2023-12-07  ¿ÀÈÄ 7:01
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
224	14.4	22.300	
225	14.4	22.400	
226	14.4	22.500	
227	14.5	22.600	
228	14.5	22.700	
229	14.5	22.800	
230	14.5	22.900	
231	14.5	23.000	
232	14.5	23.101	
233	14.6	23.200	
234	14.6	23.300	
235	14.6	23.400	
236	14.6	23.500	
237	14.6	23.600	
238	14.6	23.700	
239	14.6	23.800	
240	14.7	23.900	
241	14.6	24.000	
242	14.6	24.100	
243	14.6	24.200	
244	17.1	24.300	
245	23.6	24.401	
246	26.4	24.501	
247	26.8	24.600	
248	26.9	24.700	
249	26.9	24.800	
250	26.9	24.900	
251	26.9	25.001	
252	26.9	25.100	
253	26.9	25.200	
254	27.0	25.300	
255	26.9	25.400	
256	27.0	25.500	
257	27.0	25.600	
258	27.0	25.700	
259	27.1	25.800	
260	27.0	25.900	
261	27.0	26.000	
262	27.0	26.100	
263	27.0	26.200	
264	27.0	26.300	
265	27.1	26.400	
266	27.1	26.500	
267	27.1	26.600	
268	27.1	26.700	
269	27.1	26.801	
270	27.1	26.900	
271	27.2	27.000	
272	27.1	27.100	
273	27.1	27.200	
274	27.1	27.300	
275	27.1	27.400	
276	27.2	27.500	
277	27.2	27.600	
278	27.4	27.700	
279	31.2	27.800	
280	34.6	27.900	
281	36.8	28.000	
282	37.5	28.100	
283	37.4	28.200	
284	37.4	28.300	
285	37.4	28.400	
286	37.4	28.500	
287	37.4	28.600	
288	37.5	28.700	
289	37.4	28.800	
290	37.5	28.900	
291	37.5	29.000	
292	37.5	29.100	
293	37.6	29.200	
294	37.6	29.300	
295	37.6	29.400	
296	37.6	29.500	
297	37.6	29.600	
298	37.6	29.700	
299	37.6	29.800	
300	37.6	29.900	
301	37.6	30.000	
302	37.7	30.100	
303	37.7	30.200	
304	37.7	30.300	
305	37.8	30.400	
306	37.8	30.500	
307	37.8	30.600	
308	37.8	30.700	
309	37.8	30.800	
310	37.8	30.900	
311	37.8	31.000	
312	37.8	31.100	
313	37.8	31.200	
314	37.9	31.300	
315	38.8	31.400	
316	39.4	31.500	
317	40.9	31.600	
318	42.8	31.700	
319	44.5	31.800	
320	45.8	31.900	
321	46.8	32.000	
322	47.3	32.100	
323	47.3	32.200	
324	47.0	32.300	
325	46.8	32.400	
326	46.8	32.500	
327	46.8	32.600	
328	47.0	32.700	
329	47.2	32.800	
330	47.4	32.900	
331	47.5	33.001	
332	47.3	33.100	
333	47.1	33.200	
334	47.0	33.301	
335	47.0	33.400	
336	47.0	33.500	
337	47.2	33.600	
338	47.4	33.700	
339	47.5	33.800	
340	47.6	33.900	
341	47.4	34.000	
342	47.2	34.100	
343	47.1	34.201	
344	47.0	34.300	
345	47.1	34.400	
346	47.3	34.500	
347	47.5	34.600	
348	47.8	34.700	
349	48.9	34.800	
350	50.1	34.900	
351	50.7	35.000	
352	51.4	35.100	
353	51.7	35.200	
354	52.0	35.300	
355	52.2	35.400	
356	52.3	35.500	
357	52.3	35.600	
358	52.4	35.700	
359	52.5	35.800	
360	52.5	35.900	
361	52.6	36.000	
362	52.6	36.100	
363	52.6	36.200	
364	52.6	36.300	
365	52.6	36.400	
366	52.7	36.500	
367	52.7	36.600	
368	52.7	36.700	
369	52.7	36.800	
370	52.8	36.900	
371	52.8	37.000	
372	52.8	37.100	
373	52.9	37.200	
374	52.9	37.300	
375	52.9	37.400	
376	52.9	37.500	
377	53.0	37.600	
378	53.0	37.700	
379	52.9	37.800	
380	53.0	37.900	
381	53.0	38.000	
382	53.0	38.100	
383	53.0	38.200	
384	53.0	38.300	
385	53.0	38.401	
386	53.0	38.500	
387	53.1	38.600	
388	53.1	38.700	
389	53.1	38.800	
390	5.1	38.900	
391	-17.4	39.000	
392	-18.6	39.100	
393	-18.8	39.200	
394	-18.9	39.300	
395	-19.0	39.400	
396	-19.0	39.501	
397	-19.1	39.600	
398	-19.1	39.700	
399	-19.2	39.800	
400	-19.2	39.900	
401	-19.2	40.000	
402	-19.2	40.100	
403	-19.3	40.200	
404	-19.3	40.301	
405	-19.3	40.400	
406	-19.3	40.500	
407	-19.3	40.600	
408	-19.4	40.700	
409	-19.4	40.800	
410	-19.4	40.900	
411	-19.4	41.000	
412	-19.4	41.100	
413	-19.4	41.200	
414	-19.4	41.300	
415	-19.4	41.400	
416	-19.4	41.500	
417	-19.4	41.600	
418	-19.4	41.700	
419	-19.5	41.800	
420	-19.5	41.900	
421	-19.5	42.000	
422	-19.5	42.101	
423	-19.5	42.200	
424	-19.5	42.300	
425	-19.5	42.400	
426	-19.5	42.501	
427	-19.5	42.600	
428	-19.5	42.700	
429	-19.6	42.800	
430	-19.8	42.901	
431	-20.0	43.000	
432	-20.2	43.100	
433	-20.4	43.200	
434	-20.7	43.300	
435	-21.0	43.400	
436	-21.3	43.500	
437	-21.5	43.600	
438	-21.7	43.700	
439	-21.9	43.800	
440	-22.0	43.900	
441	-22.1	44.001	
442	-22.1	44.101	
443	-22.1	44.200	
444	-22.1	44.301	
445	-22.1	44.400	
446	-22.1	44.501	
447	-22.1	44.600	
448	-22.2	44.700	
449	-22.1	44.800	
450	-22.1	44.900	
451	-22.1	45.000	
452	-22.1	45.100	
453	-22.1	45.201	
454	-22.1	45.301	
455	-22.1	45.400	
456	-22.1	45.500	
457	-22.1	45.600	
458	-22.1	45.701	
459	-22.1	45.800	
460	-22.1	45.901	
461	-22.1	46.000	
462	-22.1	46.100	
463	-22.1	46.200	
464	-22.1	46.300	
465	-22.1	46.400	
466	-22.1	46.501	
467	-22.1	46.600	
468	-22.1	46.700	
469	-22.1	46.800	
470	-22.1	46.900	
471	-22.1	47.000	
472	-22.1	47.101	
473	-22.1	47.200	
474	-22.1	47.300	
475	-22.1	47.400	
476	-22.1	47.500	
477	-22.1	47.600	
478	-22.1	47.700	
479	-22.1	47.800	
480	-22.1	47.901	
481	-22.1	48.000	
482	-22.1	48.100	
483	-22.1	48.200	
484	-22.1	48.300	
485	-22.1	48.400	
486	-22.1	48.500	
487	-22.1	48.601	
488	-22.0	48.701	
489	-22.1	48.800	
490	-22.1	48.900	
491	-22.1	49.000	
492	-22.1	49.100	
493	-22.1	49.200	
494	-22.0	49.300	
495	-22.1	49.400	
496	-22.1	49.500	
497	-22.0	49.601	
498	-22.0	49.700	
499	-22.0	49.800	
500	-22.0	49.900	
501	-22.0	50.000	
502	-22.1	50.100	
503	-22.1	50.200	
504	-22.1	50.300	
505	-22.0	50.400	
506	-22.0	50.500	
507	-22.1	50.600	
508	-22.0	50.700	
509	-22.0	50.800	
510	-22.0	50.900	
511	-22.0	51.000	
512	-22.0	51.100	
513	-22.0	51.200	
514	-22.0	51.300	
515	-22.0	51.400	
516	-22.0	51.501	
517	-22.0	51.600	
518	-22.0	51.700	
