2023-12-07  ¿ÀÈÄ 4:50
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
516	10.2	51.500	
517	10.2	51.600	
518	10.2	51.700	
519	10.2	51.800	
520	10.2	51.900	
521	10.2	52.000	
522	10.2	52.100	
523	10.2	52.200	
524	10.2	52.300	
525	10.2	52.400	
526	10.2	52.500	
527	10.2	52.600	
528	10.2	52.700	
529	10.2	52.800	
530	10.2	52.900	
531	10.2	53.000	
532	10.2	53.100	
533	10.2	53.200	
534	10.2	53.300	
535	10.1	53.400	
536	10.1	53.500	
537	9.9	53.600	
538	9.7	53.700	
539	9.2	53.800	
540	8.8	53.900	
541	8.4	54.000	
542	7.6	54.100	
543	7.1	54.200	
544	6.4	54.300	
545	5.7	54.401	
546	5.2	54.500	
547	4.7	54.600	
548	4.3	54.700	
549	4.1	54.800	
550	4.0	54.900	
551	3.9	55.000	
552	3.9	55.100	
553	3.9	55.200	
554	3.9	55.300	
555	3.8	55.400	
556	3.8	55.501	
557	3.8	55.600	
558	3.9	55.700	
559	3.8	55.800	
560	3.8	55.900	
561	3.8	56.000	
562	3.8	56.100	
563	3.8	56.200	
564	3.8	56.300	
565	3.8	56.400	
566	3.8	56.500	
567	3.8	56.600	
568	3.8	56.700	
569	3.8	56.800	
570	3.8	56.900	
571	3.8	57.000	
572	3.8	57.100	
573	3.8	57.200	
574	3.8	57.300	
575	3.8	57.400	
576	3.8	57.500	
577	3.8	57.600	
578	3.8	57.700	
579	3.8	57.801	
580	3.8	57.901	
581	3.8	58.000	
582	3.8	58.100	
583	3.8	58.200	
584	3.8	58.301	
585	3.7	58.400	
586	3.8	58.500	
587	3.8	58.601	
588	3.8	58.700	
589	3.8	58.800	
590	3.8	58.900	
591	3.8	59.000	
592	3.7	59.100	
593	3.8	59.200	
594	3.7	59.300	
595	3.8	59.400	
596	3.8	59.500	
597	3.8	59.600	
598	3.7	59.701	
599	3.8	59.800	
600	3.8	59.900	
601	3.7	60.001	
602	3.8	60.100	
603	3.7	60.200	
604	3.8	60.300	
605	3.7	60.400	
606	3.8	60.500	
607	3.8	60.600	
608	3.7	60.700	
609	3.7	60.800	
610	3.7	60.900	
611	3.7	61.000	
612	3.7	61.100	
613	3.7	61.200	
614	3.7	61.300	
615	3.7	61.400	
616	3.7	61.500	
617	3.7	61.600	
618	3.7	61.700	
619	3.7	61.800	
620	3.7	61.900	
621	3.7	62.000	
622	3.7	62.100	
623	3.7	62.200	
624	3.7	62.301	
625	3.7	62.400	
626	3.7	62.500	
627	3.7	62.600	
628	3.7	62.700	
629	3.7	62.801	
630	3.7	62.900	
631	3.7	63.001	
632	3.7	63.100	
633	3.7	63.200	
634	3.7	63.300	
635	3.7	63.400	
636	3.7	63.500	
637	3.7	63.600	
638	3.7	63.700	
639	3.7	63.800	
640	3.7	63.900	
641	3.7	64.000	
642	3.7	64.100	
643	3.7	64.200	
644	3.7	64.300	
645	3.7	64.400	
646	3.7	64.500	
647	3.7	64.601	
648	3.7	64.700	
649	3.7	64.800	
650	3.7	64.900	
651	3.7	65.000	
652	3.7	65.100	
653	3.7	65.200	
654	3.7	65.300	
655	3.7	65.400	
656	3.7	65.500	
657	3.7	65.600	
658	3.7	65.700	
659	3.7	65.800	
660	3.7	65.900	
661	3.7	66.000	
662	3.7	66.100	
663	3.7	66.200	
664	3.7	66.300	
665	3.7	66.401	
666	3.7	66.500	
667	3.7	66.600	
668	3.7	66.700	
669	3.7	66.800	
670	3.7	66.900	
671	3.7	67.000	
672	3.7	67.100	
673	3.7	67.200	
674	3.7	67.300	
675	3.7	67.400	
676	3.7	67.500	
677	3.7	67.600	
678	3.8	67.700	
679	3.7	67.800	
680	3.7	67.900	
681	3.7	68.000	
682	3.7	68.100	
683	3.8	68.200	
684	3.7	68.300	
685	3.7	68.400	
686	3.7	68.500	
687	3.8	68.600	
688	3.7	68.700	
689	3.7	68.800	
690	3.7	68.900	
691	3.7	69.000	
692	3.8	69.100	
693	3.7	69.200	
694	3.7	69.300	
695	3.7	69.400	
696	3.7	69.500	
697	3.7	69.600	
698	3.7	69.700	
699	3.7	69.800	
700	3.7	69.900	
701	3.7	70.001	
702	3.7	70.100	
703	3.8	70.200	
704	3.7	70.300	
705	3.8	70.400	
706	3.8	70.500	
707	3.7	70.600	
708	3.7	70.701	
709	3.7	70.800	
710	3.8	70.901	
711	3.7	71.000	
712	3.7	71.100	
713	3.7	71.200	
714	3.8	71.300	
715	3.7	71.401	
716	3.7	71.500	
717	3.8	71.601	
718	3.7	71.700	
719	3.8	71.800	
720	3.8	71.900	
721	3.8	72.001	
722	3.8	72.100	
723	3.8	72.200	
724	3.7	72.300	
725	3.7	72.400	
726	3.7	72.500	
727	3.7	72.601	
728	3.8	72.701	
729	3.7	72.800	
730	3.8	72.901	
731	3.8	73.000	
732	3.8	73.101	
733	3.7	73.200	
734	3.8	73.300	
735	3.7	73.401	
736	3.8	73.500	
737	3.7	73.601	
738	3.7	73.701	
739	3.8	73.800	
740	3.7	73.900	
741	3.8	74.001	
742	3.8	74.100	
743	3.8	74.200	
744	3.8	74.300	
745	3.8	74.400	
746	3.8	74.500	
747	3.8	74.600	
748	3.8	74.700	
749	3.8	74.800	
750	3.7	74.900	
751	3.8	75.000	
752	3.8	75.100	
753	3.8	75.200	
754	3.8	75.300	
755	3.8	75.400	
756	3.8	75.500	
757	3.8	75.600	
758	3.8	75.700	
759	3.7	75.800	
760	3.8	75.900	
761	3.7	76.000	
762	3.7	76.100	
763	3.8	76.200	
764	3.8	76.300	
765	3.8	76.400	
766	3.8	76.500	
767	3.8	76.600	
768	3.8	76.700	
769	3.8	76.800	
770	3.8	76.900	
771	3.8	77.000	
772	3.8	77.100	
773	3.8	77.200	
774	3.8	77.300	
775	3.8	77.400	
776	3.8	77.500	
777	3.8	77.600	
778	3.8	77.700	
779	3.8	77.800	
780	3.8	77.900	
781	3.8	78.000	
782	3.8	78.100	
783	3.8	78.200	
784	3.8	78.300	
785	3.8	78.400	
786	3.8	78.500	
787	3.8	78.600	
788	8.5	78.700	
789	10.2	78.800	
790	10.2	78.900	
791	10.2	79.000	
792	10.3	79.100	
793	10.3	79.200	
794	10.3	79.300	
795	10.3	79.400	
796	10.3	79.500	
797	10.3	79.600	
798	10.2	79.700	
799	10.3	79.800	
800	10.3	79.900	
801	10.3	80.001	
802	10.3	80.100	
803	10.3	80.200	
804	10.3	80.300	
805	10.3	80.400	
806	10.3	80.500	
807	10.3	80.600	
808	10.3	80.700	
809	10.3	80.800	
810	10.3	80.900	
811	10.3	81.000	
812	10.3	81.100	
813	10.3	81.200	
814	10.3	81.301	
815	10.3	81.401	
816	10.2	81.500	
817	10.3	81.600	
818	10.3	81.700	
819	10.3	81.800	
820	10.3	81.900	
821	10.3	82.000	
822	10.3	82.100	
823	10.3	82.200	
824	10.3	82.300	
825	10.3	82.400	
826	10.3	82.500	
827	10.3	82.600	
828	10.3	82.700	
829	10.3	82.800	
830	10.3	82.900	
831	10.3	83.000	
832	10.3	83.100	
833	10.3	83.200	
834	10.3	83.300	
835	10.3	83.400	
836	10.3	83.500	
837	10.3	83.600	
838	10.3	83.700	
839	10.3	83.801	
840	10.3	83.900	
841	10.3	84.000	
842	10.3	84.100	
843	10.3	84.200	
844	10.3	84.300	
845	10.3	84.400	
846	10.2	84.500	
847	10.3	84.600	
848	10.3	84.700	
849	10.3	84.800	
850	10.3	84.900	
851	10.3	85.000	
852	10.2	85.100	
853	10.2	85.200	
854	10.3	85.300	
855	10.3	85.401	
856	10.3	85.500	
857	10.3	85.600	
858	10.3	85.700	
859	10.3	85.800	
860	10.3	85.901	
861	10.3	86.000	
862	10.3	86.100	
863	10.3	86.200	
864	10.3	86.300	
865	10.3	86.400	
866	10.3	86.500	
867	10.3	86.600	
868	10.3	86.700	
869	10.2	86.800	
870	10.3	86.900	
871	10.3	87.001	
872	10.3	87.100	
873	10.3	87.201	
874	10.3	87.300	
875	10.3	87.400	
876	10.3	87.500	
877	10.3	87.600	
878	10.2	87.700	
879	10.2	87.800	
880	10.2	87.900	
881	10.2	88.000	
882	10.2	88.100	
883	10.2	88.200	
884	10.2	88.300	
885	10.2	88.400	
886	10.1	88.500	
887	10.1	88.600	
888	10.1	88.700	
889	10.2	88.800	
890	10.2	88.900	
891	10.1	89.000	
892	10.1	89.100	
893	10.1	89.200	
894	10.2	89.300	
895	10.2	89.400	
896	10.2	89.500	
897	10.2	89.600	
898	10.2	89.700	
899	10.2	89.800	
900	10.2	89.900	
901	10.2	90.000	
902	10.1	90.100	
903	10.2	90.200	
904	10.2	90.300	
905	10.1	90.400	
906	10.2	90.500	
907	10.2	90.600	
908	10.2	90.700	
909	10.2	90.800	
910	10.1	90.901	
911	10.1	91.001	
912	10.2	91.100	
913	10.1	91.200	
914	10.1	91.300	
915	10.1	91.400	
916	10.2	91.500	
917	10.2	91.601	
918	10.2	91.700	
919	10.2	91.800	
920	10.2	91.900	
921	10.2	92.001	
922	10.2	92.101	
923	10.1	92.200	
924	10.2	92.300	
925	10.2	92.400	
926	10.2	92.501	
927	10.2	92.600	
928	10.2	92.700	
929	10.2	92.801	
930	10.1	92.900	
931	10.2	93.000	
932	10.1	93.100	
933	10.1	93.200	
934	10.2	93.300	
935	10.2	93.400	
936	10.1	93.500	
937	10.1	93.600	
