2023-12-07  ¿ÀÈÄ 4:54
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
489	1.1	48.800	
490	1.1	48.900	
491	1.1	49.000	
492	1.2	49.100	
493	1.1	49.201	
494	1.1	49.301	
495	1.1	49.400	
496	1.1	49.500	
497	1.1	49.600	
498	1.1	49.700	
499	1.1	49.800	
500	1.1	49.900	
501	1.1	50.000	
502	1.1	50.101	
503	1.1	50.200	
504	1.1	50.300	
505	1.1	50.400	
506	1.1	50.500	
507	1.1	50.600	
508	1.1	50.700	
509	1.1	50.800	
510	1.1	50.901	
511	1.1	51.000	
512	1.1	51.100	
513	1.1	51.200	
514	1.1	51.300	
515	1.1	51.400	
516	1.1	51.501	
517	1.1	51.601	
518	1.1	51.700	
519	1.1	51.800	
520	1.1	51.900	
521	1.0	52.000	
522	1.1	52.100	
523	1.1	52.200	
524	1.1	52.300	
525	1.1	52.400	
526	1.1	52.500	
527	1.1	52.601	
528	1.1	52.700	
529	1.1	52.801	
530	1.1	52.901	
531	1.1	53.000	
532	1.1	53.100	
533	1.1	53.200	
534	1.1	53.300	
535	1.1	53.400	
536	1.1	53.500	
537	1.1	53.600	
538	1.1	53.700	
539	1.1	53.800	
540	1.1	53.901	
541	1.1	54.000	
542	1.1	54.100	
543	1.1	54.200	
544	1.1	54.300	
545	1.1	54.400	
546	1.1	54.500	
547	1.1	54.600	
548	1.1	54.700	
549	1.1	54.800	
550	1.1	54.900	
551	1.1	55.000	
552	1.1	55.100	
553	1.1	55.200	
554	1.1	55.300	
555	1.1	55.400	
556	1.1	55.500	
557	1.1	55.600	
558	1.0	55.700	
559	1.0	55.800	
560	1.1	55.900	
561	1.0	56.000	
562	1.0	56.100	
563	1.1	56.200	
564	1.1	56.300	
565	1.0	56.400	
566	1.1	56.500	
567	1.0	56.600	
568	1.0	56.701	
