2023-12-07  ¿ÀÈÄ 5:58
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
101	12.0	10.000	
102	12.0	10.100	
103	12.1	10.200	
104	12.0	10.300	
105	12.0	10.400	
106	12.0	10.500	
107	12.0	10.600	
108	12.1	10.700	
109	12.0	10.800	
110	12.1	10.900	
111	12.0	11.000	
112	12.2	11.100	
113	25.9	11.201	
114	38.2	11.300	
115	36.2	11.400	
116	36.2	11.500	
117	36.4	11.600	
118	36.3	11.700	
119	36.5	11.800	
120	36.6	11.900	
121	36.5	12.000	
122	36.5	12.100	
123	36.6	12.200	
124	36.7	12.300	
125	36.5	12.400	
126	36.5	12.500	
127	36.5	12.600	
128	36.6	12.700	
129	36.6	12.800	
130	36.7	12.900	
131	36.4	13.001	
132	36.9	13.101	
133	36.7	13.200	
134	36.8	13.301	
135	36.7	13.401	
136	36.5	13.500	
137	36.6	13.600	
138	36.6	13.700	
139	36.6	13.800	
140	36.6	13.900	
141	36.7	14.000	
142	36.7	14.100	
143	36.7	14.200	
144	36.7	14.300	
145	36.8	14.400	
146	36.8	14.501	
147	36.8	14.600	
148	36.7	14.700	
149	37.1	14.801	
150	37.0	14.900	
151	36.9	15.000	
152	39.8	15.100	
153	63.3	15.200	
154	67.6	15.300	
155	67.1	15.400	
156	67.3	15.500	
157	67.4	15.600	
158	67.6	15.700	
159	67.3	15.800	
160	67.9	15.900	
161	67.4	16.000	
162	67.6	16.100	
163	67.7	16.200	
164	67.8	16.300	
165	67.9	16.400	
166	67.9	16.500	
167	68.0	16.600	
168	67.7	16.701	
169	67.9	16.801	
170	68.0	16.900	
171	68.0	17.001	
172	68.1	17.100	
173	68.1	17.200	
174	68.2	17.300	
175	67.9	17.400	
176	68.0	17.500	
177	68.0	17.600	
178	68.1	17.700	
179	68.1	17.800	
180	68.1	17.900	
181	68.2	18.000	
182	68.2	18.100	
183	68.2	18.200	
184	68.2	18.300	
185	68.3	18.400	
186	68.0	18.500	
187	68.2	18.600	
188	68.2	18.700	
189	68.2	18.800	
190	68.2	18.900	
191	68.3	19.000	
192	68.9	19.100	
193	95.0	19.200	
194	105.5	19.300	
195	103.4	19.400	
196	104.2	19.500	
197	104.0	19.600	
198	104.1	19.700	
199	104.1	19.800	
200	104.1	19.900	
201	104.2	20.001	
202	104.2	20.101	
203	104.2	20.200	
204	104.3	20.300	
205	104.3	20.400	
206	104.3	20.500	
207	104.3	20.600	
208	104.3	20.700	
209	104.4	20.800	
210	104.4	20.900	
211	104.4	21.000	
212	104.4	21.101	
213	104.5	21.200	
214	104.5	21.300	
215	104.5	21.400	
216	104.5	21.500	
217	104.6	21.600	
218	104.6	21.700	
219	104.6	21.800	
220	104.6	21.900	
221	104.6	22.000	
222	104.7	22.100	
223	104.7	22.200	
224	104.5	22.300	
225	104.9	22.400	
226	104.4	22.500	
227	104.8	22.600	
228	104.5	22.701	
229	104.5	22.800	
230	104.8	22.900	
231	104.6	23.000	
232	104.5	23.100	
233	109.7	23.200	
234	132.8	23.300	
235	141.4	23.400	
236	139.6	23.500	
237	140.1	23.600	
238	140.3	23.700	
239	140.3	23.800	
240	140.4	23.900	
241	140.5	24.000	
242	140.5	24.100	
243	140.5	24.200	
244	140.2	24.300	
245	140.5	24.400	
246	140.5	24.501	
247	140.3	24.600	
248	140.5	24.700	
249	140.6	24.800	
250	140.6	24.900	
251	140.5	25.000	
252	140.6	25.100	
253	140.6	25.200	
254	140.6	25.300	
255	140.6	25.401	
256	140.7	25.500	
257	140.7	25.600	
258	140.7	25.700	
259	140.8	25.800	
260	140.8	25.900	
261	140.8	26.001	
262	140.8	26.100	
263	140.8	26.200	
264	140.3	26.301	
265	140.7	26.400	
266	140.8	26.500	
267	140.7	26.600	
268	140.8	26.700	
269	140.8	26.800	
270	140.8	26.900	
271	140.8	27.000	
272	140.9	27.100	
273	149.2	27.200	
274	167.1	27.300	
275	174.4	27.400	
276	173.1	27.500	
277	173.6	27.600	
278	173.7	27.701	
279	173.7	27.800	
280	173.8	27.900	
281	173.8	28.000	
282	173.9	28.100	
283	173.9	28.200	
284	173.9	28.300	
285	173.9	28.400	
286	173.6	28.500	
287	173.7	28.600	
288	173.8	28.700	
289	173.9	28.800	
290	173.9	28.901	
291	173.9	29.000	
292	173.9	29.100	
293	173.9	29.200	
294	173.9	29.300	
295	173.9	29.400	
296	173.9	29.500	
297	173.8	29.600	
298	173.9	29.700	
299	173.9	29.800	
300	174.0	29.900	
301	173.9	30.000	
302	174.0	30.100	
303	173.9	30.200	
304	174.0	30.300	
305	174.0	30.400	
306	174.0	30.500	
307	174.0	30.600	
308	174.0	30.701	
309	174.1	30.800	
310	174.1	30.900	
311	174.0	31.000	
312	174.1	31.100	
313	174.1	31.200	
314	183.2	31.301	
315	198.0	31.400	
316	206.2	31.501	
317	206.3	31.600	
318	206.1	31.700	
319	206.2	31.801	
320	206.3	31.900	
321	206.4	32.000	
322	206.4	32.100	
323	206.6	32.200	
324	206.5	32.300	
325	206.2	32.400	
326	206.5	32.500	
327	206.6	32.600	
328	206.6	32.700	
329	206.6	32.800	
330	206.7	32.900	
331	206.4	33.000	
332	206.4	33.100	
333	206.5	33.200	
334	206.5	33.300	
335	206.6	33.400	
336	206.5	33.500	
337	206.5	33.600	
338	206.6	33.700	
339	206.6	33.800	
340	206.6	33.900	
341	206.6	34.001	
342	206.6	34.100	
343	206.6	34.201	
344	206.6	34.300	
345	206.7	34.400	
346	206.7	34.500	
347	206.7	34.600	
348	206.7	34.701	
349	206.7	34.800	
350	206.7	34.900	
351	206.7	35.001	
352	206.6	35.100	
353	206.7	35.200	
354	206.8	35.300	
355	206.8	35.400	
356	206.8	35.500	
357	206.8	35.600	
358	206.8	35.700	
359	212.2	35.800	
360	224.8	35.900	
361	234.1	36.000	
362	239.8	36.100	
363	241.3	36.201	
364	241.4	36.300	
365	241.3	36.400	
366	241.3	36.500	
367	241.3	36.600	
368	241.4	36.700	
369	241.4	36.800	
370	241.5	36.900	
371	241.5	37.000	
372	241.5	37.100	
373	241.6	37.201	
374	241.6	37.301	
375	241.6	37.400	
376	241.6	37.500	
377	241.6	37.600	
378	241.6	37.700	
379	241.7	37.800	
380	241.7	37.900	
381	241.7	38.000	
382	241.7	38.100	
383	241.7	38.200	
384	241.7	38.300	
385	241.8	38.400	
386	241.8	38.500	
387	241.8	38.600	
388	241.8	38.700	
389	241.8	38.800	
390	241.8	38.900	
391	241.8	39.000	
392	241.8	39.100	
393	241.9	39.200	
394	241.8	39.301	
395	241.6	39.400	
396	241.8	39.501	
397	241.9	39.600	
398	241.6	39.701	
399	241.7	39.800	
400	241.7	39.900	
401	241.7	40.000	
402	241.7	40.100	
403	241.8	40.200	
404	241.8	40.300	
405	241.8	40.400	
406	241.8	40.500	
407	241.8	40.600	
408	241.8	40.700	
409	241.8	40.800	
410	241.8	40.900	
411	241.8	41.000	
412	241.9	41.100	
413	241.9	41.200	
414	157.7	41.300	
415	43.6	41.400	
416	13.9	41.500	
417	10.9	41.600	
418	10.5	41.700	
419	10.2	41.801	
420	9.9	41.900	
421	9.8	42.000	
422	9.6	42.100	
423	9.5	42.200	
424	9.4	42.301	
425	9.3	42.400	
426	9.2	42.500	
427	9.1	42.601	
428	9.0	42.701	
429	9.0	42.800	
430	8.9	42.900	
431	8.9	43.000	
432	8.8	43.100	
433	8.8	43.201	
434	8.7	43.301	
435	8.7	43.401	
436	8.6	43.500	
437	8.6	43.600	
438	8.6	43.700	
439	8.5	43.800	
440	8.5	43.900	
441	8.5	44.000	
442	8.4	44.100	
443	8.4	44.200	
444	8.4	44.300	
445	8.4	44.400	
446	8.4	44.500	
447	8.3	44.600	
448	8.3	44.700	
449	8.3	44.800	
450	8.2	44.900	
451	8.2	45.000	
452	8.1	45.101	
453	7.8	45.200	
454	7.4	45.300	
455	6.9	45.400	
456	6.2	45.500	
457	5.6	45.601	
458	4.7	45.700	
459	3.8	45.800	
460	3.0	45.900	
461	2.1	46.001	
462	1.4	46.100	
463	0.7	46.200	
464	0.2	46.300	
465	-0.2	46.400	
466	-0.3	46.500	
467	-0.4	46.600	
468	-0.4	46.700	
469	-0.4	46.800	
470	-0.4	46.900	
471	-0.4	47.001	
472	-0.4	47.100	
473	-0.5	47.200	
474	-0.5	47.300	
475	-0.5	47.400	
476	-0.5	47.501	
477	-0.5	47.600	
478	-0.5	47.700	
479	-0.5	47.800	
480	-0.5	47.900	
481	-0.5	48.000	
482	-0.5	48.100	
483	-0.5	48.200	
484	-0.5	48.300	
485	-0.5	48.400	
486	-0.6	48.500	
487	-0.5	48.601	
488	-0.5	48.700	
489	-0.6	48.800	
490	-0.6	48.900	
491	-0.6	49.000	
492	-0.6	49.101	
493	-0.6	49.200	
494	-0.6	49.300	
495	-0.6	49.400	
496	-0.6	49.500	
497	-0.6	49.600	
498	-0.6	49.700	
499	-0.6	49.800	
500	-0.6	49.900	
501	-0.6	50.000	
502	-0.6	50.100	
503	-0.6	50.200	
504	-0.6	50.300	
505	-0.6	50.400	
506	-0.6	50.501	
507	-0.6	50.600	
508	-0.6	50.700	
509	-0.6	50.800	
510	-0.6	50.900	
511	-0.6	51.000	
512	-0.6	51.100	
513	-0.6	51.200	
514	-0.6	51.300	
515	-0.6	51.400	
516	-0.6	51.500	
517	-0.6	51.600	
518	-0.6	51.700	
519	-0.6	51.800	
520	-0.6	51.900	
521	-0.6	52.000	
522	-0.7	52.100	
523	-0.6	52.200	
524	-0.6	52.300	
525	-0.7	52.400	
526	-0.6	52.500	
527	-0.6	52.600	
528	-0.7	52.700	
529	-0.7	52.800	
530	-0.7	52.900	
531	-0.7	53.000	
532	-0.7	53.100	
533	-0.7	53.200	
534	-0.7	53.300	
535	-0.7	53.400	
536	-0.7	53.501	
537	-0.7	53.600	
