2023-12-07  ¿ÀÈÄ 4:32
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
86	-8.8	8.500	
87	-8.8	8.600	
88	-8.8	8.700	
89	-8.8	8.800	
90	-8.8	8.900	
91	-8.7	9.000	
92	-8.8	9.100	
93	-8.7	9.200	
94	-8.7	9.300	
95	-8.7	9.400	
96	-8.7	9.500	
97	-8.7	9.600	
98	-8.7	9.700	
99	-8.7	9.800	
100	-8.7	9.900	
101	-8.7	10.000	
102	-8.7	10.100	
103	-8.7	10.200	
104	-8.7	10.300	
105	-8.7	10.401	
106	-8.6	10.500	
107	-8.7	10.600	
108	-8.7	10.700	
109	-8.7	10.800	
110	-8.7	10.900	
111	-8.7	11.000	
112	-8.7	11.100	
113	-8.6	11.200	
114	-8.6	11.300	
115	-8.6	11.400	
116	-8.7	11.501	
117	-8.6	11.600	
118	-8.7	11.700	
119	-8.7	11.800	
120	-8.7	11.900	
121	-8.6	12.000	
122	-8.6	12.100	
123	-8.6	12.200	
124	-8.6	12.300	
125	-8.6	12.400	
126	-8.6	12.500	
127	-8.6	12.600	
128	-8.6	12.700	
129	-8.6	12.800	
130	-8.6	12.900	
131	-8.6	13.000	
132	-8.6	13.100	
133	-8.6	13.200	
134	-8.6	13.300	
135	-8.5	13.400	
136	-8.6	13.500	
137	-8.6	13.600	
138	-8.6	13.700	
139	-1.5	13.800	
140	7.8	13.900	
141	6.7	14.000	
142	6.9	14.100	
143	6.8	14.200	
144	6.8	14.300	
145	6.9	14.400	
146	6.8	14.500	
147	6.8	14.600	
148	6.9	14.701	
149	6.9	14.800	
150	6.7	14.900	
151	7.0	15.001	
152	6.8	15.100	
153	6.8	15.200	
154	6.9	15.300	
155	6.7	15.400	
156	7.0	15.500	
157	6.8	15.600	
158	6.8	15.700	
159	7.0	15.800	
160	7.0	15.900	
161	6.8	16.000	
162	6.8	16.100	
163	6.8	16.200	
164	6.9	16.300	
165	6.9	16.400	
166	6.9	16.500	
167	6.8	16.600	
168	6.8	16.700	
169	7.1	16.800	
170	7.0	16.900	
171	6.9	17.000	
172	7.0	17.100	
173	6.9	17.200	
174	6.8	17.301	
175	7.1	17.400	
176	6.9	17.500	
177	6.9	17.600	
178	20.3	17.700	
179	26.5	17.800	
180	25.7	17.900	
181	25.9	18.000	
182	26.1	18.100	
183	26.0	18.200	
184	26.3	18.300	
185	26.0	18.400	
186	26.3	18.500	
187	26.2	18.600	
188	26.3	18.700	
189	26.3	18.800	
190	26.4	18.900	
191	26.4	19.000	
192	26.1	19.100	
193	26.4	19.200	
194	26.4	19.300	
195	26.5	19.400	
196	26.5	19.500	
197	26.5	19.600	
198	26.5	19.700	
199	26.6	19.800	
200	26.6	19.900	
201	26.5	20.000	
202	26.7	20.100	
203	26.5	20.200	
204	26.6	20.300	
205	26.6	20.400	
206	26.7	20.500	
207	26.7	20.600	
208	26.7	20.700	
209	26.7	20.800	
210	26.7	20.900	
211	26.7	21.001	
212	26.4	21.101	
213	26.8	21.201	
214	36.9	21.300	
215	49.1	21.400	
216	48.1	21.501	
217	48.4	21.600	
218	48.5	21.700	
219	48.5	21.800	
220	48.5	21.900	
221	48.6	22.000	
222	48.7	22.100	
223	48.7	22.200	
224	48.7	22.301	
225	48.8	22.401	
226	48.8	22.500	
227	48.8	22.600	
228	48.8	22.700	
229	48.7	22.800	
230	48.7	22.900	
231	48.7	23.001	
232	48.8	23.100	
233	48.8	23.200	
234	48.8	23.300	
235	48.9	23.400	
236	48.9	23.500	
237	48.9	23.601	
238	48.9	23.700	
239	49.0	23.800	
240	49.0	23.900	
241	49.0	24.000	
242	49.0	24.100	
243	49.0	24.200	
244	49.1	24.300	
245	49.1	24.400	
246	49.1	24.500	
247	49.1	24.600	
248	48.8	24.700	
249	49.2	24.801	
250	48.9	24.900	
251	48.9	25.000	
252	49.0	25.101	
253	49.7	25.200	
254	66.2	25.300	
255	70.8	25.400	
256	70.5	25.500	
257	70.7	25.601	
258	70.8	25.700	
259	70.8	25.800	
260	70.7	25.900	
261	70.9	26.000	
262	70.6	26.100	
263	70.6	26.200	
264	71.0	26.300	
265	70.8	26.401	
266	71.0	26.500	
267	70.9	26.601	
268	70.9	26.700	
269	70.7	26.800	
270	70.8	26.900	
271	70.9	27.001	
272	71.0	27.100	
273	70.8	27.200	
274	70.9	27.300	
275	70.9	27.400	
276	70.9	27.501	
277	70.9	27.600	
278	70.9	27.700	
279	70.8	27.800	
280	71.0	27.901	
281	70.9	28.000	
282	70.9	28.100	
283	71.0	28.200	
284	70.8	28.300	
285	70.9	28.400	
286	71.0	28.500	
287	70.9	28.600	
288	70.9	28.700	
289	71.0	28.800	
290	71.0	28.900	
291	71.0	29.000	
292	72.7	29.100	
293	86.2	29.200	
294	90.6	29.301	
295	90.4	29.400	
296	90.5	29.500	
297	90.4	29.600	
298	90.5	29.701	
299	90.4	29.800	
300	90.4	29.900	
301	90.4	30.001	
302	90.5	30.100	
303	90.4	30.200	
304	90.4	30.300	
305	90.4	30.401	
306	90.4	30.500	
307	90.5	30.600	
308	90.5	30.700	
309	90.5	30.800	
310	90.4	30.900	
311	90.4	31.000	
312	90.4	31.101	
313	90.5	31.200	
314	90.4	31.300	
315	90.5	31.400	
316	90.4	31.500	
317	90.4	31.600	
318	90.4	31.700	
319	90.4	31.800	
320	90.4	31.900	
321	90.4	32.000	
322	90.4	32.100	
323	90.4	32.200	
324	90.5	32.301	
325	90.4	32.400	
326	90.5	32.500	
327	90.4	32.600	
328	90.5	32.700	
329	90.8	32.800	
330	101.7	32.900	
331	108.6	33.000	
332	109.5	33.100	
333	109.3	33.200	
334	109.3	33.300	
335	109.4	33.400	
336	109.5	33.500	
337	109.5	33.601	
338	109.4	33.700	
339	109.5	33.800	
340	109.4	33.900	
341	109.4	34.000	
342	109.4	34.100	
343	109.4	34.200	
344	109.4	34.300	
345	109.4	34.400	
346	109.4	34.500	
347	109.4	34.600	
348	109.4	34.701	
349	109.4	34.800	
350	109.4	34.901	
351	109.4	35.000	
352	109.4	35.100	
353	109.4	35.200	
354	109.4	35.301	
355	109.4	35.400	
356	109.4	35.500	
357	109.4	35.600	
358	109.4	35.700	
359	109.4	35.800	
360	109.4	35.900	
361	109.4	36.000	
362	109.4	36.100	
363	109.4	36.200	
364	109.4	36.300	
365	109.4	36.400	
366	109.5	36.500	
367	109.4	36.600	
368	109.4	36.700	
369	109.6	36.800	
370	116.9	36.900	
371	124.4	37.000	
372	128.4	37.100	
373	129.4	37.200	
374	129.4	37.301	
375	129.4	37.400	
376	129.5	37.500	
377	129.5	37.600	
378	129.5	37.700	
379	129.5	37.800	
380	129.5	37.901	
381	129.5	38.000	
382	129.5	38.100	
383	129.5	38.201	
384	129.5	38.300	
385	129.5	38.400	
386	129.5	38.501	
387	129.5	38.600	
388	129.5	38.700	
389	129.5	38.800	
390	129.5	38.901	
391	129.5	39.000	
392	129.5	39.100	
393	129.5	39.200	
394	129.5	39.300	
395	129.5	39.400	
396	129.5	39.500	
397	129.5	39.600	
398	129.5	39.700	
399	129.5	39.800	
400	129.5	39.900	
401	129.5	40.000	
402	129.5	40.100	
403	129.5	40.200	
404	129.5	40.300	
405	129.5	40.400	
406	129.5	40.500	
407	129.5	40.600	
408	129.5	40.700	
409	129.5	40.800	
410	99.9	40.901	
411	11.9	41.000	
412	-5.7	41.100	
413	-6.8	41.200	
414	-7.1	41.300	
415	-7.3	41.400	
416	-7.4	41.500	
417	-7.6	41.600	
418	-7.7	41.700	
419	-7.7	41.801	
420	-7.8	41.900	
421	-7.9	42.000	
422	-7.9	42.100	
423	-7.9	42.200	
424	-8.0	42.300	
425	-8.0	42.400	
426	-8.0	42.500	
427	-8.1	42.600	
428	-8.1	42.700	
429	-8.1	42.800	
430	-8.2	42.900	
431	-8.1	43.000	
432	-8.2	43.100	
433	-8.2	43.201	
434	-8.2	43.300	
435	-8.2	43.400	
436	-8.2	43.500	
437	-8.3	43.600	
438	-8.3	43.700	
439	-8.3	43.800	
440	-8.3	43.900	
441	-8.3	44.000	
442	-8.3	44.100	
443	-8.3	44.200	
444	-8.3	44.300	
445	-8.3	44.400	
446	-8.3	44.501	
447	-8.3	44.600	
448	-8.3	44.700	
449	-8.3	44.800	
450	-8.3	44.900	
451	-8.4	45.000	
452	-8.4	45.100	
453	-8.5	45.200	
454	-8.7	45.300	
455	-9.0	45.400	
456	-9.5	45.500	
457	-10.1	45.600	
458	-10.8	45.700	
459	-11.5	45.800	
460	-12.2	45.900	
461	-13.0	46.000	
462	-13.8	46.100	
463	-14.5	46.200	
464	-15.0	46.300	
465	-15.4	46.400	
466	-15.6	46.500	
467	-15.7	46.600	
468	-15.8	46.700	
469	-15.7	46.800	
470	-15.8	46.900	
471	-15.7	47.000	
472	-15.8	47.100	
473	-15.8	47.200	
474	-15.8	47.300	
475	-15.8	47.400	
476	-15.7	47.500	
477	-15.8	47.600	
478	-15.8	47.700	
479	-15.7	47.800	
480	-15.7	47.900	
481	-15.7	48.001	
482	-15.7	48.100	
483	-15.7	48.201	
484	-15.7	48.300	
485	-15.7	48.401	
486	-15.7	48.500	
487	-15.7	48.600	
488	-15.7	48.700	
489	-15.7	48.800	
490	-15.7	48.900	
491	-15.7	49.000	
492	-15.7	49.101	
493	-15.7	49.200	
494	-15.7	49.300	
495	-15.7	49.401	
496	-15.7	49.500	
497	-15.7	49.600	
498	-15.7	49.700	
499	-15.7	49.800	
500	-15.7	49.900	
501	-15.6	50.000	
502	-15.7	50.100	
503	-15.7	50.200	
504	-15.6	50.300	
505	-15.7	50.400	
506	-15.6	50.500	
507	-15.7	50.600	
508	-15.6	50.700	
509	-15.6	50.800	
510	-15.6	50.900	
511	-15.6	51.000	
512	-15.6	51.100	
513	-15.6	51.200	
514	-15.6	51.300	
515	-15.6	51.400	
516	-15.6	51.500	
517	-15.6	51.600	
518	-15.6	51.700	
519	-15.6	51.800	
520	-15.6	51.900	
