2023-12-07  ¿ÀÈÄ 5:19
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
134	-4.3	13.300	
135	-4.3	13.400	
136	-4.3	13.500	
137	-4.3	13.600	
138	-4.3	13.700	
139	-4.3	13.800	
140	-4.3	13.900	
141	-4.3	14.000	
142	-4.3	14.101	
143	-4.3	14.200	
144	-4.3	14.300	
145	-4.3	14.400	
146	-4.2	14.500	
147	-4.2	14.600	
148	-4.2	14.700	
149	-4.3	14.801	
150	-4.3	14.900	
151	-4.2	15.000	
152	-4.2	15.100	
153	-4.2	15.201	
154	-4.2	15.300	
155	-4.2	15.401	
156	-4.2	15.500	
157	-4.2	15.600	
158	-4.2	15.700	
159	-4.2	15.800	
160	-4.2	15.900	
161	-4.2	16.000	
162	-4.2	16.100	
163	-4.2	16.200	
164	-4.2	16.300	
165	-4.2	16.400	
166	-4.2	16.500	
167	-4.2	16.600	
168	-4.1	16.700	
169	-4.1	16.800	
170	-5.3	16.900	
171	-5.4	17.000	
172	-5.5	17.100	
173	-5.5	17.200	
174	-5.6	17.300	
175	-5.6	17.400	
176	-5.6	17.500	
177	-5.6	17.600	
178	-5.6	17.700	
179	-5.6	17.800	
180	-5.6	17.900	
181	-5.6	18.000	
182	0.4	18.101	
183	13.6	18.200	
184	14.3	18.300	
185	13.6	18.400	
186	13.8	18.500	
187	13.8	18.600	
188	13.9	18.700	
189	13.8	18.800	
190	13.9	18.900	
191	13.8	19.000	
192	13.8	19.100	
193	13.8	19.200	
194	13.9	19.300	
195	13.9	19.400	
196	13.9	19.500	
197	14.0	19.600	
198	13.8	19.700	
199	13.8	19.800	
200	14.0	19.900	
201	13.8	20.000	
202	13.8	20.100	
203	13.8	20.200	
204	13.9	20.300	
205	13.9	20.400	
206	13.7	20.500	
207	14.1	20.600	
208	13.8	20.700	
209	14.1	20.800	
210	14.0	20.900	
211	13.9	21.000	
212	14.0	21.101	
213	13.8	21.200	
214	13.8	21.301	
215	32.6	21.400	
216	38.4	21.500	
217	37.6	21.600	
218	37.7	21.700	
219	37.8	21.800	
220	37.9	21.900	
221	37.7	22.000	
222	37.6	22.101	
223	37.9	22.200	
224	37.6	22.300	
225	37.6	22.401	
226	37.8	22.500	
227	37.8	22.601	
228	37.9	22.700	
229	37.9	22.800	
230	37.9	22.900	
231	37.6	23.000	
232	37.7	23.100	
233	37.7	23.200	
234	37.9	23.300	
235	37.7	23.401	
236	37.9	23.501	
237	37.8	23.601	
238	37.9	23.701	
239	37.9	23.800	
240	37.9	23.900	
241	37.9	24.001	
242	37.6	24.100	
243	37.9	24.200	
244	37.9	24.300	
245	37.9	24.401	
246	37.9	24.500	
247	47.2	24.600	
248	64.7	24.701	
249	63.4	24.800	
250	64.2	24.900	
251	64.1	25.000	
252	64.1	25.100	
253	64.1	25.200	
254	64.1	25.300	
255	64.1	25.401	
256	63.9	25.500	
257	64.1	25.600	
258	63.9	25.700	
259	64.1	25.800	
260	64.0	25.901	
261	64.0	26.000	
262	64.1	26.100	
263	64.0	26.200	
264	64.1	26.300	
265	64.1	26.400	
266	64.1	26.500	
267	63.8	26.600	
268	64.1	26.700	
269	63.9	26.800	
270	64.2	26.900	
271	64.1	27.000	
272	64.2	27.100	
273	63.9	27.200	
274	64.3	27.300	
275	63.9	27.401	
276	63.9	27.500	
277	63.9	27.600	
278	63.9	27.700	
279	64.1	27.800	
280	69.0	27.900	
281	86.5	28.000	
282	90.8	28.100	
283	89.9	28.200	
284	90.2	28.300	
285	90.0	28.401	
286	90.4	28.500	
287	90.1	28.600	
288	90.4	28.700	
289	90.1	28.800	
290	90.4	28.900	
291	90.1	29.000	
292	90.4	29.100	
293	90.1	29.200	
294	90.3	29.300	
295	90.4	29.400	
296	90.3	29.500	
297	90.2	29.600	
298	90.3	29.701	
299	90.3	29.800	
300	90.4	29.900	
301	90.3	30.000	
302	90.4	30.100	
303	90.4	30.200	
304	90.4	30.300	
305	90.4	30.400	
306	90.4	30.500	
307	90.4	30.601	
308	90.4	30.701	
309	90.4	30.800	
310	100.1	30.900	
311	113.0	31.000	
312	114.8	31.100	
313	114.4	31.200	
314	114.6	31.300	
315	114.8	31.400	
316	114.5	31.500	
317	114.7	31.600	
318	114.8	31.700	
319	114.8	31.800	
320	114.8	31.900	
321	114.8	32.000	
322	114.9	32.100	
323	114.7	32.200	
324	114.8	32.300	
325	114.8	32.400	
326	114.8	32.500	
327	114.9	32.600	
328	114.9	32.700	
329	114.9	32.800	
330	114.9	32.900	
331	114.9	33.000	
332	114.9	33.100	
333	114.9	33.201	
334	115.0	33.300	
335	115.0	33.400	
336	115.0	33.500	
337	115.0	33.600	
338	115.0	33.700	
339	114.8	33.801	
340	125.7	33.900	
341	135.9	34.000	
342	139.4	34.100	
343	138.9	34.200	
344	139.2	34.301	
345	139.0	34.401	
346	139.1	34.500	
347	139.1	34.600	
348	139.2	34.700	
349	139.2	34.800	
350	139.2	34.901	
351	139.3	35.000	
352	139.3	35.100	
353	139.3	35.200	
354	139.3	35.300	
355	139.3	35.400	
356	139.3	35.500	
357	139.4	35.600	
358	139.4	35.700	
359	139.4	35.800	
360	139.4	35.901	
361	139.4	36.000	
362	139.2	36.100	
363	139.1	36.200	
364	139.3	36.300	
365	139.4	36.400	
366	139.5	36.500	
367	139.2	36.600	
368	139.5	36.700	
369	139.5	36.800	
370	139.5	36.900	
371	140.2	37.000	
372	149.7	37.100	
373	158.5	37.200	
374	163.7	37.300	
375	165.9	37.400	
376	165.7	37.500	
377	165.7	37.600	
378	165.8	37.700	
379	165.8	37.800	
380	165.8	37.900	
381	165.9	38.000	
382	165.9	38.100	
383	165.9	38.200	
384	165.9	38.300	
385	166.0	38.400	
386	166.0	38.500	
387	166.0	38.600	
388	166.0	38.700	
389	166.0	38.800	
390	166.1	38.900	
391	166.0	39.000	
392	166.1	39.100	
393	166.1	39.201	
394	166.1	39.300	
395	166.1	39.400	
396	166.1	39.500	
397	166.2	39.600	
398	166.2	39.700	
399	166.2	39.800	
400	166.1	39.901	
401	166.0	40.000	
402	166.0	40.101	
403	166.1	40.200	
404	132.4	40.300	
405	24.9	40.400	
406	-5.1	40.500	
407	-6.7	40.600	
408	-6.7	40.700	
409	-6.7	40.800	
410	-6.7	40.900	
411	-6.7	41.000	
412	-6.6	41.100	
413	-6.5	41.200	
414	-6.5	41.300	
415	-6.5	41.400	
416	-6.5	41.500	
417	-6.4	41.600	
418	-6.4	41.700	
419	-6.4	41.800	
420	-6.4	41.900	
421	-6.3	42.000	
422	-6.3	42.100	
423	-6.3	42.200	
424	-6.3	42.301	
425	-6.3	42.400	
426	-6.3	42.500	
427	-6.4	42.600	
428	-6.7	42.700	
429	-7.0	42.800	
430	-7.4	42.900	
431	-7.9	43.000	
432	-8.4	43.100	
433	-9.1	43.200	
434	-9.7	43.300	
435	-10.3	43.400	
436	-10.2	43.501	
437	-11.1	43.601	
438	-11.6	43.701	
439	-11.9	43.800	
440	-12.0	43.900	
441	-12.1	44.000	
442	-12.1	44.100	
443	-12.1	44.200	
444	-12.1	44.300	
445	-12.1	44.401	
446	-12.1	44.500	
447	-12.1	44.600	
448	-12.0	44.700	
449	-12.1	44.800	
450	-12.0	44.900	
451	-12.1	45.000	
452	-12.0	45.100	
453	-12.0	45.200	
454	-12.0	45.300	
455	-12.0	45.400	
456	-12.0	45.500	
457	-12.0	45.600	
458	-12.0	45.700	
459	-11.9	45.801	
460	-11.9	45.900	
461	-11.9	46.000	
462	-11.9	46.100	
463	-11.9	46.200	
464	-11.9	46.300	
465	-11.9	46.400	
466	-11.9	46.501	
467	-11.9	46.600	
468	-11.9	46.700	
469	-11.9	46.800	
470	-11.8	46.900	
471	-11.8	47.001	
472	-11.8	47.100	
473	-11.8	47.201	
474	-11.8	47.300	
475	-11.8	47.400	
476	-11.8	47.500	
477	-11.8	47.600	
478	-11.8	47.701	
479	-11.8	47.800	
480	-11.8	47.900	
481	-11.7	48.000	
482	-11.7	48.100	
483	-11.7	48.200	
484	-11.7	48.300	
485	-11.7	48.400	
486	-11.7	48.500	
487	-11.7	48.601	
488	-11.7	48.701	
489	-11.7	48.800	
490	-11.7	48.900	
491	-11.7	49.000	
