2023-12-07  ¿ÀÈÄ 6:31
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
411	-2.7	41.000	
412	-2.7	41.100	
413	-2.7	41.200	
414	-2.7	41.300	
415	-2.7	41.400	
416	-2.6	41.500	
417	-2.6	41.600	
418	-2.4	41.700	
419	-2.4	41.800	
420	-2.3	41.900	
421	-2.2	42.000	
422	-2.2	42.100	
423	-2.1	42.200	
424	-2.1	42.300	
425	-2.1	42.400	
426	-2.0	42.500	
427	-2.0	42.600	
428	-2.0	42.700	
429	-1.9	42.800	
430	-1.9	42.900	
431	-1.9	43.000	
432	-1.9	43.100	
433	-1.8	43.200	
434	-1.8	43.300	
435	-1.8	43.400	
436	-1.7	43.500	
437	-1.8	43.600	
438	-1.8	43.700	
439	-1.8	43.800	
440	-2.0	43.900	
441	-2.3	44.000	
442	-2.7	44.100	
443	-3.1	44.200	
444	-3.6	44.300	
445	-4.1	44.400	
446	-4.7	44.500	
447	-5.2	44.600	
448	-5.7	44.700	
449	-6.2	44.800	
450	-6.6	44.900	
451	-6.9	45.000	
452	-7.1	45.101	
453	-7.1	45.200	
454	-7.1	45.300	
455	-7.1	45.400	
456	-7.1	45.500	
457	-7.0	45.600	
458	-7.0	45.700	
459	-7.0	45.800	
460	-7.0	45.901	
461	-7.0	46.000	
462	-6.9	46.100	
463	-6.9	46.200	
464	-6.9	46.301	
465	-6.9	46.400	
466	-6.9	46.501	
467	-6.8	46.600	
468	-6.8	46.700	
469	-6.8	46.800	
470	-6.8	46.900	
471	-6.8	47.000	
472	-6.8	47.100	
473	-6.7	47.200	
474	-6.7	47.300	
475	-6.7	47.400	
476	-6.7	47.500	
477	-6.7	47.600	
478	-6.7	47.700	
479	-6.7	47.800	
480	-6.6	47.900	
481	-6.6	48.000	
482	-6.6	48.100	
483	-6.6	48.200	
484	-6.6	48.301	
485	-6.6	48.400	
486	-6.5	48.500	
487	-6.5	48.600	
488	-6.5	48.700	
489	-6.5	48.800	
490	-6.5	48.901	
491	-6.5	49.000	
