2023-12-07  ¿ÀÈÄ 5:27
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
256	169.1	25.500	
257	169.3	25.600	
258	169.3	25.700	
259	169.3	25.800	
260	169.1	25.901	
261	169.2	26.000	
262	169.3	26.100	
263	181.9	26.200	
264	201.5	26.300	
265	208.7	26.400	
266	207.3	26.501	
267	207.7	26.600	
268	207.8	26.700	
269	208.2	26.800	
270	207.8	26.900	
271	208.0	27.000	
272	208.2	27.100	
273	207.9	27.200	
274	208.1	27.300	
275	208.1	27.401	
276	208.2	27.500	
277	208.2	27.600	
278	208.2	27.700	
279	208.2	27.800	
280	208.2	27.900	
281	208.3	28.000	
282	208.3	28.100	
283	208.3	28.200	
284	208.1	28.300	
285	208.1	28.400	
286	208.1	28.500	
287	208.1	28.600	
288	208.1	28.700	
289	208.1	28.800	
290	208.1	28.900	
291	208.2	29.000	
292	208.2	29.100	
293	208.2	29.201	
294	208.2	29.300	
295	208.2	29.400	
296	208.2	29.500	
297	208.3	29.600	
298	208.3	29.700	
299	208.3	29.800	
300	208.3	29.900	
301	216.1	30.001	
302	233.3	30.100	
303	244.4	30.200	
304	246.0	30.300	
305	245.6	30.401	
306	245.9	30.500	
307	246.0	30.600	
308	245.8	30.700	
309	245.9	30.800	
310	246.0	30.900	
311	246.0	31.000	
312	246.0	31.100	
313	246.1	31.200	
314	246.1	31.300	
315	246.1	31.400	
316	246.1	31.500	
317	246.2	31.600	
318	246.2	31.700	
319	246.2	31.800	
320	246.2	31.901	
321	246.2	32.000	
322	246.2	32.100	
323	246.2	32.200	
324	246.2	32.301	
325	246.3	32.400	
326	246.3	32.500	
327	246.3	32.600	
328	246.3	32.701	
329	245.9	32.800	
330	246.3	32.900	
331	246.4	33.000	
332	246.3	33.100	
333	246.2	33.200	
334	246.4	33.300	
335	246.1	33.400	
336	246.2	33.500	
337	246.4	33.600	
338	246.1	33.700	
339	246.1	33.800	
340	246.2	33.900	
341	246.2	34.000	
342	246.2	34.100	
343	246.2	34.200	
344	246.2	34.300	
345	247.2	34.401	
346	259.3	34.500	
347	272.4	34.601	
348	281.3	34.700	
349	286.0	34.800	
350	286.4	34.900	
351	286.4	35.000	
352	286.5	35.100	
353	286.5	35.200	
354	286.6	35.300	
355	286.6	35.400	
356	286.7	35.500	
357	286.7	35.601	
358	286.7	35.700	
359	286.7	35.800	
360	286.8	35.900	
361	286.8	36.000	
362	286.8	36.100	
363	286.8	36.200	
364	286.8	36.300	
365	286.8	36.400	
366	286.8	36.500	
367	286.9	36.600	
368	286.9	36.700	
369	286.9	36.800	
370	286.9	36.900	
371	286.9	37.000	
372	286.9	37.100	
373	286.9	37.200	
374	286.9	37.300	
375	286.9	37.400	
376	286.9	37.500	
377	287.0	37.600	
378	287.0	37.700	
379	287.0	37.800	
380	287.0	37.900	
381	287.0	38.000	
382	287.0	38.100	
383	287.0	38.201	
384	286.6	38.300	
385	286.7	38.400	
386	286.7	38.500	
387	286.8	38.600	
388	284.5	38.700	
389	174.7	38.800	
390	64.0	38.900	
391	18.5	39.000	
392	12.1	39.100	
393	11.4	39.200	
394	11.0	39.300	
395	10.7	39.400	
396	10.4	39.500	
397	10.3	39.600	
398	10.1	39.700	
399	10.0	39.800	
400	9.9	39.900	
401	9.8	40.000	
402	9.7	40.100	
403	9.6	40.200	
404	9.6	40.300	
405	9.5	40.400	
406	9.4	40.500	
407	9.3	40.600	
408	9.0	40.700	
409	8.6	40.800	
410	8.0	40.900	
411	7.2	41.000	
412	6.3	41.100	
413	5.3	41.200	
414	4.2	41.300	
415	3.1	41.400	
416	2.1	41.500	
417	1.1	41.600	
418	0.2	41.700	
419	-0.5	41.800	
420	-1.0	41.900	
421	-1.2	42.000	
422	-1.3	42.100	
423	-1.3	42.200	
424	-1.4	42.300	
425	-1.4	42.401	
426	-1.4	42.500	
427	-1.4	42.600	
428	-1.4	42.700	
429	-1.4	42.800	
430	-1.4	42.900	
431	-1.4	43.000	
432	-1.4	43.100	
433	-1.4	43.201	
434	-1.5	43.300	
435	-1.5	43.400	
436	-1.5	43.500	
437	-1.5	43.600	
438	-1.5	43.700	
439	-1.5	43.800	
440	-1.5	43.901	
441	-1.5	44.001	
442	-1.5	44.100	
443	-1.5	44.200	
444	-1.5	44.300	
445	-1.5	44.400	
446	-1.5	44.500	
447	-1.5	44.600	
448	-1.5	44.700	
449	-1.5	44.800	
450	-1.6	44.900	
451	-1.5	45.000	
452	-1.6	45.100	
453	-1.5	45.200	
454	-1.6	45.300	
455	-1.6	45.401	
456	-1.6	45.500	
457	-1.6	45.600	
458	-1.5	45.700	
459	-1.6	45.800	
460	-1.6	45.900	
461	-1.6	46.001	
462	-1.6	46.100	
463	-1.6	46.200	
