2023-12-07  ¿ÀÈÄ 6:01
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
315	44.0	31.400	
316	44.1	31.500	
317	44.2	31.600	
318	44.3	31.700	
319	44.1	31.800	
320	44.4	31.900	
321	44.2	32.000	
322	44.1	32.100	
323	44.6	32.200	
324	44.3	32.300	
325	44.3	32.400	
326	44.3	32.500	
327	44.3	32.600	
328	44.3	32.700	
329	44.3	32.800	
330	44.5	32.901	
331	44.5	33.000	
332	44.2	33.100	
333	44.6	33.200	
334	44.5	33.300	
335	44.5	33.400	
336	44.6	33.500	
337	44.6	33.600	
338	44.6	33.700	
339	44.6	33.800	
340	44.5	33.900	
341	44.6	34.000	
342	44.5	34.100	
343	44.6	34.200	
344	44.6	34.300	
345	44.6	34.400	
346	44.6	34.500	
347	44.7	34.600	
348	44.7	34.700	
349	44.7	34.800	
350	44.7	34.900	
351	44.7	35.000	
352	44.8	35.100	
353	44.7	35.200	
354	59.6	35.300	
355	75.5	35.400	
356	73.2	35.500	
357	74.2	35.600	
358	74.1	35.700	
359	74.0	35.800	
360	74.2	35.900	
361	74.0	36.000	
362	74.1	36.100	
363	74.1	36.200	
364	74.3	36.300	
365	74.3	36.400	
366	74.3	36.500	
367	74.3	36.600	
368	74.3	36.700	
369	74.4	36.800	
370	74.4	36.900	
371	74.4	37.000	
372	74.4	37.100	
373	74.5	37.200	
374	74.5	37.300	
375	74.5	37.400	
376	74.5	37.500	
377	74.5	37.601	
378	74.6	37.700	
379	74.6	37.801	
380	74.6	37.900	
381	74.6	38.000	
382	74.6	38.100	
383	74.7	38.200	
384	74.7	38.300	
385	74.3	38.401	
386	74.7	38.500	
387	74.4	38.600	
388	74.6	38.700	
389	74.6	38.800	
390	74.4	38.900	
391	74.8	39.000	
392	74.6	39.100	
393	74.7	39.200	
394	79.6	39.300	
395	99.4	39.400	
396	104.9	39.500	
397	103.8	39.600	
398	104.3	39.700	
399	104.4	39.801	
400	104.5	39.900	
401	104.1	40.000	
402	104.5	40.100	
403	104.2	40.200	
404	104.5	40.300	
405	104.3	40.401	
406	104.5	40.500	
407	104.6	40.600	
408	104.2	40.700	
409	104.6	40.800	
410	104.3	40.900	
411	104.6	41.000	
412	104.4	41.101	
413	104.5	41.201	
414	104.7	41.300	
415	104.7	41.400	
416	104.7	41.500	
417	104.7	41.601	
418	104.5	41.700	
419	104.5	41.800	
420	104.7	41.900	
421	104.7	42.000	
422	104.7	42.100	
423	104.4	42.201	
424	104.6	42.300	
425	104.7	42.400	
426	104.7	42.500	
427	104.7	42.600	
428	104.7	42.700	
429	104.8	42.801	
430	104.6	42.901	
431	104.7	43.000	
432	104.7	43.101	
433	104.7	43.200	
434	104.7	43.300	
435	104.8	43.401	
436	104.8	43.500	
437	104.8	43.600	
438	104.8	43.701	
439	105.3	43.800	
440	120.8	43.900	
441	132.4	44.000	
442	132.0	44.100	
443	132.3	44.200	
444	132.5	44.300	
445	132.3	44.400	
446	132.4	44.500	
447	132.5	44.600	
448	132.5	44.700	
449	132.6	44.800	
450	132.6	44.900	
451	132.6	45.001	
452	132.6	45.101	
453	132.5	45.200	
454	132.4	45.300	
455	132.6	45.400	
456	132.6	45.500	
457	132.6	45.600	
458	132.6	45.700	
459	132.6	45.800	
460	132.7	45.900	
461	132.7	46.001	
462	132.7	46.100	
463	132.7	46.200	
464	132.8	46.300	
465	132.8	46.400	
466	132.6	46.500	
467	132.6	46.600	
468	132.7	46.700	
469	132.7	46.801	
470	132.7	46.901	
471	132.7	47.001	
472	132.7	47.101	
473	132.7	47.201	
474	132.8	47.301	
475	132.8	47.400	
476	132.8	47.501	
477	132.8	47.600	
478	132.9	47.700	
479	132.9	47.800	
480	132.9	47.900	
481	132.9	48.000	
482	132.9	48.100	
483	133.6	48.200	
484	146.2	48.300	
485	157.0	48.400	
486	160.3	48.500	
487	159.9	48.600	
488	159.9	48.700	
489	160.0	48.800	
490	160.2	48.900	
491	160.2	49.000	
492	160.3	49.100	
493	160.3	49.200	
494	160.3	49.300	
495	160.3	49.400	
496	160.2	49.500	
497	160.2	49.600	
498	160.3	49.700	
499	160.5	49.800	
500	160.2	49.900	
501	160.2	50.001	
502	160.2	50.100	
503	160.2	50.200	
504	160.3	50.300	
505	160.3	50.401	
506	160.3	50.500	
507	160.4	50.600	
508	160.4	50.701	
509	160.4	50.800	
510	160.4	50.900	
511	160.4	51.000	
512	160.4	51.100	
513	160.4	51.200	
514	160.5	51.300	
515	160.5	51.400	
516	160.5	51.500	
517	160.5	51.600	
518	160.5	51.700	
519	160.6	51.800	
520	160.6	51.900	
521	160.6	52.000	
522	160.6	52.100	
523	160.6	52.200	
524	160.6	52.300	
525	160.6	52.400	
526	160.6	52.500	
527	164.6	52.600	
528	176.0	52.700	
529	184.1	52.800	
530	188.8	52.900	
531	190.2	53.000	
532	189.9	53.100	
533	190.0	53.200	
534	190.2	53.300	
535	190.2	53.400	
536	190.3	53.500	
537	190.3	53.600	
538	190.4	53.700	
539	190.4	53.800	
540	190.2	53.900	
541	190.2	54.000	
542	190.2	54.100	
543	190.3	54.200	
544	190.3	54.300	
545	190.3	54.400	
546	190.4	54.500	
547	190.4	54.600	
548	190.4	54.700	
549	190.4	54.800	
550	190.4	54.900	
551	190.4	55.000	
552	190.5	55.100	
553	190.5	55.200	
554	190.5	55.300	
555	190.6	55.400	
556	190.6	55.500	
557	190.5	55.600	
558	190.3	55.700	
559	190.3	55.800	
560	190.4	55.900	
561	190.4	56.000	
562	190.4	56.100	
563	190.4	56.200	
564	190.5	56.300	
565	190.5	56.400	
566	190.5	56.500	
567	190.5	56.600	
568	190.5	56.700	
569	190.5	56.800	
570	190.5	56.900	
571	190.6	57.000	
572	190.6	57.100	
573	190.6	57.200	
574	190.6	57.300	
575	168.5	57.400	
576	49.6	57.500	
577	2.8	57.600	
578	-1.8	57.700	
579	-2.1	57.800	
580	-2.3	57.900	
581	-2.5	58.000	
582	-2.6	58.100	
583	-2.8	58.200	
584	-2.9	58.300	
585	-3.0	58.400	
586	-3.1	58.500	
587	-3.1	58.600	
588	-3.2	58.700	
589	-3.3	58.800	
590	-3.3	58.900	
591	-3.4	59.000	
592	-3.4	59.100	
593	-3.4	59.200	
594	-3.5	59.300	
595	-3.5	59.400	
596	-3.5	59.500	
597	-3.6	59.601	
598	-3.6	59.700	
599	-3.6	59.800	
600	-3.7	59.900	
601	-3.7	60.000	
602	-3.7	60.100	
603	-3.8	60.200	
604	-3.8	60.300	
605	-3.9	60.400	
606	-4.0	60.500	
607	-4.4	60.600	
608	-4.8	60.701	
609	-5.4	60.801	
610	-6.0	60.901	
611	-6.6	61.000	
612	-7.4	61.100	
613	-8.0	61.200	
614	-8.8	61.300	
615	-9.5	61.400	
616	-10.0	61.500	
617	-10.5	61.600	
618	-10.8	61.700	
619	-11.0	61.800	
620	-11.0	61.900	
621	-11.1	62.000	
622	-11.1	62.101	
623	-11.1	62.200	
624	-11.1	62.300	
625	-11.1	62.401	
626	-11.1	62.500	
627	-11.1	62.601	
628	-11.1	62.700	
629	-11.1	62.800	
630	-11.1	62.900	
631	-11.1	63.000	
632	-11.1	63.100	
633	-11.1	63.201	
634	-11.2	63.300	
635	-11.1	63.401	
636	-11.1	63.500	
637	-11.2	63.600	
638	-11.2	63.700	
639	-11.2	63.801	
640	-11.1	63.900	
641	-11.2	64.001	
642	-11.2	64.100	
643	-11.2	64.200	
644	-11.2	64.300	
645	-11.2	64.400	
646	-11.2	64.500	
647	-11.2	64.600	
648	-11.2	64.700	
649	-11.2	64.800	
650	-11.2	64.900	
651	-11.2	65.000	
652	-11.2	65.100	
653	-11.2	65.201	
654	-11.2	65.300	
655	-11.2	65.400	
656	-11.2	65.500	
657	-11.2	65.600	
658	-11.2	65.700	
659	-11.2	65.800	
660	-11.2	65.900	
661	-11.2	66.000	
662	-11.2	66.100	
663	-11.2	66.200	
664	-11.2	66.301	
665	-11.2	66.400	
666	-11.2	66.500	
667	-11.2	66.601	
668	-11.2	66.700	
669	-11.2	66.800	
670	-11.2	66.900	
671	-11.2	67.000	
672	-11.2	67.100	
673	-11.2	67.200	
674	-11.2	67.300	
675	-11.2	67.400	
676	-11.2	67.500	
677	-11.2	67.600	
678	-11.2	67.700	
679	-11.2	67.800	
680	-11.2	67.901	
681	-11.2	68.001	
682	-11.2	68.100	
683	-11.2	68.200	
684	-11.2	68.300	
685	-11.2	68.400	
686	-11.2	68.500	
687	-11.2	68.600	
688	-11.2	68.700	
689	-11.2	68.800	
690	-11.2	68.900	
691	-11.2	69.000	
692	-11.2	69.100	
693	-11.2	69.200	
694	-11.2	69.301	
695	-11.2	69.400	
696	-11.2	69.500	
697	-11.2	69.600	
698	-11.2	69.700	
699	-11.2	69.800	
700	-11.2	69.900	
701	-11.2	70.000	
702	-11.2	70.101	
