2023-12-07  ¿ÀÈÄ 6:32
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
141	9.9	14.000	
142	10.1	14.100	
143	10.0	14.200	
144	10.1	14.300	
145	10.1	14.400	
146	10.1	14.500	
147	10.1	14.600	
148	10.1	14.700	
149	10.1	14.800	
150	10.1	14.900	
151	10.1	15.000	
152	10.2	15.100	
153	10.2	15.200	
154	10.1	15.300	
155	10.2	15.400	
156	10.2	15.500	
157	10.2	15.600	
158	10.3	15.700	
159	10.3	15.800	
160	10.3	15.900	
161	10.3	16.000	
162	10.3	16.100	
163	17.9	16.200	
164	27.7	16.300	
165	26.5	16.400	
166	27.0	16.500	
167	26.9	16.600	
168	27.0	16.700	
169	26.9	16.800	
170	27.1	16.900	
171	27.1	17.000	
172	27.2	17.100	
173	27.1	17.200	
174	27.1	17.300	
175	27.2	17.400	
176	27.2	17.501	
177	27.2	17.601	
178	27.2	17.700	
179	27.2	17.801	
180	27.3	17.900	
181	27.2	18.000	
182	27.2	18.100	
183	27.2	18.200	
184	27.3	18.301	
185	27.3	18.401	
186	27.3	18.500	
187	27.3	18.600	
188	27.3	18.700	
189	27.1	18.800	
190	27.3	18.900	
191	27.3	19.000	
192	27.3	19.100	
193	27.3	19.200	
194	27.3	19.300	
195	27.4	19.400	
196	27.4	19.500	
197	27.4	19.600	
198	38.6	19.700	
199	45.8	19.801	
200	45.3	19.900	
201	45.2	20.000	
202	45.2	20.100	
203	45.3	20.200	
204	45.3	20.300	
205	45.3	20.401	
206	45.2	20.501	
207	45.1	20.600	
208	45.2	20.700	
209	45.2	20.800	
210	45.2	20.900	
211	45.2	21.000	
212	45.2	21.100	
213	45.2	21.200	
214	45.2	21.300	
215	45.2	21.400	
216	45.2	21.500	
217	45.1	21.600	
218	45.2	21.701	
219	45.0	21.800	
220	45.1	21.900	
221	45.1	22.001	
222	45.1	22.100	
223	45.1	22.200	
224	45.1	22.301	
225	45.1	22.400	
226	45.1	22.500	
227	45.1	22.600	
228	45.1	22.700	
229	45.1	22.800	
230	45.1	22.900	
231	45.1	23.000	
232	45.1	23.100	
233	44.9	23.200	
234	49.6	23.300	
235	60.2	23.400	
236	60.7	23.501	
237	60.9	23.600	
238	60.6	23.700	
239	60.6	23.800	
240	60.6	23.900	
241	60.6	24.000	
242	60.6	24.101	
243	60.5	24.200	
244	60.5	24.300	
245	60.5	24.400	
246	60.5	24.500	
247	60.5	24.600	
248	60.4	24.700	
249	60.4	24.800	
250	60.5	24.900	
251	60.4	25.000	
252	60.5	25.100	
253	60.3	25.200	
254	60.3	25.300	
255	60.4	25.400	
256	60.3	25.500	
257	60.4	25.600	
258	60.2	25.700	
259	60.2	25.800	
260	60.3	25.900	
261	60.3	26.000	
262	60.3	26.100	
263	60.2	26.200	
264	60.2	26.300	
265	60.2	26.400	
266	60.1	26.500	
267	60.2	26.600	
268	60.2	26.700	
269	68.6	26.800	
270	74.2	26.900	
271	73.8	27.000	
272	74.0	27.101	
273	73.8	27.200	
274	73.9	27.300	
275	73.8	27.400	
276	73.8	27.500	
277	73.8	27.600	
278	73.8	27.700	
279	73.8	27.800	
280	73.7	27.900	
281	73.7	28.000	
282	73.7	28.100	
283	73.7	28.200	
284	73.7	28.300	
285	73.7	28.400	
286	73.7	28.500	
287	73.7	28.600	
288	73.6	28.700	
289	73.6	28.800	
290	73.5	28.900	
291	73.5	29.000	
292	73.5	29.100	
293	73.6	29.200	
294	73.5	29.300	
295	73.6	29.400	
296	73.4	29.500	
297	73.6	29.600	
298	73.5	29.700	
299	73.5	29.800	
300	73.5	29.900	
301	73.4	30.001	
302	73.5	30.100	
303	73.4	30.201	
304	74.8	30.300	
305	82.1	30.400	
306	86.5	30.500	
307	86.8	30.601	
308	86.7	30.700	
309	86.7	30.800	
310	86.7	30.900	
311	86.7	31.000	
312	86.6	31.100	
313	86.6	31.200	
314	86.7	31.300	
315	86.6	31.400	
316	86.6	31.500	
317	86.6	31.600	
318	86.6	31.700	
319	86.5	31.800	
320	86.5	31.900	
321	86.5	32.000	
322	86.5	32.100	
323	86.5	32.200	
324	86.5	32.300	
325	86.5	32.400	
326	86.5	32.500	
327	86.5	32.600	
328	86.5	32.700	
329	86.5	32.800	
330	86.5	32.900	
331	86.5	33.000	
332	86.5	33.100	
333	86.5	33.200	
334	86.5	33.300	
335	86.5	33.400	
336	86.4	33.500	
337	86.4	33.601	
338	86.4	33.700	
339	86.3	33.800	
340	86.4	33.900	
341	86.4	34.000	
342	86.3	34.100	
343	86.3	34.200	
344	86.3	34.300	
345	86.3	34.400	
346	86.3	34.500	
347	86.3	34.600	
348	91.2	34.700	
349	96.4	34.800	
350	99.4	34.901	
351	100.5	35.000	
352	100.3	35.100	
353	100.3	35.200	
354	100.4	35.300	
355	100.4	35.400	
356	100.3	35.501	
357	100.4	35.600	
358	100.3	35.700	
359	100.3	35.800	
360	100.3	35.900	
361	100.3	36.000	
362	100.3	36.100	
363	100.3	36.200	
364	100.3	36.300	
365	100.3	36.400	
366	100.3	36.500	
367	100.3	36.600	
368	100.2	36.700	
369	100.2	36.800	
370	100.2	36.900	
371	100.2	37.000	
372	100.1	37.100	
373	100.1	37.200	
374	100.1	37.300	
375	100.1	37.400	
376	100.1	37.500	
377	100.1	37.600	
378	100.1	37.700	
379	100.1	37.800	
380	100.1	37.900	
381	100.1	38.000	
382	100.1	38.100	
383	100.1	38.200	
384	100.1	38.300	
385	100.1	38.400	
386	100.1	38.500	
387	100.0	38.600	
388	100.1	38.700	
389	100.1	38.800	
390	100.1	38.900	
391	100.1	39.000	
392	100.1	39.100	
393	100.1	39.200	
394	100.0	39.300	
395	100.0	39.400	
396	100.0	39.500	
397	100.0	39.600	
398	100.0	39.700	
399	100.0	39.800	
400	100.0	39.900	
401	100.0	40.000	
402	100.0	40.100	
403	100.0	40.200	
404	100.0	40.300	
405	99.9	40.400	
406	100.0	40.500	
407	99.9	40.600	
408	99.9	40.700	
409	99.8	40.800	
410	99.9	40.900	
411	99.9	41.000	
412	99.9	41.100	
413	99.9	41.200	
414	99.9	41.300	
415	99.9	41.400	
416	99.9	41.500	
417	99.9	41.600	
418	99.9	41.700	
419	99.9	41.800	
420	98.0	41.900	
421	30.7	42.000	
422	4.0	42.100	
423	-0.2	42.200	
424	-0.4	42.300	
425	-0.6	42.400	
426	-0.7	42.500	
427	-0.8	42.600	
428	-0.9	42.700	
429	-1.0	42.800	
430	-1.0	42.900	
431	-1.1	43.000	
432	-1.1	43.100	
433	-1.1	43.200	
434	-1.2	43.300	
435	-1.2	43.400	
436	-1.3	43.500	
437	-1.2	43.600	
438	-1.3	43.700	
439	-1.3	43.800	
440	-1.3	43.900	
441	-1.3	44.000	
442	-1.3	44.100	
443	-1.3	44.200	
444	-1.3	44.300	
445	-1.4	44.400	
446	-1.4	44.500	
447	-1.4	44.600	
448	-1.4	44.701	
449	-1.4	44.800	
450	-1.4	44.900	
451	-1.5	45.001	
452	-1.5	45.100	
453	-1.5	45.201	
454	-1.5	45.300	
455	-1.5	45.400	
456	-1.5	45.500	
457	-1.5	45.600	
458	-1.5	45.700	
459	-1.5	45.800	
460	-1.6	45.900	
461	-1.6	46.001	
462	-1.6	46.100	
463	-1.6	46.201	
464	-1.6	46.300	
465	-1.6	46.400	
466	-1.6	46.501	
467	-1.6	46.600	
468	-1.6	46.700	
469	-1.6	46.800	
470	-1.6	46.900	
471	-1.6	47.000	
472	-1.7	47.100	
473	-1.7	47.200	
474	-1.7	47.300	
475	-1.7	47.400	
476	-1.7	47.501	
477	-1.7	47.600	
478	-1.7	47.701	
479	-1.7	47.800	
480	-1.7	47.901	
481	-1.7	48.000	
482	-1.7	48.100	
483	-1.7	48.200	
484	-1.7	48.300	
485	-1.7	48.400	
486	-1.7	48.501	
487	-1.7	48.600	
488	-1.7	48.700	
489	-1.7	48.800	
490	-1.7	48.900	
491	-1.7	49.000	
492	-1.7	49.100	
493	-1.7	49.201	
494	-1.7	49.300	
495	-1.6	49.400	
496	-1.7	49.500	
497	-1.7	49.600	
498	-1.7	49.700	
499	-1.7	49.801	
500	-1.7	49.900	
501	-1.7	50.000	
502	-1.7	50.100	
503	-1.7	50.200	
504	-1.7	50.300	
505	-1.7	50.400	
506	-1.7	50.501	
507	-1.7	50.600	
508	-1.7	50.700	
509	-1.8	50.800	
510	-1.7	50.900	
511	-1.7	51.001	
512	-1.7	51.100	
513	-1.7	51.201	
514	-1.7	51.300	
515	-1.7	51.401	
516	-1.7	51.500	
517	-1.7	51.600	
518	-1.7	51.700	
519	-1.7	51.800	
520	-1.8	51.900	
521	-1.7	52.001	
522	-1.7	52.100	
523	-1.7	52.200	
524	-1.7	52.301	
525	-1.8	52.400	
526	-1.7	52.500	
527	-1.7	52.600	
528	-1.7	52.700	
529	-1.7	52.800	
530	-1.7	52.900	
531	-1.7	53.000	
532	-1.7	53.100	
533	-1.7	53.200	
534	-1.7	53.301	
535	-1.7	53.400	
536	-1.7	53.501	
537	-1.7	53.601	
538	-1.7	53.700	
539	-1.8	53.801	
540	-1.8	53.900	
541	-1.7	54.001	
542	-1.7	54.100	
543	-1.7	54.200	
544	-1.7	54.300	
545	-1.7	54.400	
546	-1.7	54.500	
547	-1.7	54.600	
548	-1.7	54.700	
549	-1.7	54.800	
550	-1.7	54.901	
551	-1.7	55.000	
552	-1.7	55.100	
553	-1.7	55.200	
554	-1.7	55.301	
555	-1.7	55.400	
556	-1.7	55.500	
557	-1.7	55.600	
558	-1.7	55.700	
559	-1.7	55.800	
560	-1.7	55.900	
561	-1.8	56.000	
562	-1.8	56.100	
563	-1.7	56.200	
564	-1.8	56.300	
565	-1.8	56.400	
566	-2.1	56.500	
567	-2.3	56.600	
568	-2.7	56.700	
569	-3.1	56.800	
570	-3.6	56.900	
571	-4.1	57.000	
572	-4.6	57.100	
573	-5.2	57.200	
574	-5.7	57.300	
575	-6.1	57.401	
576	-6.4	57.500	
577	-6.6	57.600	
578	-6.7	57.700	
579	-6.8	57.800	
580	-6.8	57.900	
581	-6.8	58.000	
582	-6.8	58.100	
583	-6.8	58.200	
584	-6.8	58.300	
585	-6.8	58.400	
586	-6.8	58.500	
587	-6.8	58.600	
588	-6.8	58.700	
589	-6.8	58.800	
590	-6.8	58.900	
591	-6.8	59.000	
592	-6.8	59.100	
593	-6.8	59.201	
594	-6.8	59.300	
595	-6.8	59.400	
596	-6.8	59.500	
597	-6.7	59.600	
598	-6.7	59.700	
599	-6.7	59.800	
600	-6.7	59.900	
601	-6.8	60.000	
602	-6.7	60.100	
603	-6.7	60.200	
604	-6.7	60.300	
605	-6.7	60.401	
606	-6.7	60.500	
607	-6.7	60.600	
608	-6.7	60.700	
609	-6.7	60.800	
610	-6.7	60.900	
611	-6.8	61.000	
612	-6.6	61.100	
613	-6.7	61.200	
614	-6.7	61.300	
615	-6.8	61.400	
616	-6.7	61.500	
617	-6.7	61.600	
618	-6.7	61.700	
619	-6.7	61.800	
620	-6.7	61.900	
621	-6.7	62.000	
622	-6.7	62.100	
623	-6.7	62.200	
624	-6.7	62.300	
625	-6.7	62.400	
626	-6.7	62.500	
627	-6.7	62.601	
628	-6.7	62.700	
629	-6.7	62.800	
630	-6.7	62.900	
631	-6.7	63.000	
632	-6.7	63.100	
633	-6.7	63.200	
634	-6.6	63.300	
635	-6.7	63.400	
636	-6.7	63.500	
637	-6.6	63.600	
638	-6.6	63.700	
639	-6.6	63.800	
640	-6.6	63.900	
641	-6.6	64.000	
642	-6.6	64.100	
643	-6.6	64.200	
644	-6.7	64.300	
645	-6.6	64.400	
646	-6.6	64.500	
647	-6.6	64.600	
648	-6.6	64.700	
649	-6.6	64.800	
650	-6.6	64.900	
651	-6.6	65.001	
652	-6.6	65.100	
653	-6.6	65.200	
654	-6.6	65.300	
655	-6.6	65.400	
656	-6.6	65.500	
657	-6.6	65.600	
658	-6.6	65.701	
659	-6.6	65.800	
660	-6.6	65.900	
661	-6.6	66.001	
662	-6.6	66.100	
663	-6.6	66.200	
664	-6.6	66.300	
665	-6.5	66.400	
666	-6.6	66.500	
667	-6.5	66.600	
668	-6.6	66.700	
669	-6.6	66.801	
670	-6.5	66.900	
671	-6.5	67.000	
672	-6.5	67.100	
673	-6.5	67.200	
674	-6.5	67.300	
675	-6.5	67.400	
676	-6.5	67.501	
677	-6.5	67.600	
678	-6.5	67.700	
679	-6.6	67.800	
680	-6.5	67.900	
681	-6.5	68.000	
682	-6.5	68.100	
683	-6.5	68.200	
684	-6.5	68.301	
685	-6.5	68.400	
686	-6.5	68.500	
687	-6.5	68.601	
688	-6.5	68.700	
689	-6.5	68.800	
690	-6.5	68.900	
691	-6.5	69.000	
692	-6.5	69.100	
693	-6.5	69.200	
694	-6.5	69.300	
695	-6.5	69.401	
696	-6.5	69.500	
697	-6.5	69.600	
698	-6.5	69.700	
699	-6.5	69.800	
700	-6.5	69.901	
701	-6.5	70.000	
702	-6.5	70.100	
703	-6.5	70.200	
704	-6.5	70.300	
705	-6.5	70.400	
706	-6.5	70.500	
707	-6.5	70.600	
708	-6.4	70.700	
709	-6.5	70.800	
710	-6.4	70.900	
711	-6.5	71.001	
712	-6.5	71.100	
713	-6.5	71.201	
714	-6.5	71.300	
715	-6.4	71.400	
716	-6.4	71.501	
717	-6.5	71.600	
718	-6.5	71.700	
719	-6.5	71.800	
720	-6.4	71.900	
721	-6.4	72.000	
722	-6.4	72.100	
723	-6.4	72.200	
724	-6.4	72.300	
725	-6.4	72.401	
726	-6.4	72.500	
727	-6.5	72.600	
728	-6.5	72.700	
729	-6.5	72.800	
730	-6.4	72.900	
731	-6.4	73.000	
732	-6.4	73.100	
733	-6.4	73.200	
734	-6.4	73.300	
