2023-12-07  ¿ÀÈÄ 7:00
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
145	-8.5	14.400	
146	-8.5	14.501	
147	-8.5	14.600	
148	-8.4	14.701	
149	-8.5	14.800	
150	-8.5	14.900	
151	0.3	15.001	
152	5.5	15.100	
153	6.0	15.200	
154	6.1	15.300	
155	6.2	15.400	
156	6.2	15.501	
157	6.3	15.600	
158	6.3	15.700	
159	6.3	15.800	
160	6.3	15.900	
161	6.4	16.000	
162	6.4	16.100	
163	6.4	16.200	
164	6.4	16.300	
165	6.5	16.400	
166	6.5	16.500	
167	6.5	16.600	
168	6.5	16.700	
169	6.5	16.800	
170	6.5	16.900	
171	6.6	17.000	
172	6.6	17.100	
173	6.6	17.201	
174	6.5	17.301	
175	6.7	17.400	
176	6.6	17.500	
177	7.0	17.600	
178	16.0	17.700	
179	21.1	17.800	
180	21.9	17.900	
181	22.0	18.001	
182	22.1	18.100	
183	22.1	18.200	
184	22.2	18.301	
185	22.2	18.400	
186	22.1	18.500	
187	22.2	18.600	
188	22.2	18.700	
189	22.2	18.801	
190	22.2	18.900	
191	22.2	19.000	
192	22.2	19.100	
193	22.3	19.200	
194	22.3	19.300	
195	22.3	19.400	
196	22.4	19.500	
197	22.3	19.600	
198	22.3	19.700	
199	22.4	19.800	
200	22.4	19.900	
201	22.4	20.000	
202	22.4	20.100	
203	22.4	20.200	
204	22.4	20.300	
205	22.5	20.400	
206	22.5	20.501	
207	22.4	20.600	
208	22.5	20.700	
209	22.5	20.801	
210	22.5	20.900	
211	22.6	21.000	
212	28.8	21.100	
213	34.5	21.200	
214	36.2	21.300	
215	36.5	21.400	
216	36.7	21.500	
217	36.7	21.600	
218	36.6	21.700	
219	36.7	21.800	
220	36.7	21.900	
221	36.8	22.000	
222	36.7	22.100	
223	36.7	22.200	
224	36.8	22.300	
225	36.8	22.400	
226	36.8	22.500	
227	36.8	22.600	
228	36.8	22.700	
229	36.9	22.800	
230	36.9	22.900	
231	36.9	23.000	
232	36.9	23.100	
233	37.0	23.200	
234	36.9	23.300	
235	36.9	23.400	
236	37.0	23.500	
237	36.9	23.600	
238	37.0	23.700	
239	37.0	23.800	
240	37.0	23.900	
241	37.0	24.000	
242	37.0	24.100	
243	38.8	24.200	
244	43.6	24.300	
245	46.9	24.400	
246	48.8	24.500	
247	49.0	24.600	
248	49.0	24.700	
249	49.0	24.800	
250	49.1	24.900	
251	49.2	25.000	
252	49.2	25.100	
253	49.2	25.200	
254	49.1	25.300	
255	49.2	25.400	
256	49.2	25.500	
257	49.2	25.600	
258	49.3	25.700	
259	49.3	25.800	
260	49.3	25.900	
261	49.3	26.000	
262	49.3	26.100	
263	49.3	26.200	
264	49.3	26.300	
265	49.3	26.400	
266	49.4	26.500	
267	49.4	26.600	
268	49.4	26.700	
269	49.5	26.800	
270	50.3	26.900	
271	51.0	27.000	
272	52.4	27.101	
273	54.8	27.200	
274	56.5	27.300	
275	58.3	27.400	
276	59.5	27.501	
277	60.1	27.601	
278	60.4	27.701	
279	60.1	27.800	
280	59.9	27.900	
281	59.8	28.000	
282	59.9	28.100	
283	60.0	28.200	
284	60.3	28.300	
285	60.5	28.400	
286	60.6	28.500	
287	60.6	28.601	
288	60.4	28.700	
289	60.2	28.800	
290	60.2	28.900	
291	60.2	29.000	
292	60.2	29.100	
293	60.4	29.200	
294	60.6	29.300	
295	60.7	29.400	
296	60.8	29.500	
297	60.7	29.600	
298	60.5	29.700	
299	60.4	29.800	
300	61.0	29.900	
301	62.4	30.001	
302	63.7	30.100	
303	64.4	30.200	
304	65.0	30.300	
305	65.5	30.400	
306	65.7	30.500	
307	65.9	30.600	
308	66.1	30.700	
309	66.2	30.800	
310	66.4	30.900	
311	66.4	31.000	
312	66.4	31.100	
313	66.5	31.200	
314	66.5	31.300	
315	66.5	31.400	
316	66.6	31.500	
317	66.6	31.601	
318	66.6	31.700	
319	66.7	31.800	
320	66.7	31.901	
321	66.7	32.000	
322	66.7	32.100	
323	66.8	32.200	
324	66.8	32.301	
325	66.8	32.400	
326	66.8	32.500	
327	66.9	32.600	
328	66.9	32.700	
329	66.9	32.800	
330	66.9	32.900	
331	66.9	33.000	
332	66.9	33.100	
333	66.9	33.200	
334	67.0	33.300	
335	67.0	33.400	
336	67.0	33.500	
337	30.6	33.600	
338	-13.6	33.701	
339	-16.8	33.800	
340	-17.3	33.900	
341	-17.5	34.001	
342	-17.7	34.100	
343	-17.8	34.200	
344	-17.9	34.300	
345	-17.9	34.400	
346	-18.0	34.500	
347	-18.0	34.600	
348	-18.1	34.700	
349	-18.1	34.800	
350	-18.2	34.900	
351	-18.2	35.000	
352	-18.2	35.100	
353	-18.2	35.201	
354	-18.3	35.300	
355	-18.3	35.401	
356	-18.3	35.501	
357	-18.3	35.600	
358	-18.4	35.700	
359	-18.4	35.800	
360	-18.4	35.900	
361	-18.4	36.000	
362	-18.4	36.100	
363	-18.4	36.200	
364	-18.4	36.300	
365	-18.4	36.400	
366	-18.4	36.500	
367	-18.4	36.600	
368	-18.5	36.700	
369	-18.5	36.800	
370	-18.5	36.900	
371	-18.5	37.000	
372	-18.5	37.100	
373	-18.5	37.200	
374	-18.5	37.301	
375	-18.5	37.401	
376	-18.5	37.500	
377	-18.5	37.600	
378	-18.5	37.700	
379	-18.5	37.800	
380	-18.5	37.900	
381	-18.6	38.000	
382	-18.6	38.100	
383	-18.6	38.200	
384	-18.8	38.300	
385	-19.0	38.400	
386	-19.2	38.500	
387	-19.5	38.600	
388	-19.8	38.700	
389	-20.1	38.800	
390	-20.4	38.900	
391	-20.8	39.000	
392	-21.0	39.101	
393	-21.2	39.200	
394	-21.3	39.300	
395	-21.4	39.400	
396	-21.4	39.500	
397	-21.4	39.600	
398	-21.4	39.700	
399	-21.4	39.800	
400	-21.4	39.900	
401	-21.4	40.001	
402	-21.4	40.100	
403	-21.4	40.200	
404	-21.4	40.300	
405	-21.4	40.400	
406	-21.4	40.500	
407	-21.4	40.600	
408	-21.4	40.700	
409	-21.3	40.800	
410	-21.4	40.900	
411	-21.4	41.000	
412	-21.4	41.100	
413	-21.3	41.200	
414	-21.3	41.301	
415	-21.3	41.401	
416	-21.4	41.501	
417	-21.3	41.600	
418	-21.3	41.700	
419	-21.3	41.800	
420	-21.3	41.900	
421	-21.3	42.000	
422	-21.3	42.100	
423	-21.3	42.200	
424	-21.3	42.300	
425	-21.3	42.401	
426	-21.3	42.500	
427	-21.3	42.600	
428	-21.3	42.700	
429	-21.3	42.800	
430	-21.3	42.900	
431	-21.3	43.001	
432	-21.3	43.100	
433	-21.3	43.200	
434	-21.3	43.301	
435	-21.3	43.400	
436	-21.3	43.500	
437	-21.3	43.600	
438	-21.3	43.701	
439	-21.3	43.800	
440	-21.2	43.901	
441	-21.2	44.001	
442	-21.3	44.100	
443	-21.3	44.200	
444	-21.3	44.300	
445	-21.3	44.401	
446	-21.2	44.500	
447	-21.3	44.600	
