2023-12-07  ¿ÀÈÄ 5:08
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
98	-7.7	9.700	
99	-7.7	9.800	
100	-7.7	9.900	
101	-7.7	10.001	
102	-7.7	10.100	
103	-7.7	10.201	
104	-7.7	10.300	
105	-7.7	10.400	
106	-7.7	10.500	
107	-7.7	10.600	
108	-7.7	10.700	
109	-7.7	10.800	
110	-7.7	10.900	
111	-7.7	11.000	
112	-7.7	11.100	
113	-7.7	11.200	
114	-7.7	11.300	
115	-7.7	11.400	
116	-7.6	11.500	
117	-7.6	11.600	
118	-7.7	11.700	
119	-7.6	11.800	
120	-7.7	11.900	
121	-7.6	12.000	
122	-7.7	12.100	
123	-7.6	12.200	
124	-7.6	12.300	
125	-7.6	12.401	
126	-7.6	12.500	
127	-7.6	12.601	
128	-7.6	12.700	
129	-7.6	12.800	
130	-7.6	12.901	
131	-7.6	13.000	
132	-7.6	13.100	
133	-7.6	13.200	
134	-7.6	13.300	
135	-7.6	13.401	
136	-7.6	13.501	
137	-7.6	13.600	
138	-7.6	13.700	
139	-7.6	13.800	
140	-7.6	13.900	
141	-7.6	14.000	
142	-7.6	14.100	
143	-7.6	14.200	
144	-7.6	14.300	
145	-7.6	14.401	
146	-7.6	14.500	
147	-7.5	14.600	
148	-7.5	14.700	
149	-7.6	14.800	
150	-7.6	14.900	
151	-7.6	15.001	
152	-7.6	15.100	
153	-7.6	15.200	
154	-7.6	15.300	
155	-7.5	15.400	
156	-7.5	15.500	
157	-7.6	15.600	
158	-7.5	15.700	
159	-7.5	15.800	
160	-6.2	15.901	
161	4.9	16.000	
162	9.1	16.100	
163	8.0	16.200	
164	8.4	16.300	
165	8.3	16.401	
166	8.4	16.501	
167	8.3	16.600	
168	8.5	16.700	
169	8.4	16.800	
170	8.4	16.900	
171	8.4	17.000	
172	8.5	17.100	
173	8.4	17.200	
174	8.4	17.300	
175	8.5	17.401	
176	8.5	17.500	
177	8.5	17.600	
178	8.5	17.700	
179	8.6	17.800	
180	8.4	17.900	
181	8.7	18.000	
182	8.5	18.100	
183	8.6	18.200	
184	8.4	18.300	
185	8.5	18.400	
186	8.6	18.500	
187	8.6	18.600	
188	8.6	18.700	
189	8.5	18.800	
190	8.5	18.900	
191	8.5	19.000	
192	8.7	19.100	
193	8.6	19.200	
194	8.6	19.300	
195	8.5	19.400	
196	8.5	19.500	
197	8.8	19.600	
198	8.6	19.700	
199	8.6	19.800	
200	8.6	19.900	
201	8.8	20.000	
202	22.6	20.100	
203	26.1	20.200	
204	26.1	20.300	
205	26.4	20.400	
206	26.7	20.500	
207	26.5	20.600	
208	27.0	20.700	
209	26.7	20.800	
210	27.1	20.901	
211	27.1	21.000	
212	27.1	21.100	
213	27.2	21.200	
214	27.3	21.300	
215	27.3	21.401	
216	27.4	21.500	
217	27.5	21.600	
218	27.5	21.700	
219	27.6	21.800	
220	27.5	21.900	
221	27.7	22.000	
222	27.6	22.101	
223	27.7	22.201	
224	27.7	22.301	
225	27.8	22.400	
226	27.7	22.501	
227	27.7	22.600	
228	27.8	22.700	
229	27.8	22.801	
230	28.0	22.900	
231	27.8	23.000	
232	28.0	23.100	
233	28.0	23.201	
234	28.0	23.300	
235	28.0	23.400	
236	28.0	23.500	
237	28.1	23.601	
238	41.7	23.700	
239	50.3	23.800	
240	49.5	23.900	
241	49.9	24.000	
242	50.1	24.100	
243	50.1	24.201	
244	50.3	24.301	
245	50.3	24.400	
246	50.4	24.500	
247	50.5	24.600	
248	50.5	24.701	
249	50.6	24.800	
250	50.6	24.900	
251	50.7	25.000	
252	50.7	25.100	
253	50.8	25.200	
254	50.8	25.300	
255	50.9	25.400	
256	50.9	25.500	
257	51.0	25.600	
258	51.0	25.700	
259	51.0	25.801	
260	51.1	25.900	
261	51.1	26.000	
262	51.1	26.100	
263	51.1	26.200	
264	51.2	26.300	
265	51.2	26.400	
266	51.2	26.500	
267	51.3	26.600	
268	51.3	26.701	
269	51.3	26.800	
270	51.3	26.900	
271	51.2	27.000	
272	51.4	27.100	
273	51.5	27.200	
274	51.7	27.300	
275	66.1	27.400	
276	74.5	27.500	
277	73.5	27.600	
278	74.2	27.700	
279	74.1	27.800	
280	74.2	27.900	
281	74.2	28.001	
282	74.4	28.100	
283	74.6	28.200	
284	74.3	28.300	
285	74.7	28.400	
286	74.4	28.500	
287	74.7	28.600	
288	74.5	28.700	
289	74.7	28.800	
290	74.8	28.900	
291	74.8	29.000	
292	74.8	29.100	
293	74.8	29.200	
294	74.8	29.300	
295	74.9	29.400	
296	74.7	29.500	
297	74.9	29.600	
298	75.0	29.700	
299	75.0	29.800	
300	75.0	29.900	
301	75.0	30.000	
302	75.1	30.100	
303	75.1	30.200	
304	75.1	30.300	
305	75.1	30.400	
306	75.2	30.500	
307	75.2	30.601	
308	75.2	30.700	
309	84.2	30.800	
310	94.9	30.901	
311	96.3	31.000	
312	96.2	31.101	
313	96.4	31.200	
314	96.4	31.300	
315	96.4	31.400	
316	96.5	31.500	
317	96.5	31.601	
318	96.6	31.700	
319	96.6	31.800	
320	96.7	31.900	
321	96.7	32.000	
322	96.7	32.100	
323	96.8	32.200	
324	96.6	32.300	
325	96.7	32.400	
326	96.8	32.500	
327	96.8	32.600	
328	96.8	32.700	
329	96.9	32.800	
330	96.9	32.900	
331	96.9	33.000	
332	96.9	33.100	
333	97.0	33.200	
334	97.0	33.300	
335	97.0	33.400	
336	97.1	33.500	
337	97.0	33.600	
338	97.1	33.701	
339	97.1	33.800	
340	97.1	33.900	
341	97.2	34.000	
342	97.2	34.100	
343	97.2	34.200	
344	100.3	34.300	
345	111.0	34.400	
346	117.7	34.500	
347	118.4	34.600	
348	118.3	34.700	
349	118.4	34.800	
350	118.5	34.900	
351	118.5	35.000	
352	118.5	35.100	
353	118.6	35.200	
354	118.6	35.300	
355	118.6	35.401	
356	118.6	35.500	
357	118.5	35.600	
358	118.7	35.700	
359	118.7	35.800	
360	118.7	35.900	
361	118.5	36.000	
362	118.6	36.100	
363	118.7	36.200	
364	118.7	36.300	
365	118.7	36.400	
366	118.4	36.500	
367	118.6	36.600	
368	118.7	36.700	
369	118.6	36.800	
370	118.7	36.900	
371	118.7	37.000	
372	118.7	37.100	
373	118.7	37.201	
374	118.7	37.301	
375	118.7	37.400	
376	118.8	37.500	
377	120.2	37.600	
378	128.8	37.700	
379	135.7	37.801	
380	139.8	37.900	
381	141.4	38.000	
382	141.2	38.100	
383	141.3	38.200	
384	141.4	38.300	
385	141.5	38.400	
386	141.5	38.500	
387	141.3	38.600	
388	141.5	38.701	
389	141.5	38.800	
390	141.6	38.900	
391	141.6	39.000	
392	141.6	39.100	
393	141.7	39.200	
394	141.7	39.300	
395	141.7	39.400	
396	141.7	39.500	
397	141.8	39.600	
398	141.7	39.700	
399	141.6	39.800	
400	141.7	39.900	
401	141.7	40.000	
402	141.8	40.100	
403	141.7	40.200	
404	141.7	40.300	
405	141.8	40.400	
406	141.8	40.500	
407	141.8	40.600	
408	141.8	40.700	
409	141.8	40.800	
410	141.9	40.900	
411	141.9	41.000	
412	141.9	41.100	
413	141.9	41.200	
414	71.0	41.300	
415	1.1	41.400	
416	-3.9	41.501	
417	-4.6	41.600	
418	-5.0	41.700	
419	-5.2	41.800	
420	-5.4	41.900	
421	-5.6	42.000	
422	-5.7	42.100	
423	-5.8	42.200	
424	-6.0	42.300	
425	-6.0	42.400	
426	-6.1	42.500	
427	-6.2	42.600	
428	-6.3	42.700	
429	-6.3	42.800	
430	-6.3	42.900	
431	-6.4	43.000	
432	-6.4	43.100	
433	-6.5	43.200	
434	-6.5	43.300	
435	-6.5	43.400	
436	-6.6	43.500	
437	-6.7	43.600	
438	-6.7	43.700	
439	-6.7	43.800	
440	-6.7	43.900	
441	-6.7	44.000	
442	-6.7	44.100	
443	-6.7	44.200	
444	-6.8	44.300	
445	-6.8	44.400	
446	-6.9	44.500	
447	-6.8	44.600	
448	-6.9	44.700	
449	-6.9	44.800	
450	-6.9	44.900	
451	-6.9	45.000	
452	-6.9	45.100	
453	-6.9	45.200	
454	-7.0	45.300	
455	-7.0	45.400	
456	-7.0	45.500	
457	-7.0	45.600	
458	-7.0	45.700	
459	-7.0	45.800	
460	-7.1	45.900	
461	-7.1	46.000	
462	-7.1	46.100	
463	-7.2	46.200	
464	-7.3	46.300	
465	-7.6	46.400	
466	-7.9	46.500	
467	-8.3	46.601	
468	-8.7	46.700	
469	-9.1	46.800	
470	-9.7	46.900	
471	-10.3	47.000	
472	-10.9	47.100	
473	-11.4	47.200	
474	-11.8	47.300	
475	-12.1	47.401	
476	-12.3	47.500	
477	-12.4	47.600	
478	-12.5	47.701	
479	-12.5	47.800	
480	-12.5	47.900	
481	-12.5	48.000	
482	-12.5	48.100	
483	-12.5	48.200	
484	-12.5	48.301	
485	-12.5	48.400	
486	-12.5	48.500	
487	-12.5	48.601	
488	-12.5	48.700	
489	-12.5	48.800	
490	-12.5	48.900	
491	-12.5	49.000	
492	-12.5	49.101	
493	-12.5	49.200	
494	-12.5	49.300	
495	-12.5	49.400	
496	-12.5	49.500	
497	-12.5	49.600	
498	-12.6	49.700	
499	-12.6	49.800	
500	-12.6	49.900	
501	-12.6	50.000	
502	-12.6	50.100	
503	-12.6	50.200	
504	-12.6	50.300	
505	-12.6	50.400	
506	-12.6	50.500	
507	-12.6	50.600	
508	-12.6	50.700	
509	-12.6	50.801	
510	-12.6	50.900	
511	-12.6	51.000	
512	-12.6	51.100	
513	-12.6	51.200	
514	-12.6	51.300	
515	-12.6	51.400	
516	-12.6	51.500	
517	-12.6	51.600	
518	-12.6	51.700	
519	-12.6	51.800	
520	-12.6	51.900	
521	-12.6	52.000	
522	-12.6	52.100	
523	-12.6	52.200	
524	-12.6	52.300	
525	-12.6	52.400	
526	-12.6	52.500	
527	-12.6	52.600	
528	-12.6	52.700	
529	-12.6	52.800	
530	-12.6	52.900	
531	-12.6	53.000	
532	-12.6	53.100	
533	-12.6	53.200	
534	-12.6	53.300	
535	-12.6	53.400	
536	-12.6	53.500	
537	-12.6	53.600	
538	-12.6	53.700	
539	-12.6	53.800	
540	-12.6	53.900	
541	-12.6	54.001	
542	-12.6	54.100	
543	-12.6	54.201	
544	-12.6	54.300	
545	-12.6	54.401	
546	-12.6	54.500	
547	-12.6	54.600	
548	-12.6	54.700	
549	-12.6	54.800	
550	-12.6	54.900	
551	-12.6	55.000	
