2023-12-07  ¿ÀÈÄ 6:28
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
482	-10.9	48.101	
483	-10.9	48.200	
484	-10.9	48.300	
485	-10.9	48.400	
486	-10.9	48.500	
487	-10.9	48.600	
488	-10.9	48.700	
489	-10.9	48.800	
490	-10.9	48.900	
491	-10.9	49.000	
492	-10.9	49.100	
493	-10.9	49.201	
494	-10.9	49.300	
495	-10.9	49.401	
496	-10.9	49.500	
497	-10.9	49.600	
