2023-12-07  ¿ÀÈÄ 6:58
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
234	56.6	23.300	
235	56.6	23.400	
236	56.7	23.500	
237	56.7	23.600	
238	56.7	23.700	
239	56.7	23.800	
240	56.7	23.900	
241	56.7	24.000	
242	56.8	24.100	
243	56.7	24.200	
244	56.8	24.300	
245	56.8	24.400	
246	56.8	24.500	
247	56.8	24.600	
248	56.8	24.700	
249	56.8	24.800	
250	56.8	24.900	
251	56.8	25.000	
252	56.8	25.100	
253	56.8	25.200	
254	56.8	25.300	
255	56.8	25.400	
256	56.8	25.500	
257	56.9	25.601	
258	57.2	25.700	
259	65.2	25.800	
260	71.9	25.900	
261	73.8	26.000	
262	74.3	26.100	
263	74.4	26.200	
264	74.5	26.301	
265	74.5	26.400	
266	74.5	26.500	
267	74.6	26.600	
268	74.7	26.700	
269	74.6	26.800	
270	74.6	26.900	
271	74.6	27.000	
272	74.6	27.100	
273	74.6	27.200	
274	74.6	27.300	
275	74.6	27.400	
276	74.6	27.500	
277	74.7	27.600	
278	74.7	27.701	
279	74.6	27.801	
280	74.7	27.900	
281	74.7	28.000	
282	74.6	28.100	
283	74.6	28.200	
284	74.7	28.300	
285	74.6	28.400	
286	74.6	28.500	
287	74.6	28.600	
288	74.7	28.700	
289	74.7	28.800	
290	74.7	28.901	
291	74.7	29.000	
292	75.6	29.100	
293	80.6	29.200	
294	84.9	29.300	
295	87.4	29.400	
296	88.6	29.500	
297	88.6	29.600	
298	88.5	29.700	
299	88.6	29.800	
300	88.6	29.900	
301	88.6	30.000	
302	88.5	30.100	
303	88.6	30.200	
304	88.7	30.300	
305	88.6	30.400	
306	88.6	30.500	
307	88.6	30.600	
308	88.6	30.700	
309	88.6	30.800	
310	88.6	30.901	
311	88.6	31.000	
312	88.7	31.100	
313	88.7	31.200	
314	88.6	31.300	
315	88.5	31.400	
316	88.6	31.500	
317	88.6	31.600	
318	88.7	31.700	
319	88.8	31.800	
320	88.8	31.900	
321	88.8	32.000	
322	88.7	32.101	
323	88.7	32.200	
324	88.7	32.300	
325	88.8	32.400	
326	89.1	32.500	
327	90.1	32.600	
328	90.6	32.700	
329	92.9	32.800	
330	95.5	32.900	
331	97.7	33.000	
332	99.3	33.101	
333	100.3	33.200	
334	100.8	33.300	
335	100.7	33.400	
336	100.3	33.500	
337	100.1	33.600	
338	100.0	33.700	
339	100.0	33.800	
340	100.4	33.900	
341	100.7	34.000	
342	100.9	34.100	
343	100.6	34.200	
344	100.3	34.300	
345	100.1	34.400	
346	100.0	34.500	
347	99.9	34.600	
348	100.0	34.700	
349	100.3	34.800	
350	100.5	34.900	
351	100.7	35.000	
352	100.7	35.100	
353	100.3	35.200	
354	100.2	35.301	
355	100.1	35.400	
356	100.0	35.501	
357	100.1	35.600	
358	100.2	35.700	
359	100.4	35.800	
360	100.5	35.900	
361	100.7	36.000	
362	100.7	36.100	
363	101.1	36.200	
364	102.3	36.300	
365	103.8	36.400	
366	104.8	36.500	
367	105.5	36.600	
368	106.0	36.700	
369	106.3	36.800	
370	106.4	36.900	
371	106.6	37.000	
372	106.7	37.100	
373	106.8	37.200	
374	106.8	37.300	
375	106.9	37.400	
376	106.9	37.500	
377	107.0	37.600	
378	107.0	37.700	
379	107.0	37.800	
380	107.1	37.900	
381	107.1	38.000	
382	107.1	38.100	
383	107.2	38.200	
384	107.2	38.300	
385	107.2	38.400	
386	107.2	38.500	
387	107.2	38.600	
388	107.3	38.701	
389	107.3	38.800	
390	107.3	38.900	
391	107.3	39.000	
392	107.3	39.100	
393	107.3	39.200	
394	107.3	39.300	
395	107.3	39.400	
396	107.3	39.500	
397	107.4	39.600	
398	107.4	39.700	
399	107.4	39.800	
400	69.2	39.900	
401	12.3	40.000	
402	6.0	40.100	
403	5.2	40.200	
404	4.8	40.300	
405	4.5	40.400	
406	4.3	40.500	
407	4.1	40.600	
408	3.9	40.700	
409	3.8	40.800	
410	3.7	40.901	
411	3.6	41.000	
412	3.5	41.100	
413	3.5	41.200	
414	3.4	41.300	
415	3.4	41.400	
416	3.3	41.500	
417	3.3	41.600	
418	3.2	41.700	
419	3.2	41.801	
420	3.1	41.900	
421	3.1	42.000	
422	3.1	42.100	
423	3.1	42.200	
424	3.0	42.300	
425	3.0	42.400	
426	2.9	42.500	
427	2.9	42.600	
428	2.9	42.700	
429	2.9	42.800	
430	2.8	42.900	
431	2.8	43.001	
432	2.8	43.100	
433	2.8	43.200	
434	2.8	43.300	
435	2.8	43.400	
436	2.7	43.500	
437	2.7	43.600	
438	2.7	43.700	
439	2.7	43.800	
440	2.7	43.900	
441	2.7	44.000	
442	2.7	44.100	
443	2.7	44.200	
444	2.6	44.300	
445	2.5	44.400	
446	2.3	44.500	
447	2.0	44.600	
448	1.7	44.701	
449	1.3	44.801	
450	0.9	44.900	
451	0.5	45.000	
452	0.0	45.100	
453	-0.4	45.200	
454	-0.8	45.300	
455	-1.0	45.400	
456	-1.2	45.500	
457	-1.3	45.600	
458	-1.3	45.700	
459	-1.4	45.801	
460	-1.3	45.900	
461	-1.3	46.000	
462	-1.4	46.100	
463	-1.4	46.200	
464	-1.3	46.300	
465	-1.3	46.401	
466	-1.3	46.500	
467	-1.4	46.601	
468	-1.4	46.700	
469	-1.4	46.800	
470	-1.3	46.900	
471	-1.4	47.000	
472	-1.4	47.101	
473	-1.4	47.200	
474	-1.4	47.300	
475	-1.4	47.400	
476	-1.4	47.500	
477	-1.4	47.600	
478	-1.4	47.700	
479	-1.4	47.800	
480	-1.4	47.900	
481	-1.4	48.000	
482	-1.4	48.101	
483	-1.4	48.200	
484	-1.4	48.301	
485	-1.4	48.400	
486	-1.4	48.501	
487	-1.4	48.600	
488	-1.4	48.700	
489	-1.4	48.801	
490	-1.4	48.900	
491	-1.4	49.000	
492	-1.4	49.100	
493	-1.4	49.200	
494	-1.4	49.301	
495	-1.4	49.400	
496	-1.4	49.500	
497	-1.4	49.600	
498	-1.4	49.700	
499	-1.4	49.800	
500	-1.4	49.900	
501	-1.4	50.000	
502	-1.4	50.100	
503	-1.4	50.200	
504	-1.4	50.300	
505	-1.4	50.400	
506	-1.4	50.500	
507	-1.4	50.600	
508	-1.4	50.700	
509	-1.4	50.800	
510	-1.4	50.900	
511	-1.4	51.001	
512	-1.4	51.100	
513	-1.4	51.200	
514	-1.4	51.301	
515	-1.4	51.401	
516	-1.4	51.500	
517	-1.4	51.600	
518	-1.4	51.700	
519	-1.4	51.801	
520	-1.4	51.900	
521	-1.4	52.000	
522	-1.4	52.100	
523	-1.4	52.200	
524	-1.4	52.300	
525	-1.4	52.401	
526	-1.4	52.500	
527	-1.4	52.600	
528	-1.4	52.700	
529	-1.4	52.801	
530	-1.4	52.901	
531	-1.4	53.000	
532	-1.4	53.100	
533	-1.4	53.200	
534	-1.4	53.300	
535	-1.4	53.400	
536	-1.4	53.501	
537	-1.4	53.600	
538	-1.4	53.700	
539	-1.4	53.800	
540	-1.4	53.900	
541	-1.4	54.000	
542	-1.4	54.100	
543	-1.4	54.200	
544	-1.4	54.300	
545	-1.4	54.400	
546	-1.4	54.500	
