2023-12-07  ¿ÀÈÄ 6:42
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
287	102.4	28.600	
288	102.4	28.700	
289	102.4	28.800	
290	102.4	28.900	
291	102.4	29.000	
292	102.3	29.100	
293	102.3	29.200	
294	102.3	29.300	
295	102.2	29.400	
296	102.3	29.500	
297	102.2	29.600	
298	102.2	29.700	
299	102.2	29.800	
300	102.2	29.900	
301	102.2	30.000	
302	102.2	30.100	
303	102.2	30.201	
304	102.2	30.300	
305	102.1	30.400	
306	102.2	30.500	
307	102.2	30.600	
308	102.1	30.701	
309	102.0	30.800	
310	102.0	30.900	
311	102.0	31.000	
312	102.1	31.100	
313	102.2	31.200	
314	102.2	31.300	
315	102.1	31.400	
316	104.1	31.500	
317	111.7	31.600	
318	117.2	31.700	
319	120.1	31.800	
320	120.4	31.900	
321	120.3	32.000	
322	120.4	32.101	
323	120.4	32.200	
324	120.4	32.300	
325	120.4	32.400	
326	120.3	32.500	
327	120.3	32.600	
328	120.3	32.700	
329	120.3	32.800	
330	120.3	32.900	
331	120.3	33.000	
332	120.2	33.101	
333	120.2	33.200	
334	120.2	33.300	
335	120.2	33.400	
336	120.2	33.500	
337	120.2	33.600	
338	120.0	33.701	
339	120.1	33.800	
340	120.1	33.900	
341	120.1	34.000	
342	120.1	34.100	
343	120.2	34.200	
344	120.1	34.300	
345	120.1	34.400	
346	120.1	34.500	
347	120.0	34.600	
348	120.0	34.701	
349	120.0	34.800	
350	120.0	34.900	
351	120.0	35.000	
352	120.0	35.100	
353	119.9	35.200	
354	117.8	35.300	
355	40.4	35.400	
356	-0.2	35.500	
357	-7.7	35.600	
358	-7.9	35.700	
359	-7.8	35.801	
360	-7.8	35.900	
361	-7.8	36.000	
362	-7.8	36.100	
363	-7.7	36.200	
364	-7.7	36.301	
365	-7.7	36.400	
366	-7.7	36.500	
367	-7.6	36.600	
368	-7.6	36.700	
369	-7.6	36.800	
370	-7.5	36.900	
371	-7.5	37.000	
372	-7.5	37.100	
373	-7.4	37.200	
374	-7.4	37.300	
375	-7.4	37.400	
376	-7.4	37.500	
377	-7.3	37.600	
378	-7.4	37.700	
379	-7.4	37.800	
380	-7.3	37.900	
381	-7.3	38.000	
382	-7.3	38.101	
383	-7.3	38.200	
384	-7.2	38.300	
385	-7.3	38.400	
386	-7.4	38.500	
387	-7.5	38.600	
388	-7.7	38.700	
389	-8.0	38.800	
390	-8.4	38.901	
391	-8.8	39.000	
392	-9.3	39.100	
393	-9.9	39.200	
394	-10.3	39.300	
395	-10.9	39.400	
396	-11.3	39.500	
397	-11.7	39.600	
398	-12.1	39.701	
399	-12.3	39.800	
400	-12.4	39.900	
401	-12.4	40.000	
402	-12.4	40.100	
403	-12.4	40.201	
404	-12.4	40.300	
405	-12.4	40.400	
406	-12.4	40.500	
407	-12.4	40.600	
408	-12.4	40.700	
409	-12.4	40.801	
410	-12.4	40.900	
411	-12.4	41.000	
412	-12.4	41.100	
413	-12.3	41.200	
414	-12.3	41.300	
415	-12.3	41.400	
416	-12.3	41.500	
417	-12.3	41.600	
418	-12.3	41.701	
419	-12.3	41.800	
420	-12.3	41.900	
421	-12.2	42.000	
422	-12.2	42.100	
423	-12.2	42.200	
424	-12.2	42.301	
425	-12.2	42.400	
426	-12.2	42.500	
427	-12.2	42.600	
428	-12.2	42.700	
429	-12.2	42.800	
430	-12.2	42.901	
431	-12.2	43.001	
432	-12.1	43.100	
433	-12.1	43.200	
434	-12.1	43.300	
435	-12.1	43.400	
436	-12.1	43.500	
437	-12.1	43.600	
438	-12.1	43.700	
439	-12.1	43.800	
440	-12.1	43.900	
441	-12.1	44.000	
442	-12.1	44.100	
443	-12.1	44.200	
