2023-12-07  ¿ÀÈÄ 5:03
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
362	202.5	36.092	
363	202.5	36.193	
364	202.5	36.292	
365	202.7	36.392	
366	202.8	36.492	
367	202.8	36.593	
368	202.8	36.692	
369	202.8	36.792	
370	202.9	36.892	
371	202.9	36.992	
372	203.0	37.092	
373	203.0	37.192	
374	203.0	37.292	
375	203.1	37.392	
376	203.1	37.493	
377	203.1	37.592	
378	203.1	37.692	
379	203.2	37.792	
380	203.2	37.892	
381	203.2	37.992	
382	203.2	38.092	
383	203.0	38.192	
384	203.1	38.293	
385	203.3	38.392	
386	203.3	38.492	
387	203.4	38.592	
388	203.4	38.692	
389	203.1	38.792	
390	203.2	38.892	
391	203.3	38.992	
392	203.3	39.092	
393	203.3	39.192	
394	203.4	39.292	
395	203.4	39.392	
396	202.9	39.492	
397	100.8	39.592	
398	12.1	39.692	
399	-5.9	39.792	
400	-8.3	39.892	
401	-8.7	39.992	
402	-9.0	40.092	
403	-9.2	40.192	
404	-9.4	40.292	
405	-9.6	40.392	
406	-9.7	40.492	
407	-9.8	40.592	
408	-9.9	40.692	
409	-10.1	40.792	
410	-10.1	40.892	
411	-10.1	40.993	
412	-10.3	41.093	
413	-10.3	41.192	
414	-10.4	41.292	
415	-10.4	41.392	
416	-10.4	41.492	
417	-10.5	41.592	
418	-10.5	41.692	
419	-10.5	41.792	
420	-10.6	41.892	
421	-10.6	41.992	
422	-10.6	42.092	
423	-10.7	42.192	
424	-10.7	42.292	
425	-10.7	42.392	
426	-10.7	42.492	
427	-10.7	42.592	
428	-10.8	42.692	
429	-10.8	42.792	
430	-10.8	42.892	
431	-10.8	42.992	
432	-10.9	43.092	
433	-10.9	43.192	
434	-10.9	43.292	
435	-10.9	43.392	
436	-10.9	43.492	
437	-10.9	43.592	
438	-10.9	43.692	
439	-10.9	43.792	
440	-11.0	43.892	
441	-11.1	43.992	
442	-11.3	44.093	
443	-11.7	44.192	
444	-12.2	44.292	
445	-12.7	44.393	
446	-13.4	44.492	
447	-14.2	44.592	
448	-15.0	44.692	
449	-15.8	44.792	
450	-16.5	44.893	
451	-17.1	44.992	
452	-17.6	45.092	
453	-18.0	45.192	
454	-18.2	45.292	
455	-18.3	45.392	
456	-18.3	45.492	
457	-18.3	45.592	
458	-18.3	45.692	
459	-18.3	45.792	
460	-18.3	45.892	
461	-18.3	45.992	
462	-18.3	46.092	
463	-18.3	46.192	
464	-18.3	46.292	
465	-18.3	46.392	
466	-18.3	46.492	
467	-18.3	46.593	
468	-18.3	46.692	
469	-18.3	46.793	
470	-18.3	46.892	
471	-18.3	46.992	
472	-18.3	47.092	
473	-18.3	47.193	
474	-18.3	47.292	
475	-18.3	47.392	
476	-18.3	47.492	
477	-18.3	47.592	
478	-18.3	47.693	
479	-18.2	47.792	
480	-18.2	47.892	
481	-18.2	47.992	
482	-18.2	48.092	
483	-18.2	48.192	
484	-18.2	48.292	
485	-18.2	48.392	
486	-18.2	48.492	
487	-18.2	48.592	
488	-18.2	48.692	
489	-18.2	48.792	
490	-18.2	48.893	
491	-18.1	48.992	
492	-18.2	49.092	
493	-18.1	49.192	
494	-18.1	49.292	
495	-18.1	49.392	
496	-18.1	49.492	
497	-18.1	49.592	
498	-18.1	49.692	
499	-18.1	49.792	
500	-18.1	49.892	
501	-18.1	49.992	
502	-18.1	50.092	
