2023-12-07  ¿ÀÈÄ 6:44
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
205	20.0	20.400	
206	20.0	20.500	
207	28.6	20.600	
208	35.8	20.700	
209	35.1	20.800	
210	35.3	20.900	
211	35.3	21.000	
212	35.3	21.101	
213	35.2	21.200	
214	35.2	21.300	
215	35.3	21.400	
216	35.3	21.500	
217	35.3	21.600	
218	35.3	21.700	
219	35.4	21.801	
220	35.4	21.900	
221	35.4	22.000	
222	35.4	22.101	
223	35.2	22.200	
224	35.3	22.301	
225	35.3	22.400	
226	35.3	22.500	
227	35.3	22.600	
228	35.3	22.700	
229	35.3	22.801	
230	35.3	22.900	
231	35.3	23.000	
232	35.3	23.100	
233	35.3	23.200	
234	35.4	23.300	
235	35.3	23.400	
236	35.2	23.500	
237	35.4	23.600	
238	35.1	23.700	
239	35.9	23.800	
240	46.8	23.900	
241	49.8	24.001	
242	49.6	24.100	
243	49.7	24.200	
244	49.7	24.300	
245	49.7	24.400	
246	49.7	24.500	
247	49.7	24.601	
248	49.6	24.700	
249	49.7	24.800	
250	49.7	24.900	
251	49.7	25.000	
252	49.7	25.100	
253	49.7	25.200	
254	49.7	25.300	
255	49.7	25.400	
256	49.7	25.500	
257	49.7	25.601	
258	49.6	25.700	
259	49.7	25.800	
260	49.7	25.900	
261	49.7	26.000	
262	49.7	26.100	
263	49.7	26.200	
264	49.6	26.300	
265	49.6	26.400	
266	49.7	26.500	
267	49.6	26.600	
268	49.6	26.700	
269	49.6	26.800	
270	49.6	26.900	
271	49.6	27.000	
272	49.6	27.100	
273	56.7	27.201	
274	62.7	27.300	
275	62.5	27.400	
276	62.7	27.500	
277	62.8	27.600	
278	62.7	27.700	
279	62.7	27.801	
280	62.7	27.900	
281	62.6	28.000	
282	62.7	28.100	
283	62.7	28.200	
284	62.6	28.300	
285	62.6	28.400	
286	62.6	28.500	
287	62.7	28.600	
288	62.6	28.700	
289	62.6	28.800	
290	62.6	28.900	
291	62.6	29.000	
292	62.6	29.100	
293	62.6	29.200	
294	62.6	29.300	
295	62.6	29.400	
296	62.6	29.500	
297	62.6	29.600	
298	62.6	29.700	
299	62.6	29.800	
300	62.6	29.900	
301	62.6	30.000	
302	62.6	30.100	
303	62.6	30.200	
304	62.6	30.300	
305	63.2	30.400	
306	70.2	30.500	
307	74.8	30.600	
308	75.4	30.700	
309	75.3	30.800	
310	75.3	30.900	
311	75.4	31.000	
312	75.4	31.100	
313	75.4	31.200	
314	75.4	31.300	
315	75.4	31.400	
316	75.4	31.500	
317	75.4	31.600	
318	75.4	31.700	
319	75.4	31.800	
320	75.4	31.900	
321	75.4	32.000	
322	75.4	32.100	
323	75.3	32.201	
324	75.3	32.300	
325	75.3	32.400	
326	75.4	32.500	
327	75.3	32.600	
328	75.4	32.700	
329	75.4	32.800	
330	75.4	32.900	
331	75.3	33.000	
332	75.2	33.100	
333	75.3	33.200	
334	75.4	33.300	
335	75.2	33.400	
336	75.3	33.500	
337	75.3	33.600	
338	75.8	33.700	
339	81.4	33.800	
340	85.8	33.900	
341	88.3	34.000	
342	88.8	34.100	
343	88.8	34.200	
344	88.8	34.300	
345	88.7	34.400	
346	88.7	34.500	
347	88.7	34.600	
348	88.7	34.700	
349	88.7	34.800	
350	88.7	34.900	
351	88.7	35.000	
352	88.7	35.100	
353	88.7	35.200	
354	88.7	35.300	
355	88.7	35.400	
356	88.7	35.501	
357	88.7	35.600	
358	88.7	35.700	
359	88.7	35.801	
360	88.7	35.900	
361	88.6	36.000	
362	88.6	36.100	
363	88.6	36.200	
364	88.6	36.300	
365	88.6	36.400	
366	88.6	36.500	
367	88.6	36.600	
368	88.5	36.700	
369	88.5	36.800	
370	88.6	36.900	
371	88.6	37.000	
372	88.6	37.100	
373	88.6	37.200	
374	88.5	37.300	
375	88.6	37.400	
376	88.5	37.500	
377	88.6	37.600	
378	57.9	37.700	
379	4.9	37.800	
380	-5.6	37.900	
381	-6.0	38.000	
382	-6.1	38.100	
383	-6.2	38.200	
384	-6.3	38.301	
385	-6.3	38.400	
386	-6.4	38.500	
387	-6.4	38.600	
388	-6.4	38.700	
389	-6.4	38.800	
390	-6.5	38.900	
391	-6.5	39.000	
392	-6.5	39.100	
393	-6.5	39.200	
394	-6.6	39.300	
395	-6.5	39.400	
396	-6.6	39.500	
397	-6.6	39.600	
398	-6.5	39.701	
399	-6.6	39.800	
400	-6.6	39.900	
401	-6.6	40.000	
402	-6.7	40.100	
403	-6.6	40.200	
404	-6.6	40.300	
405	-6.6	40.400	
406	-6.6	40.500	
407	-6.6	40.600	
408	-6.7	40.700	
409	-6.7	40.800	
410	-6.8	40.900	
411	-7.0	41.000	
412	-7.3	41.100	
413	-7.6	41.200	
414	-8.0	41.300	
415	-8.4	41.400	
416	-8.8	41.500	
417	-9.2	41.601	
418	-9.7	41.700	
419	-10.1	41.800	
420	-10.5	41.901	
421	-10.8	42.000	
422	-11.0	42.100	
423	-11.2	42.200	
424	-11.3	42.300	
425	-11.3	42.400	
426	-11.3	42.500	
427	-11.3	42.600	
428	-11.3	42.700	
429	-11.3	42.800	
430	-11.3	42.900	
431	-11.3	43.000	
432	-11.3	43.101	
433	-11.3	43.200	
434	-11.2	43.300	
435	-11.2	43.400	
436	-11.2	43.500	
437	-11.2	43.600	
438	-11.2	43.700	
439	-11.2	43.800	
440	-11.2	43.900	
441	-11.2	44.000	
442	-11.2	44.100	
443	-11.2	44.200	
444	-11.2	44.300	
445	-11.2	44.400	
446	-11.2	44.500	
447	-11.2	44.600	
448	-11.2	44.701	
449	-11.2	44.800	
450	-11.2	44.901	
451	-11.1	45.001	
452	-11.2	45.100	
453	-11.2	45.200	
454	-11.1	45.300	
455	-11.1	45.400	
456	-11.1	45.500	
457	-11.1	45.600	
458	-11.1	45.700	
459	-11.1	45.800	
460	-11.1	45.900	
461	-11.1	46.000	
462	-11.1	46.100	
463	-11.1	46.201	
464	-11.1	46.300	
465	-11.0	46.400	
466	-11.1	46.500	
467	-11.1	46.600	
468	-11.0	46.700	
469	-11.0	46.800	
470	-11.0	46.901	
471	-11.0	47.000	
472	-11.0	47.100	
473	-11.0	47.200	
474	-11.0	47.300	
475	-11.0	47.400	
476	-11.0	47.500	
477	-11.0	47.600	
478	-11.0	47.700	
479	-11.0	47.800	
480	-11.0	47.900	
481	-11.0	48.000	
482	-11.0	48.100	
483	-11.0	48.201	
484	-11.0	48.300	
485	-11.0	48.400	
486	-11.0	48.500	
487	-11.0	48.600	
488	-11.0	48.700	
489	-11.0	48.801	
490	-11.0	48.900	
491	-11.0	49.001	
492	-11.0	49.100	
493	-11.0	49.201	
494	-11.0	49.300	
495	-11.0	49.400	
496	-11.0	49.500	
497	-11.0	49.600	
498	-11.0	49.700	
499	-11.0	49.800	
500	-11.0	49.900	
501	-11.0	50.001	
502	-11.0	50.100	
503	-11.0	50.200	
504	-11.0	50.300	
505	-11.0	50.400	
506	-11.0	50.501	
507	-11.0	50.600	
508	-11.0	50.700	
509	-11.0	50.801	
