2023-12-07  ¿ÀÈÄ 4:15
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
188	9.1	18.700	
189	9.2	18.800	
190	9.2	18.900	
191	9.2	19.001	
192	9.1	19.100	
193	9.2	19.201	
194	9.0	19.300	
195	9.4	19.400	
196	9.1	19.500	
197	9.2	19.600	
198	9.2	19.700	
199	9.2	19.800	
200	9.3	19.900	
201	9.3	20.001	
202	9.3	20.100	
203	9.4	20.200	
204	9.4	20.301	
205	9.5	20.400	
206	9.3	20.500	
207	9.3	20.600	
208	9.3	20.700	
209	9.5	20.800	
210	9.3	20.900	
211	9.3	21.000	
212	9.3	21.101	
213	9.3	21.200	
214	9.3	21.301	
215	9.3	21.400	
216	9.5	21.500	
217	9.3	21.600	
218	9.3	21.701	
219	9.3	21.800	
220	9.4	21.900	
221	9.3	22.000	
222	9.3	22.100	
223	9.2	22.201	
224	9.3	22.300	
225	9.3	22.401	
226	9.3	22.500	
227	9.2	22.601	
228	9.6	22.700	
229	9.4	22.800	
230	9.3	22.900	
231	9.5	23.000	
232	12.5	23.100	
233	34.2	23.200	
234	35.8	23.300	
235	36.1	23.401	
236	36.0	23.500	
237	36.0	23.600	
238	36.1	23.700	
239	36.1	23.800	
240	36.1	23.900	
241	36.2	24.000	
242	36.2	24.100	
243	36.1	24.200	
244	36.3	24.300	
245	36.4	24.400	
246	36.4	24.500	
247	36.4	24.600	
248	36.2	24.700	
249	36.1	24.800	
250	36.2	24.900	
251	36.5	25.000	
252	36.5	25.100	
253	36.3	25.200	
254	36.6	25.300	
255	36.1	25.400	
256	36.4	25.500	
257	36.4	25.600	
258	36.5	25.700	
259	36.4	25.801	
260	36.6	25.900	
261	36.6	26.000	
262	36.4	26.100	
263	36.5	26.201	
264	36.4	26.300	
265	36.5	26.400	
266	36.4	26.500	
267	36.6	26.601	
268	36.6	26.700	
269	36.5	26.800	
270	36.4	26.900	
271	36.5	27.000	
272	36.6	27.100	
273	36.7	27.200	
274	36.4	27.300	
275	36.8	27.400	
276	36.6	27.500	
277	36.6	27.600	
278	36.6	27.700	
279	36.6	27.800	
280	54.4	27.900	
281	67.4	28.000	
282	65.9	28.100	
283	66.5	28.200	
284	66.4	28.300	
285	66.5	28.400	
286	66.5	28.500	
287	66.5	28.601	
288	66.6	28.700	
289	66.6	28.800	
290	66.6	28.900	
291	66.6	29.000	
292	66.7	29.100	
293	66.5	29.201	
294	66.7	29.300	
295	66.4	29.400	
296	66.6	29.500	
297	66.6	29.601	
298	66.7	29.700	
299	66.7	29.800	
300	66.7	29.900	
301	66.7	30.000	
302	66.7	30.101	
303	66.7	30.200	
304	66.8	30.300	
305	66.9	30.400	
306	66.7	30.500	
307	66.9	30.600	
308	66.8	30.701	
309	66.6	30.800	
310	66.7	30.900	
311	66.7	31.000	
312	66.7	31.100	
313	66.7	31.200	
314	66.7	31.300	
315	66.7	31.400	
316	66.7	31.500	
317	66.8	31.600	
318	66.8	31.700	
319	66.8	31.800	
320	66.8	31.900	
321	66.8	32.000	
322	66.8	32.100	
323	66.8	32.200	
324	66.9	32.300	
325	86.5	32.400	
326	97.2	32.500	
327	96.4	32.600	
328	96.6	32.700	
329	96.8	32.800	
330	96.8	32.900	
331	96.6	33.000	
332	97.0	33.100	
333	96.8	33.200	
334	96.8	33.300	
335	96.9	33.400	
336	97.0	33.500	
337	97.0	33.600	
338	96.9	33.700	
339	97.0	33.800	
340	96.8	33.900	
341	97.0	34.000	
342	97.1	34.101	
343	96.8	34.200	
344	96.9	34.300	
345	96.9	34.400	
346	96.9	34.500	
347	96.9	34.600	
348	97.0	34.700	
349	97.0	34.800	
350	97.0	34.900	
351	97.0	35.001	
352	97.0	35.101	
353	97.1	35.200	
354	97.1	35.301	
355	97.0	35.400	
356	97.2	35.501	
357	96.9	35.600	
358	97.1	35.700	
359	97.0	35.800	
360	97.0	35.900	
361	97.0	36.000	
362	97.1	36.100	
363	97.0	36.200	
364	97.1	36.300	
365	97.1	36.400	
366	97.1	36.500	
367	97.1	36.600	
368	97.1	36.700	
369	99.2	36.800	
370	116.7	36.900	
371	124.7	37.000	
372	124.6	37.100	
373	124.5	37.201	
374	124.6	37.300	
375	124.6	37.400	
376	124.7	37.500	
377	124.7	37.600	
378	124.8	37.700	
379	124.8	37.800	
380	124.8	37.900	
381	124.7	38.000	
382	124.8	38.101	
383	124.8	38.200	
384	124.9	38.300	
385	124.9	38.400	
386	124.9	38.500	
387	124.6	38.601	
388	124.7	38.701	
389	124.7	38.800	
390	124.7	38.900	
391	124.8	39.000	
392	124.8	39.100	
393	124.9	39.200	
394	124.9	39.300	
395	124.9	39.400	
396	124.9	39.500	
397	124.9	39.600	
398	124.9	39.700	
399	124.9	39.800	
400	124.9	39.900	
401	124.9	40.001	
402	125.0	40.100	
403	125.0	40.200	
404	125.0	40.300	
405	125.0	40.400	
406	125.0	40.500	
407	125.0	40.601	
408	125.0	40.700	
409	125.1	40.800	
410	125.1	40.900	
411	125.0	41.000	
412	125.1	41.101	
413	125.1	41.200	
414	125.1	41.300	
415	125.1	41.400	
416	135.5	41.500	
417	148.3	41.601	
418	152.7	41.700	
419	152.4	41.800	
420	152.8	41.900	
421	152.5	42.000	
422	152.5	42.100	
423	152.6	42.200	
424	152.7	42.300	
425	152.7	42.400	
426	152.6	42.501	
427	152.7	42.600	
428	152.7	42.701	
429	152.7	42.801	
430	152.7	42.901	
431	152.9	43.000	
432	152.7	43.100	
433	152.6	43.200	
434	152.9	43.300	
435	152.7	43.400	
436	153.0	43.500	
437	152.7	43.600	
438	152.7	43.700	
439	152.9	43.800	
440	152.8	43.900	
441	153.0	44.000	
442	152.7	44.100	
443	152.9	44.200	
444	153.1	44.300	
445	152.8	44.400	
446	153.0	44.501	
447	152.9	44.600	
448	152.8	44.700	
449	152.9	44.800	
450	152.9	44.900	
451	152.9	45.000	
452	152.9	45.100	
453	152.9	45.200	
454	153.1	45.300	
455	153.0	45.400	
456	153.0	45.501	
457	153.1	45.600	
458	159.4	45.700	
459	171.0	45.800	
460	178.7	45.900	
461	182.3	46.000	
462	182.4	46.100	
463	182.4	46.201	
464	182.6	46.300	
465	182.6	46.400	
466	182.6	46.500	
467	182.7	46.600	
468	182.7	46.700	
469	182.7	46.801	
470	182.7	46.900	
471	182.7	47.000	
472	182.8	47.100	
473	182.8	47.200	
474	182.8	47.300	
475	182.9	47.400	
476	182.8	47.500	
477	182.9	47.600	
478	182.9	47.700	
479	182.9	47.801	
480	182.9	47.900	
481	182.9	48.000	
482	182.9	48.101	
483	182.9	48.200	
484	182.9	48.300	
485	183.0	48.400	
486	183.0	48.500	
487	183.0	48.600	
488	183.0	48.700	
489	183.0	48.800	
490	183.0	48.900	
491	183.0	49.000	
492	183.1	49.100	
493	183.1	49.200	
494	183.1	49.300	
495	183.1	49.400	
496	183.1	49.500	
497	183.1	49.600	
498	183.1	49.700	
499	183.1	49.800	
500	183.1	49.900	
501	183.1	50.000	
502	183.1	50.100	
503	183.1	50.200	
504	183.2	50.300	
505	183.1	50.400	
506	183.1	50.500	
507	183.2	50.601	
508	183.2	50.700	
509	183.2	50.800	
510	121.1	50.900	
511	17.4	51.000	
512	-6.0	51.100	
513	-8.9	51.200	
514	-9.1	51.300	
515	-9.3	51.400	
516	-9.4	51.500	
517	-9.5	51.600	
518	-9.5	51.700	
519	-9.6	51.800	
520	-9.6	51.901	
521	-9.7	52.000	
522	-9.7	52.100	
523	-9.8	52.200	
524	-9.8	52.300	
525	-9.8	52.400	
526	-9.9	52.500	
527	-9.9	52.600	
528	-9.9	52.700	
529	-10.0	52.800	
530	-9.9	52.900	
531	-10.0	53.000	
532	-10.0	53.100	
533	-10.0	53.201	
534	-10.0	53.300	
535	-10.1	53.400	
536	-10.1	53.500	
537	-10.1	53.600	
538	-10.2	53.700	
539	-10.2	53.800	
540	-10.1	53.900	
541	-10.1	54.001	
542	-10.1	54.100	
543	-10.1	54.201	
544	-10.2	54.300	
545	-10.2	54.401	
546	-10.2	54.500	
547	-10.2	54.601	
548	-10.2	54.700	
549	-10.2	54.800	
550	-10.2	54.901	
551	-10.3	55.000	
552	-10.2	55.100	
553	-10.3	55.200	
554	-10.3	55.300	
555	-10.3	55.400	
556	-10.3	55.500	
557	-10.4	55.600	
558	-10.7	55.701	
559	-11.2	55.800	
560	-11.8	55.900	
561	-12.5	56.000	
562	-13.1	56.100	
563	-14.0	56.200	
564	-15.0	56.300	
565	-16.0	56.400	
566	-17.0	56.500	
567	-17.8	56.600	
568	-18.4	56.700	
569	-18.9	56.800	
570	-19.1	56.900	
571	-19.3	57.000	
572	-19.3	57.100	
573	-19.3	57.200	
574	-19.3	57.300	
575	-19.3	57.400	
576	-19.4	57.500	
577	-19.3	57.600	
578	-19.4	57.700	
579	-19.4	57.800	
580	-19.4	57.900	
581	-19.4	58.000	
582	-19.4	58.100	
583	-19.4	58.200	
584	-19.4	58.300	
585	-19.4	58.400	
586	-19.4	58.500	
587	-19.4	58.600	
588	-19.4	58.700	
589	-19.4	58.800	
590	-19.4	58.900	
591	-19.4	59.000	
592	-19.4	59.100	
593	-19.4	59.200	
594	-19.4	59.300	
595	-19.4	59.400	
596	-19.4	59.500	
597	-19.5	59.600	
598	-19.5	59.700	
599	-19.5	59.800	
600	-19.5	59.900	
601	-19.5	60.000	
602	-19.5	60.101	
603	-19.5	60.200	
604	-19.5	60.300	
605	-19.5	60.401	
606	-19.5	60.500	
607	-19.5	60.600	
608	-19.5	60.700	
609	-19.5	60.800	
610	-19.5	60.900	
611	-19.5	61.000	
612	-19.4	61.100	
613	-19.5	61.200	
614	-19.5	61.300	
615	-19.5	61.400	
616	-19.5	61.500	
617	-19.5	61.600	
618	-19.5	61.700	
619	-19.5	61.800	
620	-19.5	61.900	
621	-19.5	62.000	
622	-19.5	62.101	
623	-19.5	62.200	
624	-19.5	62.300	
625	-19.5	62.400	
626	-19.5	62.500	
627	-19.5	62.600	
628	-19.5	62.700	
629	-19.5	62.800	
630	-19.5	62.900	
631	-19.5	63.000	
632	-19.5	63.100	
633	-19.5	63.200	
634	-19.5	63.300	
635	-19.5	63.400	
636	-19.5	63.500	
637	-19.5	63.600	
638	-19.5	63.700	
639	-19.5	63.800	
640	-19.5	63.900	
641	-19.5	64.000	
642	-19.5	64.100	
643	-19.5	64.200	
644	-19.5	64.300	
645	-19.5	64.400	
646	-19.5	64.500	
647	-19.5	64.600	
648	-19.5	64.700	
649	-19.5	64.801	
650	-19.5	64.900	
651	-19.5	65.000	
652	-19.5	65.100	
653	-19.5	65.201	
654	-19.5	65.300	
655	-19.5	65.400	
656	-19.5	65.500	
657	-19.5	65.600	
658	-19.5	65.700	
659	-19.5	65.800	
660	-19.5	65.900	
661	-19.5	66.000	
662	-19.5	66.100	
663	-19.5	66.201	
664	-19.5	66.301	
665	-19.5	66.400	
666	-19.5	66.500	
667	-19.5	66.600	
668	-19.5	66.700	
669	-19.5	66.800	
670	-19.5	66.900	
671	-19.5	67.000	
672	-19.5	67.100	
673	-19.5	67.201	
674	-19.5	67.300	
675	-19.5	67.400	
676	-19.5	67.500	
677	-19.5	67.600	
678	-19.5	67.700	
679	-19.5	67.800	
680	-19.5	67.901	
681	-19.5	68.000	
682	-19.5	68.100	
683	-19.5	68.200	
684	-19.5	68.300	
685	-19.5	68.400	
686	-19.5	68.500	
687	-19.5	68.600	
688	-19.5	68.700	
689	-19.5	68.800	
690	-19.5	68.900	
691	-19.5	69.000	
692	-19.5	69.101	
693	-19.5	69.200	
694	-19.5	69.300	
695	-19.5	69.400	
696	-19.5	69.500	
697	-19.5	69.600	
698	-19.5	69.700	
699	-19.5	69.800	
700	-19.5	69.900	
701	-19.5	70.000	
702	-19.5	70.100	
703	-19.5	70.200	
704	-19.5	70.300	
705	-19.5	70.400	
706	-19.5	70.500	
707	-19.5	70.600	
708	-19.5	70.700	
709	-19.5	70.800	
710	-19.5	70.900	
711	-19.5	71.000	
712	-19.5	71.100	
713	-19.5	71.201	
714	-19.5	71.300	
715	-19.5	71.400	
716	-19.5	71.500	
717	-19.5	71.600	
718	-19.5	71.700	
719	-19.5	71.800	
720	-19.5	71.900	
721	-19.5	72.000	
722	-19.5	72.100	
723	-19.5	72.200	
724	-19.5	72.301	
725	-19.4	72.400	
726	-19.5	72.500	
727	-19.5	72.600	
728	-19.5	72.700	
