2023-12-07  ¿ÀÈÄ 7:03
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
247	21.5	24.600	
248	22.6	24.700	
249	22.6	24.800	
250	22.6	24.901	
251	22.6	25.001	
252	22.6	25.100	
253	22.6	25.201	
254	22.6	25.300	
255	22.6	25.400	
256	22.6	25.500	
257	22.6	25.600	
258	22.6	25.700	
259	22.6	25.800	
260	22.6	25.900	
261	22.6	26.000	
262	22.6	26.100	
263	22.6	26.200	
264	22.6	26.300	
265	22.6	26.400	
266	22.6	26.501	
267	22.6	26.600	
268	22.6	26.701	
269	22.6	26.800	
270	22.6	26.900	
271	22.6	27.000	
272	22.6	27.100	
273	22.6	27.200	
274	22.6	27.300	
275	22.6	27.400	
276	22.6	27.500	
277	22.7	27.600	
278	23.0	27.700	
279	23.6	27.800	
280	24.2	27.900	
281	25.7	28.000	
282	27.0	28.100	
283	28.0	28.200	
284	28.7	28.300	
285	29.1	28.400	
286	29.2	28.501	
287	29.0	28.600	
288	28.8	28.700	
289	28.7	28.800	
290	28.7	28.900	
291	28.8	29.000	
292	28.9	29.100	
293	29.1	29.200	
294	29.2	29.300	
295	29.2	29.400	
296	28.9	29.500	
297	28.8	29.600	
298	28.8	29.700	
299	28.8	29.800	
300	28.8	29.900	
301	29.0	30.000	
302	29.2	30.100	
303	29.2	30.200	
304	29.2	30.300	
305	29.0	30.400	
306	28.9	30.500	
307	28.9	30.600	
308	28.9	30.700	
309	28.9	30.800	
310	28.9	30.900	
311	29.0	31.000	
312	29.1	31.101	
313	29.1	31.200	
314	29.1	31.300	
315	29.2	31.400	
316	29.1	31.500	
317	29.1	31.600	
318	29.0	31.700	
319	29.0	31.800	
320	29.0	31.900	
321	29.3	32.001	
322	30.1	32.100	
323	30.8	32.200	
324	31.2	32.300	
325	31.5	32.400	
326	31.8	32.500	
327	31.9	32.600	
328	32.0	32.700	
329	32.0	32.800	
330	32.1	32.900	
331	32.2	33.000	
332	32.2	33.100	
333	32.2	33.201	
334	32.2	33.300	
335	32.3	33.400	
336	32.3	33.501	
337	32.3	33.600	
338	32.3	33.700	
339	32.3	33.800	
340	32.3	33.901	
341	32.3	34.000	
342	32.3	34.100	
343	32.3	34.201	
344	32.3	34.300	
345	32.4	34.400	
346	32.4	34.500	
347	32.4	34.600	
348	32.4	34.700	
349	32.4	34.800	
350	32.4	34.900	
351	32.4	35.001	
352	32.4	35.100	
353	32.4	35.200	
354	32.4	35.300	
355	32.4	35.400	
356	32.4	35.500	
357	32.5	35.600	
358	32.5	35.700	
359	32.5	35.800	
360	32.5	35.901	
361	32.5	36.000	
362	-4.1	36.100	
363	-17.9	36.200	
364	-18.6	36.300	
365	-18.7	36.400	
366	-18.8	36.500	
367	-18.8	36.600	
368	-18.9	36.700	
369	-19.0	36.800	
370	-19.0	36.900	
371	-19.0	37.000	
372	-19.0	37.100	
373	-19.1	37.201	
374	-19.1	37.300	
375	-19.1	37.400	
376	-19.1	37.500	
377	-19.1	37.600	
378	-19.1	37.700	
379	-19.1	37.800	
380	-19.2	37.900	
381	-19.2	38.000	
382	-19.2	38.100	
383	-19.2	38.200	
384	-19.2	38.300	
385	-19.2	38.400	
386	-19.2	38.500	
387	-19.2	38.600	
388	-19.2	38.700	
389	-19.2	38.800	
390	-19.2	38.900	
391	-19.2	39.000	
392	-19.2	39.100	
393	-19.2	39.200	
394	-19.2	39.300	
395	-19.2	39.401	
396	-19.3	39.501	
397	-19.2	39.600	
398	-19.2	39.700	
399	-19.3	39.800	
400	-19.4	39.901	
401	-19.5	40.000	
402	-19.6	40.100	
403	-19.8	40.200	
404	-20.0	40.300	
405	-20.2	40.400	
406	-20.4	40.500	
407	-20.6	40.600	
408	-20.8	40.700	
409	-21.0	40.800	
410	-21.2	40.900	
411	-21.2	41.000	
412	-21.3	41.100	
413	-21.3	41.200	
414	-21.3	41.300	
415	-21.3	41.400	
416	-21.3	41.500	
417	-21.3	41.600	
418	-21.3	41.700	
419	-21.3	41.800	
420	-21.3	41.900	
421	-21.3	42.000	
422	-21.3	42.100	
423	-21.3	42.200	
424	-21.3	42.300	
425	-21.3	42.400	
426	-21.3	42.500	
427	-21.3	42.600	
428	-21.3	42.700	
429	-21.2	42.800	
430	-21.2	42.900	
431	-21.2	43.000	
432	-21.3	43.100	
433	-21.3	43.200	
434	-21.2	43.300	
435	-21.2	43.400	
436	-21.2	43.500	
437	-21.2	43.600	
438	-21.2	43.700	
439	-21.2	43.800	
440	-21.2	43.900	
441	-21.2	44.000	
442	-21.2	44.100	
443	-21.2	44.200	
444	-21.2	44.300	
445	-21.2	44.400	
446	-21.2	44.501	
447	-21.2	44.600	
448	-21.2	44.700	
449	-21.2	44.800	
450	-21.2	44.900	
451	-21.2	45.000	
452	-21.2	45.100	
453	-21.2	45.200	
454	-21.2	45.300	
455	-21.2	45.400	
456	-21.2	45.500	
457	-21.2	45.600	
458	-21.2	45.700	
459	-21.2	45.800	
460	-21.2	45.900	
461	-21.2	46.000	
462	-21.2	46.100	
463	-21.2	46.200	
464	-21.2	46.300	
465	-21.2	46.400	
466	-21.2	46.500	
467	-21.2	46.600	
468	-21.2	46.700	
