2023-12-07  ¿ÀÈÄ 6:05
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
102	-59.5	10.100	
103	-59.4	10.200	
104	-59.4	10.300	
105	-59.3	10.400	
106	-59.3	10.500	
107	-59.3	10.600	
108	-59.3	10.700	
109	-58.4	10.800	
110	-55.9	10.900	
111	-55.8	11.000	
112	-55.7	11.100	
113	-54.1	11.200	
114	-45.1	11.300	
115	-45.0	11.400	
116	-44.6	11.501	
117	-44.6	11.600	
118	-44.6	11.700	
119	-44.4	11.800	
120	-44.4	11.900	
121	-44.3	12.000	
122	-44.1	12.100	
123	-44.2	12.200	
124	-44.0	12.300	
125	-44.0	12.400	
126	-43.9	12.500	
127	-43.8	12.600	
128	-43.8	12.700	
129	-43.8	12.801	
130	-43.7	12.900	
131	-43.7	13.000	
132	-43.7	13.100	
133	-43.7	13.200	
134	-43.6	13.300	
135	-43.5	13.400	
136	-43.5	13.500	
137	-43.5	13.600	
138	-43.4	13.700	
139	-43.3	13.800	
140	-43.3	13.900	
141	-43.2	14.001	
142	-43.3	14.100	
143	-43.3	14.200	
144	-43.2	14.300	
145	-42.9	14.400	
146	-43.1	14.501	
147	-43.1	14.600	
148	-43.0	14.700	
149	-42.9	14.800	
150	-42.9	14.900	
151	-42.9	15.000	
152	-42.8	15.100	
153	-42.8	15.200	
154	-42.7	15.300	
155	-42.9	15.400	
156	-42.7	15.500	
157	-42.6	15.600	
158	-42.8	15.700	
159	-32.3	15.800	
160	-24.9	15.900	
161	-25.3	16.000	
162	-24.9	16.100	
163	-24.9	16.200	
164	-24.6	16.300	
165	-24.5	16.400	
166	-24.4	16.500	
167	-24.3	16.600	
168	-24.2	16.700	
169	-24.1	16.800	
170	-24.0	16.900	
171	-24.1	17.000	
172	-24.0	17.100	
173	-23.8	17.200	
174	-23.7	17.300	
175	-23.7	17.400	
176	-23.6	17.500	
177	-23.6	17.600	
178	-23.5	17.700	
179	-23.6	17.800	
180	-23.4	17.900	
181	-23.4	18.000	
182	-23.5	18.100	
183	-23.3	18.200	
184	-23.3	18.300	
185	-23.2	18.401	
186	-23.2	18.500	
187	-23.1	18.600	
188	-23.1	18.700	
189	-23.0	18.801	
190	-23.0	18.900	
191	-22.9	19.000	
192	-22.9	19.101	
193	-22.8	19.200	
194	-22.8	19.300	
195	-22.7	19.400	
196	-22.6	19.500	
197	-22.6	19.600	
198	-18.2	19.700	
199	-5.0	19.800	
200	-5.2	19.900	
201	-4.3	20.001	
202	-4.4	20.100	
203	-4.0	20.200	
204	-4.0	20.300	
205	-3.6	20.400	
206	-3.7	20.500	
207	-3.6	20.600	
208	-3.6	20.700	
209	-3.3	20.800	
210	-3.3	20.900	
211	-3.2	21.000	
212	-3.1	21.100	
213	-3.0	21.200	
214	-3.0	21.300	
215	-2.9	21.400	
216	-2.8	21.500	
217	-2.7	21.600	
218	-2.7	21.700	
219	-2.6	21.800	
220	-2.6	21.900	
221	-2.5	22.000	
222	-2.4	22.100	
223	-2.4	22.201	
224	-2.3	22.300	
225	-2.3	22.400	
226	-2.2	22.500	
227	-2.1	22.600	
228	-2.1	22.701	
229	-2.0	22.800	
230	-2.0	22.900	
231	-2.1	23.000	
232	-1.9	23.100	
233	-2.0	23.200	
234	-1.8	23.300	
235	-1.8	23.400	
236	-1.6	23.500	
237	-1.8	23.601	
238	-1.7	23.700	
239	-1.5	23.800	
240	6.1	23.901	
241	14.5	24.000	
242	14.2	24.100	
243	14.9	24.200	
244	14.9	24.300	
245	15.1	24.400	
246	15.2	24.500	
247	15.4	24.600	
248	15.5	24.700	
249	15.6	24.800	
250	15.7	24.900	
251	15.8	25.000	
252	15.9	25.100	
253	16.0	25.200	
254	16.1	25.300	
255	16.2	25.400	
256	16.3	25.500	
257	16.1	25.600	
258	16.3	25.700	
259	16.4	25.800	
260	16.4	25.901	
261	16.5	26.000	
262	16.6	26.100	
263	16.7	26.200	
264	16.7	26.301	
265	16.8	26.400	
266	16.8	26.500	
267	16.9	26.600	
268	16.9	26.700	
269	17.0	26.800	
270	17.0	26.900	
271	17.1	27.000	
272	17.1	27.100	
273	17.2	27.200	
274	17.2	27.300	
275	17.3	27.400	
276	17.4	27.500	
277	17.4	27.600	
278	17.4	27.700	
279	17.5	27.800	
280	17.5	27.900	
281	17.6	28.000	
282	17.6	28.100	
283	17.7	28.200	
284	21.8	28.300	
285	27.0	28.400	
286	27.4	28.500	
287	27.5	28.600	
288	27.7	28.700	
289	27.8	28.800	
290	28.0	28.900	
291	28.1	29.000	
292	28.2	29.100	
293	28.3	29.201	
294	28.4	29.301	
295	28.3	29.400	
296	28.5	29.500	
297	28.5	29.600	
298	28.6	29.700	
299	28.6	29.800	
300	28.7	29.900	
301	28.8	30.000	
302	28.8	30.101	
303	28.9	30.201	
304	28.9	30.301	
305	28.9	30.400	
306	29.0	30.500	
307	29.1	30.602	
308	29.1	30.701	
309	29.1	30.800	
310	29.2	30.900	
311	29.3	31.001	
312	29.3	31.100	
313	29.2	31.200	
314	29.3	31.300	
315	29.3	31.400	
316	29.3	31.500	
317	29.4	31.600	
318	29.5	31.700	
319	29.4	31.800	
320	29.6	31.900	
321	29.4	32.000	
322	29.7	32.100	
323	29.5	32.200	
324	29.7	32.301	
325	30.8	32.400	
326	34.9	32.500	
327	35.3	32.600	
328	34.7	32.700	
329	34.4	32.800	
330	34.6	32.900	
331	34.8	33.000	
332	35.1	33.100	
333	35.1	33.200	
334	35.5	33.300	
335	35.5	33.400	
336	35.7	33.500	
337	35.8	33.600	
338	36.0	33.700	
339	36.1	33.801	
340	36.3	33.900	
341	36.3	34.000	
342	36.5	34.100	
343	36.6	34.200	
344	36.7	34.300	
345	36.8	34.400	
346	36.9	34.500	
347	37.0	34.600	
348	37.1	34.700	
349	37.1	34.800	
350	37.2	34.900	
351	37.3	35.000	
352	37.4	35.101	
353	37.5	35.200	
354	37.4	35.301	
355	37.6	35.400	
356	37.6	35.501	
357	37.7	35.600	
358	37.8	35.700	
359	37.7	35.800	
360	37.9	35.900	
361	38.0	36.000	
362	38.1	36.100	
363	38.1	36.200	
364	38.2	36.301	
365	38.1	36.400	
366	39.0	36.500	
367	40.4	36.600	
368	43.3	36.700	
369	45.4	36.800	
370	45.8	36.900	
371	45.9	37.000	
372	46.0	37.100	
373	46.2	37.200	
374	46.4	37.301	
375	46.5	37.401	
376	46.7	37.500	
377	46.8	37.600	
378	46.8	37.701	
379	46.9	37.800	
380	47.1	37.900	
381	47.2	38.000	
382	47.4	38.100	
383	47.4	38.200	
384	47.5	38.300	
385	47.6	38.400	
386	47.6	38.500	
387	47.8	38.600	
388	47.9	38.700	
389	47.9	38.800	
390	48.0	38.900	
391	48.1	39.000	
392	48.2	39.100	
393	48.3	39.200	
394	48.3	39.300	
395	48.4	39.400	
396	48.5	39.500	
397	48.6	39.600	
398	48.6	39.700	
399	48.7	39.800	
400	48.8	39.900	
401	48.8	40.000	
402	48.9	40.100	
403	49.0	40.200	
404	49.0	40.300	
405	49.1	40.400	
406	49.2	40.500	
407	49.2	40.600	
408	49.3	40.700	
409	49.3	40.800	
410	49.4	40.900	
411	49.5	41.000	
412	49.5	41.100	
413	49.6	41.200	
414	49.6	41.301	
415	49.7	41.400	
416	49.7	41.501	
417	49.8	41.600	
418	49.8	41.700	
419	49.9	41.800	
420	49.7	41.900	
421	49.9	42.000	
422	49.9	42.100	
423	50.0	42.200	
424	13.9	42.301	
425	-28.2	42.400	
426	-36.2	42.501	
427	-38.3	42.600	
428	-39.5	42.700	
429	-40.5	42.800	
430	-41.2	42.900	
431	-41.7	43.000	
432	-42.2	43.100	
433	-42.6	43.200	
434	-42.9	43.301	
435	-43.3	43.401	
436	-43.5	43.500	
437	-43.7	43.600	
438	-43.9	43.701	
439	-44.1	43.800	
440	-44.3	43.900	
441	-44.5	44.000	
442	-44.7	44.100	
443	-44.8	44.200	
444	-44.9	44.300	
445	-45.1	44.400	
446	-45.2	44.500	
447	-45.3	44.600	
448	-45.4	44.700	
449	-45.5	44.801	
450	-45.6	44.900	
451	-45.7	45.000	
452	-45.8	45.100	
453	-45.9	45.200	
454	-46.0	45.301	
455	-46.0	45.400	
456	-46.1	45.500	
457	-46.2	45.600	
458	-46.3	45.700	
459	-46.3	45.800	
460	-46.3	45.900	
461	-46.4	46.000	
462	-46.5	46.101	
463	-46.6	46.200	
464	-46.7	46.300	
465	-46.9	46.400	
466	-47.2	46.500	
467	-47.6	46.600	
468	-48.0	46.700	
469	-48.5	46.800	
470	-49.0	46.900	
471	-49.5	47.000	
472	-50.1	47.100	
473	-50.6	47.200	
474	-51.1	47.300	
475	-51.4	47.400	
476	-51.7	47.500	
477	-51.9	47.600	
478	-51.9	47.700	
479	-52.0	47.800	
480	-52.0	47.900	
481	-52.1	48.001	
482	-52.1	48.100	
483	-52.1	48.200	
484	-52.2	48.300	
485	-52.2	48.400	
486	-52.2	48.500	
487	-52.2	48.600	
488	-52.3	48.700	
489	-52.3	48.800	
490	-52.3	48.900	
491	-52.3	49.000	
492	-52.3	49.100	
493	-52.4	49.201	
494	-52.4	49.300	
495	-52.4	49.400	
496	-52.4	49.500	
497	-52.5	49.600	
498	-52.5	49.700	
499	-52.5	49.800	
500	-52.5	49.901	
501	-52.5	50.000	
502	-52.5	50.100	
503	-52.6	50.200	
504	-52.6	50.300	
505	-52.6	50.400	
506	-52.7	50.500	
507	-52.7	50.600	
508	-52.7	50.700	
509	-52.7	50.800	
510	-52.7	50.900	
511	-52.7	51.000	
512	-52.7	51.100	
513	-52.7	51.200	
514	-52.8	51.300	
515	-52.8	51.400	
516	-52.8	51.500	
517	-52.8	51.600	
518	-52.8	51.700	
519	-52.8	51.800	
520	-52.8	51.900	
521	-52.8	52.000	
522	-52.8	52.100	
523	-52.8	52.200	
524	-52.9	52.300	
525	-52.9	52.401	
526	-52.9	52.500	
527	-52.9	52.600	
528	-52.9	52.700	
529	-52.9	52.800	
530	-52.9	52.900	
531	-52.9	53.000	
532	-52.9	53.100	
533	-53.0	53.201	
534	-53.0	53.301	
535	-53.0	53.400	
536	-53.0	53.500	
537	-53.0	53.601	
538	-53.0	53.700	
539	-53.0	53.800	
540	-53.0	53.900	
541	-53.0	54.000	
542	-53.0	54.100	
543	-53.0	54.200	
544	-53.0	54.300	
545	-53.0	54.400	
546	-53.1	54.500	
547	-53.1	54.601	
548	-53.1	54.700	
549	-53.1	54.800	
550	-53.1	54.900	
551	-53.1	55.000	
552	-53.1	55.100	
553	-53.1	55.201	
554	-53.1	55.300	
555	-53.1	55.400	
