2023-12-07  ¿ÀÈÄ 6:12
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
187	47.7	18.600	
188	47.6	18.700	
189	47.9	18.800	
190	47.7	18.900	
191	47.7	19.000	
192	47.7	19.100	
193	47.8	19.200	
194	47.8	19.300	
195	47.8	19.400	
196	47.9	19.500	
197	47.9	19.600	
198	47.8	19.700	
199	48.0	19.801	
200	47.8	19.900	
201	47.8	20.000	
202	47.9	20.100	
203	47.9	20.201	
204	47.9	20.300	
205	47.9	20.400	
206	47.9	20.500	
207	48.0	20.601	
208	51.1	20.700	
209	74.0	20.800	
210	81.6	20.900	
211	79.9	21.001	
212	80.9	21.100	
213	80.5	21.200	
214	80.5	21.300	
215	80.6	21.400	
216	80.7	21.500	
217	80.7	21.600	
218	80.7	21.700	
219	80.8	21.800	
220	80.8	21.900	
221	80.9	22.000	
222	80.9	22.100	
223	80.9	22.200	
224	81.0	22.300	
225	81.0	22.400	
226	81.0	22.500	
227	81.0	22.600	
228	81.0	22.700	
229	81.1	22.800	
230	81.1	22.900	
231	81.2	23.000	
232	81.2	23.100	
233	81.2	23.200	
234	81.2	23.300	
235	81.2	23.400	
236	81.3	23.500	
237	81.3	23.600	
238	81.3	23.700	
239	81.3	23.800	
240	81.3	23.900	
241	81.3	24.000	
242	81.4	24.100	
243	81.0	24.200	
244	81.4	24.300	
245	81.5	24.400	
246	81.1	24.501	
247	81.5	24.600	
248	81.6	24.700	
249	81.2	24.800	
250	81.6	24.900	
251	81.3	25.001	
252	92.0	25.100	
253	110.8	25.200	
254	114.3	25.300	
255	113.4	25.400	
256	113.9	25.501	
257	114.0	25.600	
258	114.1	25.700	
259	114.0	25.800	
260	113.9	25.901	
261	114.1	26.000	
262	114.2	26.100	
263	114.2	26.200	
264	114.2	26.300	
265	114.3	26.400	
266	114.2	26.500	
267	114.2	26.600	
268	114.3	26.700	
269	114.3	26.800	
270	114.4	26.900	
271	114.1	27.000	
272	114.4	27.100	
273	114.4	27.200	
274	114.4	27.300	
275	114.5	27.400	
276	114.5	27.500	
277	114.1	27.600	
278	114.5	27.701	
279	114.2	27.801	
280	114.4	27.900	
281	114.4	28.000	
282	114.4	28.100	
283	114.5	28.200	
284	114.5	28.300	
285	114.4	28.400	
286	114.5	28.500	
287	114.5	28.600	
288	114.5	28.700	
289	114.6	28.800	
290	114.6	28.901	
291	114.6	29.001	
292	114.6	29.100	
293	114.6	29.200	
294	114.6	29.300	
295	125.8	29.400	
296	140.7	29.500	
297	144.8	29.600	
298	143.9	29.700	
299	144.4	29.800	
300	144.3	29.900	
301	144.2	30.001	
302	144.5	30.101	
303	144.5	30.200	
304	144.3	30.300	
305	144.4	30.400	
306	144.5	30.500	
307	144.5	30.600	
308	144.5	30.701	
309	144.6	30.800	
310	144.6	30.900	
311	144.6	31.000	
312	144.6	31.100	
313	144.7	31.200	
314	144.7	31.300	
315	144.8	31.400	
316	144.8	31.501	
317	144.8	31.600	
318	144.6	31.700	
319	144.6	31.800	
320	144.7	31.900	
321	144.9	32.000	
322	144.5	32.100	
323	144.8	32.201	
324	144.9	32.300	
325	144.9	32.400	
326	144.7	32.501	
327	144.8	32.600	
328	144.8	32.700	
329	144.8	32.800	
330	144.8	32.900	
331	144.8	33.001	
332	144.8	33.100	
333	144.9	33.200	
334	144.9	33.300	
335	144.9	33.400	
336	144.9	33.500	
337	147.5	33.600	
338	161.1	33.700	
339	171.9	33.800	
340	175.0	33.901	
341	174.5	34.000	
342	174.6	34.100	
343	174.7	34.200	
344	174.8	34.300	
345	174.6	34.400	
346	175.0	34.500	
347	174.7	34.600	
348	174.8	34.700	
349	174.9	34.800	
350	174.9	34.900	
351	175.0	35.001	
352	175.0	35.100	
353	175.0	35.200	
354	175.0	35.300	
355	175.0	35.401	
356	175.1	35.500	
357	175.0	35.600	
358	175.0	35.700	
359	175.1	35.800	
360	175.1	35.900	
361	175.2	36.000	
362	175.2	36.100	
363	175.2	36.200	
364	175.2	36.300	
365	175.2	36.400	
366	175.2	36.500	
367	175.0	36.600	
368	175.1	36.700	
369	175.3	36.800	
370	175.0	36.900	
371	175.1	37.000	
372	175.1	37.100	
373	175.1	37.200	
374	175.2	37.301	
375	175.2	37.400	
376	175.2	37.500	
377	175.2	37.601	
378	175.2	37.700	
379	175.2	37.800	
380	175.2	37.900	
381	175.2	38.000	
382	176.6	38.100	
383	187.5	38.200	
384	197.7	38.300	
385	204.2	38.400	
386	207.2	38.500	
387	207.3	38.601	
388	207.3	38.700	
389	207.4	38.800	
390	207.4	38.900	
391	207.5	39.000	
392	207.5	39.100	
393	207.5	39.200	
394	207.6	39.300	
395	207.6	39.401	
396	207.7	39.501	
397	207.7	39.600	
398	207.7	39.700	
399	207.7	39.800	
400	207.8	39.901	
401	207.8	40.000	
402	207.8	40.100	
403	207.8	40.200	
404	207.8	40.300	
405	207.8	40.400	
406	207.9	40.500	
407	207.9	40.600	
408	207.9	40.700	
409	207.9	40.800	
410	207.9	40.900	
411	208.0	41.001	
412	207.8	41.100	
413	207.7	41.201	
414	207.8	41.300	
415	207.8	41.400	
416	207.9	41.501	
417	207.9	41.600	
418	207.9	41.700	
419	207.9	41.800	
420	207.9	41.900	
421	208.0	42.000	
422	208.0	42.100	
423	208.0	42.200	
424	208.0	42.300	
425	208.0	42.400	
426	208.0	42.500	
427	192.9	42.601	
428	85.8	42.700	
429	14.8	42.800	
430	-1.7	42.900	
431	-3.6	43.000	
432	-3.9	43.100	
433	-4.1	43.200	
434	-4.3	43.300	
435	-4.4	43.400	
436	-4.6	43.500	
437	-4.6	43.600	
438	-4.7	43.700	
439	-4.7	43.800	
440	-4.8	43.900	
441	-4.9	44.000	
442	-4.9	44.100	
443	-5.0	44.200	
444	-5.0	44.300	
445	-5.1	44.400	
446	-5.1	44.500	
447	-5.1	44.601	
448	-5.2	44.700	
449	-5.2	44.800	
450	-5.2	44.900	
451	-5.3	45.000	
452	-5.2	45.100	
453	-5.3	45.200	
454	-5.3	45.300	
455	-5.3	45.400	
456	-5.4	45.500	
457	-5.4	45.600	
458	-5.4	45.700	
459	-5.4	45.800	
460	-5.4	45.900	
461	-5.4	46.000	
462	-5.5	46.100	
463	-5.5	46.200	
464	-5.7	46.300	
465	-6.0	46.400	
466	-6.5	46.500	
467	-7.0	46.600	
468	-7.6	46.700	
469	-8.4	46.800	
470	-9.2	46.901	
471	-10.0	47.000	
472	-10.8	47.100	
473	-11.5	47.200	
474	-12.2	47.300	
475	-12.7	47.400	
476	-13.1	47.500	
477	-13.3	47.600	
478	-13.3	47.700	
479	-13.3	47.800	
480	-13.3	47.900	
481	-13.4	48.000	
482	-13.4	48.100	
483	-13.4	48.200	
484	-13.4	48.300	
485	-13.4	48.400	
486	-13.3	48.500	
487	-13.4	48.600	
488	-13.4	48.700	
489	-13.4	48.800	
490	-13.4	48.900	
491	-13.4	49.000	
492	-13.4	49.100	
493	-13.4	49.200	
494	-13.4	49.300	
495	-13.4	49.400	
496	-13.4	49.500	
497	-13.4	49.600	
498	-13.4	49.701	
499	-13.4	49.800	
500	-13.4	49.900	
501	-13.4	50.000	
502	-13.4	50.100	
503	-13.4	50.200	
504	-13.4	50.300	
505	-13.4	50.400	
506	-13.4	50.500	
507	-13.4	50.600	
508	-13.4	50.700	
509	-13.4	50.800	
510	-13.4	50.900	
511	-13.4	51.000	
512	-13.4	51.101	
513	-13.4	51.200	
514	-13.4	51.300	
515	-13.4	51.401	
516	-13.4	51.500	
517	-13.4	51.600	
518	-13.4	51.700	
519	-13.4	51.800	
520	-13.4	51.900	
521	-13.4	52.000	
522	-13.4	52.100	
523	-13.4	52.200	
524	-13.4	52.300	
525	-13.4	52.400	
526	-13.4	52.500	
527	-13.4	52.600	
528	-13.4	52.700	
529	-13.4	52.800	
530	-13.4	52.900	
531	-13.4	53.000	
