2023-12-07  ¿ÀÈÄ 6:04
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
319	88.2	31.800	
320	88.3	31.900	
321	88.3	32.000	
322	88.3	32.100	
323	88.3	32.200	
324	88.4	32.300	
325	88.4	32.400	
326	88.4	32.500	
327	90.7	32.600	
328	105.0	32.700	
329	112.1	32.800	
330	111.1	32.900	
331	111.7	33.000	
332	111.5	33.100	
333	111.7	33.200	
334	111.8	33.300	
335	111.8	33.400	
336	111.9	33.500	
337	111.9	33.600	
338	111.7	33.700	
339	111.9	33.800	
340	111.9	33.900	
341	111.9	34.000	
342	111.9	34.100	
343	111.9	34.200	
344	112.0	34.300	
345	112.0	34.400	
346	112.0	34.500	
347	112.0	34.600	
348	112.0	34.700	
349	112.1	34.801	
350	112.1	34.900	
351	112.1	35.000	
352	112.1	35.100	
353	112.1	35.201	
354	112.2	35.301	
355	112.2	35.400	
356	112.2	35.500	
357	112.2	35.601	
358	112.3	35.700	
359	112.3	35.800	
360	112.1	35.901	
361	112.1	36.000	
362	112.2	36.100	
363	112.2	36.200	
364	112.2	36.300	
365	112.3	36.400	
366	112.3	36.500	
367	112.3	36.600	
368	112.3	36.700	
369	114.3	36.800	
370	125.9	36.900	
371	133.7	37.001	
372	135.0	37.100	
373	134.7	37.201	
374	135.1	37.300	
375	135.0	37.400	
376	134.9	37.500	
377	135.2	37.600	
378	135.3	37.700	
379	135.0	37.800	
380	135.2	37.900	
381	135.2	38.000	
382	135.2	38.100	
383	135.3	38.200	
384	135.2	38.300	
385	135.2	38.400	
386	135.2	38.500	
387	135.3	38.600	
388	135.4	38.700	
389	135.5	38.800	
390	135.1	38.900	
391	135.4	39.000	
392	135.5	39.100	
393	135.3	39.200	
394	135.5	39.300	
395	135.3	39.400	
396	135.4	39.500	
397	135.4	39.600	
398	135.4	39.700	
399	135.4	39.800	
400	135.5	39.900	
401	135.4	40.000	
402	135.5	40.100	
403	135.5	40.200	
404	135.5	40.300	
405	135.5	40.400	
406	135.5	40.500	
407	135.6	40.600	
408	135.5	40.700	
409	135.5	40.801	
410	135.6	40.900	
411	135.6	41.000	
412	139.3	41.100	
413	148.8	41.200	
414	155.4	41.300	
415	158.9	41.400	
416	159.8	41.500	
417	159.7	41.600	
418	159.7	41.700	
419	159.8	41.800	
420	159.8	41.900	
421	159.8	42.000	
422	159.9	42.100	
423	159.9	42.200	
424	159.9	42.300	
425	160.0	42.400	
426	160.0	42.500	
427	160.0	42.600	
428	160.0	42.700	
429	160.1	42.800	
430	160.1	42.900	
431	159.9	43.001	
432	160.0	43.101	
433	160.0	43.200	
434	160.0	43.300	
435	160.1	43.400	
436	160.1	43.500	
437	160.1	43.600	
438	160.1	43.700	
439	160.2	43.800	
440	160.2	43.900	
441	160.2	44.000	
442	160.2	44.100	
443	160.2	44.200	
444	160.2	44.300	
445	160.2	44.400	
446	160.2	44.500	
447	160.3	44.600	
448	160.3	44.700	
449	160.3	44.800	
450	160.3	44.900	
451	160.3	45.000	
452	160.3	45.100	
453	160.4	45.200	
454	160.4	45.300	
455	160.3	45.400	
456	160.1	45.500	
457	160.2	45.601	
458	160.3	45.700	
459	160.3	45.800	
460	108.3	45.900	
461	7.9	46.000	
462	-4.0	46.100	
463	-4.3	46.200	
464	-4.6	46.300	
465	-4.8	46.401	
466	-5.0	46.500	
467	-5.1	46.600	
468	-5.2	46.700	
469	-5.3	46.800	
470	-5.4	46.900	
471	-5.5	47.000	
472	-5.6	47.100	
473	-5.6	47.200	
474	-5.7	47.300	
475	-5.8	47.400	
476	-5.8	47.500	
477	-5.8	47.600	
478	-5.9	47.700	
479	-6.0	47.800	
480	-6.0	47.900	
481	-6.0	48.000	
482	-6.0	48.100	
483	-6.1	48.200	
484	-6.1	48.300	
485	-6.1	48.400	
486	-6.2	48.500	
487	-6.2	48.600	
488	-6.2	48.700	
489	-6.2	48.800	
490	-6.2	48.900	
491	-6.3	49.000	
492	-6.2	49.100	
493	-6.3	49.200	
494	-6.3	49.300	
495	-6.3	49.400	
496	-6.4	49.500	
497	-6.5	49.600	
498	-6.7	49.700	
499	-7.1	49.800	
500	-7.5	49.900	
501	-8.0	50.000	
502	-8.6	50.101	
503	-9.2	50.200	
504	-9.8	50.301	
505	-10.5	50.400	
506	-11.1	50.500	
507	-11.7	50.600	
508	-12.2	50.700	
509	-12.5	50.800	
510	-12.7	50.900	
511	-12.8	51.000	
512	-12.9	51.100	
513	-12.9	51.200	
514	-12.9	51.300	
515	-12.9	51.400	
516	-12.9	51.500	
517	-13.0	51.600	
518	-13.0	51.700	
519	-13.0	51.800	
520	-13.0	51.900	
521	-13.0	52.001	
522	-13.0	52.100	
523	-13.0	52.200	
524	-13.0	52.300	
525	-13.0	52.400	
526	-13.0	52.500	
527	-13.0	52.600	
528	-13.0	52.700	
529	-13.0	52.800	
530	-13.0	52.900	
531	-13.0	53.000	
532	-13.0	53.100	
533	-13.0	53.200	
534	-13.0	53.300	
535	-13.0	53.400	
536	-13.0	53.500	
537	-13.0	53.600	
538	-13.0	53.700	
539	-13.0	53.800	
540	-13.0	53.900	
541	-13.0	54.000	
542	-13.0	54.100	
543	-13.0	54.200	
544	-13.0	54.300	
545	-13.0	54.400	
546	-13.0	54.500	
547	-13.0	54.600	
548	-13.0	54.700	
549	-13.0	54.800	
550	-13.0	54.900	
551	-13.0	55.000	
552	-13.0	55.100	
553	-13.0	55.201	
554	-13.1	55.300	
555	-13.0	55.400	
556	-13.1	55.500	
557	-13.1	55.600	
558	-13.1	55.700	
559	-13.1	55.801	
560	-13.0	55.900	
561	-13.1	56.000	
562	-13.0	56.100	
563	-13.1	56.200	
564	-13.1	56.300	
565	-13.0	56.401	
566	-13.0	56.500	
567	-13.0	56.600	
568	-13.0	56.701	
569	-13.1	56.800	
570	-13.1	56.900	
571	-13.1	57.001	
572	-13.0	57.100	
573	-13.1	57.201	
574	-13.1	57.300	
575	-13.1	57.400	
576	-13.1	57.500	
577	-13.1	57.600	
578	-13.1	57.700	
579	-13.1	57.800	
580	-13.0	57.900	
581	-13.1	58.000	
582	-13.0	58.100	
583	-13.1	58.200	
584	-13.0	58.300	
585	-13.1	58.400	
586	-13.0	58.500	
587	-13.1	58.600	
588	-13.1	58.700	
589	-13.1	58.800	
590	-13.1	58.900	
591	-13.1	59.000	
592	-13.1	59.100	
593	-13.1	59.200	
594	-13.1	59.301	
595	-13.1	59.400	
596	-13.1	59.500	
597	-13.1	59.600	
598	-13.1	59.700	
599	-13.1	59.800	
600	-13.0	59.900	
601	-13.1	60.000	
602	-13.1	60.100	
603	-13.1	60.200	
604	-13.1	60.300	
