2023-12-07  ¿ÀÈÄ 4:45
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
197	55.4	19.601	
198	55.1	19.700	
199	55.5	19.801	
200	55.5	19.900	
201	55.4	20.000	
202	55.4	20.100	
203	55.2	20.200	
204	55.3	20.300	
205	55.1	20.400	
206	55.4	20.501	
207	55.3	20.600	
208	55.5	20.700	
209	55.1	20.800	
210	55.6	20.900	
211	55.2	21.000	
212	59.3	21.100	
213	80.9	21.200	
214	83.6	21.300	
215	83.3	21.400	
216	83.5	21.500	
217	83.5	21.600	
218	83.6	21.700	
219	83.6	21.800	
220	83.6	21.901	
221	83.7	22.000	
222	83.7	22.100	
223	83.6	22.200	
224	83.4	22.300	
225	83.6	22.400	
226	83.6	22.500	
227	83.5	22.600	
228	83.5	22.700	
229	83.7	22.801	
230	83.6	22.900	
231	83.6	23.000	
232	83.6	23.100	
233	83.7	23.200	
234	83.7	23.300	
235	83.7	23.400	
236	83.7	23.500	
237	83.7	23.601	
238	83.7	23.700	
239	83.7	23.800	
240	83.8	23.900	
241	83.8	24.001	
242	83.8	24.100	
243	83.8	24.201	
244	83.8	24.300	
245	83.8	24.400	
246	83.7	24.500	
247	83.6	24.600	
248	83.9	24.700	
249	83.7	24.800	
250	83.8	24.900	
251	98.4	25.000	
252	112.0	25.100	
253	111.4	25.200	
254	111.9	25.301	
255	111.7	25.401	
256	111.5	25.500	
257	111.8	25.600	
258	111.7	25.700	
259	111.9	25.800	
260	111.6	25.900	
261	111.9	26.000	
262	111.7	26.100	
263	111.8	26.200	
264	111.9	26.300	
265	111.8	26.400	
266	111.7	26.501	
267	111.9	26.600	
268	111.7	26.700	
269	111.9	26.800	
270	112.0	26.900	
271	111.9	27.000	
272	111.8	27.100	
273	111.9	27.200	
274	111.8	27.300	
275	112.1	27.400	
276	111.9	27.500	
277	111.9	27.600	
278	111.9	27.700	
279	111.9	27.800	
280	111.9	27.900	
281	111.9	28.000	
282	111.9	28.100	
283	112.0	28.200	
284	112.0	28.300	
285	111.9	28.400	
286	111.8	28.500	
287	112.3	28.601	
288	127.9	28.700	
289	137.7	28.800	
290	137.6	28.900	
291	137.9	29.000	
292	137.7	29.100	
293	137.8	29.201	
294	137.9	29.300	
295	138.0	29.400	
296	137.8	29.500	
297	137.8	29.600	
298	137.8	29.700	
299	137.8	29.800	
300	137.8	29.901	
301	137.9	30.000	
302	137.9	30.101	
303	137.9	30.200	
304	137.9	30.300	
305	137.9	30.400	
306	137.9	30.500	
307	137.9	30.601	
308	137.9	30.700	
309	138.0	30.800	
310	138.0	30.900	
311	138.0	31.000	
312	138.0	31.101	
313	138.0	31.200	
314	138.0	31.300	
315	138.0	31.400	
316	138.0	31.500	
317	138.0	31.601	
318	138.0	31.700	
319	138.0	31.801	
320	138.0	31.900	
321	138.0	32.000	
322	138.0	32.100	
323	138.0	32.200	
324	137.9	32.300	
325	147.2	32.400	
326	159.7	32.500	
327	164.0	32.600	
328	163.4	32.700	
329	163.8	32.800	
330	163.6	32.900	
331	163.7	33.001	
332	163.8	33.100	
333	163.9	33.200	
334	163.7	33.300	
335	163.8	33.400	
336	163.8	33.500	
337	163.8	33.600	
338	163.8	33.700	
339	163.8	33.800	
340	163.8	33.900	
341	163.8	34.000	
342	163.8	34.100	
343	163.8	34.200	
344	163.8	34.300	
345	163.8	34.401	
346	163.8	34.500	
347	163.8	34.600	
348	163.9	34.700	
349	163.9	34.801	
350	163.9	34.900	
351	163.9	35.000	
352	163.9	35.100	
353	163.9	35.200	
354	163.9	35.301	
355	163.9	35.400	
356	163.9	35.500	
357	163.9	35.600	
358	163.9	35.700	
359	163.9	35.800	
360	163.9	35.900	
361	170.8	36.000	
362	181.8	36.100	
363	188.5	36.200	
364	191.6	36.300	
365	191.5	36.400	
366	191.6	36.500	
367	191.8	36.600	
368	191.8	36.700	
369	191.8	36.800	
370	191.9	36.900	
371	191.5	37.000	
372	191.8	37.100	
373	191.9	37.200	
374	191.7	37.300	
375	191.8	37.400	
376	191.9	37.500	
377	191.6	37.600	
378	191.7	37.700	
379	191.8	37.800	
380	191.9	37.900	
381	191.9	38.000	
382	191.9	38.100	
383	191.9	38.200	
384	191.9	38.300	
385	191.9	38.400	
386	191.9	38.500	
387	191.8	38.600	
388	191.7	38.700	
389	191.8	38.800	
390	191.8	38.900	
391	191.8	39.000	
392	191.8	39.100	
393	191.8	39.200	
394	191.8	39.300	
395	191.8	39.400	
396	191.8	39.500	
397	191.9	39.601	
398	191.9	39.700	
399	191.9	39.800	
400	191.8	39.901	
401	178.0	40.000	
402	75.9	40.100	
403	17.3	40.201	
404	11.0	40.300	
405	10.7	40.400	
406	10.6	40.500	
407	10.5	40.600	
408	10.5	40.700	
409	10.4	40.800	
410	10.4	40.900	
411	10.4	41.001	
412	10.3	41.100	
413	10.3	41.200	
414	10.3	41.300	
415	10.3	41.400	
416	10.3	41.500	
417	10.3	41.600	
418	10.3	41.700	
419	10.3	41.800	
420	10.3	41.900	
421	10.3	42.000	
422	10.2	42.100	
423	10.2	42.200	
424	10.2	42.300	
425	10.2	42.401	
426	10.2	42.500	
427	10.2	42.600	
428	10.2	42.700	
429	10.1	42.800	
430	9.8	42.900	
431	9.4	43.001	
432	8.8	43.100	
433	8.2	43.200	
434	7.3	43.300	
435	6.7	43.400	
436	5.8	43.500	
437	5.0	43.600	
438	4.3	43.700	
439	3.6	43.800	
440	3.0	43.900	
441	2.6	44.000	
442	2.3	44.100	
443	2.2	44.200	
444	2.2	44.300	
445	2.1	44.400	
446	2.1	44.500	
447	2.1	44.600	
448	2.1	44.700	
449	2.1	44.800	
450	2.1	44.900	
451	2.1	45.000	
452	2.1	45.100	
453	2.1	45.200	
454	2.1	45.300	
455	2.1	45.400	
456	2.1	45.500	
457	2.1	45.600	
458	2.1	45.700	
459	2.1	45.800	
460	2.1	45.900	
461	2.1	46.000	
462	2.1	46.100	
463	2.1	46.200	
464	2.1	46.300	
465	2.1	46.400	
466	2.1	46.500	
467	2.1	46.600	
468	2.1	46.700	
469	2.1	46.801	
470	2.1	46.900	
471	2.1	47.000	
472	2.0	47.100	
473	2.1	47.200	
474	2.1	47.300	
475	2.0	47.400	
476	2.0	47.500	
477	2.1	47.600	
478	2.0	47.700	
479	2.1	47.800	
