2023-12-07  ¿ÀÈÄ 5:29
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
413	194.5	41.200	
414	194.5	41.300	
415	194.5	41.400	
416	194.6	41.500	
417	194.6	41.600	
418	194.6	41.700	
419	194.6	41.800	
420	194.6	41.900	
421	159.0	42.000	
422	42.5	42.101	
423	-10.5	42.200	
424	-14.8	42.300	
425	-15.0	42.400	
426	-15.3	42.500	
427	-15.4	42.600	
428	-15.6	42.700	
429	-15.8	42.800	
430	-15.8	42.900	
431	-15.9	43.000	
432	-16.0	43.100	
433	-16.1	43.201	
434	-16.1	43.300	
435	-16.2	43.400	
436	-16.2	43.500	
437	-16.2	43.600	
438	-16.3	43.700	
439	-16.3	43.800	
440	-16.4	43.901	
441	-16.4	44.000	
442	-16.5	44.100	
443	-16.7	44.200	
444	-17.0	44.300	
445	-17.5	44.401	
446	-18.0	44.500	
447	-18.6	44.600	
448	-18.4	44.700	
449	-19.9	44.800	
450	-20.5	44.900	
451	-21.4	45.000	
452	-22.3	45.100	
453	-23.0	45.200	
454	-23.5	45.300	
455	-24.0	45.400	
456	-24.2	45.500	
457	-24.3	45.600	
458	-24.3	45.700	
459	-24.3	45.801	
460	-24.4	45.900	
461	-24.4	46.000	
462	-24.4	46.100	
463	-24.4	46.200	
464	-24.4	46.300	
465	-24.4	46.400	
466	-24.4	46.500	
467	-24.4	46.600	
468	-24.4	46.700	
469	-24.5	46.800	
470	-24.5	46.900	
471	-24.5	47.000	
472	-24.5	47.100	
473	-24.5	47.200	
474	-24.5	47.300	
475	-24.5	47.400	
476	-24.5	47.500	
477	-24.5	47.600	
478	-24.5	47.700	
479	-24.5	47.801	
480	-24.5	47.900	
481	-24.5	48.000	
482	-24.5	48.100	
483	-24.5	48.200	
484	-24.5	48.300	
485	-24.5	48.400	
486	-24.5	48.500	
487	-24.5	48.600	
488	-24.6	48.700	
489	-24.6	48.800	
490	-24.5	48.900	
491	-24.5	49.000	
492	-24.5	49.100	
493	-24.6	49.200	
494	-24.6	49.300	
495	-24.6	49.400	
496	-24.6	49.500	
497	-24.6	49.600	
498	-24.6	49.700	
499	-24.6	49.800	
500	-24.6	49.900	
501	-24.6	50.000	
502	-24.6	50.100	
503	-24.6	50.200	
504	-24.6	50.300	
505	-24.6	50.400	
506	-24.6	50.500	
507	-24.6	50.600	
508	-24.6	50.700	
509	-24.6	50.800	
510	-24.6	50.900	
511	-24.6	51.000	
512	-24.6	51.100	
513	-24.6	51.201	
514	-24.6	51.300	
515	-24.6	51.400	
516	-24.6	51.500	
517	-24.6	51.600	
518	-24.6	51.700	
