2023-12-07  ¿ÀÈÄ 4:19
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
193	-11.7	19.201	
194	-11.7	19.300	
195	-11.7	19.400	
196	-11.7	19.500	
197	-11.7	19.600	
198	-11.8	19.700	
199	-11.7	19.800	
200	-11.7	19.901	
201	-11.7	20.000	
202	-11.7	20.100	
203	-11.7	20.200	
204	-11.7	20.301	
205	-12.0	20.400	
206	-12.1	20.500	
207	-12.1	20.600	
208	-12.1	20.700	
209	-12.1	20.800	
210	-12.1	20.900	
211	-12.1	21.000	
212	-12.1	21.100	
213	-12.1	21.200	
214	-12.1	21.300	
215	-12.1	21.400	
216	-12.1	21.500	
217	-12.1	21.600	
218	-12.1	21.700	
219	-12.1	21.800	
220	-12.1	21.900	
221	-12.1	22.000	
222	-12.1	22.100	
223	-12.1	22.200	
224	-12.1	22.300	
225	-12.1	22.400	
226	-12.1	22.500	
227	-12.1	22.600	
228	-12.1	22.700	
229	-12.1	22.800	
230	-12.1	22.900	
231	-12.1	23.000	
232	-12.1	23.100	
233	-12.1	23.200	
234	-12.1	23.301	
235	-12.1	23.400	
236	-12.1	23.501	
237	-12.1	23.600	
238	-12.0	23.700	
239	-12.1	23.801	
240	-12.1	23.900	
241	-12.0	24.000	
242	-12.1	24.100	
243	-12.1	24.200	
244	-12.1	24.300	
245	-12.1	24.400	
246	-12.1	24.500	
247	-12.1	24.600	
248	-12.0	24.700	
249	-12.1	24.800	
250	-12.1	24.900	
251	-12.1	25.000	
252	-7.7	25.101	
253	4.6	25.201	
254	5.7	25.301	
255	5.0	25.400	
256	5.4	25.500	
257	5.2	25.600	
258	5.2	25.700	
259	5.2	25.801	
260	5.3	25.900	
261	5.1	26.000	
262	5.0	26.100	
263	5.2	26.201	
264	5.4	26.300	
265	5.3	26.400	
266	5.1	26.500	
267	5.2	26.600	
268	5.3	26.700	
269	5.2	26.800	
270	5.1	26.901	
271	5.3	27.000	
272	5.2	27.101	
273	5.1	27.200	
274	5.2	27.300	
275	5.3	27.400	
276	5.1	27.500	
277	5.4	27.600	
278	5.1	27.700	
279	5.2	27.801	
280	5.2	27.900	
281	5.1	28.000	
282	5.1	28.101	
283	5.1	28.201	
284	5.3	28.300	
285	5.2	28.400	
286	5.2	28.500	
287	5.3	28.601	
288	5.2	28.701	
289	5.3	28.800	
290	5.3	28.900	
291	5.1	29.000	
292	5.4	29.100	
293	5.4	29.200	
294	5.2	29.301	
295	5.2	29.400	
296	5.2	29.500	
297	5.2	29.600	
298	5.2	29.700	
299	5.8	29.800	
300	23.9	29.900	
301	26.8	30.000	
302	26.9	30.100	
303	26.7	30.200	
304	26.8	30.300	
305	27.0	30.400	
306	27.0	30.501	
307	27.0	30.600	
308	26.8	30.700	
309	27.0	30.800	
310	27.0	30.900	
311	27.0	31.000	
312	27.1	31.100	
313	27.0	31.201	
314	27.1	31.300	
315	26.9	31.400	
316	27.1	31.500	
317	27.0	31.600	
318	27.0	31.701	
319	27.1	31.800	
320	27.1	31.900	
321	27.1	32.000	
322	27.1	32.100	
323	27.1	32.200	
324	27.1	32.300	
325	27.0	32.400	
326	27.3	32.500	
327	26.9	32.600	
328	27.3	32.700	
329	26.9	32.800	
330	27.3	32.900	
331	26.9	33.000	
332	27.1	33.100	
333	27.0	33.200	
334	27.1	33.300	
335	27.1	33.400	
336	27.1	33.500	
337	27.2	33.600	
338	27.2	33.700	
339	27.1	33.800	
340	27.3	33.900	
341	27.0	34.000	
342	27.1	34.100	
343	27.3	34.200	
344	27.2	34.300	
345	38.9	34.401	
346	51.0	34.500	
347	49.9	34.600	
348	50.2	34.700	
349	50.1	34.800	
350	50.3	34.900	
351	50.1	35.000	
352	50.3	35.100	
353	50.1	35.200	
354	50.1	35.301	
355	50.2	35.400	
356	50.2	35.500	
357	50.2	35.600	
358	50.2	35.700	
359	50.2	35.800	
360	50.2	35.900	
361	50.2	36.000	
362	50.2	36.100	
363	50.3	36.200	
364	50.2	36.300	
365	50.3	36.400	
366	50.2	36.500	
367	50.3	36.600	
368	50.3	36.700	
369	50.3	36.800	
370	50.2	36.901	
371	50.1	37.000	
372	50.1	37.100	
373	50.0	37.200	
374	50.3	37.300	
375	50.0	37.400	
376	50.2	37.500	
377	50.1	37.600	
378	50.1	37.700	
379	50.1	37.800	
380	50.1	37.900	
381	51.6	38.000	
382	67.9	38.100	
383	71.8	38.200	
384	71.9	38.300	
385	71.7	38.400	
386	71.7	38.500	
387	71.8	38.600	
388	71.7	38.701	
389	71.9	38.800	
390	71.8	38.900	
391	71.9	39.000	
392	71.6	39.100	
393	71.8	39.200	
394	71.9	39.300	
395	71.7	39.400	
396	71.8	39.500	
397	71.7	39.600	
398	71.8	39.700	
399	71.8	39.800	
400	71.7	39.900	
401	71.7	40.000	
402	71.7	40.100	
403	71.8	40.200	
404	71.8	40.300	
405	71.7	40.400	
406	71.8	40.500	
407	71.6	40.600	
408	71.8	40.700	
409	71.8	40.800	
410	71.8	40.901	
411	71.7	41.000	
412	71.7	41.100	
413	71.8	41.201	
414	71.7	41.301	
415	71.8	41.400	
416	71.8	41.500	
417	71.8	41.600	
418	71.7	41.700	
419	71.7	41.800	
420	79.1	41.900	
421	89.8	42.000	
422	91.0	42.100	
423	91.2	42.200	
424	91.0	42.301	
425	91.2	42.400	
426	91.3	42.500	
427	91.2	42.600	
428	91.1	42.701	
429	91.1	42.800	
430	91.2	42.900	
431	91.2	43.000	
432	91.2	43.100	
433	91.2	43.200	
434	91.2	43.300	
435	91.2	43.400	
436	91.2	43.500	
437	91.3	43.600	
438	91.3	43.700	
439	91.3	43.800	
440	91.3	43.900	
441	91.3	44.000	
442	91.3	44.100	
443	91.3	44.200	
444	91.1	44.300	
445	91.2	44.400	
446	91.3	44.500	
447	91.3	44.600	
448	91.3	44.700	
449	91.1	44.800	
450	91.2	44.900	
451	91.2	45.000	
452	91.3	45.100	
453	91.2	45.200	
454	91.2	45.300	
455	91.2	45.400	
456	91.3	45.500	
457	91.3	45.600	
458	91.3	45.700	
459	91.2	45.800	
460	91.2	45.900	
461	91.2	46.000	
462	91.2	46.100	
463	96.5	46.200	
464	106.7	46.300	
465	110.7	46.400	
466	110.4	46.500	
467	110.7	46.600	
468	110.5	46.700	
469	110.7	46.800	
470	110.6	46.901	
471	110.6	47.000	
472	110.7	47.100	
473	110.7	47.200	
474	110.8	47.300	
475	110.8	47.400	
476	110.8	47.500	
477	110.8	47.600	
478	110.8	47.700	
479	110.8	47.800	
480	110.8	47.900	
481	110.8	48.000	
482	110.8	48.101	
483	110.7	48.200	
484	110.8	48.300	
485	110.8	48.400	
486	110.8	48.500	
487	110.6	48.600	
488	110.7	48.700	
489	110.9	48.800	
490	110.6	48.900	
491	110.8	49.000	
492	110.5	49.100	
493	110.8	49.201	
494	110.6	49.300	
495	110.7	49.400	
496	110.8	49.500	
497	110.7	49.600	
498	110.8	49.700	
499	110.7	49.800	
500	110.9	49.900	
501	110.7	50.001	
502	110.7	50.100	
503	110.8	50.200	
504	117.8	50.300	
505	125.5	50.401	
506	129.9	50.501	
507	131.4	50.600	
508	131.2	50.700	
509	131.4	50.800	
510	131.5	50.900	
511	131.5	51.000	
512	131.5	51.100	
513	131.5	51.200	
514	131.5	51.301	
515	131.5	51.400	
516	131.5	51.500	
517	131.5	51.600	
518	131.5	51.700	
519	131.5	51.800	
520	131.5	51.901	
521	131.5	52.000	
522	131.5	52.100	
523	131.5	52.200	
524	131.5	52.300	
525	131.5	52.400	
526	131.5	52.500	
527	131.5	52.600	
528	131.4	52.700	
529	131.4	52.801	
530	131.6	52.900	
531	131.7	53.000	
532	131.4	53.100	
533	131.5	53.200	
534	131.6	53.300	
535	131.6	53.400	
536	131.6	53.500	
537	131.6	53.600	
538	131.3	53.700	
539	131.6	53.800	
540	131.6	53.900	
541	131.6	54.000	
542	131.5	54.100	
543	131.6	54.200	
544	131.6	54.300	
545	131.6	54.400	
546	131.6	54.500	
547	131.6	54.600	
548	131.6	54.700	
549	131.6	54.800	
550	131.6	54.900	
551	67.0	55.000	
552	-4.7	55.100	
553	-10.1	55.200	
554	-10.3	55.300	
555	-10.4	55.400	
556	-10.5	55.500	
557	-10.5	55.600	
558	-10.6	55.700	
559	-10.7	55.800	
560	-10.7	55.900	
561	-10.7	56.000	
562	-10.8	56.100	
563	-10.9	56.200	
564	-10.8	56.300	
565	-10.9	56.400	
566	-10.9	56.500	
567	-10.9	56.600	
568	-11.0	56.700	
569	-10.9	56.800	
570	-11.0	56.900	
571	-11.0	57.001	
572	-11.0	57.101	
573	-11.0	57.200	
574	-11.1	57.300	
575	-11.1	57.400	
576	-11.1	57.500	
577	-11.1	57.600	
578	-11.1	57.700	
579	-11.1	57.800	
580	-11.1	57.900	
581	-11.2	58.000	
582	-11.3	58.100	
583	-11.7	58.200	
584	-12.1	58.300	
585	-12.7	58.401	
586	-13.5	58.500	
587	-13.7	58.600	
588	-14.9	58.700	
589	-15.7	58.800	
590	-16.6	58.900	
591	-17.2	59.000	
592	-17.8	59.101	
593	-18.3	59.200	
594	-18.6	59.300	
595	-18.8	59.400	
596	-18.8	59.500	
597	-18.9	59.600	
598	-18.9	59.700	
599	-18.9	59.800	
600	-18.9	59.900	
601	-18.9	60.000	
602	-18.9	60.100	
603	-18.9	60.200	
604	-18.9	60.300	
605	-18.9	60.400	
606	-18.9	60.500	
607	-18.9	60.600	
608	-18.9	60.701	
609	-18.9	60.800	
610	-18.9	60.900	
611	-18.9	61.000	
612	-18.9	61.100	
613	-18.9	61.200	
614	-18.9	61.300	
615	-18.9	61.400	
616	-18.9	61.500	
617	-18.9	61.600	
618	-19.0	61.701	
619	-19.0	61.800	
620	-18.9	61.900	
621	-19.0	62.000	
622	-19.0	62.100	
623	-18.9	62.200	
624	-19.0	62.300	
625	-18.9	62.400	
626	-19.0	62.500	
627	-19.0	62.600	
628	-19.0	62.700	
629	-18.9	62.800	
630	-19.0	62.900	
631	-19.0	63.000	
632	-19.0	63.100	
633	-19.0	63.200	
634	-19.0	63.300	
635	-19.0	63.400	
636	-19.0	63.500	
637	-19.0	63.600	
638	-19.0	63.700	
639	-19.0	63.800	
640	-19.0	63.900	
641	-19.0	64.000	
642	-19.0	64.100	
643	-19.0	64.201	
644	-19.0	64.300	
645	-19.0	64.400	
646	-19.0	64.500	
647	-19.0	64.601	
648	-19.0	64.700	
649	-19.0	64.800	
650	-19.0	64.900	
651	-19.0	65.000	
652	-19.0	65.100	
653	-19.0	65.201	
654	-19.0	65.300	
655	-19.0	65.400	
656	-19.0	65.500	
657	-19.0	65.600	
658	-19.0	65.700	
