2023-12-07  ¿ÀÈÄ 5:44
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
178	3.3	17.700	
179	3.3	17.801	
180	3.4	17.901	
181	3.4	18.000	
182	3.5	18.100	
183	3.5	18.201	
184	3.5	18.301	
185	3.5	18.400	
186	3.6	18.500	
187	3.6	18.600	
188	3.6	18.700	
189	3.6	18.800	
190	3.7	18.900	
191	3.7	19.000	
192	3.7	19.101	
193	3.7	19.200	
194	3.7	19.300	
195	3.8	19.400	
196	3.8	19.500	
197	3.8	19.600	
198	3.8	19.700	
199	3.8	19.800	
200	3.9	19.900	
201	3.9	20.000	
202	3.9	20.100	
203	3.9	20.200	
204	3.9	20.300	
205	3.9	20.400	
206	3.9	20.500	
207	3.9	20.600	
208	3.9	20.700	
209	3.9	20.800	
210	4.0	20.900	
211	4.0	21.000	
212	4.0	21.101	
213	4.0	21.200	
214	4.0	21.300	
215	4.0	21.400	
216	4.0	21.500	
217	4.0	21.600	
218	4.1	21.700	
219	4.1	21.800	
220	4.1	21.900	
221	4.1	22.000	
222	4.0	22.100	
223	4.1	22.200	
224	4.1	22.300	
225	4.1	22.401	
226	4.1	22.500	
227	4.1	22.600	
228	4.1	22.701	
229	4.2	22.800	
230	4.1	22.900	
231	4.2	23.000	
232	4.2	23.101	
233	4.2	23.201	
234	4.2	23.301	
235	4.3	23.400	
236	4.2	23.500	
237	4.2	23.600	
238	4.2	23.700	
239	4.3	23.800	
240	4.3	23.900	
241	7.3	24.000	
242	10.1	24.101	
243	10.0	24.200	
244	10.7	24.300	
245	11.0	24.400	
246	11.2	24.500	
247	11.4	24.600	
248	11.5	24.700	
249	11.7	24.800	
250	11.8	24.900	
251	11.9	25.000	
252	11.9	25.100	
253	12.0	25.200	
254	12.1	25.300	
255	12.2	25.400	
256	12.3	25.500	
257	12.4	25.600	
258	12.5	25.700	
259	12.5	25.800	
260	12.5	25.900	
261	12.7	26.000	
262	12.6	26.100	
263	12.7	26.200	
264	12.7	26.300	
265	12.8	26.400	
266	12.9	26.500	
267	12.9	26.600	
268	13.0	26.700	
269	13.0	26.800	
270	13.1	26.900	
271	13.2	27.001	
272	13.2	27.100	
273	13.2	27.200	
274	13.3	27.300	
275	13.3	27.401	
276	13.4	27.501	
277	13.4	27.600	
278	13.5	27.700	
279	13.5	27.800	
280	13.6	27.900	
281	13.6	28.000	
282	13.6	28.100	
283	13.7	28.200	
284	13.8	28.300	
285	13.8	28.400	
286	13.7	28.501	
287	13.9	28.600	
288	13.8	28.700	
289	14.0	28.800	
290	13.9	28.900	
291	14.1	29.000	
292	13.9	29.100	
293	14.0	29.200	
294	14.0	29.301	
295	14.0	29.400	
296	14.1	29.500	
297	14.1	29.601	
298	14.4	29.700	
299	14.2	29.800	
300	14.2	29.900	
301	14.3	30.000	
302	14.3	30.100	
303	14.4	30.200	
304	14.3	30.300	
305	14.4	30.401	
306	14.4	30.500	
307	14.4	30.600	
308	13.6	30.701	
309	15.2	30.800	
310	15.5	30.900	
311	16.3	31.000	
312	16.8	31.100	
313	17.2	31.200	
314	17.4	31.300	
315	17.7	31.400	
316	17.8	31.500	
317	18.2	31.600	
318	18.2	31.700	
319	18.5	31.800	
320	18.7	31.900	
321	18.8	32.000	
322	19.0	32.100	
323	19.0	32.200	
324	19.1	32.300	
325	19.3	32.400	
326	19.4	32.500	
327	19.3	32.600	
328	19.5	32.700	
329	19.6	32.800	
330	19.5	32.900	
331	19.8	33.000	
332	19.9	33.100	
333	20.0	33.200	
334	20.0	33.300	
335	20.1	33.400	
336	20.2	33.500	
337	20.3	33.601	
338	20.3	33.700	
339	20.2	33.800	
340	20.5	33.900	
341	20.5	34.000	
342	20.5	34.100	
343	20.7	34.200	
344	20.7	34.300	
345	20.7	34.400	
346	20.8	34.500	
347	20.8	34.600	
348	20.8	34.700	
349	20.9	34.800	
350	21.0	34.900	
351	21.0	35.000	
352	21.1	35.100	
353	21.2	35.200	
354	21.2	35.300	
355	21.2	35.400	
356	21.3	35.500	
357	21.4	35.600	
358	21.4	35.700	
359	21.4	35.801	
360	21.5	35.900	
361	21.5	36.000	
362	21.6	36.100	
363	21.6	36.200	
364	21.6	36.300	
365	21.7	36.400	
366	21.6	36.500	
367	21.8	36.600	
368	21.8	36.700	
369	21.8	36.800	
370	21.9	36.900	
371	21.9	37.000	
372	22.0	37.100	
373	22.0	37.200	
374	22.0	37.300	
375	22.1	37.400	
376	22.1	37.500	
377	22.1	37.600	
378	22.2	37.700	
379	22.2	37.800	
380	22.3	37.900	
381	22.2	38.000	
382	22.3	38.101	
383	22.3	38.200	
384	22.4	38.300	
385	22.4	38.400	
386	22.4	38.500	
387	22.5	38.600	
388	22.5	38.700	
389	22.5	38.800	
390	22.6	38.900	
391	22.6	39.000	
392	22.6	39.100	
393	22.6	39.200	
394	22.7	39.300	
395	22.7	39.400	
396	22.8	39.500	
397	22.8	39.600	
398	22.8	39.700	
399	22.8	39.801	
400	22.9	39.900	
401	22.9	40.000	
402	22.8	40.100	
403	22.9	40.200	
404	23.9	40.301	
405	29.8	40.400	
406	33.5	40.500	
407	33.2	40.600	
408	33.9	40.701	
409	34.0	40.801	
410	34.2	40.900	
411	34.6	41.000	
412	34.8	41.100	
413	34.7	41.200	
414	35.0	41.300	
415	35.1	41.400	
416	35.2	41.500	
417	35.2	41.601	
418	35.3	41.700	
419	35.5	41.800	
420	35.5	41.900	
421	35.6	42.000	
422	35.7	42.100	
423	35.8	42.200	
424	35.8	42.300	
425	35.9	42.400	
426	36.0	42.500	
427	36.1	42.600	
428	36.2	42.700	
429	36.2	42.801	
430	36.3	42.900	
431	36.4	43.000	
432	36.3	43.101	
433	36.4	43.200	
434	36.4	43.300	
435	36.5	43.400	
436	36.6	43.501	
437	36.6	43.600	
438	36.8	43.700	
439	36.8	43.800	
440	36.9	43.901	
441	36.9	44.000	
442	36.8	44.100	
443	37.0	44.200	
444	36.9	44.300	
445	37.1	44.400	
446	37.0	44.500	
447	37.1	44.600	
448	37.2	44.700	
449	37.2	44.801	
450	37.2	44.901	
451	37.3	45.000	
452	37.3	45.100	
453	37.4	45.200	
454	37.4	45.300	
455	37.4	45.401	
456	37.4	45.500	
457	37.5	45.601	
458	37.6	45.700	
459	37.6	45.800	
460	37.6	45.900	
461	37.6	46.001	
462	37.7	46.100	
463	37.7	46.200	
464	37.7	46.300	
465	37.8	46.400	
466	37.8	46.500	
467	37.8	46.600	
468	37.9	46.701	
469	37.9	46.800	
470	38.0	46.900	
471	38.0	47.001	
472	38.0	47.100	
473	38.0	47.200	
474	38.1	47.300	
475	38.1	47.401	
476	38.2	47.500	
477	38.2	47.600	
478	38.2	47.700	
479	38.3	47.801	
480	38.3	47.901	
481	38.3	48.000	
482	38.3	48.101	
483	38.4	48.200	
484	38.4	48.300	
485	38.4	48.400	
486	38.5	48.500	
487	38.5	48.600	
488	38.6	48.700	
489	38.6	48.800	
490	38.6	48.900	
491	38.6	49.000	
492	38.6	49.100	
493	38.6	49.200	
494	38.6	49.300	
495	38.7	49.400	
496	38.7	49.500	
497	38.7	49.600	
498	38.8	49.700	
499	38.8	49.800	
500	38.8	49.900	
501	45.1	50.000	
502	51.2	50.100	
503	53.4	50.200	
504	53.3	50.300	
505	53.4	50.401	
506	53.7	50.500	
507	53.7	50.600	
508	53.9	50.700	
509	54.0	50.800	
510	54.0	50.900	
511	54.1	51.001	
512	54.2	51.100	
513	54.2	51.200	
514	54.3	51.300	
515	54.4	51.400	
516	54.4	51.500	
517	54.5	51.600	
518	54.5	51.700	
519	54.6	51.800	
520	54.6	51.901	
521	54.7	52.000	
522	54.7	52.100	
523	54.8	52.200	
524	54.8	52.300	
525	54.8	52.400	
526	54.9	52.500	
527	54.9	52.600	
528	55.0	52.700	
529	55.0	52.800	
530	55.1	52.900	
531	55.1	53.000	
532	55.1	53.100	
533	55.2	53.201	
534	55.1	53.300	
535	55.2	53.400	
536	55.3	53.500	
537	55.3	53.600	
538	55.2	53.700	
539	55.3	53.800	
540	55.4	53.900	
541	55.3	54.000	
542	55.5	54.100	
543	55.6	54.200	
544	55.5	54.301	
545	55.5	54.400	
546	55.5	54.500	
547	55.6	54.600	
548	55.6	54.700	
549	55.6	54.800	
550	55.7	54.900	
551	55.7	55.000	
552	55.7	55.100	
553	55.8	55.200	
554	55.8	55.300	
555	55.8	55.400	
556	55.8	55.500	
557	55.9	55.600	
558	55.9	55.700	
559	55.9	55.800	
560	56.0	55.900	
561	56.0	56.000	
562	56.0	56.100	
563	56.1	56.201	
564	56.1	56.300	
565	56.1	56.400	
566	56.1	56.500	
567	56.1	56.600	
568	56.2	56.700	
569	56.2	56.800	
570	56.2	56.900	
571	56.3	57.000	
572	56.3	57.100	
573	56.3	57.200	
574	56.3	57.300	
575	56.3	57.400	
576	56.4	57.501	
577	56.4	57.600	
578	56.5	57.700	
579	56.5	57.800	
580	56.5	57.900	
581	56.5	58.000	
582	56.5	58.100	
583	56.5	58.200	
584	56.5	58.300	
585	56.6	58.400	
586	56.6	58.501	
587	56.6	58.601	
588	56.6	58.700	
589	56.7	58.800	
590	56.7	58.900	
591	56.6	59.000	
592	56.6	59.100	
593	56.8	59.200	
594	57.0	59.300	
595	62.9	59.400	
596	68.2	59.500	
597	71.3	59.600	
598	72.8	59.700	
599	72.7	59.800	
600	72.9	59.900	
601	73.1	60.000	
602	73.2	60.100	
603	73.3	60.200	
604	73.3	60.301	
605	73.4	60.400	
606	73.5	60.500	
607	73.5	60.600	
608	73.6	60.700	
609	73.6	60.800	
610	73.7	60.900	
611	73.7	61.000	
612	73.8	61.100	
613	73.8	61.200	
614	73.9	61.300	
615	73.9	61.400	
616	73.8	61.500	
617	74.0	61.600	
618	74.0	61.701	
619	74.1	61.800	
620	74.1	61.900	
621	74.2	62.000	
622	74.2	62.100	
623	74.2	62.200	
624	74.3	62.300	
625	74.2	62.400	
626	74.2	62.500	
627	74.3	62.600	
628	74.4	62.700	
629	74.4	62.800	
630	74.4	62.900	
631	74.5	63.001	
632	74.5	63.100	
633	74.5	63.200	
634	74.6	63.300	
635	74.6	63.400	
636	74.6	63.500	
637	74.6	63.600	
638	74.7	63.700	
639	74.7	63.800	
640	74.7	63.900	
641	74.8	64.000	
642	74.8	64.100	
643	74.8	64.200	
644	74.8	64.300	
645	74.7	64.400	
646	74.8	64.500	
647	74.8	64.600	
648	74.9	64.700	
649	74.9	64.800	
650	74.9	64.900	
651	74.9	65.000	
652	75.0	65.101	
653	75.0	65.200	
654	75.0	65.300	
655	75.0	65.400	
656	75.0	65.500	
657	75.1	65.600	
658	75.1	65.700	
659	75.1	65.800	
660	75.1	65.900	
661	75.2	66.000	
662	75.2	66.100	
663	75.2	66.201	
664	75.2	66.300	
665	75.3	66.400	
666	75.3	66.500	
667	75.3	66.600	
668	75.3	66.700	
669	75.4	66.800	
670	75.4	66.900	
671	75.4	67.000	
672	75.4	67.100	
673	75.4	67.200	
674	75.5	67.300	
675	75.5	67.400	
676	75.5	67.500	
677	75.5	67.600	
678	75.6	67.700	
679	75.6	67.800	
680	75.6	67.900	
681	75.6	68.001	
682	75.6	68.100	
683	75.6	68.200	
684	75.7	68.300	
685	75.7	68.400	
686	75.7	68.501	
687	75.7	68.600	
688	75.7	68.700	
689	75.8	68.800	
690	75.8	68.900	
691	75.8	69.000	
692	75.8	69.100	
693	75.8	69.201	
694	75.8	69.300	
695	75.9	69.400	
696	75.9	69.500	
697	75.9	69.601	
698	75.9	69.700	
699	75.9	69.800	
700	76.0	69.900	
701	76.0	70.000	
702	76.0	70.100	
703	76.0	70.200	
704	76.1	70.300	
705	76.1	70.400	
706	73.1	70.501	
707	3.8	70.600	
708	-7.5	70.700	
709	-9.4	70.801	
710	-10.4	70.900	
711	-10.9	71.000	
712	-11.4	71.101	
713	-11.8	71.201	
714	-12.1	71.300	
715	-12.4	71.400	
716	-12.6	71.500	
717	-12.8	71.600	
718	-13.0	71.700	
719	-13.2	71.800	
720	-13.4	71.900	
721	-13.5	72.000	
722	-13.7	72.100	
723	-13.8	72.200	
724	-14.0	72.300	
725	-14.1	72.400	
726	-14.2	72.500	
727	-14.3	72.600	
728	-14.5	72.700	
729	-14.6	72.800	
730	-14.8	72.900	
731	-15.1	73.001	
732	-15.4	73.100	
733	-15.8	73.201	
734	-16.2	73.300	
735	-16.6	73.400	
736	-17.2	73.500	
737	-17.9	73.600	
738	-18.5	73.700	
739	-19.1	73.800	
740	-19.7	73.900	
741	-20.2	74.001	
742	-20.6	74.100	
743	-20.8	74.200	
744	-20.9	74.300	
745	-21.0	74.400	
746	-21.1	74.500	
747	-21.1	74.601	
748	-21.2	74.701	
749	-21.2	74.800	
750	-21.3	74.900	
751	-21.3	75.001	
752	-21.4	75.100	
753	-21.4	75.200	
754	-21.5	75.300	
755	-21.5	75.400	
756	-21.5	75.500	
757	-21.6	75.600	
758	-21.6	75.700	
759	-21.6	75.800	
760	-21.7	75.900	
761	-21.7	76.000	
762	-21.8	76.100	
763	-21.8	76.200	
764	-21.8	76.300	
765	-21.9	76.400	
766	-21.9	76.500	
767	-22.0	76.600	
768	-22.0	76.700	
769	-22.0	76.800	
770	-22.0	76.900	
771	-22.1	77.000	
772	-22.1	77.100	
773	-22.1	77.200	
774	-22.2	77.300	
775	-22.2	77.400	
776	-22.2	77.500	
777	-22.2	77.600	
778	-22.2	77.700	
779	-22.2	77.800	
780	-22.3	77.900	
781	-22.3	78.000	
782	-22.4	78.100	
783	-22.3	78.200	
784	-22.4	78.300	
785	-22.4	78.400	
786	-22.4	78.500	
787	-22.4	78.600	
788	-22.5	78.700	
789	-22.5	78.800	
790	-22.5	78.900	
791	-22.5	79.000	
792	-22.5	79.100	
793	-22.6	79.200	
794	-22.6	79.300	
795	-22.6	79.400	
796	-22.6	79.500	
797	-22.6	79.600	
798	-22.7	79.700	
799	-22.7	79.800	
800	-22.7	79.900	
801	-22.7	80.000	
802	-22.7	80.100	
803	-22.8	80.200	
804	-22.8	80.300	
805	-22.8	80.400	
806	-22.8	80.500	
807	-22.8	80.600	
808	-22.8	80.700	
809	-22.8	80.800	
810	-22.8	80.900	
811	-22.9	81.000	
812	-22.9	81.100	
813	-22.9	81.201	
814	-22.9	81.300	
815	-22.9	81.400	
816	-23.0	81.501	
817	-23.0	81.600	
818	-23.0	81.700	
819	-23.0	81.800	
820	-23.0	81.900	
821	-23.0	82.001	
822	-23.0	82.100	
823	-23.0	82.200	
824	-23.1	82.300	
825	-23.0	82.400	
826	-23.1	82.500	
827	-23.1	82.600	
828	-23.1	82.701	
829	-23.1	82.800	
830	-23.2	82.900	
831	-23.2	83.000	
832	-23.2	83.100	
833	-23.2	83.200	
834	-23.2	83.300	
835	-23.2	83.400	
836	-23.2	83.500	
837	-23.2	83.600	
838	-23.2	83.700	
839	-23.2	83.800	
840	-23.2	83.900	
841	-23.3	84.000	
842	-23.3	84.100	
843	-23.3	84.200	
844	-23.3	84.300	
845	-23.3	84.400	
846	-23.3	84.500	
847	-23.3	84.600	
848	-23.3	84.700	
849	-23.3	84.800	
850	-23.3	84.900	
851	-23.4	85.000	
852	-23.4	85.100	
853	-23.4	85.200	
854	-23.4	85.300	
855	-23.4	85.400	
856	-23.4	85.500	
857	-23.4	85.600	
858	-23.4	85.700	
859	-23.4	85.800	
860	-23.4	85.900	
861	-23.4	86.000	
862	-23.4	86.100	
863	-23.5	86.200	
864	-23.5	86.300	
865	-23.5	86.400	
866	-23.5	86.500	
867	-23.5	86.600	
868	-23.5	86.700	
869	-23.5	86.800	
870	-23.5	86.900	
871	-23.6	87.000	
872	-23.6	87.100	
873	-23.6	87.200	
874	-23.6	87.300	
875	-23.6	87.400	
876	-23.6	87.500	
877	-23.6	87.600	
878	-23.6	87.700	
879	-23.6	87.800	
880	-23.6	87.901	
881	-23.6	88.000	
882	-23.6	88.100	
883	-23.6	88.200	
884	-23.6	88.300	
885	-23.7	88.400	
886	-23.7	88.500	
887	-23.7	88.600	
888	-23.7	88.700	
889	-23.7	88.800	
890	-23.7	88.900	
891	-23.7	89.000	
892	-23.7	89.100	
893	-23.7	89.200	
894	-23.7	89.300	
895	-23.7	89.400	
896	-23.7	89.500	
897	-23.7	89.600	
898	-23.7	89.700	
899	-23.7	89.800	
900	-23.7	89.900	
901	-23.8	90.000	
902	-23.8	90.100	
903	-23.8	90.200	
904	-23.8	90.300	
905	-23.8	90.400	
906	-23.8	90.500	
