2023-12-07  ¿ÀÈÄ 5:00
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
112	8.1	11.097	
113	8.0	11.197	
114	8.0	11.297	
115	8.1	11.397	
116	8.0	11.497	
117	8.1	11.598	
118	8.0	11.697	
119	8.1	11.797	
120	8.1	11.897	
121	8.1	11.997	
122	8.0	12.097	
123	8.0	12.198	
124	8.0	12.297	
125	8.0	12.397	
126	8.1	12.497	
127	8.0	12.597	
128	8.0	12.697	
129	8.1	12.797	
130	8.1	12.897	
131	8.1	12.997	
132	8.1	13.097	
133	8.1	13.197	
134	8.1	13.297	
135	8.1	13.397	
136	8.1	13.497	
137	8.0	13.597	
138	8.0	13.697	
139	8.0	13.797	
140	8.1	13.897	
141	8.1	13.997	
142	8.1	14.097	
143	8.0	14.197	
144	8.0	14.297	
145	8.0	14.398	
146	8.0	14.497	
147	8.1	14.597	
148	9.4	14.697	
149	24.3	14.797	
150	35.3	14.897	
151	33.9	14.997	
152	33.8	15.097	
153	34.3	15.197	
154	34.3	15.297	
155	34.4	15.397	
156	34.4	15.497	
157	34.6	15.597	
158	34.5	15.697	
159	34.4	15.797	
160	34.8	15.897	
161	34.8	15.997	
162	34.8	16.097	
163	34.8	16.197	
164	34.6	16.297	
165	34.7	16.397	
166	34.8	16.497	
167	34.8	16.597	
168	34.9	16.697	
169	34.9	16.797	
170	35.0	16.897	
171	35.0	16.997	
172	35.1	17.097	
173	35.1	17.198	
174	35.2	17.297	
175	35.2	17.397	
176	35.3	17.497	
177	35.2	17.597	
178	35.1	17.697	
179	35.1	17.797	
180	35.1	17.897	
181	35.4	17.998	
182	35.3	18.097	
183	35.3	18.197	
184	40.2	18.297	
185	63.1	18.397	
186	67.3	18.497	
187	66.5	18.597	
188	67.3	18.697	
189	67.7	18.798	
190	67.4	18.897	
191	67.6	18.998	
192	67.8	19.097	
193	67.9	19.197	
194	68.1	19.297	
195	68.2	19.397	
196	68.2	19.497	
197	68.2	19.597	
198	68.3	19.697	
199	68.4	19.797	
200	68.5	19.897	
201	68.6	19.997	
202	68.5	20.097	
203	68.6	20.197	
204	68.7	20.297	
205	68.6	20.397	
206	68.4	20.497	
207	68.7	20.597	
208	68.8	20.697	
209	68.8	20.797	
210	68.9	20.897	
211	68.6	20.997	
212	68.8	21.097	
213	68.8	21.197	
214	68.8	21.297	
215	68.9	21.397	
216	68.9	21.497	
217	69.0	21.597	
218	69.0	21.697	
219	69.0	21.797	
220	69.1	21.897	
221	71.5	21.997	
222	94.2	22.097	
223	105.3	22.197	
224	103.6	22.298	
225	104.6	22.398	
226	105.0	22.497	
227	104.9	22.597	
228	104.8	22.697	
229	105.3	22.797	
230	105.1	22.897	
231	105.2	22.997	
232	105.3	23.097	
233	105.8	23.197	
234	105.7	23.297	
235	105.7	23.397	
236	105.8	23.498	
237	105.8	23.597	
238	105.8	23.698	
239	105.9	23.797	
240	106.0	23.898	
241	106.0	23.998	
242	106.1	24.097	
243	106.1	24.197	
244	106.2	24.297	
245	106.2	24.397	
246	106.3	24.497	
247	106.3	24.598	
248	106.4	24.697	
249	106.1	24.797	
250	106.4	24.897	
251	106.5	24.997	
252	106.6	25.097	
253	106.6	25.197	
254	106.7	25.297	
255	106.4	25.397	
256	106.6	25.497	
257	106.8	25.598	
258	109.0	25.697	
259	130.4	25.797	
260	143.2	25.897	
261	142.1	25.997	
262	142.8	26.097	
263	143.2	26.198	
264	143.1	26.297	
265	143.3	26.397	
266	143.4	26.497	
267	143.4	26.597	
268	143.5	26.697	
269	143.6	26.797	
270	143.7	26.897	
271	143.8	26.997	
272	143.8	27.098	
273	143.9	27.197	
274	144.0	27.297	
275	144.0	27.397	
276	144.1	27.497	
277	144.1	27.597	
278	144.2	27.697	
279	144.2	27.798	
280	144.3	27.897	
281	144.3	27.997	
282	144.2	28.097	
283	144.3	28.197	
284	144.4	28.297	
285	144.4	28.398	
286	144.4	28.498	
287	144.4	28.597	
288	144.5	28.697	
289	144.5	28.797	
290	144.6	28.897	
291	144.6	28.997	
292	144.7	29.097	
293	144.7	29.197	
294	151.5	29.297	
295	169.7	29.398	
296	178.3	29.497	
297	177.8	29.597	
298	178.3	29.697	
299	178.6	29.797	
300	178.7	29.897	
301	178.8	29.997	
302	178.9	30.097	
303	179.0	30.197	
304	179.1	30.297	
305	179.1	30.397	
306	179.2	30.497	
307	179.2	30.597	
308	179.3	30.698	
309	179.3	30.797	
310	179.2	30.897	
311	179.2	30.997	
312	179.2	31.097	
313	179.3	31.197	
314	179.3	31.297	
315	179.4	31.397	
316	179.4	31.497	
317	179.4	31.597	
318	179.5	31.697	
319	179.5	31.797	
320	179.6	31.897	
321	179.6	31.998	
322	179.6	32.097	
323	179.7	32.197	
324	179.7	32.297	
325	179.8	32.397	
326	179.8	32.497	
327	179.8	32.597	
328	179.8	32.697	
329	179.9	32.798	
330	187.4	32.897	
331	202.7	32.997	
332	212.0	33.097	
333	213.4	33.197	
334	213.6	33.297	
335	213.8	33.397	
336	213.9	33.497	
337	214.0	33.598	
338	214.1	33.697	
339	214.1	33.797	
340	214.2	33.898	
341	214.2	33.997	
342	214.2	34.098	
343	214.3	34.197	
344	214.4	34.297	
345	214.4	34.397	
346	214.3	34.497	
347	214.1	34.598	
348	214.4	34.697	
349	214.5	34.797	
350	214.5	34.897	
351	214.6	34.997	
352	214.7	35.097	
353	214.4	35.197	
354	214.6	35.297	
355	214.7	35.397	
356	214.7	35.497	
357	214.8	35.597	
358	214.9	35.697	
359	214.5	35.797	
360	214.7	35.897	
361	214.9	35.997	
362	214.8	36.098	
363	214.6	36.197	
364	214.9	36.297	
365	215.1	36.397	
366	214.8	36.497	
367	214.8	36.597	
368	214.8	36.697	
369	214.9	36.797	
370	215.1	36.897	
371	214.9	36.997	
372	215.5	37.097	
373	225.8	37.197	
374	237.7	37.297	
375	246.0	37.397	
376	250.3	37.497	
377	251.0	37.597	
378	251.2	37.697	
379	251.4	37.797	
380	251.5	37.897	
381	251.6	37.997	
382	251.6	38.097	
383	251.6	38.197	
384	251.7	38.297	
385	251.8	38.397	
386	251.8	38.497	
387	251.8	38.597	
388	251.9	38.697	
389	251.9	38.797	
390	252.0	38.897	
391	252.0	38.997	
392	251.7	39.098	
393	251.8	39.197	
394	251.9	39.297	
395	251.9	39.397	
396	252.0	39.497	
397	252.0	39.598	
398	252.0	39.697	
399	252.0	39.797	
400	252.1	39.897	
401	252.1	39.997	
402	252.1	40.097	
403	252.2	40.198	
404	252.2	40.297	
405	252.2	40.397	
406	252.2	40.497	
407	252.3	40.597	
408	252.3	40.697	
409	252.3	40.797	
410	252.3	40.897	
411	252.4	40.997	
412	252.4	41.097	
413	252.4	41.197	
414	252.4	41.297	
415	227.8	41.397	
416	113.2	41.497	
417	33.3	41.597	
418	14.7	41.697	
419	11.6	41.797	
420	10.6	41.897	
421	9.9	41.997	
422	9.4	42.097	
423	9.0	42.197	
424	8.7	42.297	
425	8.4	42.397	
426	8.2	42.497	
427	8.0	42.597	
428	7.8	42.697	
429	7.7	42.797	
430	7.6	42.897	
431	7.4	42.998	
432	7.3	43.097	
433	7.2	43.197	
434	7.1	43.297	
435	7.0	43.397	
436	6.9	43.497	
437	7.0	43.597	
438	6.8	43.697	
439	6.8	43.797	
440	6.7	43.897	
441	6.6	43.997	
442	6.6	44.097	
443	6.6	44.197	
444	6.5	44.297	
445	6.5	44.397	
446	6.4	44.497	
447	6.3	44.597	
448	6.3	44.697	
449	6.3	44.798	
450	6.2	44.897	
451	6.2	44.997	
452	6.2	45.097	
453	6.1	45.197	
454	6.1	45.297	
455	6.0	45.397	
456	6.0	45.498	
457	6.0	45.597	
458	6.0	45.697	
459	5.9	45.797	
460	6.0	45.897	
461	5.9	45.997	
462	5.9	46.097	
463	5.8	46.197	
464	5.8	46.297	
465	5.8	46.397	
466	5.7	46.497	
467	5.7	46.597	
468	5.5	46.697	
469	5.1	46.797	
470	4.5	46.897	
471	3.9	46.997	
472	3.3	47.097	
473	2.8	47.198	
474	2.3	47.298	
475	1.8	47.397	
476	1.4	47.497	
477	0.7	47.597	
478	0.1	47.697	
479	-0.4	47.797	
480	-0.7	47.898	
481	-0.8	47.997	
482	-0.9	48.097	
483	-1.0	48.197	
484	-1.0	48.297	
485	-1.0	48.397	
486	-1.0	48.497	
487	-1.1	48.597	
488	-1.1	48.697	
489	-1.1	48.798	
490	-1.1	48.898	
491	-1.2	48.997	
492	-1.2	49.097	
493	-1.2	49.198	
494	-1.2	49.297	
495	-1.2	49.397	
496	-1.2	49.497	
497	-1.2	49.597	
498	-1.3	49.697	
499	-1.2	49.798	
500	-1.2	49.897	
501	-1.3	49.997	
502	-1.3	50.098	
503	-1.3	50.198	
504	-1.3	50.297	
505	-1.3	50.397	
506	-1.3	50.498	
507	-1.3	50.597	
508	-1.3	50.697	
509	-1.3	50.797	
510	-1.3	50.897	
511	-1.3	50.997	
512	-1.3	51.097	
513	-1.3	51.197	
514	-1.3	51.297	
515	-1.3	51.397	
516	-1.3	51.497	
517	-1.3	51.597	
518	-1.3	51.697	
519	-1.3	51.797	
520	-1.3	51.897	
521	-1.3	51.997	
522	-1.3	52.097	
523	-1.3	52.197	
524	-1.3	52.298	
525	-1.3	52.398	
526	-1.3	52.497	
527	-1.3	52.597	
528	-1.3	52.697	
529	-1.3	52.797	
530	-1.3	52.897	
531	-1.3	52.997	
532	-1.3	53.097	
533	-1.3	53.197	
534	-1.4	53.297	
535	-1.3	53.397	
536	-1.3	53.497	
537	-1.3	53.597	
538	-1.3	53.697	
539	-1.3	53.797	
540	-1.3	53.897	
541	-1.3	53.998	
542	-1.3	54.098	
543	-1.4	54.197	
544	-1.4	54.297	
545	-1.4	54.398	
546	-1.3	54.497	
547	-1.4	54.597	
548	-1.4	54.697	
549	-1.3	54.797	
550	-1.3	54.897	
551	-1.3	54.997	
552	-1.3	55.097	
553	-1.4	55.197	
554	-1.3	55.297	
555	-1.3	55.397	
556	-1.4	55.497	
557	-1.4	55.597	
558	-1.4	55.697	
559	-1.4	55.797	
560	-1.3	55.898	
561	-1.4	55.997	
