2023-12-07  ¿ÀÈÄ 7:02
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
104	-19.2	10.295	
105	-19.2	10.395	
106	-19.2	10.495	
107	-19.2	10.595	
108	-19.2	10.695	
109	-19.2	10.795	
110	-19.2	10.895	
111	-19.1	10.996	
112	-19.1	11.095	
113	-19.1	11.196	
114	-19.2	11.295	
115	-19.1	11.395	
116	-19.1	11.495	
117	-19.1	11.595	
118	-19.1	11.695	
119	-19.1	11.796	
120	-19.1	11.895	
121	-19.1	11.995	
122	-19.1	12.095	
123	-19.1	12.195	
124	-19.1	12.295	
125	-15.6	12.395	
126	-11.1	12.495	
127	-10.9	12.595	
128	-11.0	12.695	
129	-11.0	12.795	
130	-10.9	12.895	
131	-10.9	12.995	
132	-10.9	13.095	
133	-10.9	13.196	
134	-10.9	13.296	
135	-10.9	13.395	
136	-10.9	13.496	
137	-10.9	13.595	
138	-10.9	13.695	
139	-10.9	13.795	
140	-10.9	13.896	
141	-10.9	13.995	
142	-10.8	14.095	
143	-10.8	14.195	
144	-10.8	14.295	
145	-10.8	14.395	
146	-10.9	14.495	
147	-10.8	14.595	
148	-10.8	14.695	
149	-10.8	14.795	
150	-10.8	14.895	
151	-10.8	14.995	
152	-10.8	15.095	
153	-10.7	15.195	
154	-10.7	15.295	
155	-10.8	15.395	
156	-10.8	15.495	
157	-10.7	15.596	
158	-8.7	15.695	
159	-1.2	15.795	
160	-0.1	15.895	
161	0.0	15.996	
162	0.1	16.095	
163	0.1	16.195	
164	0.1	16.295	
165	0.0	16.395	
166	0.1	16.495	
167	0.2	16.595	
168	0.2	16.695	
169	0.2	16.795	
170	0.2	16.895	
171	0.2	16.995	
172	0.2	17.095	
173	0.2	17.195	
174	0.2	17.295	
175	0.2	17.395	
176	0.3	17.495	
177	0.3	17.595	
178	0.3	17.695	
179	0.3	17.795	
180	0.3	17.895	
181	0.3	17.995	
182	0.3	18.095	
183	0.3	18.195	
184	0.3	18.295	
185	0.3	18.395	
186	0.4	18.496	
187	0.4	18.595	
188	0.4	18.696	
189	0.4	18.795	
190	0.4	18.895	
191	0.4	18.995	
192	0.4	19.095	
193	0.4	19.195	
194	0.4	19.295	
195	1.4	19.396	
196	8.7	19.495	
197	11.3	19.595	
198	11.5	19.695	
199	11.5	19.795	
200	11.5	19.895	
201	11.6	19.996	
202	11.6	20.095	
203	11.6	20.195	
204	11.6	20.295	
205	11.6	20.395	
206	11.6	20.495	
207	11.6	20.595	
208	11.7	20.695	
209	11.6	20.795	
210	11.7	20.895	
211	11.7	20.995	
212	11.7	21.095	
213	11.7	21.195	
214	11.7	21.295	
215	11.7	21.395	
216	11.7	21.495	
217	11.8	21.595	
218	11.7	21.695	
219	11.7	21.795	
220	11.7	21.895	
221	11.7	21.995	
222	11.7	22.095	
223	11.7	22.195	
224	11.7	22.295	
225	11.7	22.395	
226	11.7	22.495	
227	11.7	22.595	
228	11.7	22.695	
229	11.7	22.795	
230	11.8	22.895	
231	11.8	22.995	
232	12.3	23.096	
233	18.2	23.195	
234	21.7	23.295	
235	22.2	23.395	
236	22.3	23.495	
237	22.3	23.595	
238	22.3	23.695	
239	22.3	23.795	
240	22.3	23.895	
241	22.4	23.995	
242	22.3	24.095	
243	22.4	24.195	
244	22.4	24.296	
245	22.4	24.395	
246	22.4	24.496	
247	22.4	24.595	
248	22.4	24.695	
249	22.4	24.795	
250	22.4	24.895	
251	22.4	24.995	
252	22.4	25.095	
253	22.5	25.195	
254	22.4	25.296	
255	22.4	25.395	
256	22.4	25.495	
257	22.5	25.596	
258	22.5	25.695	
259	22.4	25.795	
260	22.4	25.895	
261	24.7	25.995	
262	28.4	26.095	
263	30.5	26.195	
264	31.4	26.296	
265	31.3	26.395	
266	31.3	26.495	
267	31.3	26.595	
268	31.3	26.695	
269	31.4	26.795	
270	31.4	26.895	
271	31.4	26.995	
272	31.4	27.095	
273	31.4	27.196	
274	31.4	27.295	
275	31.4	27.395	
276	31.5	27.495	
277	31.5	27.596	
278	31.5	27.696	
279	31.5	27.795	
280	31.5	27.895	
281	31.5	27.995	
282	31.5	28.095	
283	31.5	28.195	
284	31.5	28.295	
285	31.5	28.395	
286	31.5	28.495	
287	31.5	28.595	
288	31.5	28.695	
289	31.5	28.795	
290	31.5	28.895	
291	31.6	28.995	
292	31.6	29.095	
293	31.6	29.195	
294	31.6	29.295	
295	31.7	29.395	
296	32.4	29.495	
297	33.1	29.595	
298	34.6	29.695	
299	36.4	29.796	
300	37.4	29.895	
301	38.6	29.995	
302	39.3	30.095	
303	39.6	30.195	
304	39.6	30.295	
305	39.2	30.396	
306	39.0	30.495	
307	39.0	30.595	
308	39.1	30.695	
309	39.4	30.795	
310	39.6	30.896	
311	39.7	30.995	
312	39.7	31.095	
313	39.5	31.195	
314	39.4	31.295	
315	39.3	31.395	
316	39.3	31.495	
317	39.3	31.595	
318	39.4	31.695	
319	39.5	31.795	
320	39.6	31.895	
321	39.7	31.996	
322	39.7	32.095	
323	39.6	32.195	
324	39.5	32.295	
325	39.4	32.395	
326	39.4	32.495	
327	40.2	32.596	
328	41.3	32.695	
329	42.2	32.795	
330	42.8	32.895	
331	43.1	32.995	
332	43.3	33.096	
333	43.4	33.195	
334	43.5	33.295	
335	43.6	33.395	
336	43.6	33.495	
337	43.7	33.596	
338	43.8	33.695	
339	43.8	33.795	
340	43.8	33.895	
341	43.9	33.996	
342	43.9	34.095	
343	43.9	34.195	
344	44.0	34.295	
345	44.0	34.395	
346	44.0	34.495	
347	44.0	34.595	
348	44.0	34.695	
349	44.0	34.795	
350	44.1	34.895	
351	44.1	34.995	
352	44.1	35.095	
353	44.2	35.195	
354	44.2	35.295	
355	44.2	35.395	
356	44.2	35.495	
357	44.2	35.595	
358	7.3	35.695	
359	-16.2	35.795	
360	-17.3	35.895	
361	-17.5	35.995	
362	-17.6	36.095	
363	-17.7	36.195	
364	-17.7	36.295	
365	-17.7	36.395	
366	-17.8	36.495	
367	-17.8	36.595	
368	-17.8	36.695	
369	-17.8	36.795	
370	-17.9	36.896	
371	-17.9	36.995	
372	-17.9	37.095	
373	-18.0	37.195	
374	-17.9	37.295	
375	-18.0	37.395	
376	-18.0	37.495	
377	-18.0	37.595	
378	-18.0	37.695	
379	-18.0	37.795	
380	-18.0	37.895	
381	-18.0	37.995	
382	-18.0	38.096	
383	-18.0	38.195	
384	-18.0	38.295	
385	-18.0	38.395	
386	-18.0	38.495	
387	-18.0	38.595	
388	-18.0	38.695	
389	-18.0	38.795	
390	-18.0	38.895	
391	-18.0	38.996	
392	-18.1	39.095	
393	-18.0	39.195	
394	-18.0	39.296	
395	-18.1	39.395	
396	-18.1	39.495	
397	-18.1	39.595	
398	-18.1	39.695	
399	-18.1	39.795	
400	-18.1	39.895	
401	-18.2	39.995	
402	-18.3	40.095	
403	-18.4	40.195	
404	-18.6	40.295	
405	-18.8	40.395	
406	-19.1	40.495	
407	-19.3	40.595	
408	-19.5	40.695	
409	-19.8	40.796	
410	-20.0	40.895	
411	-20.1	40.996	
412	-20.3	41.095	
413	-20.3	41.195	
414	-20.4	41.295	
415	-20.4	41.395	
416	-20.4	41.495	
417	-20.4	41.595	
418	-20.3	41.695	
419	-20.4	41.795	
420	-20.4	41.895	
421	-20.4	41.995	
422	-20.3	42.095	
423	-20.4	42.195	
424	-20.3	42.296	
425	-20.4	42.395	
426	-20.3	42.495	
427	-20.3	42.596	
428	-20.3	42.695	
429	-20.3	42.795	
430	-20.3	42.895	
431	-20.3	42.995	
432	-20.3	43.095	
433	-20.3	43.195	
434	-20.3	43.295	
435	-20.3	43.395	
436	-20.3	43.495	
437	-20.3	43.595	
438	-20.3	43.695	
439	-20.3	43.795	
440	-20.3	43.895	
441	-20.3	43.995	
442	-20.3	44.096	
443	-20.3	44.195	
444	-20.3	44.295	
445	-20.3	44.395	
446	-20.3	44.495	
447	-20.3	44.596	
448	-20.3	44.695	
