2023-12-07  ¿ÀÈÄ 4:08
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
315	163.2	31.400	
316	163.2	31.500	
317	163.1	31.600	
318	163.2	31.701	
319	163.0	31.800	
320	163.2	31.900	
321	163.3	32.000	
322	163.2	32.100	
323	163.3	32.200	
324	163.2	32.300	
325	163.3	32.400	
326	163.4	32.500	
327	163.2	32.600	
328	163.2	32.700	
329	163.2	32.800	
330	163.3	32.900	
331	163.3	33.000	
332	163.3	33.100	
333	163.3	33.200	
334	163.3	33.300	
335	163.3	33.400	
336	163.3	33.500	
337	163.1	33.600	
338	163.3	33.700	
339	163.3	33.800	
340	163.3	33.900	
341	163.2	34.000	
342	163.2	34.101	
343	163.2	34.200	
344	163.2	34.300	
345	163.2	34.400	
346	163.3	34.500	
347	163.3	34.600	
348	163.3	34.700	
349	163.3	34.800	
350	163.3	34.900	
351	163.3	35.000	
352	163.5	35.100	
353	163.2	35.200	
354	167.3	35.300	
355	188.8	35.400	
356	199.9	35.500	
357	199.9	35.600	
358	200.1	35.700	
359	200.3	35.800	
360	200.0	35.900	
361	200.0	36.000	
362	200.1	36.100	
363	200.1	36.200	
364	200.1	36.300	
365	200.2	36.400	
366	200.2	36.500	
367	200.3	36.600	
368	200.3	36.700	
369	200.4	36.800	
370	200.4	36.900	
371	200.4	37.000	
372	200.2	37.100	
373	200.1	37.200	
374	200.3	37.300	
375	200.3	37.401	
376	200.4	37.500	
377	200.2	37.600	
378	200.1	37.701	
379	200.1	37.800	
380	200.3	37.900	
381	200.1	38.000	
382	200.3	38.100	
383	200.3	38.200	
384	200.4	38.300	
385	200.4	38.401	
386	200.2	38.500	
387	200.3	38.600	
388	200.2	38.700	
389	200.2	38.800	
390	200.2	38.900	
391	200.2	39.000	
392	200.2	39.100	
393	200.2	39.200	
394	200.2	39.300	
395	200.2	39.400	
396	200.2	39.500	
397	200.2	39.601	
398	200.3	39.700	
399	200.2	39.801	
400	200.2	39.900	
401	202.7	40.000	
402	220.2	40.100	
403	233.2	40.201	
404	236.3	40.300	
405	236.2	40.400	
406	236.2	40.500	
407	236.2	40.600	
408	236.3	40.700	
409	236.3	40.800	
410	236.3	40.900	
411	236.4	41.000	
412	236.4	41.100	
413	236.4	41.201	
414	236.4	41.300	
415	236.5	41.400	
416	236.5	41.501	
417	236.1	41.600	
418	236.3	41.700	
419	236.4	41.800	
420	236.4	41.900	
421	236.4	42.000	
422	236.4	42.100	
423	236.5	42.201	
424	236.4	42.300	
425	236.1	42.400	
426	236.4	42.500	
427	236.6	42.600	
428	236.1	42.700	
429	236.4	42.801	
430	236.2	42.900	
431	236.3	43.000	
432	236.3	43.100	
433	236.3	43.200	
434	236.3	43.301	
435	236.3	43.401	
436	236.3	43.500	
437	236.4	43.600	
438	236.3	43.700	
439	236.3	43.801	
440	236.3	43.900	
441	236.3	44.001	
442	236.3	44.100	
443	236.4	44.200	
444	236.4	44.300	
445	236.4	44.400	
446	236.4	44.500	
447	240.7	44.601	
448	255.4	44.701	
449	266.4	44.800	
450	273.1	44.900	
451	274.7	45.000	
452	274.4	45.100	
453	274.5	45.200	
454	274.7	45.300	
455	274.9	45.400	
456	274.6	45.500	
457	274.7	45.600	
458	274.8	45.700	
459	274.9	45.800	
460	274.9	45.900	
461	274.9	46.000	
462	274.5	46.100	
463	274.7	46.200	
464	274.8	46.300	
465	274.8	46.400	
466	274.8	46.500	
467	274.8	46.600	
468	274.8	46.700	
469	274.8	46.800	
470	274.8	46.901	
471	274.8	47.001	
472	274.8	47.100	
473	274.8	47.200	
474	274.8	47.301	
475	274.8	47.400	
476	274.8	47.500	
477	274.9	47.600	
478	274.8	47.700	
479	274.8	47.800	
480	274.8	47.901	
481	274.8	48.000	
482	274.8	48.100	
483	274.8	48.200	
484	274.5	48.300	
485	274.6	48.400	
486	274.8	48.500	
487	274.7	48.600	
488	274.4	48.700	
489	274.7	48.800	
490	274.8	48.901	
491	274.8	49.000	
492	274.5	49.100	
493	274.6	49.200	
494	274.7	49.300	
495	274.7	49.401	
496	274.8	49.500	
497	274.8	49.600	
498	274.8	49.700	
499	274.8	49.800	
500	212.5	49.900	
501	87.7	50.000	
502	25.9	50.100	
503	15.7	50.200	
504	14.2	50.300	
505	13.9	50.400	
506	13.7	50.500	
507	13.6	50.601	
508	13.3	50.700	
509	13.4	50.800	
510	13.3	50.901	
511	13.2	51.001	
512	13.1	51.100	
513	13.1	51.201	
514	13.1	51.300	
515	13.0	51.401	
516	12.9	51.500	
517	13.0	51.600	
518	12.9	51.700	
519	12.9	51.801	
520	12.8	51.900	
521	12.7	52.000	
522	12.7	52.100	
523	12.6	52.200	
524	12.6	52.300	
525	12.4	52.400	
526	12.0	52.500	
527	11.3	52.601	
528	10.4	52.701	
529	9.4	52.800	
530	8.2	52.900	
531	6.9	53.000	
532	5.6	53.100	
533	4.2	53.200	
534	2.9	53.300	
535	1.8	53.400	
536	0.7	53.500	
537	-0.2	53.600	
538	-0.7	53.700	
539	-0.9	53.800	
540	-1.0	53.901	
541	-1.0	54.000	
542	-1.1	54.100	
543	-1.1	54.200	
544	-1.1	54.300	
545	-1.1	54.400	
546	-1.1	54.500	
547	-1.2	54.601	
548	-1.1	54.700	
549	-1.2	54.800	
550	-1.2	54.900	
551	-1.2	55.000	
552	-1.2	55.100	
553	-1.2	55.200	
554	-1.2	55.301	
555	-1.2	55.400	
556	-1.2	55.500	
557	-1.2	55.600	
558	-1.2	55.701	
559	-1.2	55.800	
560	-1.2	55.900	
561	-1.2	56.000	
562	-1.2	56.101	
563	-1.2	56.200	
564	-1.2	56.300	
565	-1.3	56.400	
566	-1.2	56.501	
567	-1.3	56.600	
568	-1.3	56.700	
569	-1.3	56.800	
570	-1.3	56.900	
571	-1.3	57.000	
572	-1.3	57.100	
573	-1.3	57.200	
574	-1.3	57.300	
575	-1.3	57.400	
576	-1.3	57.500	
577	-1.3	57.600	
578	-1.3	57.700	
579	-1.3	57.800	
580	-1.3	57.901	
581	-1.3	58.000	
582	-1.3	58.100	
583	-1.3	58.200	
584	-1.3	58.300	
585	-1.3	58.400	
586	-1.3	58.500	
587	-1.4	58.600	
588	-1.3	58.700	
589	-1.3	58.800	
590	-1.3	58.900	
591	-1.3	59.000	
592	-1.3	59.100	
593	-1.3	59.200	
594	-1.4	59.300	
595	-1.4	59.400	
596	-1.3	59.500	
597	-1.4	59.600	
598	-1.4	59.700	
599	-1.4	59.800	
600	-1.4	59.901	
601	-1.4	60.000	
602	-1.4	60.101	
603	-1.4	60.200	
604	-1.4	60.300	
605	-1.4	60.400	
606	-1.4	60.500	
607	-1.4	60.600	
608	-1.4	60.700	
609	-1.4	60.800	
610	-1.4	60.901	
611	-1.4	61.000	
612	-1.4	61.100	
613	-1.4	61.200	
614	-1.4	61.300	
615	-1.4	61.400	
616	-1.4	61.500	
617	-1.4	61.600	
618	-1.4	61.700	
619	-1.4	61.800	
620	-1.4	61.900	
621	-1.4	62.000	
622	-1.4	62.101	
623	-1.4	62.200	
624	-1.4	62.300	
625	-1.4	62.400	
626	-1.4	62.500	
627	-1.4	62.600	
628	-1.4	62.700	
629	-1.4	62.800	
630	-1.4	62.900	
631	-1.4	63.000	
632	-1.4	63.101	
633	-1.4	63.200	
634	-1.4	63.300	
635	-1.4	63.401	
636	-1.4	63.501	
637	-1.4	63.600	
638	-1.4	63.700	
639	-1.4	63.800	
640	-1.4	63.900	
641	-1.4	64.000	
642	-1.4	64.100	
643	-1.4	64.200	
644	-1.4	64.301	
645	-1.4	64.400	
646	-1.4	64.500	
647	-1.4	64.600	
648	-1.4	64.700	
649	-1.4	64.801	
650	-1.4	64.901	
651	-1.4	65.000	
652	-1.4	65.100	
653	-1.4	65.200	
654	-1.4	65.301	
655	-1.4	65.400	
656	-1.4	65.501	
657	-1.4	65.600	
658	-1.4	65.701	
659	-1.4	65.801	
660	-1.4	65.900	
661	-1.4	66.000	
662	-1.4	66.100	
663	-1.4	66.200	
664	-1.5	66.300	
665	-1.4	66.400	
666	-1.4	66.500	
667	-1.4	66.600	
668	-1.4	66.701	
669	-1.4	66.800	
670	-1.5	66.901	
671	-1.4	67.000	
672	-1.4	67.100	
673	-1.4	67.200	
674	-1.4	67.300	
675	-1.4	67.400	
676	-1.4	67.500	
677	-1.4	67.600	
678	-1.4	67.700	
679	-1.5	67.800	
680	-1.5	67.900	
681	-1.5	68.000	
682	-1.4	68.101	
683	-1.5	68.200	
684	-1.4	68.300	
685	-1.5	68.400	
686	-1.4	68.500	
687	-1.5	68.600	
688	-1.5	68.700	
689	-1.5	68.800	
690	-1.5	68.900	
691	-1.5	69.000	
692	-1.5	69.100	
693	-1.4	69.200	
694	-1.5	69.300	
695	-1.5	69.400	
696	-1.5	69.500	
697	-1.5	69.600	
698	-1.5	69.700	
699	-1.5	69.800	
700	-1.5	69.900	
701	-1.5	70.000	
702	-1.5	70.100	
703	-1.5	70.200	
704	-1.5	70.300	
705	-1.5	70.400	
706	-1.5	70.500	
707	-1.5	70.600	
708	-1.5	70.700	
709	-1.5	70.800	
710	-1.5	70.900	
711	-1.5	71.001	
712	-1.5	71.100	
713	-1.5	71.200	
714	-1.5	71.300	
715	-1.5	71.401	
716	-1.5	71.500	
717	-1.5	71.600	
718	-1.5	71.700	
719	-1.5	71.800	
720	-1.5	71.900	
721	-1.5	72.000	
722	-1.5	72.101	
723	-1.5	72.200	
724	-1.5	72.300	
725	-1.5	72.400	
726	-1.5	72.500	
727	-1.5	72.601	
728	-1.5	72.700	
729	-1.5	72.800	
730	-1.5	72.900	
731	-1.5	73.000	
732	-1.5	73.100	
733	-1.5	73.200	
734	-1.5	73.300	
735	-1.5	73.400	
736	-1.5	73.501	
737	-1.5	73.600	
738	-1.4	73.701	
739	-1.5	73.800	
740	-1.5	73.900	
741	-1.5	74.000	
742	-1.5	74.100	
743	-1.5	74.201	
744	-1.5	74.300	
745	-1.5	74.400	
746	-1.5	74.500	
747	-1.5	74.600	
748	-1.5	74.700	
749	-1.5	74.800	
750	-1.5	74.900	
751	-1.5	75.000	
752	-1.5	75.100	
753	-1.5	75.201	
754	-1.5	75.300	
755	-1.5	75.401	
756	-1.5	75.500	
757	-1.5	75.600	
758	-1.5	75.700	
759	-1.5	75.800	
760	-1.5	75.900	
761	-1.5	76.000	
762	-1.5	76.100	
763	-1.5	76.200	
764	-1.5	76.300	
765	-1.5	76.400	
766	-1.5	76.500	
767	-1.5	76.600	
768	-1.5	76.700	
769	-1.5	76.800	
770	-1.5	76.900	
771	-1.5	77.000	
772	-1.5	77.100	
773	-1.5	77.200	
774	-1.5	77.300	
775	-1.5	77.400	
776	-1.5	77.500	
777	-1.5	77.600	
778	-1.5	77.700	
779	-1.5	77.800	
780	-1.5	77.900	
781	-1.5	78.000	
782	-1.5	78.100	
783	-1.5	78.200	
784	-1.5	78.300	
785	-1.5	78.400	
786	-1.5	78.500	
787	-1.5	78.600	
788	-1.5	78.700	
789	-1.5	78.800	
790	-1.5	78.900	
791	-1.5	79.000	
792	-1.5	79.100	
793	-1.5	79.200	
794	-1.5	79.300	
795	-1.5	79.400	
796	-1.5	79.500	
797	-1.5	79.600	
798	-1.5	79.701	
799	-1.5	79.800	
800	-1.5	79.900	
801	-1.5	80.001	
802	-1.5	80.100	
803	-1.5	80.200	
804	-1.5	80.300	
805	-1.5	80.401	
806	-1.5	80.500	
807	-1.5	80.600	
808	-1.5	80.700	
809	-1.5	80.800	
810	-1.5	80.900	
811	-1.5	81.000	
812	-1.5	81.100	
813	-1.5	81.200	
814	-1.5	81.301	
815	-1.5	81.400	
816	-1.5	81.500	
817	-1.5	81.600	
818	-1.5	81.700	
819	-1.5	81.800	
820	-1.5	81.900	
821	-1.5	82.000	
822	-1.5	82.100	
823	-1.5	82.201	
824	-1.5	82.301	
825	-1.5	82.400	
