2023-12-07  ¿ÀÈÄ 5:53
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
498	-16.2	49.700	
499	-16.2	49.800	
500	-16.2	49.901	
501	-16.2	50.000	
502	-16.2	50.100	
503	-16.2	50.200	
504	-16.2	50.300	
505	-16.2	50.400	
506	-16.2	50.500	
507	-16.3	50.600	
508	-16.2	50.700	
509	-16.2	50.800	
510	-16.2	50.901	
511	-16.2	51.000	
512	-16.2	51.100	
513	-16.2	51.200	
514	-16.2	51.300	
515	-16.2	51.400	
516	-16.2	51.500	
517	-16.2	51.600	
518	-16.2	51.700	
519	-16.2	51.800	
520	-16.2	51.901	
521	-16.2	52.000	
522	-16.2	52.100	
523	-16.2	52.200	
524	-16.2	52.301	
525	-16.2	52.400	
526	-16.2	52.500	
