2023-12-07  ¿ÀÈÄ 5:22
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
89	-27.7	8.800	
90	-27.7	8.900	
91	-27.7	9.000	
92	-27.7	9.100	
93	-27.7	9.200	
94	-27.7	9.300	
95	-27.7	9.400	
96	-27.7	9.500	
97	-27.7	9.600	
98	-27.7	9.700	
99	-27.7	9.800	
100	-27.7	9.900	
101	-27.7	10.000	
102	-27.7	10.100	
103	-27.7	10.200	
104	-27.6	10.300	
105	-27.6	10.400	
106	-27.7	10.500	
107	-27.6	10.600	
108	-27.6	10.700	
109	-27.6	10.800	
110	-27.6	10.900	
111	-27.5	11.000	
112	-27.5	11.100	
113	-27.5	11.200	
114	-27.5	11.300	
115	-27.5	11.400	
116	-27.6	11.500	
117	-27.5	11.600	
118	-27.5	11.700	
119	-27.5	11.800	
120	-26.0	11.900	
121	-15.1	12.000	
122	-11.7	12.100	
123	-12.4	12.200	
124	-12.0	12.300	
125	-12.1	12.400	
126	-12.0	12.500	
127	-12.1	12.600	
128	-11.9	12.700	
129	-11.9	12.800	
130	-11.8	12.900	
131	-11.7	13.000	
132	-11.8	13.100	
133	-11.8	13.200	
134	-11.8	13.300	
135	-11.9	13.400	
136	-11.7	13.500	
137	-11.8	13.600	
138	-11.8	13.701	
139	-11.8	13.800	
140	-11.7	13.900	
141	-11.7	14.000	
142	-11.7	14.100	
143	-11.7	14.200	
144	-11.6	14.300	
145	-11.6	14.400	
146	-11.6	14.500	
147	-11.5	14.600	
148	-11.7	14.700	
149	-11.6	14.800	
150	-11.4	14.900	
151	-11.4	15.000	
152	-11.5	15.100	
153	-11.4	15.201	
154	-11.4	15.300	
155	-11.5	15.400	
156	-11.3	15.501	
157	-11.3	15.600	
158	-3.1	15.700	
159	8.4	15.800	
160	7.1	15.900	
161	7.7	16.000	
162	7.6	16.100	
163	7.9	16.200	
164	7.7	16.300	
165	7.8	16.400	
166	7.9	16.500	
167	7.9	16.600	
168	8.0	16.700	
169	8.0	16.800	
170	8.1	16.900	
171	8.2	17.000	
172	8.2	17.100	
173	8.2	17.200	
174	8.2	17.300	
175	8.2	17.400	
176	8.3	17.500	
177	8.4	17.600	
178	8.4	17.700	
179	8.2	17.800	
180	8.4	17.901	
181	8.4	18.001	
182	8.5	18.100	
183	8.5	18.200	
184	8.5	18.300	
185	8.5	18.400	
186	8.5	18.500	
187	8.6	18.600	
188	8.5	18.700	
189	8.6	18.800	
190	8.6	18.900	
191	8.6	19.000	
192	8.6	19.100	
193	8.6	19.200	
194	8.6	19.301	
195	8.6	19.400	
196	14.9	19.500	
197	21.2	19.600	
198	21.2	19.700	
199	21.7	19.800	
200	22.0	19.900	
201	22.3	20.000	
202	22.5	20.100	
203	22.7	20.200	
204	22.8	20.300	
205	23.0	20.400	
206	23.1	20.500	
207	23.2	20.600	
208	23.1	20.700	
209	23.3	20.800	
210	23.3	20.900	
211	23.4	21.000	
212	23.5	21.101	
213	23.6	21.200	
214	23.6	21.300	
215	23.8	21.401	
216	23.8	21.500	
217	23.9	21.600	
218	24.0	21.700	
219	24.0	21.800	
220	24.1	21.900	
221	24.1	22.001	
222	24.2	22.100	
223	24.2	22.200	
224	24.2	22.300	
225	24.3	22.401	
226	24.3	22.500	
227	24.4	22.600	
228	24.4	22.700	
229	24.4	22.800	
230	24.5	22.900	
231	24.5	23.000	
232	24.5	23.101	
233	24.7	23.200	
234	29.8	23.300	
235	34.3	23.401	
236	34.1	23.500	
237	35.0	23.600	
238	35.3	23.700	
239	35.5	23.800	
240	35.7	23.900	
241	35.9	24.000	
242	36.0	24.100	
243	36.2	24.200	
244	36.3	24.300	
245	36.4	24.400	
246	36.5	24.500	
247	36.6	24.601	
248	36.7	24.700	
249	36.8	24.800	
250	36.9	24.900	
251	37.0	25.000	
252	37.1	25.100	
253	37.1	25.200	
254	37.2	25.300	
255	37.3	25.400	
256	37.2	25.500	
257	37.3	25.600	
258	37.4	25.700	
259	37.4	25.800	
260	37.4	25.900	
261	37.6	26.001	
262	37.6	26.100	
263	37.7	26.201	
264	37.7	26.301	
265	37.7	26.400	
266	37.8	26.500	
267	37.8	26.600	
268	37.8	26.700	
269	37.9	26.801	
270	40.3	26.901	
271	45.1	27.001	
272	45.6	27.100	
273	46.3	27.201	
274	46.5	27.300	
275	46.9	27.400	
276	47.1	27.500	
277	47.1	27.600	
278	47.4	27.700	
279	47.5	27.800	
280	47.6	27.900	
281	47.7	28.001	
282	47.8	28.100	
283	48.0	28.200	
284	47.9	28.300	
285	48.2	28.400	
286	48.3	28.500	
287	48.4	28.600	
288	48.4	28.700	
289	48.5	28.800	
290	48.4	28.900	
291	48.5	29.000	
292	48.6	29.100	
293	48.7	29.200	
294	48.7	29.300	
295	48.8	29.401	
296	48.8	29.500	
297	48.9	29.600	
298	48.9	29.701	
299	49.0	29.800	
300	49.0	29.900	
301	49.0	30.000	
302	49.1	30.100	
303	49.2	30.200	
304	49.3	30.300	
305	49.3	30.400	
306	49.6	30.500	
307	53.6	30.600	
308	58.6	30.700	
309	60.6	30.800	
310	61.0	30.900	
311	61.5	31.000	
312	61.9	31.100	
313	62.2	31.200	
314	62.5	31.300	
315	62.8	31.400	
316	63.0	31.500	
317	63.3	31.601	
318	63.3	31.700	
319	63.6	31.800	
320	63.7	31.900	
321	63.9	32.000	
322	64.1	32.100	
323	64.2	32.200	
324	64.4	32.300	
325	64.5	32.400	
326	64.7	32.500	
327	64.8	32.600	
328	64.9	32.700	
329	65.0	32.800	
330	65.1	32.900	
331	65.3	33.000	
332	65.4	33.100	
333	65.5	33.200	
334	65.6	33.300	
335	65.7	33.400	
336	65.8	33.500	
337	65.9	33.600	
338	66.0	33.700	
339	66.1	33.800	
340	66.2	33.900	
341	66.3	34.000	
342	66.3	34.100	
343	66.3	34.200	
344	66.6	34.300	
345	67.0	34.400	
346	73.3	34.500	
347	78.8	34.600	
348	82.0	34.700	
349	83.5	34.800	
350	83.7	34.900	
351	83.9	35.000	
352	84.1	35.101	
353	84.3	35.200	
354	84.4	35.300	
355	84.6	35.401	
356	84.7	35.500	
357	84.8	35.600	
358	85.0	35.700	
359	85.1	35.800	
360	85.2	35.900	
361	85.3	36.000	
362	85.4	36.100	
363	85.5	36.200	
364	85.6	36.300	
365	85.6	36.400	
366	85.6	36.500	
367	85.7	36.600	
368	85.8	36.700	
369	85.9	36.800	
370	86.0	36.900	
371	86.0	37.000	
372	86.1	37.100	
373	86.2	37.200	
374	86.2	37.300	
375	86.3	37.400	
376	86.4	37.500	
377	86.4	37.600	
378	86.5	37.700	
379	86.5	37.800	
380	86.6	37.900	
381	86.7	38.000	
382	86.7	38.100	
383	86.8	38.200	
384	86.9	38.300	
385	86.8	38.400	
386	26.9	38.500	
387	-7.3	38.600	
388	-13.5	38.700	
389	-15.3	38.800	
390	-16.4	38.900	
391	-17.2	39.000	
392	-17.8	39.100	
393	-18.3	39.200	
394	-18.8	39.300	
395	-19.2	39.400	
396	-19.5	39.500	
397	-19.7	39.601	
398	-20.0	39.700	
399	-20.3	39.800	
400	-20.4	39.901	
401	-20.6	40.000	
402	-20.8	40.100	
403	-20.9	40.200	
404	-21.1	40.300	
405	-21.2	40.400	
406	-21.3	40.501	
407	-21.5	40.600	
408	-21.6	40.700	
409	-21.7	40.800	
410	-21.8	40.900	
411	-21.9	41.000	
412	-22.0	41.100	
413	-22.1	41.200	
414	-22.1	41.300	
415	-22.2	41.400	
416	-22.3	41.500	
417	-22.4	41.600	
418	-22.5	41.700	
419	-22.7	41.800	
420	-23.0	41.901	
421	-23.4	42.000	
422	-22.7	42.100	
423	-22.5	42.200	
424	-23.3	42.300	
425	-24.0	42.400	
426	-24.6	42.500	
427	-25.2	42.600	
428	-25.8	42.700	
429	-25.1	42.800	
430	-25.5	42.900	
431	-25.9	43.001	
432	-26.1	43.100	
433	-26.1	43.200	
434	-26.3	43.300	
435	-26.3	43.400	
436	-26.4	43.500	
437	-26.5	43.600	
438	-26.5	43.700	
439	-26.6	43.800	
440	-26.6	43.900	
441	-26.7	44.000	
442	-26.7	44.100	
443	-26.8	44.200	
444	-26.8	44.300	
445	-26.8	44.400	
446	-26.9	44.500	
447	-26.9	44.600	
448	-27.0	44.700	
449	-27.0	44.800	
450	-27.0	44.900	
451	-27.1	45.000	
452	-27.1	45.101	
453	-27.1	45.200	
454	-27.1	45.301	
455	-27.2	45.400	
456	-27.2	45.500	
457	-27.2	45.600	
458	-27.3	45.700	
459	-27.3	45.801	
460	-27.3	45.900	
461	-27.3	46.000	
462	-27.3	46.100	
463	-27.4	46.200	
464	-27.4	46.300	
465	-27.4	46.401	
466	-27.4	46.500	
467	-27.5	46.601	
468	-27.5	46.700	
469	-27.5	46.800	
470	-27.5	46.900	
471	-27.6	47.000	
472	-27.6	47.100	
473	-27.6	47.200	
474	-27.6	47.300	
475	-27.6	47.400	
476	-27.6	47.500	
477	-27.7	47.600	
478	-27.7	47.700	
479	-27.7	47.800	
480	-27.7	47.900	
481	-27.7	48.000	
482	-27.7	48.100	
483	-27.8	48.200	
484	-27.7	48.300	
485	-27.8	48.400	
486	-27.8	48.500	
487	-27.8	48.600	
488	-27.8	48.700	
489	-27.8	48.800	
490	-27.8	48.900	
491	-27.8	49.000	
492	-27.9	49.100	
493	-27.9	49.200	
494	-27.9	49.300	
495	-27.9	49.400	
496	-27.9	49.501	
497	-27.9	49.600	
498	-27.9	49.701	
499	-27.9	49.800	
500	-28.0	49.900	
501	-28.0	50.000	
502	-28.0	50.100	
503	-28.0	50.200	
504	-28.0	50.300	
505	-28.0	50.402	
506	-28.0	50.500	
507	-28.0	50.600	
508	-28.1	50.700	
509	-28.1	50.800	
510	-28.0	50.900	
511	-28.1	51.000	
512	-28.1	51.100	
513	-28.1	51.200	
514	-28.1	51.300	
515	-28.1	51.400	
516	-28.1	51.500	
517	-28.1	51.600	
518	-28.1	51.700	
519	-28.1	51.800	
520	-28.1	51.900	
521	-28.1	52.000	
522	-28.1	52.100	
523	-28.1	52.200	
524	-28.2	52.300	
525	-28.2	52.400	
526	-28.2	52.500	
527	-28.2	52.601	
528	-28.2	52.700	
529	-28.2	52.801	
530	-28.2	52.900	
531	-28.2	53.000	
532	-28.2	53.101	
533	-28.2	53.200	
534	-28.2	53.300	
535	-28.2	53.401	
536	-28.2	53.500	
537	-28.2	53.600	
538	-28.3	53.700	
539	-28.3	53.800	
540	-28.3	53.900	
541	-28.3	54.001	
542	-28.3	54.100	
543	-28.3	54.200	
544	-28.3	54.300	
545	-28.3	54.400	
546	-28.3	54.500	
547	-28.3	54.600	
548	-28.3	54.700	
549	-28.3	54.800	
550	-28.3	54.900	
551	-28.3	55.001	
552	-28.3	55.100	
553	-28.3	55.200	
554	-28.3	55.301	
555	-28.3	55.400	
556	-28.3	55.500	
557	-28.3	55.600	
558	-28.3	55.700	
559	-28.3	55.800	
560	-28.3	55.900	
561	-28.4	56.000	
562	-28.3	56.100	
563	-28.4	56.200	
564	-28.4	56.300	
565	-28.3	56.400	
566	-28.4	56.500	
567	-28.4	56.600	
568	-28.4	56.700	
569	-28.4	56.800	
570	-28.4	56.900	
571	-28.4	57.000	
572	-28.4	57.100	
573	-28.4	57.200	
574	-28.4	57.300	
575	-28.4	57.400	
576	-28.4	57.500	
577	-28.4	57.600	
578	-28.4	57.700	
579	-28.4	57.800	
580	-28.4	57.900	
581	-28.4	58.000	
582	-28.4	58.100	
583	-28.4	58.200	
