2023-12-07  ¿ÀÈÄ 6:13
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
131	-9.2	13.000	
132	-9.2	13.100	
133	-9.1	13.200	
134	-9.1	13.300	
135	-9.1	13.400	
136	-9.1	13.500	
137	-9.1	13.600	
138	-9.1	13.700	
139	-9.2	13.800	
140	-9.1	13.900	
141	-9.1	14.000	
142	-9.1	14.100	
143	-9.1	14.200	
144	-9.1	14.300	
145	-5.2	14.400	
146	8.4	14.500	
147	11.3	14.600	
148	9.8	14.700	
149	10.4	14.801	
150	10.2	14.900	
151	10.1	15.000	
152	10.1	15.100	
153	10.2	15.201	
154	10.3	15.300	
155	10.1	15.400	
156	10.2	15.500	
157	10.2	15.600	
158	10.2	15.701	
159	10.1	15.800	
160	10.1	15.900	
161	10.1	16.000	
162	10.2	16.101	
163	10.5	16.200	
164	10.3	16.300	
165	10.4	16.400	
166	10.4	16.500	
167	10.4	16.601	
168	10.3	16.700	
169	10.3	16.801	
170	10.3	16.900	
171	10.3	17.000	
172	10.5	17.100	
173	10.3	17.200	
174	10.3	17.300	
175	10.4	17.400	
176	10.3	17.500	
177	10.3	17.600	
178	10.2	17.700	
179	10.5	17.800	
180	10.3	17.900	
181	10.3	18.000	
182	10.3	18.100	
183	10.3	18.200	
184	10.4	18.300	
185	10.4	18.400	
186	10.5	18.500	
187	10.3	18.600	
188	10.3	18.700	
189	10.3	18.800	
190	10.3	18.900	
191	10.3	19.000	
192	10.3	19.100	
193	10.5	19.200	
194	18.7	19.300	
195	36.2	19.400	
196	34.8	19.500	
197	35.3	19.600	
198	35.5	19.700	
199	35.3	19.800	
200	35.4	19.900	
201	35.5	20.000	
202	35.6	20.100	
203	35.5	20.200	
204	35.6	20.300	
205	35.6	20.400	
206	35.5	20.500	
207	35.7	20.600	
208	35.8	20.700	
209	35.8	20.800	
210	35.7	20.900	
211	35.7	21.000	
212	35.7	21.100	
213	35.8	21.200	
214	35.8	21.300	
215	35.8	21.400	
216	35.8	21.500	
217	35.9	21.600	
218	35.7	21.700	
219	35.8	21.800	
220	35.8	21.900	
221	35.8	22.000	
222	35.8	22.100	
223	35.8	22.200	
224	35.9	22.300	
225	35.9	22.400	
226	35.9	22.500	
227	35.9	22.600	
228	35.8	22.700	
229	36.0	22.800	
230	35.9	22.900	
231	35.9	23.000	
232	36.0	23.100	
233	36.0	23.200	
234	36.0	23.300	
235	36.0	23.400	
236	42.5	23.500	
237	62.0	23.600	
238	63.7	23.700	
239	63.6	23.800	
240	63.8	23.900	
241	63.6	24.000	
242	64.0	24.100	
243	63.8	24.200	
244	63.9	24.300	
245	63.9	24.400	
246	63.9	24.500	
247	63.9	24.600	
248	64.0	24.700	
249	64.0	24.800	
250	64.0	24.900	
251	64.0	25.000	
252	64.1	25.100	
253	64.1	25.201	
254	64.1	25.300	
255	64.1	25.400	
256	64.2	25.500	
257	64.2	25.600	
258	64.2	25.700	
259	64.3	25.800	
260	64.3	25.900	
261	64.3	26.000	
262	64.3	26.100	
263	64.3	26.200	
264	64.3	26.300	
265	64.3	26.400	
266	64.4	26.500	
267	64.4	26.600	
268	64.4	26.700	
269	64.4	26.800	
270	64.4	26.900	
271	64.5	27.000	
272	64.5	27.100	
273	64.5	27.200	
274	64.5	27.300	
275	64.2	27.400	
276	64.5	27.500	
277	64.5	27.600	
278	64.2	27.700	
279	81.0	27.800	
280	93.1	27.900	
281	91.8	28.000	
282	92.3	28.100	
283	92.3	28.200	
284	92.3	28.300	
285	92.3	28.400	
286	92.4	28.500	
287	92.4	28.600	
288	92.5	28.700	
289	92.5	28.800	
290	92.5	28.900	
291	92.5	29.000	
292	92.6	29.100	
293	92.6	29.200	
294	92.6	29.301	
295	92.6	29.400	
296	92.6	29.500	
297	92.3	29.600	
298	92.7	29.700	
299	92.5	29.800	
300	92.7	29.901	
301	92.8	30.000	
302	92.7	30.100	
303	92.5	30.200	
304	92.7	30.300	
305	92.8	30.401	
306	92.8	30.500	
307	92.8	30.600	
308	92.5	30.700	
309	92.8	30.800	
310	92.9	30.900	
311	92.7	31.000	
312	92.7	31.100	
313	92.9	31.200	
314	92.9	31.300	
315	92.9	31.401	
316	92.9	31.500	
317	92.9	31.600	
318	93.0	31.701	
319	93.0	31.800	
320	93.0	31.900	
321	92.8	32.000	
322	92.9	32.100	
323	98.0	32.201	
324	112.8	32.300	
325	119.5	32.400	
326	118.2	32.500	
327	118.8	32.600	
328	118.9	32.700	
329	118.9	32.800	
330	119.0	32.901	
331	118.7	33.000	
332	118.9	33.100	
333	119.0	33.200	
334	118.9	33.300	
335	119.0	33.400	
336	119.2	33.501	
337	118.9	33.600	
338	119.0	33.701	
339	119.1	33.800	
340	119.1	33.900	
341	119.1	34.001	
342	119.2	34.100	
343	119.2	34.200	
344	119.2	34.300	
345	119.2	34.401	
346	119.2	34.500	
347	119.2	34.601	
348	119.2	34.700	
349	119.0	34.801	
350	119.2	34.900	
351	119.2	35.000	
352	119.2	35.100	
353	119.2	35.200	
354	119.3	35.300	
355	119.3	35.400	
356	119.3	35.500	
357	119.3	35.600	
358	119.3	35.700	
359	119.3	35.800	
360	119.4	35.900	
361	119.4	36.000	
362	119.4	36.100	
363	119.4	36.200	
364	119.4	36.300	
365	119.5	36.401	
366	131.2	36.500	
367	141.6	36.600	
368	145.3	36.700	
369	144.8	36.801	
370	145.0	36.900	
371	145.1	37.000	
372	145.2	37.100	
373	145.2	37.200	
374	145.2	37.301	
375	145.1	37.400	
376	145.3	37.500	
377	145.4	37.600	
378	145.5	37.700	
379	145.2	37.800	
380	145.2	37.901	
381	145.3	38.000	
382	145.3	38.100	
383	145.3	38.200	
384	145.3	38.301	
385	145.4	38.400	
386	145.4	38.501	
387	145.4	38.600	
388	145.4	38.700	
389	145.4	38.800	
390	145.4	38.900	
391	145.7	39.000	
392	145.4	39.100	
393	145.5	39.200	
394	145.6	39.300	
395	145.6	39.401	
396	145.6	39.500	
397	145.6	39.600	
398	145.7	39.700	
399	145.6	39.801	
400	145.6	39.900	
401	145.7	40.000	
402	145.7	40.101	
403	145.7	40.200	
404	145.7	40.300	
405	145.8	40.400	
406	145.8	40.500	
407	152.3	40.600	
408	162.4	40.700	
409	169.5	40.801	
410	173.4	40.901	
411	173.8	41.000	
412	173.8	41.100	
413	173.9	41.200	
414	174.0	41.300	
415	174.0	41.400	
416	174.1	41.500	
417	174.1	41.600	
418	174.2	41.700	
419	174.2	41.800	
420	174.2	41.900	
421	174.2	42.000	
422	174.3	42.100	
423	174.3	42.200	
424	174.3	42.300	
425	174.4	42.400	
426	174.2	42.500	
427	174.2	42.600	
428	174.2	42.700	
429	174.2	42.800	
430	174.3	42.900	
431	174.3	43.000	
432	174.3	43.100	
433	174.3	43.200	
434	174.4	43.300	
435	174.4	43.400	
436	174.4	43.500	
437	174.4	43.600	
438	174.4	43.700	
439	174.4	43.801	
440	174.5	43.900	
441	174.5	44.000	
442	174.5	44.100	
443	174.5	44.201	
444	174.5	44.300	
445	174.5	44.400	
446	174.6	44.500	
447	174.6	44.600	
448	174.6	44.700	
449	174.6	44.800	
450	174.6	44.900	
451	174.6	45.000	
452	174.6	45.100	
453	174.4	45.200	
454	174.4	45.300	
455	159.0	45.400	
456	55.3	45.500	
457	-1.7	45.600	
458	-8.1	45.700	
459	-8.3	45.800	
460	-8.5	45.900	
461	-8.6	46.000	
462	-8.7	46.100	
463	-8.7	46.200	
464	-8.9	46.300	
465	-8.9	46.400	
466	-9.0	46.500	
467	-9.0	46.600	
468	-9.0	46.700	
469	-9.1	46.800	
470	-9.1	46.900	
471	-9.1	47.000	
472	-9.1	47.100	
473	-9.1	47.200	
474	-9.1	47.300	
475	-9.2	47.401	
476	-9.2	47.501	
477	-9.2	47.600	
478	-9.2	47.700	
479	-9.2	47.800	
480	-9.2	47.900	
481	-9.2	48.000	
482	-9.2	48.100	
483	-9.3	48.201	
484	-9.3	48.300	
485	-9.3	48.400	
486	-9.5	48.500	
487	-9.7	48.601	
488	-10.1	48.700	
489	-10.6	48.800	
490	-11.1	48.900	
491	-11.8	49.001	
492	-12.3	49.100	
493	-13.1	49.201	
494	-13.7	49.300	
495	-14.4	49.400	
496	-15.0	49.500	
497	-15.4	49.600	
498	-15.7	49.700	
499	-15.9	49.800	
500	-15.9	49.900	
501	-15.9	50.000	
502	-15.9	50.100	
503	-16.0	50.200	
504	-16.0	50.300	
505	-16.0	50.400	
506	-16.0	50.500	
507	-15.9	50.600	
508	-15.9	50.700	
509	-15.9	50.800	
510	-15.9	50.900	
511	-15.9	51.000	
512	-15.9	51.100	
513	-15.9	51.200	
514	-15.9	51.300	
515	-15.9	51.401	
516	-15.9	51.501	
517	-15.9	51.600	
518	-15.9	51.700	
519	-15.9	51.801	
520	-15.9	51.900	
521	-15.9	52.001	
522	-15.9	52.100	
523	-15.9	52.200	
524	-15.9	52.300	
525	-15.9	52.400	
526	-15.9	52.500	
527	-15.9	52.600	
528	-15.9	52.700	
529	-15.9	52.800	
530	-15.9	52.901	
531	-15.9	53.000	
532	-15.9	53.101	
533	-15.9	53.200	
534	-15.8	53.300	
535	-15.9	53.401	
536	-15.9	53.500	
537	-15.8	53.601	
538	-15.8	53.700	
539	-15.8	53.800	
540	-15.9	53.900	
541	-15.8	54.000	
542	-15.8	54.100	
543	-15.8	54.200	
544	-15.8	54.300	
545	-15.8	54.401	
546	-15.8	54.500	
547	-15.8	54.600	
548	-15.8	54.701	
549	-15.8	54.800	
550	-15.8	54.901	
551	-15.8	55.000	
552	-15.8	55.101	
553	-15.8	55.200	
554	-15.8	55.300	
555	-15.8	55.400	
556	-15.8	55.501	
557	-15.8	55.600	
558	-15.8	55.700	
