2023-12-07  ¿ÀÈÄ 4:34
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
127	-59.3	12.600	
128	-59.3	12.700	
129	-59.3	12.800	
130	-59.2	12.900	
131	-59.2	13.000	
132	-59.2	13.100	
133	-59.2	13.200	
134	-59.1	13.300	
135	-59.1	13.400	
136	-59.1	13.500	
137	-59.1	13.601	
138	-59.0	13.701	
139	-59.0	13.800	
140	-59.0	13.901	
141	-59.0	14.000	
142	-58.9	14.100	
143	-58.9	14.201	
144	-58.9	14.300	
145	-58.9	14.400	
146	-58.9	14.500	
147	-58.8	14.600	
148	-58.8	14.700	
149	-56.0	14.800	
150	-47.3	14.900	
151	-46.2	15.000	
152	-46.3	15.100	
153	-46.2	15.201	
154	-46.1	15.301	
155	-46.0	15.401	
156	-45.9	15.500	
157	-45.9	15.600	
158	-45.7	15.700	
159	-45.8	15.801	
160	-45.7	15.900	
161	-45.7	16.000	
162	-45.8	16.100	
163	-45.5	16.200	
164	-45.7	16.300	
165	-45.6	16.401	
166	-45.6	16.500	
167	-45.4	16.600	
168	-45.4	16.700	
169	-45.4	16.800	
170	-45.4	16.900	
171	-45.3	17.001	
172	-45.2	17.100	
173	-45.3	17.200	
174	-45.3	17.300	
175	-45.2	17.400	
176	-45.3	17.500	
177	-45.1	17.600	
178	-45.1	17.700	
179	-45.0	17.800	
180	-45.0	17.900	
181	-45.1	18.000	
182	-44.9	18.100	
183	-45.0	18.200	
184	-45.0	18.300	
185	-45.0	18.400	
186	-34.9	18.501	
187	-29.2	18.600	
188	-29.4	18.700	
189	-29.3	18.800	
190	-29.0	18.901	
191	-28.8	19.000	
192	-28.7	19.100	
193	-28.6	19.200	
194	-28.7	19.300	
195	-28.6	19.400	
196	-28.4	19.500	
197	-28.5	19.600	
198	-28.4	19.700	
199	-28.3	19.801	
200	-28.3	19.900	
201	-28.2	20.000	
202	-28.1	20.100	
203	-28.1	20.200	
204	-27.9	20.300	
205	-28.1	20.400	
206	-28.1	20.500	
207	-27.8	20.600	
208	-27.8	20.700	
209	-27.9	20.800	
210	-27.7	20.901	
211	-27.7	21.000	
212	-27.7	21.100	
213	-27.6	21.200	
214	-27.6	21.300	
215	-27.6	21.401	
216	-27.5	21.500	
217	-27.4	21.600	
218	-27.6	21.700	
219	-27.5	21.800	
220	-27.4	21.900	
221	-27.4	22.000	
222	-27.4	22.100	
223	-27.3	22.200	
224	-19.0	22.300	
225	-12.3	22.400	
226	-12.5	22.500	
227	-12.0	22.600	
228	-11.8	22.700	
229	-11.6	22.800	
230	-11.4	22.900	
231	-11.3	23.000	
232	-11.2	23.100	
233	-11.2	23.200	
234	-11.0	23.300	
235	-11.0	23.400	
236	-10.9	23.500	
237	-10.8	23.600	
238	-10.6	23.700	
239	-10.6	23.800	
240	-10.5	23.900	
241	-10.5	24.000	
242	-10.4	24.100	
243	-10.3	24.200	
244	-10.2	24.300	
245	-10.2	24.401	
246	-10.1	24.500	
247	-10.2	24.600	
248	-10.2	24.701	
249	-10.0	24.800	
250	-10.0	24.900	
251	-9.9	25.000	
252	-9.6	25.100	
253	-9.7	25.200	
254	-9.8	25.300	
255	-9.7	25.400	
256	-9.7	25.500	
257	-9.2	25.600	
258	0.2	25.700	
259	3.3	25.800	
260	3.7	25.900	
261	3.9	26.000	
262	4.1	26.100	
263	4.3	26.201	
264	4.4	26.300	
265	4.6	26.400	
266	4.9	26.500	
267	4.9	26.600	
268	5.0	26.700	
269	5.2	26.800	
270	5.1	26.900	
271	5.3	27.000	
272	5.5	27.100	
273	5.5	27.200	
274	5.7	27.301	
275	5.8	27.400	
276	5.7	27.500	
277	5.9	27.600	
278	6.0	27.700	
279	5.9	27.800	
280	6.0	27.900	
281	6.1	28.000	
282	6.1	28.101	
283	6.2	28.200	
284	6.3	28.300	
285	6.2	28.400	
286	6.4	28.500	
287	6.5	28.600	
288	6.5	28.700	
289	6.6	28.800	
290	6.6	28.900	
291	6.8	29.000	
292	6.6	29.100	
293	6.8	29.200	
294	8.5	29.300	
295	15.7	29.400	
296	17.3	29.500	
297	17.5	29.600	
298	17.8	29.700	
299	18.0	29.800	
300	18.3	29.900	
301	18.4	30.000	
302	18.5	30.100	
303	18.7	30.200	
304	18.9	30.300	
305	19.0	30.400	
306	19.1	30.500	
307	19.1	30.600	
308	19.2	30.700	
309	19.3	30.800	
310	19.2	30.900	
311	19.4	31.000	
312	19.5	31.100	
313	19.6	31.200	
314	19.7	31.300	
315	19.8	31.401	
316	19.9	31.500	
317	19.9	31.600	
318	19.9	31.700	
319	20.0	31.800	
320	20.1	31.900	
321	20.1	32.000	
322	20.2	32.100	
323	20.2	32.200	
324	20.3	32.300	
325	20.3	32.400	
326	20.4	32.500	
327	20.4	32.600	
328	20.5	32.700	
329	20.5	32.800	
330	20.6	32.900	
331	20.7	33.000	
332	22.0	33.100	
333	24.7	33.200	
334	26.0	33.300	
335	25.7	33.400	
336	25.8	33.501	
337	26.1	33.600	
338	26.3	33.700	
339	26.4	33.800	
340	26.5	33.900	
341	26.7	34.000	
342	26.8	34.100	
343	26.9	34.200	
344	27.0	34.300	
345	27.1	34.400	
346	27.2	34.500	
347	27.3	34.600	
348	27.3	34.700	
349	27.4	34.800	
350	27.5	34.900	
351	27.6	35.000	
352	27.6	35.100	
353	27.7	35.200	
354	27.8	35.300	
355	27.9	35.400	
356	27.9	35.500	
357	28.0	35.600	
358	28.0	35.700	
359	28.1	35.800	
360	28.1	35.900	
361	28.2	36.001	
362	28.3	36.100	
363	28.3	36.200	
364	28.3	36.300	
365	28.4	36.401	
366	28.4	36.500	
367	29.2	36.601	
368	31.8	36.700	
369	33.6	36.800	
370	34.4	36.900	
371	34.5	37.000	
372	34.7	37.100	
373	34.9	37.200	
374	35.1	37.300	
375	35.3	37.400	
376	35.3	37.500	
377	35.5	37.600	
378	35.7	37.700	
379	35.8	37.801	
380	35.8	37.900	
381	36.0	38.000	
382	36.1	38.100	
383	36.2	38.200	
384	36.3	38.300	
385	36.4	38.400	
386	36.4	38.500	
387	36.5	38.600	
388	36.6	38.701	
389	36.7	38.801	
390	36.7	38.900	
391	36.8	39.000	
392	36.9	39.100	
393	36.9	39.200	
394	37.0	39.300	
395	37.1	39.400	
396	37.1	39.500	
397	37.1	39.600	
398	37.1	39.700	
399	37.2	39.800	
400	37.3	39.900	
401	37.4	40.001	
402	37.4	40.101	
403	37.4	40.200	
404	37.5	40.300	
405	37.5	40.401	
406	18.5	40.500	
407	-27.0	40.600	
408	-37.8	40.701	
409	-40.1	40.800	
410	-41.3	40.900	
411	-42.2	41.000	
412	-42.9	41.101	
413	-43.4	41.200	
414	-43.9	41.300	
415	-44.2	41.400	
416	-44.5	41.500	
417	-44.8	41.600	
418	-45.1	41.700	
419	-45.3	41.801	
420	-45.5	41.900	
421	-45.7	42.000	
422	-45.9	42.100	
423	-46.0	42.200	
424	-46.2	42.300	
425	-46.3	42.400	
426	-46.4	42.501	
427	-46.5	42.600	
428	-46.7	42.700	
429	-46.7	42.801	
430	-46.8	42.900	
431	-46.9	43.001	
432	-47.0	43.100	
433	-47.1	43.200	
434	-47.1	43.300	
435	-47.2	43.400	
436	-47.3	43.500	
437	-47.4	43.600	
438	-47.5	43.700	
439	-47.5	43.800	
440	-47.5	43.900	
441	-47.6	44.000	
442	-47.7	44.100	
443	-47.8	44.200	
444	-48.0	44.300	
445	-48.3	44.400	
446	-48.7	44.500	
447	-49.1	44.600	
448	-49.7	44.700	
449	-50.4	44.800	
450	-51.0	44.901	
451	-51.6	45.000	
452	-52.2	45.100	
453	-52.6	45.200	
454	-52.9	45.300	
455	-53.2	45.400	
456	-53.5	45.500	
457	-53.6	45.600	
458	-53.7	45.700	
459	-53.7	45.800	
460	-53.8	45.900	
461	-53.8	46.000	
462	-53.9	46.100	
463	-53.9	46.200	
464	-53.9	46.300	
465	-54.0	46.400	
466	-54.0	46.500	
467	-54.0	46.600	
468	-54.1	46.700	
469	-54.1	46.800	
470	-54.1	46.900	
471	-54.1	47.001	
472	-54.2	47.100	
473	-54.2	47.200	
474	-54.2	47.300	
475	-54.3	47.400	
476	-54.3	47.500	
477	-54.3	47.600	
478	-54.3	47.700	
479	-54.3	47.800	
480	-54.4	47.900	
481	-54.4	48.001	
482	-54.4	48.101	
483	-54.4	48.200	
484	-54.5	48.300	
485	-54.5	48.400	
486	-54.5	48.501	
487	-54.5	48.600	
488	-54.5	48.700	
489	-54.5	48.800	
490	-54.5	48.900	
491	-54.5	49.000	
492	-54.6	49.100	
493	-54.6	49.200	
494	-54.6	49.300	
495	-54.6	49.400	
496	-54.6	49.500	
497	-54.6	49.600	
498	-54.7	49.700	
499	-54.7	49.800	
500	-54.7	49.900	
501	-54.7	50.000	
502	-54.7	50.100	
503	-54.7	50.200	
504	-54.7	50.300	
505	-54.7	50.400	
506	-54.7	50.500	
507	-54.7	50.600	
508	-54.7	50.700	
509	-54.7	50.800	
510	-54.7	50.900	
