2023-12-07  ¿ÀÈÄ 5:16
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
206	80.8	20.500	
207	79.2	20.600	
208	79.8	20.700	
209	79.7	20.800	
210	80.1	20.900	
211	79.8	21.001	
212	79.8	21.100	
213	80.0	21.200	
214	80.0	21.300	
215	80.1	21.400	
216	80.1	21.501	
217	80.1	21.600	
218	80.2	21.701	
219	80.2	21.800	
220	80.3	21.900	
221	80.3	22.000	
222	80.4	22.100	
223	80.5	22.201	
224	80.5	22.301	
225	80.0	22.400	
226	80.4	22.500	
227	80.1	22.600	
228	80.3	22.700	
229	80.4	22.801	
230	80.3	22.900	
231	80.3	23.001	
232	80.3	23.100	
233	80.3	23.200	
234	80.3	23.300	
235	80.4	23.400	
236	80.4	23.500	
237	80.4	23.601	
238	80.4	23.701	
239	80.4	23.801	
240	80.5	23.900	
241	80.5	24.000	
242	82.9	24.100	
243	103.4	24.200	
244	114.0	24.300	
245	112.5	24.400	
246	113.0	24.500	
247	112.8	24.600	
248	113.1	24.700	
249	113.0	24.800	
250	112.8	24.901	
251	113.3	25.000	
252	112.9	25.100	
253	113.3	25.201	
254	113.4	25.300	
255	113.0	25.400	
256	113.4	25.500	
257	113.5	25.600	
258	113.3	25.700	
259	113.3	25.800	
260	113.4	25.901	
261	113.5	26.000	
262	113.3	26.100	
263	113.4	26.201	
264	113.5	26.300	
265	113.5	26.400	
266	113.5	26.500	
267	113.5	26.600	
268	113.6	26.700	
269	113.6	26.800	
270	113.6	26.900	
271	113.3	27.000	
272	113.5	27.100	
273	113.6	27.200	
274	120.1	27.300	
275	136.7	27.400	
276	144.2	27.500	
277	143.0	27.600	
278	143.5	27.700	
279	143.3	27.800	
280	143.6	27.900	
281	143.6	28.000	
282	143.5	28.100	
283	143.7	28.201	
284	143.8	28.300	
285	143.8	28.400	
286	143.9	28.500	
287	143.9	28.600	
288	144.0	28.700	
289	143.6	28.800	
290	143.8	28.900	
291	143.9	29.000	
292	143.8	29.100	
293	144.1	29.200	
294	144.1	29.300	
295	143.8	29.400	
296	144.0	29.501	
297	144.0	29.600	
298	144.0	29.700	
299	144.1	29.800	
300	144.1	29.900	
301	144.1	30.001	
302	144.1	30.100	
303	144.2	30.200	
304	144.2	30.300	
305	144.2	30.400	
306	144.3	30.500	
307	144.2	30.600	
308	144.2	30.700	
309	153.3	30.800	
310	166.8	30.900	
311	174.1	31.000	
312	174.2	31.100	
313	174.1	31.200	
314	174.4	31.301	
315	174.5	31.400	
316	174.1	31.500	
317	174.3	31.600	
318	174.4	31.700	
319	174.2	31.800	
320	174.5	31.900	
321	174.6	32.000	
322	174.7	32.101	
323	174.4	32.200	
324	174.5	32.300	
325	174.7	32.400	
326	174.4	32.500	
327	174.6	32.600	
328	174.8	32.700	
329	174.5	32.800	
330	174.6	32.900	
331	174.7	33.000	
332	174.7	33.100	
333	174.7	33.200	
334	174.7	33.300	
335	174.8	33.400	
336	174.8	33.500	
337	174.8	33.601	
338	174.8	33.700	
339	174.9	33.801	
340	174.9	33.900	
341	174.9	34.000	
342	174.9	34.100	
343	174.9	34.200	
344	177.5	34.300	
345	189.1	34.400	
346	198.9	34.500	
347	205.0	34.600	
348	207.2	34.700	
349	207.2	34.800	
350	207.2	34.900	
351	207.2	35.000	
352	207.3	35.101	
353	207.3	35.200	
354	207.4	35.300	
355	207.4	35.400	
356	207.5	35.500	
357	207.5	35.600	
358	207.5	35.700	
359	207.5	35.801	
360	207.6	35.900	
361	207.6	36.000	
362	207.7	36.100	
363	207.7	36.200	
364	207.7	36.300	
365	207.7	36.400	
366	207.8	36.500	
367	207.8	36.601	
368	207.8	36.700	
369	207.6	36.800	
370	207.6	36.900	
371	207.7	37.000	
372	207.9	37.100	
373	207.9	37.200	
374	207.9	37.300	
375	207.9	37.400	
376	208.0	37.500	
377	208.0	37.600	
378	208.0	37.700	
379	208.0	37.801	
380	208.0	37.901	
381	208.1	38.000	
382	208.1	38.100	
383	208.1	38.200	
384	208.1	38.301	
385	125.1	38.400	
386	24.2	38.500	
387	-2.0	38.600	
388	-5.1	38.701	
389	-5.3	38.800	
390	-5.6	38.900	
391	-5.7	39.000	
392	-5.9	39.100	
393	-6.0	39.200	
394	-6.1	39.300	
395	-6.2	39.400	
396	-6.2	39.500	
397	-6.3	39.600	
398	-6.3	39.701	
399	-6.4	39.800	
400	-6.4	39.900	
401	-6.4	40.000	
402	-6.5	40.100	
403	-6.5	40.200	
404	-6.6	40.300	
405	-6.6	40.400	
406	-6.7	40.500	
407	-6.7	40.600	
408	-6.7	40.700	
409	-6.7	40.800	
410	-6.7	40.900	
411	-6.7	41.000	
412	-6.7	41.100	
413	-6.7	41.200	
414	-6.7	41.300	
415	-6.7	41.400	
416	-6.7	41.500	
417	-6.8	41.600	
418	-6.8	41.700	
419	-6.8	41.800	
420	-6.8	41.900	
421	-6.8	42.000	
422	-6.9	42.100	
423	-7.2	42.200	
424	-7.5	42.300	
425	-8.0	42.400	
426	-8.5	42.500	
427	-9.2	42.600	
428	-9.9	42.700	
429	-9.7	42.801	
430	-10.3	42.900	
431	-11.2	43.000	
432	-11.9	43.100	
433	-12.5	43.200	
434	-13.1	43.300	
435	-13.4	43.400	
436	-13.5	43.500	
437	-13.6	43.600	
438	-13.6	43.700	
439	-13.7	43.800	
440	-13.7	43.900	
441	-13.7	44.000	
442	-13.7	44.100	
443	-13.7	44.200	
444	-13.7	44.300	
445	-13.7	44.400	
446	-13.7	44.500	
447	-13.7	44.600	
448	-13.7	44.700	
449	-13.7	44.800	
450	-13.7	44.900	
451	-13.7	45.001	
452	-13.7	45.100	
453	-13.7	45.200	
454	-13.7	45.300	
455	-13.7	45.400	
456	-13.7	45.500	
457	-13.7	45.600	
458	-13.7	45.701	
459	-13.7	45.800	
460	-13.7	45.900	
461	-13.7	46.000	
462	-13.7	46.100	
463	-13.7	46.200	
464	-13.7	46.300	
465	-13.7	46.400	
466	-13.7	46.500	
467	-13.7	46.600	
468	-13.7	46.700	
469	-13.7	46.800	
470	-13.7	46.900	
471	-13.7	47.000	
472	-13.8	47.100	
473	-13.7	47.201	
474	-13.7	47.301	
475	-13.7	47.400	
476	-13.8	47.500	
477	-13.7	47.600	
478	-13.7	47.700	
479	-13.8	47.800	
480	-13.7	47.900	
481	-13.7	48.000	
482	-13.7	48.100	
483	-13.8	48.200	
484	-13.7	48.301	
485	-13.8	48.400	
486	-13.8	48.500	
487	-13.8	48.600	
488	-13.8	48.700	
489	-13.7	48.800	
490	-13.8	48.900	
491	-13.8	49.000	
492	-13.7	49.100	
493	-13.8	49.200	
494	-13.7	49.300	
495	-13.7	49.400	
496	-13.8	49.500	
497	-13.7	49.600	
