2023-12-07  ¿ÀÈÄ 5:31
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
142	-17.7	14.100	
143	-17.6	14.201	
144	-17.6	14.300	
145	-17.6	14.400	
146	-17.7	14.500	
147	-17.6	14.600	
148	-17.5	14.700	
149	-5.6	14.800	
150	4.3	14.900	
151	2.7	15.001	
152	2.7	15.100	
153	2.9	15.200	
154	2.8	15.300	
155	2.9	15.400	
156	2.8	15.500	
157	2.9	15.600	
158	3.1	15.701	
159	2.9	15.800	
160	2.9	15.900	
161	2.9	16.001	
162	2.9	16.100	
163	3.0	16.200	
164	3.0	16.300	
165	2.9	16.400	
166	3.1	16.500	
167	2.9	16.600	
168	2.9	16.700	
169	2.9	16.800	
170	2.9	16.900	
171	2.9	17.000	
172	3.0	17.100	
173	3.0	17.200	
174	3.0	17.301	
175	3.0	17.400	
176	3.0	17.500	
177	3.1	17.600	
178	2.9	17.700	
179	3.0	17.800	
180	3.0	17.900	
181	3.0	18.001	
182	3.0	18.100	
183	3.0	18.200	
184	3.0	18.300	
185	3.1	18.400	
186	3.1	18.500	
187	3.1	18.600	
188	3.1	18.700	
189	6.2	18.800	
190	29.2	18.900	
191	30.3	19.000	
192	30.3	19.100	
193	30.3	19.200	
194	30.4	19.300	
195	30.4	19.400	
196	30.1	19.500	
197	30.5	19.600	
198	30.6	19.700	
199	30.4	19.800	
200	30.4	19.900	
201	30.5	20.000	
202	30.2	20.100	
203	30.6	20.200	
204	30.3	20.300	
205	30.8	20.401	
206	30.4	20.500	
207	30.4	20.600	
208	30.4	20.700	
209	30.6	20.800	
210	30.6	20.900	
211	30.6	21.000	
212	30.6	21.100	
213	30.5	21.200	
214	30.5	21.300	
215	30.6	21.401	
216	30.6	21.500	
217	30.6	21.601	
218	30.6	21.701	
219	30.6	21.801	
220	30.7	21.900	
221	30.7	22.000	
222	30.7	22.100	
223	30.6	22.200	
224	33.5	22.300	
225	56.7	22.400	
226	60.1	22.500	
227	60.0	22.600	
228	60.2	22.700	
229	60.1	22.800	
230	60.1	22.900	
231	60.4	23.000	
232	60.1	23.100	
233	60.5	23.201	
234	60.2	23.300	
235	60.2	23.400	
236	60.2	23.501	
237	60.2	23.600	
238	60.2	23.700	
239	60.2	23.800	
240	60.2	23.900	
241	60.3	24.000	
242	60.3	24.100	
243	60.3	24.201	
244	60.3	24.300	
245	60.3	24.400	
246	60.4	24.500	
247	60.3	24.600	
248	60.4	24.701	
249	60.4	24.800	
250	60.4	24.900	
251	60.4	25.001	
252	60.4	25.100	
253	60.4	25.200	
254	60.4	25.301	
255	60.4	25.400	
256	60.4	25.500	
257	60.5	25.600	
258	60.5	25.700	
259	60.5	25.800	
260	60.5	25.900	
261	60.5	26.000	
262	60.5	26.100	
263	60.6	26.200	
264	68.7	26.300	
265	87.4	26.400	
266	90.1	26.501	
267	89.7	26.600	
268	90.1	26.700	
269	90.0	26.800	
270	90.0	26.900	
271	89.8	27.000	
272	90.1	27.100	
273	90.1	27.200	
274	90.2	27.300	
275	90.1	27.400	
276	90.2	27.500	
277	90.1	27.600	
278	90.2	27.700	
279	90.2	27.800	
280	90.0	27.900	
281	90.2	28.001	
282	90.2	28.100	
283	90.2	28.200	
284	90.2	28.300	
285	90.0	28.400	
286	90.2	28.500	
287	90.2	28.600	
288	90.2	28.700	
289	90.2	28.800	
290	90.3	28.900	
291	90.1	29.000	
292	90.3	29.100	
293	90.3	29.200	
294	90.3	29.300	
295	90.3	29.400	
296	90.3	29.500	
297	90.3	29.600	
298	90.4	29.700	
299	90.4	29.801	
300	90.2	29.900	
301	90.3	30.000	
302	90.3	30.100	
303	100.3	30.200	
304	114.8	30.300	
305	117.7	30.400	
306	117.0	30.500	
307	117.2	30.600	
308	117.2	30.701	
309	117.3	30.800	
310	117.3	30.900	
311	117.3	31.000	
312	117.4	31.100	
313	117.4	31.200	
314	117.4	31.301	
315	117.5	31.400	
316	117.5	31.500	
317	117.7	31.601	
318	117.7	31.700	
319	117.5	31.800	
320	117.4	31.900	
321	117.6	32.000	
322	117.7	32.100	
323	117.7	32.200	
324	117.6	32.300	
325	117.5	32.400	
326	117.6	32.501	
327	117.6	32.600	
328	117.6	32.700	
329	117.6	32.801	
330	117.7	32.900	
331	117.7	33.000	
332	117.7	33.100	
333	117.7	33.200	
334	117.7	33.300	
335	117.7	33.401	
336	117.7	33.500	
337	117.7	33.600	
338	117.7	33.700	
339	117.8	33.800	
340	117.8	33.900	
341	117.8	34.000	
342	126.3	34.100	
343	138.8	34.200	
344	144.8	34.300	
345	144.4	34.400	
346	144.4	34.500	
347	144.5	34.600	
348	144.5	34.700	
349	144.6	34.800	
350	144.6	34.900	
351	144.6	35.000	
352	144.5	35.100	
353	144.5	35.200	
354	144.7	35.300	
355	144.7	35.400	
356	144.7	35.500	
357	144.8	35.600	
358	144.5	35.700	
359	144.7	35.801	
360	144.5	35.900	
361	144.5	36.000	
362	144.7	36.100	
363	144.7	36.200	
364	144.7	36.300	
365	144.8	36.401	
366	144.7	36.500	
367	144.7	36.600	
368	144.7	36.700	
369	144.8	36.800	
370	144.8	36.900	
371	144.8	37.000	
372	144.8	37.100	
373	144.8	37.200	
374	144.8	37.300	
375	144.8	37.400	
376	144.8	37.500	
377	144.7	37.600	
378	144.6	37.700	
379	144.6	37.800	
380	144.9	37.900	
381	144.9	38.000	
382	150.8	38.100	
383	161.7	38.200	
384	168.8	38.300	
385	172.8	38.400	
386	173.5	38.500	
387	173.2	38.600	
388	173.3	38.700	
389	173.3	38.800	
390	173.4	38.900	
391	173.4	39.000	
392	173.4	39.101	
393	173.4	39.200	
394	173.4	39.300	
395	173.4	39.400	
396	173.5	39.500	
397	173.5	39.600	
398	173.5	39.700	
399	173.5	39.800	
400	173.5	39.900	
401	173.6	40.000	
402	173.5	40.101	
403	173.6	40.200	
404	173.6	40.300	
405	173.6	40.400	
406	173.6	40.500	
407	173.6	40.600	
408	173.6	40.701	
409	173.6	40.800	
410	173.6	40.900	
411	173.6	41.001	
412	173.6	41.100	
413	173.6	41.200	
414	173.5	41.300	
415	173.4	41.400	
416	173.4	41.500	
417	173.4	41.600	
418	173.6	41.700	
419	173.6	41.800	
420	173.6	41.900	
421	173.6	42.000	
422	173.6	42.100	
423	173.6	42.200	
424	173.6	42.300	
425	173.6	42.400	
426	173.6	42.500	
427	173.7	42.600	
428	173.6	42.700	
429	119.8	42.800	
430	12.5	42.900	
431	-14.5	43.000	
432	-16.6	43.100	
433	-16.8	43.200	
434	-17.0	43.300	
435	-17.0	43.400	
436	-17.2	43.500	
437	-17.3	43.600	
438	-17.4	43.700	
439	-17.4	43.800	
440	-17.5	43.900	
441	-17.5	44.000	
442	-17.6	44.100	
443	-17.6	44.201	
444	-17.6	44.300	
445	-17.7	44.400	
446	-17.7	44.500	
447	-17.8	44.600	
448	-17.8	44.701	
449	-17.8	44.800	
450	-17.8	44.901	
451	-17.8	45.000	
452	-17.9	45.100	
453	-17.9	45.200	
454	-18.0	45.300	
455	-18.1	45.400	
456	-18.3	45.500	
457	-18.7	45.600	
458	-19.2	45.700	
459	-19.8	45.800	
460	-19.8	45.900	
461	-20.9	46.000	
462	-21.6	46.100	
463	-22.4	46.200	
464	-23.2	46.300	
465	-23.8	46.400	
466	-24.4	46.500	
467	-24.8	46.600	
468	-25.1	46.700	
469	-25.3	46.801	
470	-25.3	46.900	
471	-25.3	47.000	
472	-25.4	47.100	
473	-25.4	47.201	
474	-25.4	47.300	
475	-25.4	47.400	
476	-25.4	47.500	
477	-25.4	47.601	
478	-25.4	47.700	
479	-25.4	47.800	
480	-25.4	47.901	
481	-25.4	48.000	
482	-25.4	48.100	
483	-25.4	48.200	
484	-25.4	48.301	
485	-25.4	48.400	
486	-25.4	48.501	
487	-25.4	48.600	
488	-25.4	48.700	
489	-25.4	48.800	
490	-25.4	48.900	
491	-25.4	49.000	
492	-25.4	49.100	
493	-25.4	49.200	
494	-25.4	49.300	
495	-25.4	49.401	
496	-25.4	49.500	
497	-25.4	49.600	
498	-25.4	49.700	
499	-25.4	49.800	
500	-25.4	49.900	
501	-25.4	50.000	
502	-25.4	50.100	
503	-25.4	50.200	
504	-25.4	50.301	
505	-25.4	50.400	
506	-25.4	50.500	
507	-25.4	50.601	
508	-25.4	50.700	
509	-25.4	50.800	
510	-25.4	50.900	
511	-25.4	51.000	
512	-25.4	51.100	
513	-25.4	51.200	
