2023-12-07  ¿ÀÈÄ 4:28
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
180	47.7	17.900	
181	47.7	18.000	
182	47.6	18.100	
183	47.6	18.200	
184	47.5	18.300	
185	47.7	18.400	
186	47.7	18.500	
187	47.6	18.600	
188	48.0	18.700	
189	47.7	18.800	
190	47.8	18.900	
191	47.7	19.000	
192	47.8	19.100	
193	48.2	19.200	
194	47.7	19.300	
195	48.1	19.400	
196	47.6	19.500	
197	48.0	19.600	
198	47.9	19.700	
199	47.9	19.800	
200	48.0	19.901	
201	47.9	20.000	
202	48.2	20.100	
203	47.8	20.200	
204	47.8	20.300	
205	47.8	20.401	
206	47.8	20.500	
207	48.3	20.600	
208	48.0	20.700	
209	47.9	20.800	
210	47.9	20.900	
211	47.9	21.000	
212	48.0	21.100	
213	48.2	21.200	
214	48.0	21.300	
215	70.7	21.400	
216	82.3	21.500	
217	80.9	21.600	
218	81.4	21.700	
219	81.5	21.800	
220	81.5	21.900	
221	81.5	22.000	
222	81.6	22.101	
223	81.4	22.200	
224	81.4	22.300	
225	81.4	22.400	
226	81.5	22.500	
227	81.5	22.601	
228	81.7	22.700	
229	81.4	22.800	
230	81.6	22.900	
231	81.7	23.000	
232	81.6	23.100	
233	81.6	23.200	
234	81.6	23.300	
235	81.7	23.400	
236	81.7	23.500	
237	81.7	23.600	
238	81.7	23.700	
239	81.8	23.800	
240	81.8	23.900	
241	81.8	24.000	
242	81.8	24.100	
243	81.8	24.200	
244	81.9	24.300	
245	81.9	24.400	
246	81.9	24.500	
247	81.9	24.600	
248	81.9	24.700	
249	81.9	24.800	
250	82.0	24.900	
251	82.0	25.000	
252	81.8	25.100	
253	81.7	25.200	
254	93.8	25.300	
255	113.3	25.400	
256	114.7	25.500	
257	114.9	25.600	
258	115.1	25.701	
259	115.0	25.801	
260	115.1	25.900	
261	115.2	26.000	
262	115.2	26.100	
263	115.0	26.200	
264	115.4	26.301	
265	115.3	26.400	
266	115.2	26.500	
267	115.3	26.600	
268	115.3	26.700	
269	115.1	26.800	
270	115.3	26.900	
271	115.2	27.000	
272	115.2	27.100	
273	115.2	27.200	
274	115.3	27.300	
275	115.3	27.400	
276	115.3	27.500	
277	115.4	27.600	
278	115.4	27.700	
279	115.4	27.800	
280	115.4	27.900	
281	115.5	28.000	
282	115.5	28.101	
283	115.5	28.200	
284	115.2	28.300	
285	115.5	28.400	
286	115.5	28.500	
287	115.7	28.600	
288	115.4	28.700	
289	115.5	28.800	
290	115.6	28.900	
291	115.3	29.000	
292	120.5	29.101	
293	139.2	29.200	
294	146.1	29.300	
295	145.5	29.400	
296	145.9	29.500	
297	145.8	29.600	
298	145.9	29.700	
299	146.0	29.800	
300	146.0	29.900	
301	146.1	30.000	
302	146.1	30.101	
303	146.2	30.200	
304	146.2	30.300	
305	146.3	30.400	
306	146.2	30.500	
307	146.1	30.600	
308	146.2	30.700	
309	146.3	30.801	
310	146.0	30.900	
311	146.2	31.000	
312	146.3	31.100	
313	146.3	31.200	
314	146.1	31.300	
315	146.1	31.400	
316	146.1	31.500	
317	146.1	31.600	
318	146.1	31.700	
319	146.1	31.800	
320	146.2	31.901	
321	146.3	32.000	
322	146.5	32.100	
323	146.2	32.200	
324	146.3	32.300	
325	146.1	32.400	
326	146.3	32.500	
327	146.4	32.600	
328	157.2	32.700	
329	171.2	32.800	
330	176.5	32.900	
331	176.1	33.000	
332	176.7	33.100	
333	176.5	33.200	
334	176.6	33.300	
335	176.7	33.400	
336	176.5	33.500	
337	176.6	33.600	
338	176.7	33.700	
339	176.7	33.800	
340	176.8	33.900	
341	176.8	34.000	
342	176.7	34.100	
343	176.8	34.201	
344	176.9	34.300	
345	176.9	34.400	
346	176.7	34.500	
347	176.9	34.600	
348	177.1	34.701	
349	176.8	34.800	
350	176.9	34.900	
351	176.9	35.000	
352	176.9	35.100	
353	177.1	35.200	
354	176.9	35.300	
355	176.9	35.400	
356	177.0	35.500	
357	176.9	35.601	
358	176.9	35.700	
359	177.0	35.800	
360	177.0	35.900	
361	177.0	36.000	
362	177.0	36.100	
363	177.0	36.200	
364	177.0	36.300	
365	177.1	36.400	
366	177.1	36.500	
367	183.1	36.600	
368	196.0	36.700	
369	205.0	36.800	
370	209.5	36.900	
371	209.8	37.000	
372	209.8	37.100	
373	210.0	37.200	
374	210.2	37.300	
375	210.3	37.400	
376	210.0	37.500	
377	210.0	37.601	
378	210.2	37.700	
379	210.2	37.801	
380	210.3	37.900	
381	210.3	38.000	
382	210.3	38.100	
383	210.4	38.200	
384	210.4	38.301	
385	210.4	38.401	
386	210.4	38.500	
387	210.4	38.600	
388	210.4	38.700	
389	210.4	38.800	
390	210.4	38.900	
391	210.5	39.000	
392	210.5	39.100	
393	210.5	39.200	
394	210.5	39.300	
395	210.5	39.400	
396	210.6	39.500	
397	210.6	39.600	
398	210.6	39.700	
399	210.6	39.800	
400	210.6	39.900	
401	210.6	40.000	
402	210.6	40.100	
403	210.6	40.200	
404	210.6	40.300	
405	210.6	40.400	
406	210.7	40.500	
407	210.7	40.600	
408	170.9	40.700	
409	55.9	40.800	
410	8.7	40.900	
411	-1.1	41.000	
412	-1.9	41.100	
413	-2.2	41.200	
414	-2.4	41.300	
415	-2.6	41.400	
416	-2.8	41.500	
417	-2.9	41.600	
418	-2.9	41.700	
419	-3.0	41.800	
420	-3.0	41.901	
421	-3.1	42.000	
422	-3.2	42.100	
423	-3.2	42.200	
424	-3.1	42.300	
425	-3.2	42.400	
426	-3.2	42.500	
427	-3.3	42.600	
428	-3.3	42.700	
429	-3.3	42.800	
430	-3.4	42.900	
431	-3.5	43.000	
432	-3.4	43.100	
433	-3.4	43.200	
434	-3.4	43.300	
435	-3.5	43.400	
436	-3.5	43.500	
437	-3.5	43.600	
438	-3.5	43.700	
439	-3.6	43.800	
440	-3.7	43.900	
441	-4.2	44.000	
442	-4.8	44.100	
443	-5.5	44.200	
444	-6.4	44.300	
445	-7.5	44.400	
446	-8.5	44.500	
447	-9.6	44.600	
448	-10.6	44.700	
449	-11.6	44.800	
450	-12.4	44.900	
451	-13.1	45.000	
452	-13.6	45.100	
453	-13.8	45.200	
454	-14.0	45.300	
455	-14.0	45.400	
456	-14.0	45.500	
457	-14.0	45.600	
458	-14.0	45.700	
459	-14.0	45.800	
460	-14.0	45.900	
461	-14.0	46.000	
462	-14.0	46.101	
463	-14.1	46.200	
464	-14.1	46.300	
465	-14.1	46.400	
466	-14.1	46.500	
467	-14.1	46.600	
468	-14.1	46.700	
469	-14.1	46.800	
470	-14.1	46.900	
471	-14.1	47.000	
472	-14.1	47.100	
473	-14.1	47.200	
474	-14.1	47.300	
475	-14.1	47.400	
476	-14.1	47.501	
477	-14.1	47.600	
478	-14.2	47.701	
479	-14.1	47.800	
480	-14.1	47.900	
481	-14.2	48.000	
482	-14.1	48.100	
483	-14.2	48.200	
484	-14.2	48.300	
485	-14.1	48.400	
486	-14.1	48.500	
487	-14.2	48.600	
488	-14.2	48.700	
489	-14.2	48.800	
490	-14.2	48.901	
491	-14.2	49.000	
492	-14.1	49.100	
493	-14.2	49.200	
494	-14.2	49.300	
495	-14.2	49.400	
496	-14.2	49.500	
497	-14.2	49.600	
498	-14.2	49.700	
499	-14.2	49.801	
500	-14.2	49.900	
501	-14.2	50.000	
502	-14.2	50.100	
503	-14.2	50.200	
504	-14.2	50.300	
505	-14.2	50.400	
506	-14.2	50.500	
507	-14.2	50.600	
508	-14.2	50.701	
509	-14.2	50.800	
510	-14.2	50.900	
511	-14.2	51.001	
512	-14.2	51.100	
513	-14.2	51.200	
514	-14.2	51.300	
515	-14.2	51.400	
516	-14.2	51.500	
517	-14.2	51.600	
