2023-12-07  ¿ÀÈÄ 6:17
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
339	31.9	33.800	
340	32.0	33.900	
341	32.0	34.000	
342	32.0	34.100	
343	28.7	34.200	
344	31.3	34.300	
345	34.3	34.400	
346	34.8	34.500	
347	35.3	34.600	
348	35.7	34.700	
349	36.0	34.800	
350	36.2	34.900	
351	36.3	35.000	
352	36.2	35.100	
353	36.2	35.200	
354	36.3	35.300	
355	36.5	35.400	
356	36.8	35.500	
357	36.9	35.600	
358	37.1	35.700	
359	37.2	35.800	
360	37.4	35.900	
361	37.6	36.000	
362	37.7	36.100	
363	37.8	36.200	
364	38.0	36.300	
365	38.0	36.400	
366	38.2	36.500	
367	38.3	36.600	
368	38.3	36.700	
369	38.4	36.800	
370	38.6	36.900	
371	38.7	37.000	
372	38.7	37.100	
373	38.8	37.200	
374	38.9	37.301	
375	39.0	37.400	
376	39.1	37.500	
377	39.2	37.600	
378	39.1	37.700	
379	39.3	37.801	
380	39.3	37.900	
381	39.4	38.001	
382	39.5	38.100	
383	39.6	38.200	
384	39.6	38.300	
385	39.7	38.401	
386	39.7	38.500	
387	41.6	38.600	
388	43.7	38.700	
389	45.8	38.800	
390	47.3	38.900	
391	47.9	39.000	
392	48.1	39.100	
393	48.3	39.200	
394	48.6	39.300	
395	48.7	39.400	
396	48.9	39.500	
397	49.0	39.601	
398	49.2	39.700	
399	49.3	39.800	
400	49.4	39.900	
401	49.4	40.001	
402	49.5	40.100	
403	49.6	40.201	
404	49.7	40.300	
405	49.8	40.401	
406	49.9	40.500	
407	50.0	40.600	
408	50.1	40.700	
409	50.1	40.800	
410	50.2	40.900	
411	50.3	41.000	
412	50.4	41.100	
413	50.4	41.200	
414	50.5	41.300	
415	50.6	41.401	
416	50.6	41.500	
417	50.7	41.600	
418	50.7	41.700	
419	50.8	41.800	
420	50.9	41.900	
421	50.9	42.000	
422	51.0	42.100	
423	51.0	42.201	
424	51.1	42.301	
425	51.1	42.400	
426	51.2	42.500	
427	51.2	42.600	
428	51.3	42.700	
429	51.3	42.800	
430	51.3	42.900	
431	51.3	43.000	
432	51.4	43.100	
433	51.4	43.200	
434	51.5	43.300	
435	51.5	43.400	
436	39.6	43.500	
437	-5.9	43.600	
438	-20.4	43.700	
439	-22.6	43.800	
440	-23.8	43.900	
441	-24.6	44.000	
442	-25.2	44.100	
443	-25.7	44.200	
444	-26.1	44.300	
445	-26.4	44.400	
446	-26.7	44.501	
447	-27.0	44.600	
448	-27.2	44.700	
449	-27.4	44.800	
450	-27.6	44.900	
451	-27.7	45.000	
452	-27.8	45.100	
453	-28.0	45.200	
454	-28.1	45.300	
455	-28.2	45.401	
456	-28.3	45.500	
457	-28.4	45.600	
458	-28.5	45.700	
459	-28.5	45.800	
460	-28.6	45.900	
461	-28.7	46.000	
462	-28.7	46.100	
463	-28.8	46.200	
464	-28.8	46.300	
465	-28.9	46.400	
466	-28.9	46.500	
467	-28.9	46.600	
468	-29.0	46.700	
469	-29.1	46.800	
470	-29.1	46.900	
471	-29.2	47.000	
472	-29.2	47.100	
473	-29.3	47.200	
474	-29.3	47.300	
475	-29.3	47.400	
476	-29.4	47.500	
477	-29.4	47.600	
478	-29.4	47.701	
479	-29.5	47.800	
480	-29.5	47.900	
481	-29.5	48.000	
482	-29.5	48.101	
483	-29.6	48.200	
484	-29.6	48.300	
485	-29.6	48.400	
486	-29.7	48.501	
487	-29.7	48.600	
488	-29.7	48.700	
489	-29.7	48.801	
490	-29.7	48.900	
491	-29.7	49.000	
492	-29.7	49.100	
493	-29.8	49.201	
494	-29.8	49.300	
495	-29.8	49.400	
496	-29.9	49.500	
497	-29.9	49.600	
498	-29.8	49.701	
499	-29.8	49.800	
500	-29.9	49.900	
501	-29.9	50.000	
502	-29.9	50.100	
503	-30.0	50.200	
504	-30.0	50.300	
505	-30.0	50.400	
506	-30.0	50.500	
507	-30.0	50.600	
508	-30.0	50.700	
509	-30.0	50.800	
510	-30.0	50.901	
511	-30.1	51.000	
512	-30.1	51.100	
513	-30.1	51.200	
514	-30.1	51.300	
515	-30.1	51.400	
516	-30.1	51.501	
517	-30.1	51.601	
518	-30.1	51.700	
519	-30.1	51.800	
520	-30.1	51.900	
521	-30.2	52.000	
522	-30.2	52.101	
523	-30.2	52.200	
524	-30.2	52.300	
525	-30.2	52.400	
526	-30.2	52.500	
527	-30.2	52.600	
528	-30.2	52.700	
529	-30.2	52.800	
530	-30.2	52.900	
531	-30.2	53.000	
532	-30.2	53.101	
533	-30.3	53.200	
534	-30.3	53.300	
535	-30.3	53.400	
536	-30.3	53.500	
537	-30.3	53.600	
538	-30.3	53.700	
539	-30.3	53.800	
540	-30.3	53.900	
541	-30.3	54.000	
542	-30.3	54.100	
543	-30.3	54.200	
544	-30.3	54.300	
545	-30.3	54.400	
546	-30.3	54.500	
547	-30.3	54.600	
548	-30.3	54.700	
549	-30.3	54.801	
550	-30.3	54.900	
551	-30.3	55.000	
552	-30.4	55.100	
553	-30.4	55.200	
554	-30.3	55.300	
555	-30.4	55.400	
556	-30.4	55.500	
557	-30.4	55.600	
558	-30.4	55.700	
559	-30.4	55.800	
560	-30.4	55.900	
561	-30.3	56.001	
562	-30.4	56.100	
563	-30.3	56.200	
564	-30.4	56.301	
565	-30.4	56.400	
566	-30.4	56.500	
567	-30.4	56.600	
568	-30.4	56.700	
569	-30.4	56.800	
570	-30.4	56.900	
571	-30.5	57.000	
572	-30.4	57.100	
573	-30.4	57.200	
574	-30.4	57.300	
575	-30.4	57.400	
576	-30.4	57.500	
577	-30.4	57.600	
578	-30.5	57.700	
579	-30.5	57.800	
580	-30.5	57.900	
581	-30.5	58.000	
582	-30.5	58.100	
583	-30.5	58.200	
584	-30.5	58.300	
585	-30.5	58.400	
586	-30.5	58.500	
587	-30.4	58.600	
588	-30.5	58.700	
589	-30.5	58.800	
590	-30.5	58.900	
591	-30.5	59.000	
592	-30.5	59.100	
593	-30.5	59.200	
594	-30.5	59.300	
595	-30.5	59.400	
596	-30.5	59.500	
597	-30.5	59.600	
598	-30.5	59.700	
599	-30.5	59.800	
600	-30.5	59.900	
601	-30.5	60.000	
602	-30.5	60.100	
603	-30.5	60.200	
604	-30.5	60.300	
605	-30.5	60.400	
606	-30.5	60.500	
607	-30.6	60.600	
608	-30.8	60.700	
609	-31.0	60.801	
610	-31.2	60.900	
611	-31.5	61.000	
612	-31.9	61.100	
613	-32.2	61.200	
614	-32.6	61.300	
615	-33.0	61.401	
616	-33.3	61.500	
617	-33.6	61.600	
618	-33.6	61.700	
619	-33.8	61.800	
620	-33.9	61.900	
621	-33.9	62.000	
622	-34.0	62.100	
623	-33.9	62.201	
624	-33.9	62.300	
625	-34.0	62.400	
626	-33.9	62.501	
627	-34.0	62.601	
628	-34.0	62.701	
629	-34.0	62.801	
630	-34.0	62.900	
631	-34.0	63.001	
632	-34.0	63.100	
633	-34.0	63.200	
634	-34.0	63.301	
635	-34.0	63.400	
636	-33.9	63.500	
637	-33.9	63.600	
638	-34.0	63.700	
639	-34.0	63.800	
640	-34.0	63.902	
641	-34.0	64.000	
642	-34.0	64.100	
643	-34.0	64.201	
644	-34.0	64.300	
645	-34.0	64.400	
646	-34.0	64.501	
647	-34.0	64.600	
648	-33.9	64.700	
649	-34.0	64.800	
650	-34.0	64.900	
651	-34.0	65.000	
652	-34.0	65.100	
653	-34.0	65.200	
654	-34.0	65.300	
655	-34.0	65.401	
656	-34.0	65.501	
657	-34.0	65.600	
658	-34.0	65.700	
659	-34.0	65.800	
660	-34.0	65.900	
661	-33.9	66.000	
662	-33.9	66.100	
663	-33.9	66.200	
664	-33.9	66.300	
665	-34.0	66.400	
666	-33.9	66.500	
667	-33.9	66.600	
668	-33.9	66.700	
669	-33.9	66.800	
670	-33.9	66.901	
671	-33.9	67.000	
672	-34.0	67.100	
673	-33.9	67.200	
674	-33.9	67.300	
675	-33.9	67.400	
676	-33.9	67.500	
677	-33.9	67.601	
678	-33.9	67.700	
679	-33.9	67.800	
680	-33.9	67.900	
681	-33.9	68.000	
682	-33.9	68.101	
683	-33.9	68.200	
684	-33.9	68.301	
