2023-12-07  ¿ÀÈÄ 5:18
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
150	11.5	14.900	
151	11.5	15.000	
152	11.6	15.100	
153	11.4	15.200	
154	11.8	15.301	
155	11.4	15.400	
156	11.4	15.500	
157	11.5	15.600	
158	11.5	15.701	
159	11.5	15.800	
160	11.7	15.900	
161	11.5	16.000	
162	11.6	16.100	
163	11.6	16.200	
164	11.6	16.300	
165	11.7	16.400	
166	11.5	16.500	
167	11.5	16.600	
168	11.9	16.700	
169	11.7	16.801	
170	11.7	16.900	
171	11.7	17.000	
172	11.7	17.100	
173	11.7	17.200	
174	11.7	17.300	
175	27.4	17.400	
176	39.2	17.500	
177	37.2	17.600	
178	37.8	17.700	
179	37.6	17.800	
180	37.7	17.900	
181	37.8	18.000	
182	37.9	18.100	
183	38.0	18.200	
184	37.7	18.300	
185	37.7	18.400	
186	38.0	18.500	
187	38.0	18.600	
188	38.1	18.700	
189	37.9	18.800	
190	37.9	18.900	
191	38.0	19.000	
192	38.0	19.100	
193	38.0	19.200	
194	38.1	19.300	
195	38.1	19.400	
196	38.1	19.500	
197	38.2	19.600	
198	38.0	19.700	
199	38.2	19.801	
200	38.2	19.900	
201	38.2	20.000	
202	38.2	20.100	
203	38.1	20.201	
204	38.2	20.300	
205	38.2	20.400	
206	38.5	20.500	
207	38.0	20.600	
208	38.0	20.700	
209	38.4	20.800	
210	38.2	20.900	
211	38.2	21.000	
212	48.3	21.100	
213	67.4	21.201	
214	66.4	21.300	
215	67.2	21.400	
216	66.8	21.500	
217	66.9	21.600	
218	67.1	21.700	
219	67.1	21.800	
220	67.1	21.900	
221	67.1	22.000	
222	67.2	22.100	
223	67.2	22.200	
224	67.2	22.300	
225	67.3	22.400	
226	67.3	22.500	
227	67.3	22.600	
228	67.4	22.700	
229	67.3	22.800	
230	67.4	22.900	
231	67.4	23.000	
232	67.4	23.100	
233	67.4	23.200	
234	67.3	23.300	
235	67.5	23.400	
236	67.2	23.500	
237	67.4	23.600	
238	67.4	23.700	
239	67.3	23.801	
240	67.5	23.900	
241	67.3	24.000	
242	67.3	24.101	
243	67.3	24.200	
244	67.4	24.300	
245	67.4	24.400	
246	67.4	24.500	
247	67.5	24.600	
248	67.5	24.700	
249	67.5	24.800	
250	75.0	24.900	
251	92.9	25.000	
252	96.7	25.100	
253	96.1	25.200	
254	96.5	25.300	
255	96.3	25.400	
256	96.5	25.500	
257	96.5	25.600	
258	96.3	25.700	
259	96.6	25.801	
260	96.2	25.900	
261	96.6	26.000	
262	96.7	26.100	
263	96.4	26.200	
264	96.6	26.300	
265	96.7	26.400	
266	96.7	26.500	
267	96.7	26.600	
268	96.5	26.700	
269	96.6	26.800	
270	96.8	26.900	
271	96.7	27.000	
272	96.7	27.100	
273	96.8	27.201	
274	96.8	27.300	
275	96.8	27.400	
276	96.8	27.500	
277	96.8	27.600	
278	96.6	27.700	
279	96.8	27.800	
280	96.8	27.901	
281	96.8	28.000	
282	96.9	28.100	
283	96.9	28.200	
284	96.9	28.300	
285	96.9	28.400	
286	96.9	28.500	
287	97.0	28.600	
288	96.9	28.700	
289	107.2	28.800	
290	121.3	28.900	
291	124.0	29.000	
292	123.5	29.101	
293	123.8	29.200	
294	123.7	29.300	
295	123.9	29.400	
296	124.0	29.500	
297	124.0	29.600	
298	123.8	29.700	
299	123.9	29.800	
300	123.9	29.900	
301	124.0	30.000	
302	124.0	30.101	
303	124.1	30.200	
304	124.1	30.300	
305	124.1	30.400	
306	124.1	30.500	
307	124.1	30.601	
308	124.2	30.700	
309	124.2	30.800	
310	124.2	30.900	
311	124.3	31.000	
312	124.3	31.100	
313	124.3	31.200	
314	124.3	31.300	
315	124.3	31.400	
316	124.3	31.500	
317	124.3	31.600	
318	124.1	31.700	
319	124.3	31.800	
320	124.3	31.900	
321	124.3	32.000	
322	124.3	32.101	
323	124.3	32.201	
324	124.3	32.300	
325	124.4	32.400	
326	124.3	32.500	
327	125.6	32.600	
328	138.2	32.700	
329	148.6	32.801	
330	151.4	32.900	
331	150.9	33.000	
332	151.1	33.100	
333	151.2	33.200	
334	151.3	33.300	
335	151.3	33.400	
336	151.3	33.500	
337	151.4	33.600	
338	151.4	33.700	
339	151.4	33.800	
340	151.4	33.900	
341	151.5	34.000	
342	151.5	34.100	
343	151.5	34.201	
344	151.6	34.300	
345	151.6	34.400	
346	151.6	34.500	
347	151.6	34.600	
348	151.6	34.701	
349	151.7	34.800	
350	151.7	34.900	
351	151.5	35.001	
352	151.5	35.101	
353	151.6	35.200	
354	151.6	35.300	
355	151.5	35.400	
356	151.8	35.501	
357	151.8	35.600	
358	151.7	35.700	
359	151.6	35.800	
360	151.8	35.901	
361	160.6	36.000	
362	170.9	36.100	
363	177.3	36.200	
364	180.6	36.300	
365	180.7	36.400	
366	180.7	36.500	
367	180.8	36.600	
368	180.8	36.700	
369	180.9	36.800	
370	180.9	36.900	
371	180.9	37.000	
372	180.9	37.100	
373	181.0	37.200	
374	181.0	37.301	
375	181.1	37.400	
376	181.1	37.500	
377	181.1	37.600	
378	181.1	37.700	
379	181.2	37.800	
380	181.2	37.900	
381	181.2	38.000	
382	181.2	38.100	
383	181.2	38.200	
384	181.3	38.300	
385	181.3	38.400	
386	181.3	38.500	
387	181.4	38.600	
388	181.4	38.700	
389	181.4	38.800	
390	181.4	38.900	
391	181.4	39.000	
392	181.4	39.100	
393	181.5	39.200	
394	181.2	39.300	
395	181.3	39.401	
396	181.3	39.500	
397	181.4	39.600	
398	181.4	39.700	
399	181.4	39.800	
400	181.4	39.900	
401	181.4	40.001	
402	117.7	40.100	
403	16.2	40.200	
404	-6.6	40.300	
405	-8.6	40.400	
406	-8.8	40.501	
407	-8.9	40.600	
408	-9.0	40.700	
409	-9.1	40.800	
410	-9.1	40.900	
411	-9.1	41.001	
412	-9.2	41.100	
413	-9.1	41.200	
414	-9.2	41.300	
415	-9.2	41.400	
416	-9.2	41.500	
417	-9.3	41.600	
418	-9.3	41.700	
419	-9.4	41.800	
420	-9.6	41.900	
421	-9.9	42.000	
422	-10.3	42.100	
423	-10.7	42.200	
424	-11.3	42.300	
425	-11.3	42.400	
426	-12.4	42.501	
427	-13.2	42.600	
428	-13.8	42.700	
429	-14.5	42.800	
430	-15.1	42.900	
431	-15.5	43.000	
432	-15.8	43.100	
433	-16.0	43.200	
434	-16.1	43.300	
435	-16.1	43.400	
436	-16.1	43.500	
437	-16.1	43.600	
438	-16.0	43.700	
439	-16.0	43.800	
440	-16.0	43.900	
441	-16.0	44.000	
442	-16.0	44.100	
443	-16.0	44.200	
444	-15.9	44.300	
445	-16.0	44.400	
446	-16.0	44.500	
447	-15.9	44.600	
448	-15.9	44.701	
449	-15.9	44.801	
450	-15.9	44.900	
451	-15.9	45.001	
452	-15.9	45.100	
453	-15.9	45.200	
454	-15.9	45.300	
455	-15.9	45.400	
456	-15.9	45.500	
457	-15.9	45.600	
458	-15.9	45.700	
459	-15.8	45.800	
460	-15.8	45.900	
461	-15.8	46.000	
462	-15.8	46.100	
463	-15.8	46.200	
464	-15.8	46.300	
465	-15.8	46.400	
466	-15.8	46.500	
467	-15.8	46.600	
468	-15.8	46.700	
469	-15.8	46.800	
470	-15.8	46.900	
471	-15.8	47.000	
472	-15.8	47.100	
473	-15.8	47.201	
474	-15.8	47.300	
475	-15.7	47.400	
476	-15.7	47.500	
477	-15.7	47.600	
478	-15.7	47.700	
479	-15.7	47.800	
480	-15.7	47.900	
481	-15.7	48.000	
482	-15.7	48.100	
483	-15.7	48.200	
484	-15.7	48.301	
485	-15.7	48.400	
486	-15.7	48.500	
487	-15.7	48.600	
488	-15.7	48.700	
