2023-12-07  ¿ÀÈÄ 5:50
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
198	32.6	19.700	
199	32.7	19.800	
200	32.8	19.900	
201	32.8	20.000	
202	32.8	20.100	
203	32.9	20.200	
204	32.9	20.300	
205	32.9	20.400	
206	32.9	20.500	
207	32.9	20.600	
208	32.9	20.700	
209	32.8	20.800	
210	32.8	20.900	
211	32.8	21.000	
212	32.9	21.100	
213	32.9	21.200	
214	32.9	21.301	
215	32.9	21.401	
216	32.9	21.500	
217	33.0	21.600	
218	42.3	21.700	
219	59.2	21.800	
220	59.7	21.900	
221	59.8	22.000	
222	59.8	22.100	
223	60.2	22.200	
224	59.9	22.300	
225	60.0	22.400	
226	60.0	22.500	
227	60.0	22.600	
228	60.0	22.700	
229	60.2	22.800	
230	60.1	22.900	
231	60.1	23.000	
232	60.1	23.100	
233	60.1	23.200	
234	60.1	23.300	
235	60.1	23.400	
236	60.2	23.500	
237	60.2	23.601	
238	60.2	23.701	
239	60.2	23.800	
240	60.2	23.900	
241	60.2	24.000	
242	60.2	24.101	
243	60.3	24.200	
244	60.3	24.300	
245	60.3	24.400	
246	60.3	24.500	
247	60.3	24.600	
248	60.3	24.700	
249	60.3	24.800	
250	60.4	24.900	
251	60.4	25.000	
252	60.4	25.101	
253	60.4	25.200	
254	60.4	25.300	
255	60.1	25.400	
256	60.5	25.500	
257	60.2	25.600	
258	60.2	25.701	
259	60.5	25.800	
260	60.2	25.900	
261	67.4	26.000	
262	83.4	26.100	
263	87.3	26.200	
264	86.8	26.300	
265	87.1	26.400	
266	87.3	26.500	
267	87.2	26.600	
268	87.2	26.700	
269	87.3	26.800	
270	87.3	26.900	
271	87.3	27.000	
272	87.3	27.101	
273	87.2	27.200	
274	87.2	27.300	
275	87.3	27.401	
276	87.3	27.501	
277	87.3	27.600	
278	87.3	27.701	
279	87.4	27.801	
280	87.4	27.900	
281	87.4	28.000	
282	87.4	28.100	
283	87.5	28.200	
284	87.5	28.300	
285	87.5	28.400	
286	87.5	28.500	
287	87.5	28.601	
288	87.3	28.701	
289	87.5	28.800	
290	87.5	28.901	
291	87.4	29.000	
292	87.4	29.100	
293	87.5	29.200	
294	87.5	29.300	
295	87.5	29.400	
296	87.5	29.500	
297	87.5	29.600	
298	87.5	29.700	
299	87.6	29.800	
300	87.6	29.900	
301	87.6	30.001	
302	87.6	30.101	
303	92.1	30.200	
304	105.6	30.300	
305	112.3	30.400	
306	112.3	30.500	
307	112.3	30.600	
308	112.3	30.700	
309	112.3	30.800	
310	112.4	30.900	
311	112.4	31.000	
312	112.4	31.100	
313	112.4	31.200	
314	112.4	31.300	
315	112.4	31.400	
316	112.4	31.500	
317	112.5	31.600	
318	112.5	31.700	
319	112.5	31.800	
320	112.5	31.900	
321	112.5	32.000	
322	112.6	32.100	
323	112.6	32.200	
324	112.6	32.300	
325	112.6	32.400	
326	112.6	32.500	
327	112.7	32.600	
328	112.7	32.700	
329	112.7	32.800	
330	112.7	32.900	
331	112.7	33.000	
332	112.7	33.100	
333	112.6	33.200	
334	112.7	33.300	
335	112.8	33.400	
336	112.8	33.500	
337	112.6	33.600	
338	112.7	33.700	
339	112.7	33.800	
340	112.7	33.900	
341	112.7	34.000	
342	112.8	34.101	
343	112.7	34.200	
344	114.8	34.300	
345	125.7	34.400	
346	134.1	34.500	
347	136.9	34.600	
348	137.0	34.700	
349	137.0	34.800	
350	137.2	34.900	
351	137.0	35.000	
352	137.0	35.100	
353	137.3	35.200	
354	137.1	35.301	
355	137.1	35.400	
356	137.1	35.500	
357	137.1	35.601	
358	137.2	35.700	
359	137.2	35.800	
360	137.2	35.900	
361	137.2	36.000	
362	137.2	36.100	
363	137.2	36.200	
364	137.3	36.300	
365	137.3	36.400	
366	137.3	36.500	
367	137.3	36.601	
368	137.3	36.700	
369	137.4	36.800	
370	137.4	36.900	
371	137.4	37.001	
372	137.3	37.101	
373	137.4	37.200	
374	137.4	37.300	
375	137.4	37.400	
376	137.4	37.500	
377	137.4	37.600	
378	137.4	37.700	
379	137.5	37.800	
380	137.5	37.900	
381	137.5	38.000	
382	137.5	38.101	
383	137.5	38.200	
384	137.5	38.300	
385	137.7	38.400	
386	145.1	38.500	
387	153.6	38.600	
388	159.5	38.700	
389	162.9	38.800	
390	163.6	38.900	
391	163.6	39.000	
392	163.7	39.100	
393	163.7	39.200	
394	163.7	39.300	
395	163.8	39.400	
396	163.8	39.500	
397	163.8	39.600	
398	163.8	39.701	
399	163.9	39.800	
400	163.9	39.901	
401	163.9	40.000	
402	163.9	40.100	
403	163.9	40.200	
404	163.9	40.300	
405	163.9	40.400	
406	163.9	40.500	
407	164.0	40.601	
408	164.0	40.700	
409	163.8	40.801	
410	163.9	40.900	
411	163.9	41.000	
412	163.9	41.100	
413	164.0	41.200	
414	163.9	41.300	
415	164.0	41.400	
416	163.9	41.500	
417	164.0	41.601	
418	164.0	41.700	
419	164.0	41.800	
420	164.0	41.900	
421	164.0	42.000	
422	164.0	42.100	
423	164.1	42.200	
424	164.1	42.300	
425	164.1	42.400	
426	164.1	42.500	
427	164.1	42.600	
428	164.1	42.700	
429	109.3	42.800	
430	10.6	42.900	
431	-9.3	43.000	
432	-9.7	43.100	
433	-9.9	43.200	
434	-10.1	43.300	
435	-10.2	43.400	
436	-10.3	43.500	
437	-10.3	43.600	
438	-10.4	43.700	
439	-10.5	43.800	
440	-10.5	43.900	
441	-10.6	44.000	
442	-10.6	44.100	
443	-10.6	44.200	
444	-10.7	44.300	
445	-10.7	44.401	
446	-10.7	44.500	
447	-10.7	44.600	
448	-10.8	44.700	
449	-10.8	44.800	
450	-10.8	44.900	
451	-10.8	45.000	
452	-10.8	45.100	
453	-10.8	45.200	
454	-10.9	45.300	
455	-10.9	45.400	
456	-11.0	45.501	
457	-11.1	45.600	
458	-11.5	45.700	
459	-11.9	45.800	
460	-12.4	45.900	
461	-12.9	46.001	
462	-13.6	46.101	
463	-14.3	46.200	
464	-14.9	46.300	
465	-15.5	46.400	
466	-16.1	46.500	
467	-16.6	46.600	
468	-17.0	46.700	
469	-17.3	46.800	
470	-17.4	46.900	
471	-17.5	47.000	
472	-17.5	47.100	
473	-17.5	47.200	
474	-17.5	47.300	
475	-17.5	47.400	
476	-17.5	47.500	
477	-17.5	47.600	
478	-17.5	47.700	
479	-17.5	47.800	
480	-17.5	47.900	
481	-17.5	48.000	
482	-17.5	48.100	
483	-17.5	48.200	
484	-17.5	48.301	
485	-17.5	48.400	
486	-17.5	48.500	
487	-17.5	48.600	
488	-17.5	48.700	
489	-17.5	48.800	
490	-17.5	48.900	
491	-17.5	49.000	
492	-17.5	49.100	
493	-17.5	49.200	
494	-17.5	49.300	
495	-17.5	49.400	
496	-17.5	49.500	
497	-17.5	49.600	
498	-17.5	49.700	
499	-17.5	49.800	
500	-17.5	49.900	
501	-17.5	50.000	
502	-17.5	50.101	
503	-17.5	50.200	
504	-17.5	50.301	
505	-17.5	50.401	
506	-17.5	50.500	
507	-17.5	50.600	
508	-17.5	50.700	
509	-17.5	50.800	
510	-17.5	50.901	
511	-17.5	51.000	
512	-17.5	51.100	
513	-17.5	51.200	
514	-17.5	51.300	
515	-17.5	51.400	
516	-17.5	51.500	
517	-17.5	51.600	
518	-17.5	51.700	
519	-17.5	51.801	
520	-17.5	51.901	
521	-17.5	52.000	
