2023-12-07  ¿ÀÈÄ 5:41
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
269	95.0	26.801	
270	95.0	26.900	
271	95.0	27.000	
272	95.1	27.100	
273	95.1	27.200	
274	95.1	27.300	
275	95.1	27.400	
276	95.1	27.500	
277	95.2	27.600	
278	95.2	27.700	
279	95.2	27.800	
280	94.8	27.900	
281	95.2	28.000	
282	95.2	28.100	
283	95.1	28.200	
284	95.2	28.300	
285	95.1	28.400	
286	94.9	28.500	
287	95.1	28.600	
288	95.1	28.700	
289	95.2	28.800	
290	95.2	28.900	
291	95.2	29.000	
292	95.2	29.100	
293	95.3	29.200	
294	95.1	29.300	
295	95.2	29.401	
296	95.3	29.500	
297	95.3	29.600	
298	95.3	29.701	
299	96.5	29.800	
300	111.9	29.900	
301	122.1	30.001	
302	121.2	30.100	
303	121.7	30.200	
304	121.8	30.300	
305	121.8	30.400	
306	121.9	30.500	
307	121.7	30.600	
308	121.7	30.700	
309	121.8	30.800	
310	121.8	30.900	
311	121.8	31.000	
312	121.8	31.100	
313	121.9	31.200	
314	121.9	31.300	
315	121.9	31.401	
316	121.9	31.500	
317	121.9	31.600	
318	121.9	31.700	
319	121.9	31.800	
320	122.0	31.900	
321	121.8	32.000	
322	121.9	32.100	
323	121.9	32.200	
324	121.9	32.300	
325	121.9	32.400	
326	121.9	32.500	
327	121.9	32.600	
328	121.9	32.700	
329	122.0	32.800	
330	122.0	32.900	
331	122.0	33.000	
332	122.0	33.100	
333	122.0	33.200	
334	122.0	33.300	
335	122.0	33.400	
336	122.0	33.500	
337	122.0	33.600	
338	122.0	33.701	
339	122.1	33.800	
340	122.0	33.900	
341	122.1	34.000	
342	124.5	34.100	
343	137.4	34.200	
344	146.7	34.300	
345	148.1	34.400	
346	147.8	34.500	
347	148.1	34.600	
348	148.2	34.701	
349	147.9	34.800	
350	148.1	34.900	
351	148.1	35.000	
352	148.1	35.100	
353	148.1	35.200	
354	148.1	35.300	
355	148.1	35.400	
356	148.2	35.500	
357	148.2	35.600	
358	148.2	35.700	
359	148.3	35.801	
360	148.3	35.900	
361	148.3	36.001	
362	148.3	36.100	
363	148.3	36.200	
364	148.0	36.300	
365	148.3	36.400	
366	148.4	36.500	
367	148.4	36.600	
368	148.4	36.700	
369	148.4	36.800	
370	148.4	36.900	
371	148.3	37.000	
372	148.2	37.100	
373	148.2	37.200	
374	148.4	37.301	
375	148.2	37.400	
376	148.3	37.500	
377	148.3	37.600	
378	148.3	37.700	
379	148.3	37.800	
380	148.4	37.900	
381	148.3	38.001	
382	148.3	38.100	
383	148.3	38.200	
384	148.4	38.300	
385	151.1	38.400	
386	161.9	38.500	
387	170.3	38.600	
388	175.0	38.700	
389	176.4	38.800	
390	176.1	38.901	
391	176.2	39.000	
392	176.3	39.100	
393	176.4	39.200	
394	176.2	39.300	
395	176.2	39.401	
396	176.3	39.500	
397	176.3	39.600	
398	176.4	39.701	
399	176.4	39.800	
400	176.4	39.900	
401	176.4	40.000	
402	176.4	40.100	
403	176.4	40.200	
404	176.5	40.300	
405	176.5	40.400	
406	176.5	40.501	
407	176.5	40.600	
408	176.5	40.700	
409	176.5	40.800	
410	176.6	40.900	
411	176.6	41.000	
412	176.6	41.100	
413	176.6	41.200	
414	176.6	41.300	
415	176.6	41.400	
416	176.6	41.501	
417	176.7	41.600	
418	176.7	41.700	
419	176.4	41.800	
420	176.5	41.901	
421	176.5	42.000	
422	176.5	42.100	
423	176.5	42.200	
424	176.5	42.300	
425	176.6	42.400	
426	176.6	42.500	
427	176.6	42.601	
428	176.6	42.700	
429	176.6	42.800	
430	176.6	42.901	
431	176.6	43.000	
432	175.9	43.100	
433	67.0	43.200	
434	4.6	43.300	
435	-7.7	43.400	
436	-8.3	43.500	
437	-8.5	43.600	
438	-8.7	43.700	
439	-8.8	43.800	
440	-8.9	43.900	
441	-9.0	44.001	
442	-9.1	44.100	
443	-9.1	44.200	
444	-9.2	44.300	
445	-9.2	44.401	
446	-9.2	44.500	
447	-9.3	44.600	
448	-9.3	44.700	
449	-9.4	44.800	
450	-9.4	44.900	
451	-9.4	45.000	
452	-9.5	45.100	
453	-9.5	45.200	
454	-9.5	45.300	
455	-9.5	45.400	
456	-9.5	45.500	
457	-9.6	45.600	
458	-9.6	45.700	
459	-9.6	45.800	
460	-9.7	45.900	
461	-9.7	46.000	
462	-9.7	46.100	
463	-9.8	46.200	
464	-9.9	46.300	
465	-10.1	46.400	
466	-10.5	46.500	
467	-10.9	46.600	
468	-11.5	46.700	
469	-12.0	46.800	
470	-12.8	46.900	
471	-13.5	47.000	
472	-14.2	47.100	
473	-14.9	47.200	
474	-15.6	47.301	
475	-16.1	47.400	
476	-16.5	47.500	
477	-16.7	47.600	
478	-16.8	47.700	
479	-16.8	47.800	
480	-16.8	47.900	
481	-16.8	48.000	
482	-16.9	48.100	
483	-16.8	48.200	
484	-16.9	48.301	
485	-16.9	48.400	
486	-16.9	48.500	
487	-16.9	48.600	
488	-16.9	48.700	
489	-16.9	48.800	
490	-16.9	48.900	
491	-16.9	49.000	
492	-16.9	49.100	
493	-16.9	49.200	
494	-16.9	49.300	
495	-16.9	49.400	
496	-16.9	49.500	
497	-16.9	49.600	
498	-16.9	49.700	
499	-16.9	49.801	
500	-16.9	49.900	
501	-16.9	50.000	
502	-16.9	50.100	
503	-16.9	50.200	
504	-16.9	50.301	
505	-16.9	50.400	
506	-16.9	50.500	
507	-16.9	50.600	
508	-17.0	50.700	
509	-16.9	50.800	
510	-17.0	50.901	
511	-17.0	51.000	
512	-17.0	51.100	
513	-16.9	51.200	
514	-17.0	51.300	
515	-16.9	51.400	
516	-16.9	51.500	
517	-17.0	51.600	
518	-17.0	51.700	
519	-17.0	51.800	
520	-17.0	51.900	
521	-17.0	52.000	
522	-17.0	52.101	
523	-17.0	52.200	
524	-17.0	52.300	
525	-17.0	52.400	
526	-17.0	52.500	
527	-17.0	52.600	
528	-17.0	52.700	
529	-17.0	52.800	
530	-17.0	52.900	
531	-16.9	53.002	
532	-17.0	53.100	
533	-17.0	53.200	
534	-17.0	53.300	
535	-17.0	53.400	
536	-17.0	53.500	
537	-17.0	53.600	
538	-17.0	53.700	
539	-17.0	53.800	
540	-17.0	53.900	
541	-17.0	54.000	
542	-17.0	54.100	
543	-17.0	54.200	
544	-17.0	54.301	
545	-17.0	54.401	
