2023-12-07  ¿ÀÈÄ 7:04
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
284	0.3	28.300	
285	0.3	28.400	
286	0.3	28.500	
287	0.4	28.600	
288	0.4	28.701	
289	0.4	28.800	
290	0.4	28.900	
291	0.4	29.000	
292	0.4	29.100	
293	0.4	29.200	
294	0.4	29.300	
295	0.4	29.400	
296	0.4	29.500	
297	0.4	29.601	
298	0.4	29.700	
299	0.9	29.800	
300	1.4	29.900	
301	2.0	30.000	
302	3.0	30.100	
303	4.0	30.201	
304	4.8	30.300	
305	5.3	30.400	
306	5.6	30.500	
307	5.7	30.600	
308	5.5	30.700	
309	5.3	30.800	
310	5.3	30.900	
311	5.3	31.000	
312	5.5	31.100	
313	5.7	31.200	
314	5.8	31.300	
315	5.7	31.400	
316	5.6	31.500	
317	5.5	31.600	
318	5.5	31.700	
319	5.5	31.801	
320	5.6	31.900	
321	5.7	32.000	
322	5.8	32.101	
323	5.8	32.201	
324	5.8	32.300	
325	5.8	32.400	
326	5.7	32.500	
327	5.7	32.600	
328	5.7	32.700	
329	5.7	32.801	
330	5.7	32.900	
331	5.8	33.000	
332	5.8	33.100	
333	5.8	33.200	
334	5.9	33.300	
335	5.9	33.400	
336	5.9	33.500	
337	6.0	33.601	
338	6.7	33.700	
339	7.4	33.801	
340	7.8	33.900	
341	8.1	34.000	
342	8.3	34.101	
343	8.4	34.200	
344	8.5	34.300	
345	8.6	34.400	
346	8.6	34.500	
347	8.6	34.601	
348	8.7	34.700	
349	8.8	34.800	
350	8.8	34.900	
351	8.8	35.000	
352	8.8	35.100	
353	8.8	35.200	
354	8.8	35.300	
355	8.9	35.400	
356	8.9	35.500	
357	8.9	35.600	
358	8.9	35.700	
359	9.0	35.800	
360	9.0	35.900	
361	9.0	36.000	
362	9.0	36.100	
363	9.0	36.200	
364	9.0	36.300	
365	9.0	36.400	
366	9.0	36.501	
367	9.0	36.601	
368	9.0	36.700	
369	9.0	36.800	
370	9.1	36.900	
371	9.1	37.000	
372	9.1	37.100	
373	9.1	37.200	
374	9.1	37.300	
375	9.2	37.400	
376	9.1	37.500	
377	9.2	37.600	
378	9.2	37.700	
379	9.2	37.800	
380	9.2	37.900	
381	9.2	38.000	
382	-9.3	38.100	
383	-30.7	38.200	
384	-32.3	38.301	
385	-32.6	38.400	
386	-32.9	38.500	
387	-33.0	38.600	
388	-33.1	38.700	
389	-33.2	38.800	
390	-33.3	38.900	
391	-33.4	39.000	
392	-33.4	39.100	
393	-33.5	39.200	
394	-33.5	39.300	
395	-33.6	39.400	
396	-33.6	39.500	
397	-33.6	39.600	
398	-33.7	39.700	
399	-33.7	39.800	
400	-33.7	39.900	
401	-33.7	40.001	
402	-33.8	40.100	
403	-33.8	40.200	
404	-33.8	40.300	
405	-33.8	40.400	
406	-33.8	40.501	
407	-33.8	40.600	
408	-33.8	40.700	
409	-33.8	40.800	
410	-33.9	40.900	
411	-33.9	41.000	
412	-33.9	41.100	
413	-33.9	41.200	
414	-33.9	41.300	
415	-34.0	41.400	
416	-34.0	41.500	
417	-34.0	41.600	
418	-34.1	41.701	
419	-34.2	41.801	
420	-34.4	41.900	
421	-34.5	42.000	
422	-34.7	42.100	
423	-34.9	42.200	
424	-35.1	42.300	
425	-35.3	42.400	
426	-35.4	42.500	
427	-35.6	42.600	
428	-35.7	42.700	
429	-35.8	42.800	
430	-35.8	42.900	
431	-35.8	43.000	
432	-35.8	43.100	
433	-35.8	43.200	
434	-35.8	43.300	
435	-35.8	43.400	
436	-35.8	43.500	
437	-35.8	43.600	
438	-35.8	43.700	
439	-35.8	43.800	
440	-35.8	43.900	
441	-35.8	44.000	
442	-35.8	44.100	
443	-35.8	44.200	
444	-35.8	44.300	
445	-35.8	44.400	
446	-35.8	44.500	
447	-35.8	44.601	
448	-35.8	44.700	
449	-35.8	44.800	
450	-35.8	44.901	
451	-35.8	45.000	
452	-35.8	45.100	
453	-35.8	45.200	
454	-35.8	45.300	
455	-35.8	45.400	
456	-35.8	45.500	
457	-35.8	45.600	
458	-35.8	45.700	
459	-35.8	45.800	
460	-35.8	45.900	
461	-35.8	46.000	
462	-35.8	46.100	
463	-35.8	46.200	
464	-35.8	46.300	
465	-35.8	46.400	
466	-35.8	46.500	
467	-35.8	46.600	
468	-35.8	46.701	
469	-35.8	46.800	
470	-35.8	46.900	
471	-35.8	47.000	
472	-35.8	47.100	
473	-35.7	47.201	
474	-35.8	47.300	
475	-35.8	47.400	
476	-35.8	47.500	
477	-35.8	47.600	
478	-35.7	47.700	
479	-35.8	47.800	
480	-35.7	47.900	
481	-35.7	48.000	
482	-35.8	48.100	
483	-35.7	48.200	
484	-35.7	48.300	
485	-35.7	48.400	
486	-35.7	48.500	
487	-35.7	48.600	
488	-35.7	48.700	
489	-35.7	48.800	
490	-35.7	48.900	
