2023-12-07  ¿ÀÈÄ 6:45
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
163	-34.4	16.200	
164	-34.4	16.300	
165	-34.4	16.400	
166	-34.3	16.500	
167	-34.3	16.600	
168	-34.3	16.701	
169	-34.2	16.800	
170	-34.2	16.900	
171	-34.4	17.000	
172	-34.2	17.100	
173	-34.2	17.200	
174	-34.2	17.300	
175	-34.2	17.400	
176	-34.2	17.500	
177	-34.2	17.600	
178	-34.1	17.701	
179	-34.1	17.800	
180	-34.1	17.900	
181	-34.1	18.001	
182	-34.1	18.100	
183	-33.9	18.200	
184	-34.0	18.300	
185	-33.9	18.400	
186	-34.0	18.500	
187	-25.6	18.600	
188	-22.2	18.700	
189	-22.5	18.800	
190	-22.3	18.900	
191	-22.1	19.000	
192	-22.2	19.100	
193	-22.0	19.200	
194	-21.9	19.300	
195	-21.9	19.400	
196	-22.0	19.500	
197	-22.1	19.600	
198	-22.3	19.701	
199	-22.3	19.800	
200	-22.4	19.900	
201	-22.4	20.000	
202	-22.4	20.100	
203	-22.4	20.200	
204	-22.4	20.300	
205	-22.4	20.400	
206	-22.5	20.500	
207	-22.4	20.600	
208	-22.3	20.700	
209	-22.3	20.801	
210	-22.4	20.900	
211	-22.2	21.000	
212	-22.4	21.100	
213	-22.3	21.200	
214	-22.3	21.300	
215	-22.3	21.400	
216	-22.3	21.500	
217	-22.3	21.600	
218	-22.3	21.700	
219	-22.2	21.800	
220	-18.0	21.900	
221	-15.0	22.000	
222	-15.3	22.100	
223	-15.3	22.200	
224	-15.3	22.300	
225	-15.3	22.400	
226	-15.2	22.501	
227	-15.3	22.600	
228	-15.3	22.700	
229	-15.3	22.800	
230	-15.3	22.900	
231	-15.3	23.000	
232	-15.2	23.100	
233	-15.2	23.200	
234	-15.2	23.300	
235	-15.2	23.400	
236	-15.1	23.500	
237	-15.2	23.600	
238	-15.2	23.700	
239	-15.2	23.800	
240	-15.2	23.900	
241	-15.2	24.000	
242	-15.0	24.100	
243	-14.8	24.200	
244	-14.6	24.300	
245	-14.4	24.400	
246	-14.4	24.501	
247	-14.3	24.600	
248	-14.3	24.700	
249	-14.3	24.801	
250	-14.3	24.900	
251	-14.3	25.000	
252	-14.2	25.100	
253	-14.3	25.200	
254	-14.4	25.301	
255	-14.4	25.400	
256	-7.5	25.501	
257	-2.6	25.600	
258	-2.7	25.700	
259	-2.6	25.800	
260	-2.4	25.900	
261	-2.2	26.000	
262	-2.2	26.101	
263	-2.0	26.200	
264	-1.9	26.300	
265	-1.9	26.400	
266	-1.8	26.501	
267	-1.8	26.600	
268	-1.7	26.700	
269	-1.6	26.800	
270	-1.6	26.901	
271	-1.6	27.001	
272	-1.5	27.101	
273	-1.4	27.200	
274	-1.5	27.300	
275	-1.3	27.400	
276	-1.4	27.500	
277	-1.4	27.600	
278	-1.2	27.700	
279	-1.3	27.800	
280	-1.1	27.900	
281	-1.0	28.000	
282	-1.0	28.101	
283	-1.0	28.200	
284	-0.9	28.301	
285	-1.0	28.400	
286	-0.9	28.500	
287	-0.9	28.600	
288	-0.8	28.700	
289	-0.8	28.800	
290	3.6	28.900	
291	9.0	29.000	
292	9.3	29.100	
293	9.6	29.201	
294	9.6	29.300	
295	9.7	29.400	
296	9.7	29.500	
297	9.7	29.600	
298	9.8	29.700	
299	9.8	29.800	
300	9.8	29.900	
301	9.9	30.000	
302	9.9	30.100	
303	9.9	30.200	
304	9.9	30.300	
305	9.9	30.400	
306	10.0	30.500	
307	10.0	30.600	
308	10.0	30.701	
309	10.1	30.801	
310	10.0	30.900	
311	10.1	31.000	
312	10.1	31.100	
313	10.1	31.200	
314	10.2	31.300	
315	10.1	31.400	
316	10.2	31.500	
317	10.2	31.600	
318	10.2	31.700	
319	10.2	31.800	
320	10.3	31.901	
321	10.3	32.000	
322	10.2	32.100	
323	10.4	32.200	
324	10.3	32.300	
325	10.3	32.400	
326	10.4	32.500	
327	10.4	32.600	
328	10.4	32.700	
329	11.8	32.800	
330	16.8	32.900	
331	19.4	33.001	
332	19.3	33.100	
333	19.5	33.200	
334	19.5	33.300	
335	19.6	33.400	
336	19.7	33.500	
337	19.7	33.601	
338	19.8	33.700	
339	19.8	33.800	
340	19.8	33.900	
341	19.9	34.000	
342	19.9	34.101	
343	20.0	34.200	
344	20.0	34.300	
345	20.0	34.400	
346	20.1	34.500	
347	20.0	34.600	
348	20.0	34.701	
349	20.1	34.800	
350	20.1	34.900	
351	20.2	35.000	
352	20.1	35.100	
353	20.2	35.200	
354	20.2	35.300	
355	20.3	35.401	
356	20.3	35.500	
357	20.3	35.600	
358	20.3	35.701	
359	20.3	35.800	
360	20.4	35.900	
361	20.4	36.000	
362	20.4	36.101	
363	20.5	36.200	
364	20.5	36.300	
365	20.5	36.400	
366	20.5	36.500	
367	20.5	36.600	
368	20.5	36.700	
369	22.7	36.800	
370	24.7	36.900	
371	25.9	37.000	
372	26.5	37.100	
373	26.5	37.200	
374	26.5	37.300	
375	26.6	37.400	
376	26.6	37.500	
377	26.7	37.600	
378	26.7	37.700	
379	26.7	37.800	
380	26.7	37.900	
381	26.8	38.000	
382	26.8	38.100	
383	26.8	38.200	
384	26.8	38.300	
385	26.9	38.400	
386	26.9	38.500	
387	26.9	38.600	
388	27.0	38.700	
389	27.0	38.800	
390	27.0	38.900	
391	26.9	39.000	
392	27.0	39.100	
393	27.0	39.200	
394	27.0	39.300	
395	27.1	39.400	
396	27.1	39.500	
397	27.1	39.600	
398	27.1	39.700	
399	27.1	39.800	
400	27.1	39.900	
401	27.1	40.000	
402	27.2	40.100	
403	27.2	40.200	
404	27.2	40.300	
405	27.2	40.400	
406	27.2	40.500	
407	27.2	40.600	
408	27.2	40.700	
409	27.3	40.800	
410	27.3	40.900	
411	27.3	41.000	
412	27.3	41.100	
413	27.3	41.200	
414	25.3	41.300	
415	-22.6	41.400	
416	-34.1	41.500	
417	-35.8	41.600	
418	-36.6	41.700	
419	-37.2	41.800	
420	-37.6	41.900	
421	-37.8	42.000	
422	-38.1	42.101	
423	-38.3	42.200	
424	-38.5	42.301	
425	-38.7	42.400	
426	-38.8	42.500	
427	-38.9	42.600	
428	-39.0	42.700	
429	-39.1	42.800	
430	-39.2	42.900	
431	-39.3	43.000	
432	-39.3	43.100	
433	-39.4	43.200	
434	-39.5	43.300	
435	-39.5	43.401	
436	-39.6	43.500	
437	-39.6	43.600	
438	-39.7	43.701	
439	-39.7	43.800	
440	-39.8	43.900	
441	-39.8	44.001	
442	-39.8	44.100	
443	-39.9	44.200	
444	-39.9	44.301	
445	-39.9	44.400	
446	-40.0	44.500	
447	-40.0	44.600	
448	-40.0	44.700	
449	-40.1	44.800	
450	-40.1	44.900	
451	-40.1	45.000	
452	-40.1	45.100	
453	-40.1	45.201	
454	-40.1	45.300	
455	-40.1	45.400	
456	-40.1	45.500	
457	-40.1	45.600	
458	-40.2	45.700	
459	-40.2	45.800	
460	-40.2	45.900	
461	-40.2	46.000	
462	-40.2	46.100	
463	-40.2	46.201	
464	-40.3	46.300	
465	-40.3	46.400	
466	-40.4	46.500	
467	-40.6	46.601	
468	-40.9	46.701	
469	-41.1	46.800	
470	-41.4	46.900	
471	-41.7	47.000	
472	-42.1	47.100	
473	-42.5	47.200	
474	-42.7	47.300	
475	-43.0	47.400	
476	-43.3	47.500	
477	-43.5	47.600	
478	-43.6	47.701	
479	-43.6	47.800	
480	-43.7	47.900	
481	-43.7	48.000	
482	-43.7	48.100	
483	-43.7	48.200	
484	-43.7	48.300	
485	-43.7	48.400	
486	-43.7	48.501	
487	-43.7	48.600	
488	-43.7	48.700	
489	-43.7	48.800	
490	-43.7	48.900	
491	-43.7	49.000	
492	-43.7	49.102	
493	-43.7	49.200	
494	-43.7	49.300	
495	-43.7	49.400	
496	-43.7	49.500	
497	-43.7	49.600	
498	-43.7	49.700	
499	-43.7	49.800	
500	-43.7	49.901	
501	-43.7	50.000	
502	-43.7	50.100	
503	-43.7	50.200	
504	-43.7	50.301	
505	-43.7	50.400	
506	-43.7	50.500	
507	-43.7	50.600	
508	-43.7	50.700	
509	-43.7	50.800	
510	-43.7	50.901	
511	-43.7	51.000	
512	-43.7	51.100	
513	-43.7	51.200	
514	-43.7	51.300	
515	-43.7	51.400	
516	-43.7	51.500	
517	-43.7	51.601	
518	-43.7	51.700	
519	-43.7	51.800	
520	-43.7	51.900	
521	-43.7	52.000	
522	-43.7	52.100	
523	-43.6	52.200	
524	-43.7	52.300	
525	-43.6	52.400	
526	-43.6	52.500	
527	-43.6	52.600	
528	-43.6	52.700	
529	-43.6	52.800	
530	-43.6	52.901	
531	-43.6	53.000	
532	-43.6	53.100	
533	-43.6	53.200	
534	-43.6	53.300	
535	-43.6	53.400	
536	-43.6	53.500	
537	-43.6	53.600	
538	-43.6	53.700	
539	-43.6	53.800	
540	-43.6	53.900	
541	-43.6	54.000	
542	-43.6	54.100	
543	-43.5	54.200	
544	-43.6	54.300	
545	-43.6	54.400	
546	-43.5	54.501	
547	-43.6	54.600	
548	-43.5	54.700	
549	-43.5	54.801	
550	-43.5	54.900	
551	-43.5	55.001	
552	-43.5	55.100	
553	-43.5	55.200	
554	-43.5	55.300	
555	-43.5	55.400	
556	-43.5	55.501	
557	-43.5	55.600	
558	-43.5	55.701	
559	-43.5	55.800	
560	-43.5	55.900	
561	-43.5	56.000	
562	-43.5	56.100	
563	-43.5	56.200	
564	-43.5	56.300	
565	-43.5	56.400	
566	-43.5	56.501	
567	-43.5	56.600	
568	-43.5	56.701	
569	-43.5	56.801	
570	-43.5	56.900	
571	-43.5	57.000	
572	-43.5	57.100	
573	-43.5	57.200	
