2023-12-07  ¿ÀÈÄ 6:38
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
238	129.4	23.700	
239	130.1	23.800	
240	129.6	23.900	
241	129.6	24.000	
242	129.8	24.100	
243	129.8	24.200	
244	129.9	24.300	
245	130.0	24.400	
246	130.0	24.501	
247	130.0	24.600	
248	129.7	24.700	
249	130.1	24.800	
250	129.9	24.900	
251	130.0	25.000	
252	130.0	25.101	
253	130.0	25.201	
254	130.0	25.300	
255	130.1	25.400	
256	130.1	25.500	
257	130.2	25.600	
258	130.2	25.701	
259	130.2	25.800	
260	130.2	25.900	
261	130.3	26.000	
262	129.9	26.100	
263	130.1	26.200	
264	130.2	26.300	
265	130.1	26.401	
266	130.2	26.500	
267	130.1	26.600	
268	130.1	26.700	
269	130.1	26.800	
270	152.9	26.900	
271	170.6	27.000	
272	173.8	27.100	
273	173.3	27.200	
274	173.6	27.301	
275	173.6	27.400	
276	173.8	27.500	
277	173.7	27.600	
278	173.7	27.700	
279	174.0	27.800	
280	173.4	27.900	
281	173.9	28.000	
282	173.7	28.100	
283	173.9	28.200	
284	173.9	28.300	
285	173.8	28.400	
286	174.0	28.500	
287	174.0	28.601	
288	173.8	28.700	
289	174.0	28.801	
290	174.0	28.900	
291	174.0	29.001	
292	174.0	29.100	
293	174.0	29.200	
294	174.0	29.300	
295	174.0	29.400	
296	174.1	29.500	
297	174.1	29.600	
298	173.9	29.700	
299	173.9	29.800	
300	174.0	29.900	
301	174.0	30.000	
302	174.0	30.100	
303	174.0	30.200	
304	174.0	30.300	
305	174.0	30.400	
306	186.8	30.500	
307	206.2	30.600	
308	213.5	30.700	
309	212.9	30.800	
310	213.0	30.900	
311	213.1	31.000	
312	213.2	31.100	
313	213.2	31.201	
314	213.2	31.300	
315	213.2	31.400	
316	213.3	31.501	
317	213.3	31.600	
318	213.3	31.700	
319	213.3	31.800	
320	213.4	31.900	
321	213.4	32.000	
322	213.4	32.101	
323	213.4	32.200	
324	213.4	32.300	
325	213.4	32.400	
326	213.4	32.500	
327	213.4	32.600	
328	213.4	32.700	
329	213.4	32.800	
330	213.5	32.901	
331	213.5	33.000	
332	213.5	33.100	
333	213.5	33.200	
334	213.5	33.300	
335	213.5	33.401	
336	213.3	33.500	
337	213.4	33.600	
338	213.4	33.700	
339	213.4	33.800	
340	213.4	33.900	
341	213.4	34.000	
342	215.6	34.100	
343	231.6	34.200	
344	245.9	34.301	
345	251.6	34.401	
346	251.4	34.500	
347	251.4	34.600	
348	251.5	34.700	
349	251.5	34.800	
350	251.5	34.900	
351	251.5	35.000	
352	251.4	35.100	
353	251.5	35.200	
354	251.6	35.300	
355	251.7	35.400	
356	251.7	35.500	
357	251.7	35.600	
358	251.2	35.700	
359	251.5	35.800	
360	251.7	35.901	
361	251.8	36.000	
362	251.8	36.100	
363	251.8	36.200	
364	251.5	36.300	
365	251.5	36.400	
366	251.5	36.500	
367	251.5	36.600	
368	251.5	36.700	
369	251.5	36.800	
370	251.6	36.900	
371	251.6	37.000	
372	251.6	37.100	
373	251.6	37.200	
374	251.6	37.300	
375	251.6	37.400	
376	251.6	37.500	
377	251.5	37.601	
378	251.5	37.700	
379	251.6	37.800	
380	251.5	37.900	
381	251.5	38.000	
382	251.5	38.100	
383	259.5	38.200	
384	273.0	38.300	
385	283.6	38.400	
386	290.3	38.501	
387	291.9	38.600	
388	291.8	38.700	
389	291.8	38.800	
390	291.9	38.901	
391	291.9	39.000	
392	291.9	39.100	
393	292.0	39.200	
394	292.0	39.300	
395	292.0	39.400	
396	292.0	39.500	
397	292.0	39.600	
398	292.0	39.701	
399	292.0	39.800	
400	292.0	39.900	
401	292.0	40.000	
402	292.0	40.100	
403	292.0	40.200	
404	292.0	40.300	
405	292.0	40.400	
406	292.0	40.501	
407	292.0	40.600	
408	291.7	40.700	
409	291.7	40.800	
410	291.8	40.900	
411	291.8	41.000	
412	291.8	41.100	
413	291.8	41.200	
414	291.8	41.301	
415	291.8	41.401	
416	291.8	41.500	
417	291.8	41.600	
418	291.8	41.700	
419	291.8	41.801	
420	291.8	41.900	
421	291.8	42.000	
422	291.8	42.100	
423	291.8	42.200	
424	258.7	42.300	
425	146.1	42.401	
426	58.7	42.500	
427	30.4	42.600	
428	15.9	42.700	
429	13.3	42.800	
430	12.8	42.900	
431	12.5	43.000	
432	12.3	43.100	
433	12.1	43.200	
434	12.0	43.300	
435	11.9	43.400	
436	11.9	43.500	
437	11.8	43.600	
438	11.7	43.700	
439	11.7	43.800	
440	11.7	43.900	
441	11.6	44.000	
442	11.6	44.100	
443	11.5	44.200	
444	11.5	44.300	
445	11.5	44.400	
446	11.4	44.500	
447	11.4	44.600	
448	11.4	44.700	
449	11.4	44.801	
450	11.4	44.900	
451	11.4	45.000	
452	11.4	45.101	
453	11.4	45.200	
454	11.3	45.300	
455	11.3	45.400	
456	11.3	45.500	
457	11.3	45.601	
458	11.2	45.700	
459	11.2	45.800	
460	11.2	45.900	
461	11.2	46.000	
462	11.3	46.100	
463	11.2	46.200	
464	11.2	46.300	
465	11.2	46.400	
466	11.2	46.500	
467	11.2	46.600	
468	11.2	46.700	
469	11.2	46.800	
470	11.1	46.900	
471	11.1	47.000	
472	11.1	47.100	
473	11.1	47.200	
474	11.1	47.300	
475	11.1	47.400	
476	11.1	47.500	
477	11.0	47.600	
478	11.0	47.701	
479	10.9	47.800	
480	10.6	47.900	
481	10.0	48.000	
482	9.3	48.100	
483	8.3	48.200	
484	7.2	48.300	
485	6.0	48.400	
486	4.8	48.501	
487	3.6	48.601	
488	2.4	48.700	
489	1.4	48.800	
490	0.6	48.900	
491	0.0	49.000	
492	-0.4	49.100	
493	-0.6	49.200	
494	-0.7	49.300	
495	-0.6	49.400	
496	-0.7	49.500	
497	-0.7	49.600	
498	-0.7	49.700	
499	-0.7	49.800	
500	-0.7	49.900	
501	-0.7	50.000	
502	-0.7	50.100	
503	-0.7	50.200	
504	-0.6	50.300	
505	-0.7	50.400	
506	-0.7	50.500	
507	-0.6	50.600	
508	-0.7	50.701	
509	-0.7	50.800	
510	-0.7	50.901	
511	-0.7	51.000	
512	-0.7	51.100	
513	-0.7	51.200	
514	-0.7	51.300	
515	-0.7	51.400	
516	-0.7	51.500	
517	-0.7	51.600	
518	-0.7	51.700	
519	-0.7	51.800	
520	-0.7	51.900	
521	-0.7	52.000	
522	-0.7	52.100	
523	-0.7	52.200	
524	-0.7	52.300	
525	-0.7	52.400	
526	-0.7	52.500	
527	-0.7	52.600	
528	-0.7	52.700	
529	-0.7	52.800	
530	-0.7	52.900	
531	-0.7	53.000	
532	-0.7	53.100	
533	-0.7	53.200	
534	-0.7	53.300	
535	-0.7	53.401	
536	-0.7	53.500	
537	-0.7	53.600	
538	-0.6	53.700	
539	-0.6	53.800	
