2023-12-07  ¿ÀÈÄ 6:39
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
217	73.6	21.600	
218	73.6	21.700	
219	73.6	21.800	
220	73.7	21.900	
221	73.7	22.000	
222	73.7	22.100	
223	73.8	22.200	
224	73.8	22.300	
225	73.8	22.400	
226	73.8	22.500	
227	73.8	22.600	
228	73.8	22.700	
229	73.8	22.800	
230	73.8	22.900	
231	73.8	23.000	
232	73.6	23.100	
233	74.0	23.200	
234	73.8	23.300	
235	73.8	23.400	
236	73.8	23.500	
237	74.0	23.600	
238	73.8	23.701	
239	73.8	23.800	
240	74.0	23.900	
241	73.9	24.000	
242	74.0	24.100	
243	74.0	24.200	
244	74.0	24.300	
245	74.1	24.400	
246	74.1	24.500	
247	74.1	24.600	
248	74.1	24.700	
249	74.1	24.800	
250	73.9	24.900	
251	74.3	25.000	
252	74.2	25.101	
253	73.8	25.200	
254	74.3	25.300	
255	74.0	25.400	
256	74.0	25.500	
257	74.1	25.600	
258	74.1	25.700	
259	74.1	25.800	
260	74.1	25.900	
261	74.1	26.000	
262	74.1	26.100	
263	74.2	26.200	
264	74.1	26.300	
265	74.2	26.400	
266	74.2	26.500	
267	74.2	26.600	
268	74.2	26.700	
269	76.2	26.801	
270	96.4	26.900	
271	107.4	27.000	
272	106.3	27.100	
273	106.6	27.200	
274	106.7	27.300	
275	106.8	27.400	
276	106.8	27.500	
277	106.8	27.600	
278	106.8	27.701	
279	106.9	27.801	
280	106.9	27.900	
281	106.9	28.000	
282	106.9	28.100	
283	107.0	28.201	
284	107.0	28.300	
285	107.0	28.401	
286	107.0	28.500	
287	107.0	28.600	
288	107.1	28.700	
289	107.1	28.800	
290	107.1	28.900	
291	107.2	29.000	
292	107.2	29.100	
293	107.2	29.200	
294	107.2	29.300	
295	107.2	29.400	
296	107.3	29.500	
297	107.3	29.600	
298	107.3	29.700	
299	107.3	29.800	
300	107.4	29.900	
301	107.4	30.000	
302	107.4	30.100	
303	107.4	30.200	
304	107.4	30.300	
305	107.4	30.400	
306	107.4	30.500	
307	107.4	30.601	
308	107.5	30.701	
309	107.5	30.801	
310	107.5	30.900	
311	107.5	31.000	
312	107.5	31.101	
313	107.6	31.200	
314	107.6	31.300	
315	107.6	31.401	
316	107.6	31.500	
317	107.6	31.600	
318	107.7	31.700	
319	107.7	31.800	
320	107.7	31.900	
321	107.7	32.000	
322	107.7	32.100	
323	107.7	32.200	
324	107.8	32.300	
325	107.7	32.400	
326	120.4	32.500	
327	134.9	32.600	
328	137.8	32.700	
329	137.2	32.800	
330	137.6	32.900	
331	137.7	33.000	
332	137.6	33.100	
333	137.8	33.200	
334	137.8	33.300	
335	137.8	33.400	
336	137.9	33.500	
337	137.9	33.600	
338	137.9	33.701	
339	138.0	33.800	
340	137.8	33.900	
341	137.8	34.000	
342	137.9	34.100	
343	137.9	34.200	
344	138.2	34.300	
345	138.0	34.400	
346	138.1	34.500	
347	137.8	34.600	
348	138.2	34.700	
349	138.2	34.800	
350	138.3	34.900	
351	138.3	35.000	
352	138.1	35.100	
353	138.1	35.200	
354	138.2	35.301	
355	138.3	35.401	
356	138.4	35.500	
357	138.2	35.600	
358	138.1	35.700	
359	138.2	35.800	
360	138.3	35.900	
361	138.3	36.000	
362	138.3	36.100	
363	138.3	36.200	
364	138.3	36.300	
365	138.3	36.400	
366	138.3	36.500	
367	138.4	36.600	
368	138.3	36.701	
369	138.4	36.800	
370	138.4	36.900	
371	138.4	37.000	
372	138.4	37.100	
373	138.5	37.201	
374	138.5	37.300	
375	138.5	37.400	
376	138.5	37.502	
377	138.5	37.600	
378	138.5	37.700	
379	138.5	37.800	
380	138.6	37.900	
381	138.6	38.000	
382	138.6	38.100	
383	138.6	38.200	
384	138.6	38.300	
385	139.6	38.400	
386	152.8	38.500	
387	164.5	38.600	
388	168.5	38.700	
389	168.4	38.800	
390	168.4	38.900	
391	168.7	39.000	
392	168.8	39.100	
393	168.8	39.200	
394	168.5	39.300	
395	168.6	39.400	
396	168.6	39.500	
397	168.6	39.600	
398	168.6	39.700	
399	168.6	39.800	
400	168.7	39.900	
401	168.8	40.000	
402	168.9	40.100	
403	168.8	40.200	
404	168.8	40.300	
405	168.8	40.400	
406	168.8	40.501	
407	168.9	40.600	
408	168.9	40.700	
409	168.9	40.800	
410	168.9	40.900	
411	168.9	41.000	
412	169.1	41.100	
413	169.1	41.200	
414	168.9	41.300	
415	168.9	41.401	
416	169.0	41.500	
417	169.0	41.600	
418	169.1	41.700	
419	169.1	41.801	
420	169.1	41.900	
421	169.1	42.000	
422	169.0	42.100	
423	169.1	42.200	
424	169.2	42.300	
425	169.1	42.400	
426	169.1	42.500	
427	169.2	42.600	
428	177.8	42.701	
429	189.1	42.800	
430	196.9	42.900	
431	200.7	43.000	
432	201.2	43.100	
433	201.0	43.200	
434	200.9	43.300	
435	201.1	43.400	
436	201.1	43.500	
437	201.0	43.600	
438	201.1	43.700	
439	201.2	43.800	
440	201.3	43.900	
441	201.3	44.000	
442	201.3	44.100	
443	201.3	44.200	
444	201.4	44.300	
445	201.4	44.400	
446	201.4	44.500	
447	201.4	44.601	
448	201.4	44.700	
449	201.4	44.800	
450	201.5	44.900	
451	201.5	45.000	
452	201.5	45.100	
453	201.5	45.200	
454	201.5	45.300	
455	201.6	45.401	
456	201.6	45.500	
457	201.6	45.600	
458	201.6	45.700	
459	201.6	45.800	
460	201.6	45.901	
461	201.7	46.000	
462	201.7	46.100	
463	201.7	46.200	
464	201.7	46.300	
465	201.7	46.401	
466	201.7	46.500	
467	201.7	46.600	
468	201.5	46.700	
469	201.5	46.800	
470	201.6	46.900	
471	201.6	47.000	
472	201.6	47.100	
473	201.6	47.200	
474	179.4	47.300	
475	77.2	47.400	
476	9.9	47.500	
477	-8.0	47.600	
478	-10.8	47.700	
479	-11.0	47.800	
480	-11.1	47.900	
481	-11.2	48.000	
482	-11.3	48.100	
483	-11.4	48.200	
484	-11.5	48.300	
485	-11.5	48.400	
486	-11.6	48.500	
487	-11.5	48.600	
488	-11.6	48.700	
489	-11.6	48.800	
490	-11.6	48.901	
491	-11.6	49.000	
492	-11.6	49.100	
493	-11.7	49.200	
494	-11.6	49.300	
495	-11.6	49.400	
496	-11.6	49.500	
497	-11.7	49.600	
498	-11.6	49.700	
499	-11.6	49.800	
500	-11.7	49.901	
501	-11.7	50.000	
502	-11.7	50.100	
503	-11.7	50.200	
504	-11.8	50.300	
505	-11.9	50.400	
506	-12.1	50.501	
507	-12.5	50.600	
508	-13.0	50.700	
509	-13.7	50.800	
510	-14.4	50.900	
511	-15.3	51.000	
512	-16.0	51.100	
513	-16.9	51.200	
514	-17.7	51.300	
515	-18.4	51.400	
516	-19.0	51.500	
517	-19.5	51.601	
518	-19.8	51.700	
519	-19.9	51.801	
520	-20.0	51.900	
521	-20.0	52.000	
522	-20.0	52.100	
523	-20.0	52.200	
524	-20.0	52.300	
525	-20.0	52.400	
526	-20.0	52.501	
527	-19.9	52.600	
528	-20.0	52.700	
529	-20.0	52.800	
530	-20.0	52.900	
531	-20.0	53.000	
532	-20.0	53.101	
533	-20.0	53.200	
534	-20.0	53.301	
535	-19.9	53.400	
536	-20.0	53.500	
537	-19.9	53.601	
538	-19.9	53.700	
539	-19.9	53.800	
540	-19.9	53.900	
541	-19.9	54.000	
542	-19.9	54.100	
543	-19.9	54.200	
544	-19.9	54.301	
545	-19.9	54.401	
546	-19.9	54.500	
547	-19.9	54.600	
548	-19.9	54.700	
549	-19.9	54.800	
550	-19.9	54.900	
551	-19.9	55.000	
552	-19.8	55.100	
553	-19.9	55.200	
554	-19.9	55.300	
555	-19.8	55.400	
556	-19.8	55.501	
557	-19.8	55.600	
558	-19.8	55.700	
559	-19.8	55.800	
560	-19.8	55.900	
561	-19.8	56.000	
562	-19.8	56.101	
