2023-12-07  ¿ÀÈÄ 4:13
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
426	151.6	42.499	
427	151.7	42.599	
428	151.6	42.699	
429	151.6	42.799	
430	151.6	42.899	
431	151.6	42.999	
432	151.6	43.099	
433	151.6	43.199	
434	151.6	43.299	
435	151.6	43.399	
436	151.6	43.500	
437	162.8	43.599	
438	176.5	43.699	
439	182.4	43.799	
440	182.1	43.899	
441	182.6	43.999	
442	182.4	44.099	
443	182.6	44.199	
444	182.6	44.299	
445	182.4	44.399	
446	182.6	44.499	
447	182.4	44.599	
448	182.6	44.699	
449	182.5	44.799	
450	182.6	44.899	
451	182.7	45.000	
452	182.7	45.099	
453	182.8	45.199	
454	182.8	45.299	
455	182.8	45.399	
456	182.5	45.499	
457	182.6	45.599	
458	182.7	45.699	
459	182.8	45.799	
460	182.7	45.899	
461	182.7	45.999	
462	182.8	46.099	
463	182.8	46.199	
464	182.8	46.300	
465	182.8	46.400	
466	182.8	46.499	
467	182.6	46.599	
468	182.5	46.699	
469	182.7	46.799	
470	182.6	46.899	
471	182.6	46.999	
472	182.7	47.099	
473	182.7	47.199	
474	182.8	47.299	
475	182.8	47.400	
476	182.8	47.500	
477	182.8	47.599	
478	182.8	47.699	
479	182.7	47.799	
480	182.8	47.899	
481	182.8	47.999	
482	182.8	48.100	
483	182.8	48.199	
484	188.3	48.299	
485	201.5	48.399	
486	210.8	48.499	
487	215.5	48.599	
488	216.1	48.699	
489	215.8	48.799	
490	216.0	48.899	
491	216.2	48.999	
492	216.2	49.100	
493	216.0	49.199	
494	216.1	49.300	
495	216.1	49.399	
496	216.2	49.499	
497	216.2	49.600	
498	216.3	49.699	
499	216.3	49.800	
500	216.3	49.899	
501	216.3	49.999	
502	216.3	50.100	
503	216.3	50.199	
504	216.2	50.299	
505	216.1	50.399	
506	216.1	50.500	
507	216.1	50.599	
508	216.3	50.699	
509	216.5	50.799	
510	216.1	50.899	
511	216.3	50.999	
512	216.4	51.100	
513	216.4	51.199	
514	216.4	51.299	
515	216.1	51.399	
516	216.1	51.499	
517	216.4	51.599	
518	216.5	51.699	
519	216.1	51.799	
520	216.2	51.899	
521	216.4	51.999	
522	216.2	52.099	
523	216.3	52.200	
524	216.5	52.299	
525	216.5	52.399	
526	216.2	52.499	
527	216.3	52.599	
528	216.5	52.699	
529	216.3	52.799	
530	216.3	52.899	
531	216.5	53.000	
532	216.5	53.099	
533	216.5	53.199	
534	216.5	53.299	
535	216.5	53.399	
536	216.5	53.499	
537	216.5	53.599	
538	216.5	53.699	
539	216.5	53.799	
540	157.0	53.899	
541	44.3	53.999	
542	5.8	54.099	
543	-1.7	54.199	
544	-1.9	54.299	
545	-2.1	54.399	
546	-2.3	54.499	
547	-2.4	54.599	
548	-2.5	54.699	
549	-2.5	54.799	
550	-2.6	54.899	
551	-2.6	54.999	
552	-2.7	55.099	
553	-2.7	55.199	
554	-2.8	55.299	
555	-2.8	55.399	
556	-2.9	55.499	
557	-2.9	55.599	
558	-3.0	55.699	
559	-3.0	55.799	
560	-3.0	55.899	
561	-3.0	55.999	
562	-3.0	56.099	
563	-3.1	56.199	
564	-3.1	56.299	
565	-3.1	56.399	
566	-3.2	56.499	
567	-3.2	56.599	
568	-3.2	56.699	
569	-3.2	56.799	
570	-3.2	56.900	
571	-3.2	56.999	
572	-3.2	57.099	
573	-3.2	57.199	
574	-3.3	57.299	
575	-3.3	57.399	
576	-3.3	57.499	
577	-3.3	57.599	
578	-3.3	57.700	
579	-3.4	57.799	
580	-3.3	57.899	
581	-3.4	57.999	
582	-3.3	58.099	
583	-3.4	58.199	
584	-3.7	58.299	
585	-4.0	58.399	
586	-4.7	58.499	
587	-4.8	58.599	
588	-6.2	58.699	
589	-7.0	58.799	
590	-8.3	58.900	
591	-8.9	58.999	
592	-10.2	59.099	
593	-11.1	59.199	
594	-11.6	59.299	
595	-12.3	59.399	
596	-12.6	59.499	
597	-12.8	59.599	
598	-12.9	59.699	
599	-13.0	59.800	
600	-13.0	59.899	
601	-13.0	59.999	
602	-13.0	60.099	
603	-13.0	60.199	
604	-13.1	60.299	
605	-13.1	60.400	
606	-13.1	60.499	
607	-13.1	60.599	
608	-13.1	60.699	
609	-13.1	60.799	
610	-13.1	60.899	
611	-13.1	60.999	
612	-13.1	61.099	
613	-13.1	61.199	
614	-13.2	61.299	
615	-13.2	61.399	
616	-13.2	61.499	
617	-13.2	61.599	
618	-13.2	61.699	
619	-13.2	61.799	
620	-13.2	61.899	
621	-13.2	61.999	
622	-13.2	62.099	
623	-13.2	62.199	
624	-13.2	62.299	
625	-13.2	62.399	
626	-13.3	62.499	
627	-13.3	62.599	
628	-13.3	62.699	
629	-13.3	62.799	
630	-13.3	62.899	
631	-13.3	62.999	
632	-13.2	63.099	
633	-13.3	63.199	
634	-13.3	63.299	
635	-13.3	63.399	
636	-13.3	63.499	
637	-13.3	63.599	
638	-13.3	63.699	
639	-13.3	63.799	
640	-13.3	63.899	
641	-13.3	63.999	
642	-13.3	64.099	
643	-13.3	64.199	
644	-13.3	64.299	
645	-13.3	64.399	
646	-13.3	64.499	
647	-13.3	64.599	
648	-13.3	64.699	
649	-13.3	64.800	
650	-13.3	64.899	
651	-13.3	64.999	
652	-13.4	65.099	
653	-13.3	65.199	
654	-13.3	65.299	
655	-13.3	65.399	
656	-13.3	65.499	
657	-13.3	65.599	
658	-13.3	65.699	
659	-13.3	65.799	
660	-13.4	65.899	
661	-13.4	65.999	
662	-13.4	66.099	
663	-13.4	66.199	
664	-13.4	66.299	
665	-13.4	66.399	
666	-13.3	66.500	
667	-13.4	66.599	
668	-13.4	66.700	
669	-13.4	66.799	
670	-13.3	66.899	
671	-13.4	66.999	
672	-13.4	67.099	
673	-13.4	67.199	
674	-13.4	67.299	
675	-13.4	67.399	
676	-13.4	67.499	
677	-13.4	67.599	
678	-13.4	67.703	
679	-13.4	67.799	
680	-13.4	67.899	
681	-13.4	67.999	
682	-13.4	68.099	
683	-13.4	68.199	
684	-13.4	68.299	
685	-13.4	68.400	
686	-13.4	68.499	
687	-13.4	68.599	
688	-13.4	68.699	
689	-13.4	68.799	
690	-13.4	68.899	
691	-13.4	68.999	
692	-13.4	69.099	
693	-13.4	69.199	
694	-13.4	69.299	
695	-13.4	69.399	
696	-13.4	69.499	
