2023-12-07  ¿ÀÈÄ 5:49
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
493	-13.7	49.199	
494	-13.7	49.299	
495	-13.7	49.399	
496	-13.7	49.499	
497	-13.7	49.599	
498	-13.7	49.699	
499	-13.7	49.799	
500	-13.7	49.900	
501	-13.7	49.999	
502	-13.7	50.099	
503	-13.7	50.199	
504	-13.7	50.299	
505	-13.7	50.399	
506	-13.7	50.499	
507	-13.7	50.599	
508	-13.7	50.699	
509	-13.7	50.799	
510	-13.7	50.899	
511	-13.7	50.999	
512	-13.7	51.099	
