2023-12-07  ¿ÀÈÄ 6:30
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
129	-3.8	12.800	
130	-3.9	12.900	
131	-1.2	13.000	
132	8.8	13.100	
133	12.9	13.200	
134	11.5	13.300	
135	11.8	13.400	
136	11.9	13.501	
137	11.7	13.600	
138	11.7	13.700	
139	11.8	13.800	
140	12.0	13.900	
141	11.9	14.000	
142	12.1	14.100	
143	11.9	14.201	
144	11.9	14.300	
145	12.2	14.400	
146	12.1	14.501	
147	11.9	14.600	
148	12.0	14.700	
149	12.1	14.800	
150	12.1	14.900	
151	12.1	15.001	
152	12.0	15.100	
153	12.0	15.200	
154	12.2	15.300	
155	12.1	15.400	
156	12.1	15.500	
157	12.1	15.600	
158	12.2	15.701	
159	12.2	15.800	
160	12.2	15.900	
161	12.2	16.000	
162	12.3	16.100	
163	12.1	16.200	
164	12.1	16.300	
165	12.1	16.400	
166	12.1	16.500	
167	12.1	16.600	
168	12.2	16.700	
169	12.1	16.800	
170	13.1	16.900	
171	30.5	17.000	
172	36.1	17.100	
173	34.9	17.200	
174	35.4	17.300	
175	35.4	17.400	
176	35.4	17.501	
177	35.4	17.600	
178	35.4	17.700	
179	35.2	17.800	
180	35.5	17.900	
181	35.5	18.000	
182	35.5	18.100	
183	35.5	18.200	
184	35.5	18.300	
185	35.6	18.400	
186	35.3	18.500	
187	35.7	18.600	
188	35.5	18.700	
189	35.6	18.800	
190	35.6	18.900	
191	35.7	19.000	
192	35.7	19.100	
193	35.7	19.200	
194	35.4	19.300	
195	35.8	19.400	
196	35.7	19.500	
197	35.7	19.600	
198	35.7	19.700	
199	35.8	19.800	
200	35.8	19.900	
201	35.8	20.000	
202	35.8	20.100	
203	35.9	20.200	
204	35.9	20.300	
205	36.8	20.400	
206	56.5	20.500	
207	61.9	20.601	
208	61.4	20.700	
209	61.4	20.800	
210	61.5	20.900	
211	61.6	21.000	
212	61.6	21.100	
213	61.5	21.200	
214	61.5	21.301	
215	61.6	21.400	
216	61.6	21.500	
217	61.7	21.600	
218	61.7	21.700	
219	61.8	21.800	
220	61.9	21.900	
221	61.7	22.000	
222	61.8	22.100	
223	61.8	22.200	
224	61.8	22.300	
225	61.8	22.400	
226	61.9	22.500	
227	61.9	22.600	
228	61.9	22.700	
229	62.0	22.800	
230	62.0	22.900	
231	62.1	23.000	
232	62.1	23.100	
233	62.1	23.200	
234	62.1	23.300	
235	62.2	23.400	
236	62.2	23.500	
237	62.2	23.600	
238	62.1	23.700	
239	62.4	23.800	
240	62.2	23.900	
241	73.4	24.000	
242	87.7	24.100	
243	88.0	24.200	
244	88.3	24.300	
245	88.0	24.400	
246	88.3	24.501	
247	88.1	24.600	
248	88.3	24.700	
249	88.1	24.800	
250	88.5	24.900	
251	88.1	25.000	
252	88.4	25.100	
253	88.4	25.200	
254	88.5	25.300	
255	88.6	25.401	
256	88.5	25.500	
257	88.7	25.601	
258	88.5	25.700	
259	88.6	25.800	
260	88.7	25.900	
261	88.7	26.000	
262	88.7	26.101	
263	88.7	26.200	
264	88.7	26.300	
265	88.7	26.400	
266	88.7	26.501	
267	88.8	26.600	
268	88.6	26.700	
269	88.7	26.801	
270	88.8	26.900	
271	88.8	27.001	
272	88.7	27.100	
273	88.8	27.200	
274	88.8	27.300	
275	88.8	27.400	
276	97.7	27.500	
277	110.8	27.600	
278	113.3	27.700	
279	113.1	27.800	
280	113.3	27.900	
281	113.4	28.001	
282	113.4	28.100	
283	113.5	28.200	
284	113.6	28.300	
285	113.3	28.400	
286	113.4	28.500	
287	113.7	28.600	
288	113.4	28.700	
289	113.6	28.800	
290	113.8	28.900	
291	113.6	29.000	
292	113.7	29.101	
293	113.7	29.200	
294	113.8	29.300	
295	113.8	29.400	
296	113.8	29.500	
297	113.8	29.600	
298	113.8	29.700	
299	113.9	29.800	
300	113.9	29.900	
301	113.9	30.000	
302	113.9	30.100	
303	113.9	30.200	
304	114.0	30.300	
305	114.0	30.400	
306	114.0	30.500	
307	114.0	30.600	
308	114.1	30.700	
309	114.0	30.800	
310	114.1	30.900	
311	114.1	31.000	
312	114.1	31.100	
313	114.5	31.200	
314	125.7	31.300	
315	135.5	31.401	
316	138.3	31.500	
317	138.1	31.600	
318	138.2	31.700	
319	138.3	31.800	
320	138.3	31.900	
321	138.3	32.001	
322	138.3	32.100	
323	138.5	32.200	
324	138.6	32.300	
325	138.6	32.400	
326	138.3	32.500	
327	138.5	32.600	
328	138.5	32.700	
329	138.5	32.801	
330	138.6	32.900	
331	138.6	33.000	
332	138.7	33.100	
333	138.5	33.200	
334	138.7	33.300	
335	138.7	33.400	
336	138.8	33.500	
337	138.8	33.600	
338	138.8	33.700	
339	138.7	33.800	
340	138.7	33.900	
341	139.0	34.001	
342	139.0	34.100	
343	138.9	34.201	
344	138.7	34.300	
345	138.8	34.400	
346	138.9	34.500	
347	138.9	34.600	
348	138.9	34.700	
349	138.9	34.801	
350	138.9	34.900	
351	138.9	35.000	
352	143.8	35.100	
353	154.1	35.201	
354	161.2	35.300	
355	164.9	35.401	
356	165.3	35.500	
357	165.1	35.600	
358	165.3	35.700	
359	165.4	35.800	
360	165.4	35.900	
361	165.4	36.000	
362	165.5	36.100	
363	165.5	36.200	
364	165.6	36.300	
365	165.6	36.400	
366	165.6	36.501	
367	165.6	36.600	
368	165.6	36.700	
369	165.6	36.800	
370	165.7	36.900	
371	165.7	37.000	
372	165.7	37.100	
373	165.7	37.200	
374	165.5	37.300	
375	165.7	37.400	
376	165.7	37.500	
377	165.7	37.600	
378	165.7	37.700	
379	165.8	37.800	
380	165.8	37.900	
381	165.8	38.000	
382	165.8	38.100	
383	165.8	38.200	
384	165.8	38.300	
385	165.8	38.400	
386	165.9	38.500	
387	165.9	38.600	
388	165.9	38.700	
389	165.9	38.800	
390	165.9	38.900	
391	166.0	39.000	
392	165.9	39.100	
393	138.4	39.200	
394	39.3	39.300	
395	2.1	39.400	
396	-4.2	39.500	
397	-4.7	39.600	
398	-4.9	39.700	
399	-5.0	39.800	
400	-5.1	39.900	
401	-5.1	40.000	
402	-5.1	40.100	
403	-5.2	40.200	
404	-5.2	40.300	
405	-5.2	40.401	
406	-5.2	40.500	
407	-5.2	40.601	
408	-5.2	40.700	
409	-5.3	40.800	
410	-5.3	40.900	
411	-5.3	41.000	
412	-5.3	41.100	
413	-5.3	41.200	
414	-5.3	41.300	
415	-5.3	41.400	
416	-5.2	41.500	
417	-5.2	41.600	
418	-5.2	41.700	
419	-5.2	41.800	
420	-5.1	41.900	
421	-5.2	42.000	
422	-5.1	42.101	
423	-5.1	42.200	
424	-5.2	42.301	
425	-5.4	42.400	
426	-5.7	42.500	
427	-6.1	42.600	
428	-6.6	42.700	
429	-7.2	42.800	
430	-7.9	42.900	
431	-8.5	43.000	
432	-9.2	43.100	
433	-9.9	43.200	
434	-10.5	43.300	
435	-11.0	43.400	
436	-11.4	43.500	
437	-11.7	43.600	
438	-11.7	43.700	
439	-11.8	43.800	
440	-11.8	43.900	
441	-11.8	44.000	
442	-11.8	44.100	
443	-11.7	44.200	
444	-11.7	44.300	
445	-11.7	44.400	
446	-11.7	44.500	
447	-11.7	44.600	
448	-11.6	44.700	
449	-11.6	44.800	
450	-11.6	44.901	
451	-11.6	45.000	
452	-11.6	45.100	
453	-11.5	45.200	
454	-11.5	45.300	
455	-11.5	45.400	
456	-11.5	45.500	
457	-11.5	45.600	
458	-11.5	45.700	
459	-11.5	45.800	
460	-11.5	45.900	
461	-11.5	46.000	
462	-11.4	46.100	
463	-11.5	46.200	
464	-11.5	46.300	
465	-11.4	46.400	
466	-11.4	46.500	
467	-11.4	46.600	
468	-11.4	46.700	
469	-11.4	46.800	
470	-11.4	46.900	
471	-11.4	47.001	
472	-11.4	47.100	
473	-11.3	47.200	
474	-11.3	47.300	
475	-11.3	47.401	
476	-11.3	47.500	
477	-11.3	47.600	
478	-11.3	47.700	
479	-11.3	47.800	
480	-11.3	47.900	
481	-11.3	48.000	
482	-11.3	48.100	
483	-11.3	48.200	
484	-11.3	48.300	
