2023-12-07  ¿ÀÈÄ 5:52
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
381	145.7	38.000	
382	145.7	38.100	
383	145.8	38.200	
384	145.8	38.300	
385	145.8	38.400	
386	145.7	38.500	
387	145.8	38.600	
388	145.8	38.700	
389	145.8	38.800	
390	145.8	38.900	
391	145.8	39.000	
392	145.9	39.100	
393	145.9	39.200	
394	145.9	39.301	
395	145.9	39.400	
396	145.9	39.500	
397	145.9	39.601	
398	145.9	39.700	
399	145.7	39.800	
400	145.7	39.900	
401	80.0	40.001	
402	-3.7	40.100	
403	-10.5	40.201	
404	-10.6	40.300	
405	-10.7	40.400	
406	-10.9	40.500	
407	-11.0	40.600	
408	-11.0	40.700	
409	-11.1	40.800	
410	-11.2	40.901	
411	-11.2	41.000	
412	-11.2	41.100	
413	-11.2	41.200	
414	-11.3	41.300	
415	-11.4	41.400	
416	-11.4	41.500	
417	-11.4	41.600	
418	-11.5	41.700	
419	-11.4	41.800	
420	-11.5	41.900	
421	-11.5	42.000	
422	-11.6	42.100	
423	-11.5	42.200	
424	-11.5	42.300	
425	-11.6	42.401	
426	-11.6	42.500	
427	-11.6	42.600	
428	-11.6	42.700	
429	-11.6	42.800	
430	-11.6	42.900	
431	-11.6	43.000	
432	-11.6	43.101	
433	-11.7	43.200	
434	-11.6	43.300	
435	-11.6	43.400	
436	-11.7	43.500	
437	-11.7	43.601	
438	-11.7	43.700	
439	-11.7	43.800	
440	-11.7	43.900	
441	-11.7	44.000	
442	-11.7	44.100	
443	-11.8	44.200	
444	-11.8	44.300	
445	-11.9	44.400	
446	-12.1	44.501	
447	-12.4	44.600	
448	-12.8	44.700	
449	-13.3	44.800	
450	-13.8	44.900	
451	-14.4	45.000	
452	-15.1	45.100	
453	-15.7	45.200	
454	-16.2	45.300	
455	-16.7	45.400	
456	-17.0	45.500	
457	-17.2	45.600	
458	-17.4	45.700	
459	-17.4	45.800	
460	-17.4	45.900	
461	-17.4	46.000	
462	-17.4	46.100	
463	-17.4	46.200	
464	-17.4	46.300	
465	-17.4	46.400	
466	-17.4	46.500	
467	-17.4	46.600	
468	-17.4	46.700	
469	-17.4	46.800	
470	-17.4	46.901	
471	-17.4	47.000	
472	-17.4	47.100	
473	-17.4	47.200	
474	-17.4	47.300	
475	-17.4	47.400	
476	-17.4	47.500	
477	-17.4	47.600	
478	-17.4	47.700	
479	-17.4	47.800	
480	-17.4	47.900	
481	-17.4	48.000	
482	-17.4	48.100	
483	-17.4	48.200	
484	-17.4	48.300	
485	-17.4	48.400	
486	-17.4	48.500	
487	-17.4	48.600	
488	-17.4	48.700	
489	-17.4	48.801	
490	-17.4	48.900	
491	-17.4	49.000	
492	-17.4	49.100	
493	-17.4	49.200	
494	-17.4	49.300	
495	-17.4	49.400	
496	-17.4	49.500	
497	-17.4	49.600	
498	-17.4	49.700	
499	-17.4	49.800	
500	-17.4	49.900	
501	-17.3	50.000	
502	-17.3	50.100	
503	-17.4	50.200	
504	-17.4	50.300	
505	-17.4	50.400	
506	-17.3	50.500	
507	-17.4	50.600	
508	-17.3	50.700	
509	-17.4	50.800	
510	-17.4	50.900	
511	-17.4	51.000	
