2023-12-07  ¿ÀÈÄ 4:42
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
88	-6.8	8.700	
89	-6.8	8.800	
90	-6.8	8.900	
91	-6.8	9.000	
92	-6.8	9.100	
93	-6.8	9.200	
94	-6.8	9.300	
95	-6.8	9.400	
96	-6.8	9.500	
97	-6.8	9.600	
98	-6.8	9.700	
99	-6.7	9.800	
100	-6.7	9.900	
101	-6.7	10.000	
102	-6.7	10.100	
103	-6.7	10.200	
104	-6.7	10.300	
105	-6.7	10.400	
106	-6.7	10.500	
107	-6.7	10.600	
108	-6.6	10.700	
109	-6.7	10.800	
110	-6.7	10.900	
111	-6.6	11.000	
112	-6.6	11.100	
113	-6.6	11.200	
114	-6.6	11.300	
115	-6.6	11.400	
116	-6.6	11.500	
117	-6.6	11.600	
118	-6.6	11.700	
119	-6.6	11.800	
120	-6.6	11.901	
121	-6.6	12.000	
122	-6.6	12.100	
123	-6.5	12.200	
124	-6.5	12.300	
125	-2.3	12.400	
126	3.0	12.500	
127	3.4	12.600	
128	3.4	12.700	
129	3.4	12.800	
130	3.4	12.901	
131	3.4	13.000	
132	3.4	13.100	
133	3.4	13.200	
134	3.4	13.300	
135	3.4	13.401	
136	3.4	13.500	
137	3.5	13.600	
138	3.5	13.700	
139	3.5	13.800	
140	3.5	13.900	
141	3.5	14.000	
142	3.5	14.101	
143	3.5	14.200	
144	3.5	14.300	
145	3.5	14.401	
146	3.5	14.500	
147	3.5	14.600	
148	3.6	14.700	
149	3.5	14.800	
150	3.6	14.900	
151	3.6	15.001	
152	3.6	15.100	
153	3.5	15.200	
154	3.5	15.300	
155	3.5	15.400	
156	3.5	15.500	
157	3.5	15.600	
158	3.6	15.701	
159	3.6	15.800	
160	3.6	15.901	
161	3.6	16.000	
162	3.6	16.100	
163	3.6	16.200	
164	3.6	16.300	
165	3.6	16.400	
166	3.6	16.500	
167	3.6	16.600	
168	3.6	16.700	
169	3.6	16.800	
170	3.6	16.900	
171	3.6	17.001	
172	3.7	17.100	
173	3.7	17.200	
174	3.7	17.300	
175	3.7	17.400	
176	3.7	17.500	
177	3.7	17.600	
178	3.7	17.700	
179	3.7	17.800	
180	3.7	17.900	
181	3.7	18.000	
182	3.6	18.100	
183	3.6	18.200	
184	3.7	18.300	
185	3.7	18.400	
186	3.7	18.500	
187	3.7	18.600	
188	3.7	18.700	
189	3.7	18.800	
190	3.8	18.900	
191	5.6	19.000	
192	17.8	19.101	
193	24.3	19.200	
194	22.2	19.300	
195	22.7	19.400	
196	22.9	19.500	
197	22.9	19.600	
198	22.9	19.700	
199	23.0	19.800	
200	23.1	19.900	
201	23.2	20.000	
202	23.3	20.101	
203	23.1	20.200	
204	23.3	20.300	
205	23.4	20.400	
206	23.3	20.500	
207	23.3	20.600	
208	23.3	20.700	
209	23.5	20.800	
210	23.4	20.900	
211	23.4	21.000	
212	23.5	21.100	
213	23.5	21.200	
214	23.5	21.300	
215	23.4	21.400	
216	23.7	21.500	
217	23.5	21.600	
218	23.5	21.701	
219	23.5	21.800	
220	23.6	21.900	
221	23.6	22.000	
222	23.6	22.101	
223	23.6	22.200	
224	23.7	22.301	
225	23.7	22.400	
226	23.9	22.501	
227	23.9	22.600	
228	43.2	22.700	
229	52.4	22.800	
230	50.7	22.900	
231	51.4	23.000	
232	51.3	23.100	
233	51.7	23.200	
234	51.7	23.300	
235	51.8	23.400	
236	52.0	23.500	
237	51.8	23.600	
238	52.0	23.700	
239	51.8	23.800	
240	52.3	23.900	
241	52.0	24.000	
242	52.2	24.100	
243	52.2	24.200	
244	52.3	24.300	
245	52.4	24.400	
246	52.2	24.500	
247	52.3	24.600	
248	52.4	24.700	
249	52.0	24.800	
250	52.5	24.900	
251	52.3	25.000	
252	52.4	25.100	
253	52.4	25.200	
254	52.1	25.300	
255	52.5	25.400	
256	52.5	25.501	
257	52.5	25.600	
258	52.5	25.700	
259	52.7	25.800	
260	52.7	25.901	
261	52.7	26.000	
262	52.7	26.100	
263	52.7	26.200	
264	52.7	26.300	
265	54.1	26.401	
266	75.7	26.500	
267	82.4	26.600	
268	81.7	26.700	
269	82.1	26.800	
270	82.2	26.900	
271	82.3	27.000	
272	82.4	27.100	
273	82.4	27.200	
274	82.7	27.300	
275	82.5	27.400	
276	82.7	27.500	
277	82.8	27.600	
278	82.7	27.700	
279	82.8	27.800	
280	82.9	27.900	
281	82.9	28.000	
282	83.0	28.100	
283	83.1	28.200	
284	83.1	28.300	
285	83.1	28.400	
286	83.0	28.501	
287	83.1	28.600	
288	83.1	28.700	
289	83.1	28.800	
290	83.0	28.901	
291	83.2	29.001	
292	83.2	29.100	
293	83.2	29.200	
294	83.3	29.300	
295	83.3	29.400	
296	83.3	29.500	
297	83.3	29.600	
298	83.4	29.700	
299	83.4	29.800	
300	83.4	29.900	
301	83.5	30.000	
302	99.3	30.100	
303	113.8	30.200	
304	113.6	30.300	
305	114.0	30.400	
306	114.0	30.500	
307	114.0	30.600	
308	114.4	30.700	
309	114.0	30.800	
310	114.5	30.900	
311	114.3	31.001	
312	114.5	31.100	
313	114.4	31.200	
314	114.4	31.300	
315	114.5	31.400	
316	114.5	31.501	
317	114.6	31.600	
318	114.7	31.700	
319	114.7	31.800	
320	114.7	31.900	
321	114.8	32.000	
322	114.3	32.100	
323	114.8	32.201	
324	114.7	32.300	
325	114.9	32.401	
326	114.8	32.501	
327	115.0	32.600	
328	114.8	32.700	
329	114.9	32.800	
330	115.0	32.900	
331	115.1	33.000	
332	115.0	33.100	
333	115.2	33.200	
334	114.8	33.300	
335	115.1	33.400	
336	114.8	33.500	
337	130.4	33.600	
338	142.5	33.700	
339	143.1	33.800	
340	142.9	33.900	
341	143.0	34.001	
342	143.2	34.100	
343	143.3	34.200	
344	143.4	34.300	
345	143.4	34.400	
346	143.5	34.500	
347	143.4	34.600	
348	143.4	34.700	
349	143.4	34.800	
350	143.5	34.900	
351	143.5	35.000	
352	143.5	35.100	
353	143.6	35.200	
354	143.6	35.300	
355	143.7	35.400	
356	143.7	35.500	
357	143.7	35.600	
358	143.8	35.700	
359	143.8	35.800	
360	143.8	35.901	
361	143.8	36.000	
362	143.9	36.100	
363	143.9	36.200	
364	143.9	36.300	
365	143.8	36.400	
366	143.9	36.500	
367	144.1	36.600	
368	143.8	36.700	
369	143.8	36.800	
370	143.8	36.900	
371	149.3	37.001	
372	164.0	37.100	
373	172.0	37.200	
374	172.3	37.300	
375	172.3	37.400	
376	172.5	37.500	
377	172.6	37.600	
378	172.7	37.700	
379	172.7	37.800	
380	172.8	37.900	
381	172.9	38.000	
382	172.9	38.100	
383	173.0	38.200	
384	173.0	38.300	
385	172.8	38.400	
386	173.0	38.500	
387	173.2	38.600	
388	173.0	38.700	
389	173.1	38.801	
390	173.3	38.900	
391	173.2	39.000	
392	173.2	39.100	
393	173.3	39.200	
394	173.4	39.300	
395	173.4	39.400	
396	173.4	39.500	
397	173.5	39.600	
398	173.5	39.700	
399	173.6	39.800	
400	173.6	39.900	
401	173.6	40.000	
402	173.4	40.100	
403	173.6	40.200	
404	173.6	40.300	
405	173.7	40.400	
406	183.3	40.500	
407	194.5	40.600	
408	201.8	40.700	
409	204.7	40.800	
410	204.6	40.900	
411	204.7	41.001	
412	204.9	41.100	
413	205.0	41.200	
414	205.1	41.300	
415	205.1	41.400	
416	205.2	41.500	
417	205.3	41.600	
418	205.3	41.700	
419	205.3	41.800	
420	205.4	41.901	
421	205.4	42.000	
422	205.4	42.100	
423	205.5	42.201	
424	205.5	42.300	
425	205.5	42.400	
426	205.5	42.500	
427	205.6	42.600	
428	205.6	42.700	
429	205.7	42.800	
430	205.4	42.900	
431	205.5	43.000	
432	205.7	43.100	
433	205.6	43.200	
434	205.5	43.300	
435	205.7	43.401	
436	205.9	43.500	
437	205.6	43.600	
438	205.7	43.700	
439	205.7	43.800	
440	205.8	43.900	
441	205.9	44.000	
442	205.7	44.101	
443	205.8	44.200	
444	206.0	44.300	
445	206.0	44.400	
446	206.0	44.501	
447	206.1	44.600	
448	206.1	44.701	
449	179.6	44.800	
450	71.4	44.901	
451	13.9	45.000	
452	6.0	45.101	
453	4.8	45.200	
454	4.6	45.300	
455	4.3	45.400	
456	4.2	45.500	
457	4.2	45.600	
458	4.1	45.700	
459	4.1	45.800	
460	4.0	45.900	
461	4.1	46.001	
462	4.1	46.100	
463	4.1	46.200	
464	4.1	46.300	
465	4.0	46.400	
466	4.0	46.500	
467	4.0	46.600	
468	4.0	46.700	
469	4.0	46.800	
470	4.0	46.900	
471	4.4	47.000	
472	4.3	47.100	
473	4.3	47.200	
474	4.2	47.300	
475	4.2	47.400	
476	4.2	47.500	
477	4.2	47.600	
478	4.1	47.700	
479	4.0	47.800	
480	3.6	47.900	
481	3.1	48.000	
482	2.4	48.100	
483	1.6	48.200	
484	0.7	48.300	
485	-0.2	48.400	
486	-1.2	48.500	
487	-2.1	48.600	
488	-2.9	48.700	
489	-3.6	48.800	
490	-4.3	48.900	
491	-4.7	49.000	
492	-4.9	49.100	
493	-5.0	49.200	
494	-5.1	49.300	
495	-5.1	49.400	
496	-5.1	49.500	
497	-5.1	49.600	
498	-5.1	49.700	
499	-5.1	49.800	
500	-5.1	49.900	
501	-5.1	50.000	
502	-5.1	50.100	
503	-5.1	50.200	
504	-5.2	50.300	
505	-5.2	50.400	
506	-5.2	50.500	
507	-5.2	50.600	
508	-5.2	50.700	
509	-5.2	50.801	
510	-5.2	50.900	
511	-5.2	51.000	
512	-5.2	51.100	
513	-5.2	51.200	
514	-5.2	51.300	
515	-5.2	51.400	
516	-5.2	51.500	
517	-5.2	51.601	
518	-5.2	51.700	
519	-5.2	51.800	
520	-5.2	51.900	
521	-5.2	52.000	
522	-5.2	52.100	
523	-5.2	52.200	
524	-5.2	52.300	
525	-5.2	52.400	
526	-5.2	52.500	
527	-5.2	52.601	
528	-5.2	52.700	
529	-5.2	52.800	
530	-5.2	52.900	
531	-5.2	53.000	
532	-5.2	53.101	
533	-5.2	53.200	
534	-5.2	53.300	
535	-5.2	53.400	
536	-5.2	53.500	
537	-5.2	53.600	
538	-5.2	53.700	
539	-5.2	53.800	
540	-5.2	53.900	
541	-5.2	54.000	
542	-5.2	54.100	
543	-5.2	54.200	
