2023-12-07  ¿ÀÈÄ 4:18
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
695	-20.5	69.400	
696	-20.5	69.501	
697	-20.5	69.600	
698	-20.5	69.700	
699	-20.5	69.800	
700	-20.5	69.900	
701	-20.5	70.001	
702	-20.5	70.100	
703	-20.5	70.200	
704	-20.5	70.300	
705	-20.5	70.400	
706	-20.5	70.500	
707	-20.5	70.600	
708	-20.5	70.700	
709	-20.5	70.800	
710	-20.5	70.900	
711	-20.5	71.001	
712	-20.5	71.101	
713	-20.5	71.200	
714	-20.5	71.300	
715	-20.5	71.400	
716	-20.5	71.500	
717	-20.5	71.600	
718	-20.5	71.700	
719	-20.5	71.800	
720	-20.5	71.900	
721	-20.5	72.000	
722	-20.5	72.100	
723	-20.5	72.200	
724	-20.5	72.300	
725	-20.5	72.400	
726	-20.5	72.500	
727	-20.5	72.600	
728	-20.5	72.700	
729	-20.5	72.800	
730	-20.5	72.900	
731	-20.5	73.000	
732	-20.5	73.100	
733	-20.5	73.200	
734	-20.5	73.300	
735	-20.5	73.400	
736	-20.5	73.500	
737	-20.5	73.600	
738	-20.5	73.700	
739	-20.5	73.800	
740	-20.5	73.900	
741	-20.5	74.000	
742	-20.5	74.100	
743	-20.5	74.200	
744	-20.5	74.301	
745	-20.5	74.400	
746	-20.5	74.500	
747	-20.5	74.600	
748	-20.5	74.700	
749	-20.5	74.800	
750	-20.5	74.900	
751	-20.5	75.000	
752	-20.5	75.100	
753	-20.5	75.200	
754	-20.5	75.300	
755	-20.5	75.400	
756	-20.5	75.500	
757	-20.5	75.600	
758	-20.5	75.700	
759	-20.5	75.800	
760	-20.5	75.900	
761	-20.5	76.000	
762	-20.5	76.100	
763	-20.5	76.200	
764	-20.5	76.300	
765	-20.5	76.400	
766	-20.5	76.500	
767	-20.5	76.600	
768	-20.5	76.700	
769	-20.5	76.800	
770	-20.5	76.900	
771	-20.5	77.001	
772	-20.5	77.100	
773	-20.5	77.200	
774	-20.5	77.300	
775	-20.5	77.400	
776	-20.5	77.500	
777	-20.5	77.600	
778	-20.5	77.700	
779	-20.5	77.800	
780	-20.5	77.900	
781	-20.5	78.000	
782	-20.5	78.101	
783	-20.5	78.200	
784	-20.5	78.300	
785	-20.5	78.400	
786	-20.5	78.500	
787	-20.5	78.600	
788	-20.5	78.700	
789	-20.5	78.800	
790	-20.5	78.900	
791	-20.5	79.000	
792	-20.5	79.100	
793	-20.5	79.200	
794	-20.5	79.300	
795	-20.5	79.400	
796	-20.5	79.500	
797	-20.5	79.600	
798	-20.5	79.700	
799	-20.5	79.800	
800	-20.4	79.900	
801	-20.5	80.000	
802	-20.5	80.100	
803	-20.5	80.200	
804	-20.5	80.300	
805	-20.5	80.400	
806	-20.5	80.500	
807	-20.5	80.600	
808	-20.5	80.700	
809	-20.4	80.800	
810	-20.4	80.900	
811	-20.5	81.000	
812	-20.4	81.100	
813	-20.5	81.200	
814	-20.4	81.300	
815	-20.5	81.400	
816	-20.4	81.500	
817	-20.5	81.601	
818	-20.5	81.700	
819	-20.5	81.800	
820	-20.5	81.900	
821	-20.5	82.001	
822	-20.5	82.100	
823	-20.5	82.200	
824	-20.5	82.300	
825	-20.4	82.400	
826	-20.5	82.500	
827	-20.5	82.600	
828	-20.4	82.700	
829	-20.5	82.801	
830	-20.5	82.900	
831	-20.4	83.000	
832	-20.5	83.100	
833	-20.4	83.200	
834	-20.4	83.300	
835	-20.5	83.400	
836	-20.4	83.502	
837	-20.5	83.600	
838	-20.4	83.700	
839	-20.5	83.800	
840	-20.4	83.900	
841	-20.5	84.000	
842	-20.4	84.100	
843	-20.5	84.200	
844	-20.4	84.300	
845	-20.4	84.400	
846	-20.4	84.500	
847	-20.4	84.601	
848	-20.4	84.700	
849	-20.4	84.800	
850	-20.4	84.900	
851	-20.5	85.000	
852	-20.5	85.100	
853	-20.5	85.200	
854	-20.5	85.300	
855	-20.4	85.400	
856	-20.4	85.500	
857	-20.4	85.600	
858	-20.4	85.700	
859	-20.4	85.800	
860	-20.4	85.900	
861	-20.4	86.000	
862	-20.4	86.100	
863	-20.4	86.200	
864	-20.4	86.300	
865	-20.4	86.400	
866	-20.4	86.500	
867	-20.4	86.600	
868	-20.4	86.700	
869	-20.4	86.800	
870	-20.4	86.900	
871	-20.4	87.000	
872	-20.4	87.100	
873	-20.4	87.200	
874	-20.4	87.300	
875	-20.4	87.400	
876	-20.4	87.500	
877	-20.4	87.600	
878	-20.4	87.700	
879	-20.4	87.800	
880	-20.4	87.900	
881	-20.4	88.000	
882	-20.4	88.100	
883	-20.4	88.200	
884	-20.4	88.300	
885	-20.4	88.400	
886	-20.4	88.500	
887	-20.4	88.600	
888	-20.4	88.700	
889	-20.4	88.800	
890	-20.4	88.900	
891	-20.4	89.000	
892	-20.4	89.100	
893	-20.4	89.200	
894	-20.4	89.300	
895	-20.4	89.400	
896	-20.4	89.500	
897	-20.4	89.600	
898	-20.4	89.700	
899	-20.4	89.801	
900	-20.4	89.901	
901	-20.4	90.000	
902	-20.4	90.100	
903	-20.4	90.200	
904	-20.4	90.300	
905	-20.4	90.400	
906	-20.4	90.501	
907	-20.4	90.601	
908	-20.4	90.700	
909	-20.4	90.800	
910	-20.4	90.901	
911	-20.4	91.000	
912	-20.4	91.100	
913	-20.4	91.200	
914	-20.4	91.301	
915	-20.4	91.401	
916	-20.4	91.500	
917	-20.4	91.601	
918	-20.4	91.700	
919	-20.4	91.800	
920	-20.4	91.900	
921	-20.3	92.000	
922	-20.4	92.100	
923	-20.4	92.200	
924	-20.4	92.300	
925	-20.4	92.400	
926	-20.3	92.500	
927	-20.4	92.600	
928	-20.4	92.700	
929	-20.4	92.801	
930	-20.4	92.900	
931	-20.4	93.000	
932	-20.4	93.100	
933	-20.4	93.200	
934	-20.4	93.300	
935	-20.4	93.400	
936	-20.3	93.501	
937	-20.4	93.600	
938	-20.3	93.700	
939	-20.3	93.800	
940	-20.4	93.901	
941	-20.4	94.001	
942	-20.4	94.100	
943	-20.4	94.200	
944	-20.4	94.300	
945	-20.4	94.400	
946	-20.3	94.500	
947	-20.4	94.600	
948	-20.4	94.700	
949	-20.4	94.800	
950	-20.4	94.900	
951	-20.4	95.000	
952	-20.4	95.100	
953	-20.3	95.200	
954	-20.4	95.300	
955	-20.4	95.400	
956	-20.4	95.500	
957	-20.3	95.601	
958	-20.4	95.701	
959	-20.4	95.800	
960	-20.3	95.900	
961	-20.4	96.000	
962	-20.3	96.100	
963	-20.4	96.200	
964	-20.4	96.300	
965	-20.3	96.400	
966	-20.3	96.500	
967	-20.3	96.600	
968	-20.3	96.700	
969	-20.3	96.800	
970	-20.3	96.900	
971	-20.3	97.000	
972	-20.3	97.101	
973	-20.4	97.200	
974	-20.4	97.300	
975	-20.4	97.400	
976	-20.4	97.500	
977	-20.3	97.600	
978	-20.3	97.700	
979	-20.3	97.801	
980	-20.3	97.900	
981	-20.3	98.000	
982	-20.3	98.100	
983	-20.3	98.200	
984	-20.3	98.300	
985	-20.3	98.401	
986	-20.4	98.500	
987	-20.3	98.600	
988	-20.4	98.700	
989	-20.3	98.800	
990	-20.3	98.900	
991	-20.3	99.000	
992	-20.3	99.100	
993	-20.3	99.200	
994	-20.3	99.300	
995	-20.3	99.400	
996	-20.3	99.500	
997	-20.3	99.600	
998	-20.3	99.701	
999	-20.3	99.800	
1000	-20.3	99.900	
1001	-20.3	100.000	
1002	-20.3	100.100	
1003	-20.3	100.200	
1004	-20.3	100.300	
1005	-20.3	100.400	
1006	-20.3	100.500	
1007	-20.3	100.600	
1008	-20.3	100.701	
1009	-20.3	100.800	
1010	-20.3	100.900	
1011	-20.3	101.000	
1012	-20.3	101.100	
1013	-20.3	101.200	
1014	-20.3	101.300	
1015	-20.3	101.400	
1016	-20.3	101.501	
1017	-20.3	101.600	
1018	-20.3	101.700	
1019	-20.3	101.801	
1020	-20.3	101.900	
1021	-20.3	102.000	
1022	-20.3	102.100	
1023	-20.3	102.200	
1024	-20.3	102.300	
1025	-20.3	102.401	
1026	-20.3	102.500	
1027	-20.3	102.600	
1028	-20.3	102.700	
1029	-20.3	102.801	
1030	-20.3	102.900	
1031	-20.3	103.000	
1032	-20.3	103.100	
1033	-20.3	103.200	
1034	-20.3	103.300	
1035	-20.3	103.400	
1036	-20.3	103.500	
1037	-20.3	103.600	
1038	-20.3	103.700	
1039	-20.3	103.800	
1040	-20.3	103.900	
1041	-20.3	104.000	
1042	-20.3	104.100	
1043	-20.3	104.200	
1044	-20.3	104.300	
1045	-20.3	104.400	
1046	-20.3	104.500	
1047	-20.8	104.600	
1048	-21.2	104.700	
1049	-21.7	104.800	
1050	-22.1	104.900	
1051	-22.5	105.000	
1052	-22.8	105.100	
1053	-23.0	105.200	
1054	-23.2	105.300	
1055	-23.4	105.400	
1056	-23.5	105.500	
1057	-23.7	105.601	
1058	-23.7	105.700	
1059	-23.8	105.800	
1060	-23.9	105.900	
1061	-23.4	106.000	
1062	-23.3	106.100	
1063	-23.1	106.200	
1064	-23.0	106.300	
1065	-22.9	106.400	
1066	-22.9	106.500	
1067	-22.8	106.601	
1068	-22.0	106.700	
1069	-21.8	106.800	
1070	-22.1	106.900	
1071	-22.1	107.000	
1072	-22.1	107.100	
1073	-22.1	107.200	
1074	-22.1	107.300	
1075	-22.0	107.400	
1076	-22.0	107.500	
1077	-22.0	107.600	
1078	-22.0	107.700	
1079	-21.9	107.800	
1080	-21.7	107.901	
1081	-21.3	108.000	
1082	-21.6	108.100	
1083	-21.5	108.200	
1084	-21.5	108.300	
1085	-21.5	108.400	
1086	-21.5	108.500	
1087	-21.6	108.600	
1088	-21.5	108.701	
1089	-22.2	108.800	
1090	-21.9	108.900	
1091	-21.9	109.000	
1092	-21.8	109.100	
1093	-21.8	109.200	
1094	-21.7	109.300	
1095	-21.7	109.400	
1096	-21.3	109.500	
1097	-21.1	109.600	
1098	-21.4	109.700	
1099	-21.3	109.800	
1100	-21.3	109.900	
1101	-21.3	110.000	
1102	-21.3	110.100	
1103	-21.3	110.200	
1104	-21.3	110.300	
1105	-21.3	110.400	
1106	-22.0	110.500	
1107	-21.5	110.601	
1108	-21.7	110.700	
1109	-21.6	110.800	
1110	-21.5	110.901	
1111	-21.5	111.000	
1112	-21.5	111.100	
1113	-21.5	111.200	
1114	-21.5	111.300	
1115	-21.5	111.401	
1116	-21.3	111.500	
1117	-20.8	111.600	
1118	-21.1	111.700	
1119	-21.1	111.801	
1120	-21.1	111.900	
1121	-21.1	112.000	
1122	-21.1	112.100	
1123	-21.1	112.200	
1124	-21.2	112.300	
1125	-21.7	112.400	
1126	-21.4	112.500	
1127	-21.4	112.600	
1128	-21.4	112.700	
1129	-21.4	112.800	
1130	-21.3	112.900	
1131	-21.3	113.000	
1132	-21.3	113.100	
1133	-21.3	113.200	
1134	-21.3	113.300	
1135	-21.3	113.400	
1136	-21.3	113.500	
1137	-21.2	113.600	
1138	-21.2	113.700	
1139	-20.6	113.801	
1140	-20.5	113.901	
1141	-20.8	114.000	
1142	-20.9	114.100	
1143	-20.9	114.201	
1144	-20.9	114.300	
1145	-20.9	114.400	
1146	-20.9	114.500	
1147	-21.1	114.600	
1148	-21.5	114.700	
1149	-21.3	114.800	
1150	-21.2	114.900	
1151	-21.2	115.000	
1152	-21.2	115.100	
1153	-21.2	115.201	
1154	-21.1	115.301	
1155	-21.1	115.401	
1156	-21.1	115.501	
1157	-21.1	115.600	
1158	-21.1	115.700	
1159	-21.1	115.801	
1160	-21.1	115.900	
1161	-21.0	116.000	
1162	-21.1	116.100	
1163	-21.0	116.201	
1164	-21.0	116.300	
1165	-21.0	116.400	
1166	-21.0	116.501	
1167	-21.0	116.600	
1168	-21.0	116.700	
1169	-21.0	116.800	
