2023-12-13  ¿ÀÈÄ 4:06
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
240	-14.0	9.600	
241	-14.0	9.640	
242	-14.0	9.680	
243	-13.4	9.720	
244	-12.5	9.760	
245	-11.4	9.800	
246	-4.9	9.840	
247	4.6	9.880	
248	13.5	9.920	
249	19.7	9.960	
250	22.6	10.000	
251	23.3	10.040	
252	24.2	10.080	
253	24.8	10.120	
254	25.5	10.160	
255	26.2	10.200	
256	25.8	10.240	
257	23.2	10.280	
258	19.1	10.320	
259	15.6	10.360	
260	14.3	10.400	
261	14.2	10.440	
262	14.8	10.480	
263	15.5	10.520	
264	16.1	10.560	
265	16.7	10.600	
266	17.0	10.640	
267	16.9	10.680	
268	16.5	10.720	
269	15.9	10.760	
270	15.4	10.800	
271	15.2	10.840	
272	15.4	10.880	
273	15.6	10.920	
274	15.9	10.960	
275	16.0	11.000	
276	16.1	11.040	
277	16.0	11.080	
278	15.9	11.120	
279	15.8	11.160	
280	15.8	11.200	
281	15.7	11.240	
282	15.6	11.280	
283	15.6	11.320	
284	15.6	11.360	
285	15.6	11.400	
286	15.7	11.440	
287	15.8	11.480	
288	15.8	11.520	
289	15.8	11.560	
290	15.9	11.600	
291	15.9	11.640	
292	15.9	11.680	
293	16.0	11.720	
294	15.9	11.760	
295	16.0	11.800	
296	16.0	11.840	
297	16.0	11.880	
298	16.0	11.920	
299	16.0	11.960	
300	16.0	12.000	
301	16.0	12.040	
302	15.9	12.080	
303	15.9	12.120	
304	15.9	12.160	
305	15.9	12.200	
306	15.9	12.240	
307	15.8	12.280	
308	15.8	12.320	
309	15.8	12.360	
310	15.8	12.400	
311	15.8	12.440	
312	15.8	12.480	
313	15.8	12.520	
314	15.8	12.560	
315	15.8	12.600	
316	15.8	12.640	
317	15.8	12.680	
318	15.8	12.720	
319	15.8	12.760	
320	15.8	12.800	
321	15.8	12.840	
322	15.8	12.880	
323	15.8	12.921	
324	15.8	12.960	
325	15.8	13.000	
326	15.8	13.040	
327	15.8	13.081	
328	15.8	13.120	
329	15.8	13.160	
330	16.3	13.200	
331	17.3	13.240	
332	18.2	13.280	
333	22.7	13.320	
334	30.7	13.360	
335	39.5	13.400	
336	46.2	13.440	
337	49.4	13.480	
338	50.3	13.520	
339	50.9	13.560	
340	51.5	13.600	
341	52.2	13.640	
342	52.8	13.680	
343	52.0	13.720	
344	48.8	13.760	
345	44.4	13.800	
346	42.0	13.840	
347	41.6	13.881	
348	42.0	13.920	
349	42.7	13.960	
350	43.4	14.000	
351	44.0	14.040	
352	44.6	14.080	
353	45.0	14.120	
354	44.7	14.160	
355	44.1	14.200	
356	43.3	14.240	
357	43.0	14.280	
358	43.1	14.320	
359	43.3	14.360	
360	43.6	14.400	
361	43.8	14.440	
362	43.9	14.480	
363	43.9	14.520	
364	43.7	14.560	
365	43.6	14.600	
366	43.4	14.640	
367	43.3	14.680	
368	43.4	14.721	
369	43.4	14.760	
370	43.5	14.800	
371	43.5	14.840	
372	43.6	14.881	
373	43.7	14.920	
374	43.8	14.960	
375	43.8	15.000	
376	43.8	15.040	
377	43.8	15.080	
378	43.7	15.120	
379	43.7	15.160	
380	43.7	15.200	
381	43.6	15.240	
382	43.7	15.280	
383	43.6	15.320	
384	43.6	15.360	
385	43.6	15.400	
386	43.6	15.440	
387	43.6	15.480	
388	43.6	15.520	
389	43.6	15.560	
390	43.5	15.600	
391	43.5	15.640	
392	43.5	15.680	
393	43.5	15.720	
394	43.5	15.760	
395	43.5	15.800	
396	43.5	15.840	
397	43.6	15.880	
398	43.7	15.920	
399	43.7	15.960	
400	43.8	16.000	
401	43.8	16.040	
402	43.8	16.080	
403	43.8	16.120	
404	43.8	16.160	
405	43.8	16.200	
406	43.8	16.240	
407	43.8	16.280	
408	43.8	16.320	
409	43.8	16.360	
410	43.8	16.400	
411	43.8	16.440	
412	43.8	16.480	
413	43.7	16.520	
414	43.7	16.560	
415	43.8	16.600	
416	43.7	16.640	
417	43.7	16.680	
418	43.8	16.720	
419	43.8	16.760	
420	43.7	16.800	
421	43.7	16.840	
422	43.7	16.880	
423	43.7	16.920	
424	43.7	16.960	
425	43.8	17.000	
426	43.7	17.040	
427	43.8	17.080	
428	43.7	17.120	
429	43.7	17.160	
430	43.8	17.200	
431	43.7	17.240	
432	44.5	17.280	
433	45.3	17.320	
434	46.5	17.360	
435	51.6	17.400	
436	59.4	17.440	
437	67.4	17.480	
438	74.0	17.520	
439	77.5	17.560	
440	78.6	17.600	
441	79.1	17.640	
442	79.8	17.680	
443	80.3	17.720	
444	80.9	17.760	
445	80.2	17.800	
446	77.3	17.840	
447	73.4	17.880	
448	71.7	17.920	
449	71.3	17.960	
450	71.7	18.000	
451	72.3	18.040	
452	73.0	18.081	
453	73.6	18.120	
454	74.1	18.160	
455	74.6	18.200	
456	74.7	18.240	
457	74.2	18.280	
458	73.4	18.320	
459	73.0	18.360	
460	72.9	18.401	
461	73.1	18.440	
462	73.3	18.480	
463	73.5	18.520	
464	73.7	18.561	
465	73.8	18.600	
466	73.7	18.641	
467	73.6	18.681	
468	73.5	18.720	
469	73.4	18.761	
470	73.3	18.800	
471	73.2	18.840	
472	73.2	18.881	
473	73.3	18.920	
474	73.4	18.960	
475	73.5	19.000	
476	73.5	19.040	
477	73.5	19.081	
478	73.6	19.120	
479	73.6	19.160	
480	73.6	19.200	
481	73.7	19.240	
482	73.7	19.280	
483	73.6	19.320	
484	73.6	19.360	
485	73.6	19.401	
486	73.6	19.440	
487	73.5	19.480	
488	73.5	19.520	
489	73.5	19.560	
490	73.4	19.600	
491	73.4	19.640	
492	73.4	19.680	
493	73.3	19.720	
494	73.3	19.760	
495	73.3	19.800	
496	73.4	19.840	
497	73.5	19.880	
498	73.5	19.920	
499	73.5	19.960	
500	73.6	20.000	
501	73.6	20.040	
502	73.6	20.080	
503	73.7	20.120	
504	73.7	20.160	
505	73.7	20.200	
506	73.7	20.240	
507	73.6	20.280	
508	73.6	20.320	
509	73.5	20.360	
510	73.5	20.400	
511	73.5	20.440	
512	73.5	20.480	
513	73.4	20.520	
514	73.4	20.560	
515	73.4	20.600	
516	73.4	20.640	
517	73.3	20.680	
518	73.3	20.720	
519	73.8	20.760	
520	74.5	20.800	
521	75.2	20.840	
522	77.2	20.881	
523	82.6	20.920	
524	89.3	20.960	
525	96.4	21.000	
526	102.4	21.040	
527	107.2	21.088	
528	107.4	21.120	
529	107.7	21.160	
530	108.3	21.200	
531	108.7	21.240	
532	109.3	21.280	
533	109.0	21.320	
534	106.8	21.360	
535	103.7	21.400	
536	101.7	21.440	
537	101.1	21.480	
538	101.3	21.520	
539	101.7	21.560	
540	102.3	21.600	
541	102.8	21.640	
542	103.3	21.680	
543	103.8	21.720	
544	104.2	21.760	
545	104.3	21.800	
546	103.9	21.840	
547	103.2	21.880	
548	102.6	21.920	
549	102.5	21.960	
550	102.5	22.000	
551	102.8	22.040	
552	103.1	22.081	
553	103.5	22.121	
554	103.6	22.160	
555	103.5	22.200	
556	103.3	22.240	
557	103.0	22.280	
558	102.9	22.320	
559	102.9	22.360	
560	103.0	22.400	
561	103.1	22.440	
562	103.2	22.480	
563	103.3	22.520	
564	103.4	22.560	
565	103.4	22.600	
566	103.4	22.641	
567	103.3	22.680	
568	103.3	22.720	
569	103.3	22.760	
570	103.2	22.800	
571	103.1	22.840	
572	103.1	22.880	
573	103.0	22.920	
574	103.0	22.960	
575	103.1	23.000	
576	103.1	23.040	
577	103.1	23.080	
578	103.1	23.120	
579	103.1	23.160	
580	103.2	23.200	
581	103.2	23.240	
582	103.2	23.280	
583	103.2	23.321	
584	103.2	23.360	
585	103.2	23.400	
586	103.2	23.440	
587	103.2	23.480	
588	103.2	23.520	
589	103.2	23.560	
590	103.2	23.600	
591	103.2	23.640	
592	103.2	23.680	
593	103.2	23.721	
594	103.2	23.760	
595	103.2	23.800	
596	103.2	23.840	
597	103.2	23.880	
598	103.2	23.920	
599	103.2	23.960	
600	103.2	24.000	
601	103.2	24.040	
602	103.1	24.080	
603	103.1	24.120	
604	103.2	24.160	
605	103.2	24.200	
606	103.2	24.240	
607	103.1	24.280	
608	103.1	24.320	
609	103.5	24.360	
610	104.1	24.400	
611	104.6	24.440	
612	105.5	24.480	
613	108.2	24.520	
614	112.8	24.561	
615	118.4	24.600	
616	123.6	24.640	
617	128.5	24.680	
618	131.9	24.720	
619	133.3	24.760	
620	133.8	24.800	
621	134.2	24.840	
622	134.6	24.880	
623	135.1	24.920	
624	135.3	24.960	
625	134.3	25.000	
626	131.9	25.040	
627	129.7	25.080	
628	128.6	25.120	
629	128.4	25.160	
630	128.6	25.200	
631	129.0	25.240	
632	129.5	25.280	
633	129.9	25.321	
634	130.3	25.360	
635	130.7	25.400	
636	131.1	25.440	
637	131.5	25.480	
638	131.5	25.520	
639	131.1	25.560	
640	130.4	25.600	
641	130.0	25.640	
642	129.8	25.680	
643	129.9	25.720	
644	130.0	25.760	
645	130.2	25.800	
646	130.5	25.840	
647	130.7	25.880	
648	130.8	25.920	
649	130.7	25.960	
650	130.6	26.000	
651	130.5	26.040	
652	130.4	26.080	
653	130.3	26.124	
654	130.2	26.160	
655	130.3	26.200	
656	130.3	26.240	
657	130.4	26.280	
658	130.5	26.320	
659	130.5	26.360	
660	130.6	26.400	
661	130.6	26.440	
662	130.7	26.480	
663	130.7	26.520	
664	130.6	26.560	
665	130.5	26.600	
666	130.4	26.640	
667	130.4	26.680	
668	130.4	26.720	
669	130.3	26.760	
670	130.3	26.800	
671	130.3	26.840	
672	130.3	26.880	
673	130.4	26.920	
674	130.4	26.960	
675	130.4	27.000	
676	130.5	27.040	
677	130.5	27.080	
678	130.5	27.120	
679	130.5	27.160	
680	130.5	27.200	
681	130.5	27.240	
682	130.5	27.281	
683	130.5	27.320	
684	130.5	27.360	
685	130.5	27.400	
686	130.5	27.440	
687	130.5	27.480	
688	130.5	27.520	
689	130.5	27.560	
690	130.5	27.600	
691	130.5	27.640	
692	130.5	27.680	
693	130.5	27.720	
694	130.5	27.760	
695	130.5	27.800	
696	130.6	27.840	
697	131.1	27.880	
698	131.5	27.920	
699	132.0	27.960	
700	132.7	28.000	
701	134.5	28.040	
702	138.1	28.080	
703	145.3	28.123	
704	146.7	28.160	
705	150.6	28.200	
706	154.5	28.240	
707	157.8	28.280	
708	159.6	28.320	
709	160.2	28.360	
710	160.5	28.400	
711	160.9	28.440	
712	161.2	28.480	
713	161.6	28.520	
714	161.6	28.560	
715	160.4	28.600	
716	158.6	28.640	
717	157.2	28.680	
718	156.4	28.720	
719	156.2	28.760	
720	156.3	28.800	
721	156.5	28.840	
722	156.8	28.880	
723	157.2	28.920	
724	157.5	28.960	
725	157.8	29.000	
726	158.2	29.040	
727	158.4	29.080	
728	158.7	29.120	
729	158.7	29.160	
730	158.4	29.200	
731	158.0	29.240	
732	157.7	29.280	
733	157.5	29.320	
734	157.4	29.360	
735	157.5	29.400	
736	157.6	29.440	
737	157.8	29.480	
738	158.0	29.520	
739	158.1	29.560	
740	158.2	29.600	
741	158.2	29.640	
742	158.2	29.680	
743	158.0	29.720	
744	157.9	29.760	
745	157.8	29.800	
746	157.8	29.840	
747	157.7	29.880	
748	157.8	29.920	
749	157.8	29.960	
750	157.9	30.000	
751	158.0	30.040	
752	158.0	30.080	
753	158.2	30.125	
754	158.1	30.160	
755	158.1	30.200	
756	158.2	30.240	
757	158.1	30.280	
758	158.2	30.320	
759	158.2	30.360	
760	158.1	30.400	
761	158.1	30.440	
762	158.2	30.480	
763	158.1	30.520	
764	158.1	30.560	
765	158.1	30.600	
766	158.1	30.640	
767	158.1	30.680	
768	158.1	30.720	
769	158.1	30.760	
770	158.1	30.800	
771	158.0	30.840	
772	158.0	30.880	
773	158.1	30.920	
774	158.1	30.960	
775	158.1	31.000	
776	158.0	31.040	
777	158.0	31.080	
778	158.0	31.120	
779	158.0	31.160	
780	158.0	31.200	
781	158.0	31.240	
782	158.1	31.280	
783	158.4	31.320	
784	158.8	31.360	
785	159.2	31.401	
786	159.5	31.440	
787	160.4	31.480	
788	162.2	31.520	
789	164.9	31.560	
790	167.9	31.600	
791	171.2	31.640	
792	174.7	31.680	
793	178.0	31.720	
794	181.0	31.760	
795	183.7	31.800	
796	186.2	31.840	
797	187.8	31.880	
798	188.6	31.920	
799	188.8	31.960	
800	189.1	32.000	
801	189.3	32.040	
802	189.6	32.080	
803	189.8	32.120	
804	189.6	32.160	
805	188.6	32.200	
806	187.4	32.240	
807	186.5	32.280	
808	186.0	32.320	
809	185.8	32.360	
810	185.7	32.401	
811	185.9	32.440	
812	186.0	32.480	
813	186.3	32.520	
814	186.5	32.560	
815	186.9	32.605	
816	187.0	32.640	
817	187.2	32.680	
818	187.4	32.720	
819	187.6	32.760	
820	187.8	32.800	
821	188.0	32.840	
822	188.1	32.880	
823	187.9	32.920	
824	187.7	32.960	
825	187.4	33.000	
826	187.2	33.040	
827	187.1	33.080	
828	187.1	33.120	
829	187.1	33.160	
830	187.2	33.200	
831	187.2	33.240	
832	187.4	33.280	
833	187.4	33.320	
834	187.5	33.360	
835	187.6	33.400	
836	187.7	33.440	
837	187.7	33.480	
838	187.7	33.520	
839	187.7	33.560	
840	187.7	33.600	
841	187.7	33.640	
842	187.7	33.680	
843	187.7	33.720	
844	187.6	33.760	
845	187.6	33.800	
846	187.6	33.841	
847	187.5	33.880	
848	187.4	33.920	
849	187.4	33.960	
850	187.3	34.000	
851	187.3	34.040	
852	187.3	34.080	
853	187.3	34.120	
854	187.4	34.160	
855	187.4	34.200	
856	187.4	34.240	
857	187.4	34.280	
858	187.5	34.320	
859	187.5	34.360	
860	187.5	34.400	
861	187.5	34.440	
862	187.6	34.480	
863	187.6	34.520	
864	187.6	34.560	
865	187.6	34.600	
866	187.7	34.640	
867	187.7	34.680	
868	187.7	34.720	
869	187.7	34.760	
870	187.7	34.800	
871	187.7	34.840	
872	187.7	34.880	
873	187.7	34.920	
874	187.7	34.960	
875	187.7	35.000	
876	187.7	35.040	
877	187.7	35.080	
878	187.6	35.122	
879	187.6	35.160	
880	187.6	35.200	
881	187.5	35.240	
882	187.5	35.280	
883	187.5	35.320	
884	187.4	35.360	
885	187.4	35.400	
886	187.4	35.440	
887	187.4	35.480	
888	187.4	35.520	
889	187.4	35.560	
890	187.4	35.600	
891	187.4	35.640	
892	187.4	35.680	
893	187.4	35.720	
894	187.4	35.760	
895	187.4	35.800	
896	171.5	35.840	
897	137.5	35.880	
898	94.3	35.920	
899	54.5	35.960	
900	25.6	36.000	
901	5.9	36.040	
902	0.7	36.080	
903	-7.4	36.120	
904	-11.4	36.160	
905	-12.7	36.200	
906	-12.9	36.240	
907	-12.8	36.280	
908	-12.9	36.320	
909	-13.0	36.361	
910	-13.1	36.400	
911	-13.1	36.440	
912	-13.1	36.480	
913	-13.2	36.520	
914	-13.2	36.560	
915	-13.2	36.600	
916	-13.2	36.640	
917	-13.3	36.680	
918	-13.3	36.720	
919	-13.3	36.760	
920	-13.3	36.800	
921	-13.4	36.840	
922	-13.3	36.880	
923	-13.4	36.920	
924	-13.3	36.960	
925	-13.4	37.000	
926	-13.4	37.040	
927	-13.4	37.080	
928	-13.4	37.120	
929	-13.4	37.160	
930	-13.4	37.200	
931	-13.4	37.240	
932	-13.4	37.280	
933	-13.4	37.320	
934	-13.4	37.360	
935	-13.4	37.400	
936	-13.5	37.440	
937	-13.5	37.480	
938	-13.5	37.520	
939	-13.4	37.560	
940	-13.5	37.600	
941	-13.4	37.640	
942	-13.5	37.680	
943	-13.5	37.720	
944	-13.5	37.760	
945	-13.5	37.800	
946	-13.5	37.840	
947	-13.5	37.881	
948	-13.5	37.920	
949	-13.5	37.960	
950	-13.5	38.000	
951	-13.5	38.040	
952	-13.5	38.081	
953	-13.5	38.121	
954	-13.5	38.160	
955	-13.5	38.200	
956	-13.5	38.240	
957	-13.5	38.280	
958	-13.5	38.320	
959	-13.5	38.360	
960	-13.5	38.400	
961	-13.5	38.440	
962	-13.5	38.480	
963	-13.5	38.520	
964	-13.5	38.560	
965	-13.5	38.600	
966	-13.5	38.640	
967	-13.5	38.680	
968	-13.5	38.720	
969	-13.5	38.760	
970	-13.5	38.800	
971	-13.5	38.840	
972	-13.6	38.880	
973	-13.6	38.920	
974	-13.5	38.960	
975	-13.6	39.000	
976	-13.5	39.040	
977	-13.5	39.080	
978	-13.6	39.120	
979	-13.5	39.160	
980	-13.5	39.200	
981	-13.5	39.240	
982	-13.6	39.280	
983	-13.6	39.320	
984	-13.6	39.360	
985	-13.6	39.400	
986	-13.6	39.440	
987	-13.6	39.480	
988	-13.4	39.520	
989	-13.4	39.560	
990	-13.5	39.600	
991	-13.6	39.641	
992	-13.7	39.680	
993	-13.6	39.720	
994	-13.6	39.760	
995	-13.6	39.800	
996	-13.6	39.840	
997	-13.6	39.880	
998	-13.6	39.920	
999	-13.6	39.960	
1000	-13.6	40.000	
1001	-13.6	40.040	
1002	-13.6	40.080	
1003	-13.6	40.122	
1004	-13.6	40.160	
1005	-13.6	40.200	
1006	-13.6	40.240	
1007	-13.6	40.280	
1008	-13.6	40.320	
1009	-13.6	40.360	
1010	-13.6	40.400	
1011	-13.6	40.440	
1012	-13.6	40.480	
1013	-13.6	40.520	
1014	-13.6	40.560	
1015	-13.6	40.600	
1016	-13.6	40.640	
1017	-13.6	40.680	
1018	-13.6	40.720	
1019	-13.6	40.760	
1020	-13.6	40.800	
1021	-13.6	40.840	
1022	-13.6	40.880	
1023	-13.6	40.920	
1024	-13.6	40.960	
1025	-13.6	41.000	
1026	-13.6	41.041	
1027	-13.6	41.080	
1028	-13.6	41.120	
1029	-13.6	41.160	
1030	-13.6	41.200	
1031	-13.6	41.240	
1032	-13.6	41.280	
1033	-13.6	41.320	
1034	-13.6	41.360	
1035	-13.6	41.400	
1036	-13.6	41.440	
1037	-13.6	41.480	
1038	-13.6	41.520	
1039	-13.6	41.560	
1040	-13.6	41.600	
1041	-13.6	41.640	
1042	-13.6	41.680	
1043	-13.6	41.720	
1044	-13.6	41.761	
1045	-13.6	41.800	
1046	-13.6	41.840	
1047	-13.6	41.880	
1048	-13.6	41.921	
1049	-13.6	41.960	
1050	-13.6	42.000	
1051	-13.6	42.040	
1052	-13.6	42.080	
1053	-13.6	42.120	
1054	-13.6	42.160	
1055	-13.6	42.200	
1056	-13.6	42.240	
1057	-13.6	42.280	
1058	-13.6	42.320	
1059	-13.6	42.360	
1060	-13.6	42.400	
1061	-13.6	42.440	
1062	-13.6	42.480	
1063	-13.6	42.520	
1064	-13.6	42.560	
1065	-13.6	42.600	
1066	-13.6	42.640	
1067	-13.6	42.680	
1068	-13.6	42.720	
1069	-13.6	42.760	
1070	-13.6	42.800	
1071	-13.6	42.840	
1072	-13.6	42.880	
1073	-13.6	42.920	
1074	-13.6	42.960	
1075	-13.6	43.000	
1076	-13.6	43.040	
1077	-13.6	43.081	
1078	-13.6	43.120	
1079	-13.6	43.160	
1080	-13.6	43.200	
1081	-13.6	43.240	
1082	-13.6	43.280	
1083	-13.6	43.320	
1084	-13.6	43.360	
