2023-12-13  ¿ÀÈÄ 3:53
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
165	36.7	6.600	
166	37.6	6.640	
167	41.9	6.680	
168	50.3	6.720	
169	60.0	6.760	
170	68.2	6.800	
171	73.2	6.840	
172	75.2	6.880	
173	75.9	6.920	
174	76.7	6.960	
175	77.3	7.000	
176	78.0	7.040	
177	78.6	7.080	
178	78.1	7.120	
179	75.4	7.160	
180	71.2	7.200	
181	68.3	7.240	
182	67.4	7.280	
183	67.5	7.320	
184	68.1	7.360	
185	68.8	7.400	
186	69.5	7.440	
187	70.1	7.480	
188	70.7	7.520	
189	71.0	7.560	
190	70.8	7.600	
191	70.2	7.640	
192	69.5	7.680	
193	69.0	7.720	
194	69.0	7.760	
195	69.2	7.800	
196	69.6	7.840	
197	69.9	7.880	
198	70.2	7.920	
199	70.2	7.960	
200	70.1	8.000	
201	69.9	8.040	
202	69.8	8.080	
203	69.6	8.120	
204	69.6	8.160	
205	69.6	8.200	
206	69.7	8.240	
207	69.8	8.280	
208	69.9	8.320	
209	70.0	8.360	
210	70.1	8.400	
211	70.1	8.441	
212	70.2	8.480	
213	70.1	8.520	
214	70.2	8.560	
215	70.1	8.600	
216	70.1	8.640	
217	70.1	8.680	
218	70.2	8.720	
219	70.1	8.760	
220	70.1	8.800	
221	70.1	8.840	
222	70.1	8.880	
223	70.1	8.920	
224	70.1	8.960	
225	70.1	9.000	
226	70.1	9.040	
227	70.1	9.080	
228	70.1	9.120	
229	70.1	9.160	
230	70.1	9.200	
231	70.1	9.240	
232	70.1	9.280	
233	70.1	9.320	
234	70.1	9.360	
235	70.1	9.400	
236	70.1	9.440	
237	70.2	9.480	
238	70.1	9.520	
239	70.1	9.560	
240	70.1	9.600	
241	70.2	9.640	
242	70.1	9.680	
243	70.1	9.720	
244	70.2	9.760	
245	70.3	9.800	
246	71.2	9.840	
247	72.1	9.880	
248	74.0	9.920	
249	80.3	9.960	
250	89.5	10.000	
251	98.9	10.040	
252	107.0	10.080	
253	111.7	10.120	
254	113.5	10.160	
255	114.2	10.200	
256	114.9	10.240	
257	115.5	10.280	
258	116.1	10.320	
259	116.7	10.360	
260	115.7	10.400	
261	112.6	10.440	
262	109.1	10.480	
263	107.3	10.520	
264	106.9	10.560	
265	107.2	10.600	
266	107.7	10.640	
267	108.4	10.680	
268	109.0	10.720	
269	109.6	10.760	
270	110.1	10.800	
271	110.5	10.840	
272	110.5	10.880	
273	109.9	10.920	
274	109.2	10.960	
275	108.7	11.000	
276	108.6	11.040	
277	108.8	11.080	
278	109.1	11.120	
279	109.3	11.160	
280	109.6	11.200	
281	109.7	11.240	
282	109.8	11.280	
283	109.8	11.320	
284	109.7	11.360	
285	109.5	11.400	
286	109.5	11.440	
287	109.4	11.480	
288	109.3	11.520	
289	109.4	11.560	
290	109.3	11.600	
291	109.5	11.640	
292	109.6	11.680	
293	109.7	11.720	
294	109.7	11.760	
295	109.9	11.800	
296	109.9	11.840	
297	109.9	11.880	
298	110.0	11.920	
299	109.9	11.960	
300	109.9	12.000	
301	109.9	12.040	
302	109.8	12.080	
303	109.8	12.120	
304	109.8	12.160	
305	109.7	12.200	
306	109.7	12.240	
307	109.7	12.280	
308	109.7	12.320	
309	109.7	12.360	
310	109.7	12.400	
311	109.7	12.440	
312	109.7	12.480	
313	109.7	12.520	
314	109.6	12.560	
315	109.7	12.600	
316	109.6	12.640	
317	109.7	12.680	
318	109.8	12.720	
319	109.8	12.760	
320	109.9	12.800	
321	110.0	12.840	
322	110.1	12.880	
323	110.1	12.920	
324	110.2	12.960	
325	110.2	13.000	
326	110.3	13.040	
327	110.3	13.080	
328	110.2	13.120	
329	110.2	13.160	
330	110.1	13.200	
331	110.1	13.240	
332	110.5	13.280	
333	111.3	13.320	
334	112.1	13.360	
335	114.8	13.400	
336	120.7	13.440	
337	128.6	13.480	
338	137.1	13.520	
339	144.4	13.560	
340	149.4	13.600	
341	151.8	13.640	
342	152.5	13.680	
343	153.0	13.720	
344	153.6	13.760	
345	154.1	13.800	
346	154.7	13.840	
347	154.6	13.880	
348	152.7	13.920	
349	149.9	13.960	
350	148.0	14.000	
351	147.1	14.040	
352	147.1	14.080	
353	147.4	14.120	
354	147.9	14.161	
355	148.5	14.200	
356	149.0	14.240	
357	149.5	14.280	
358	150.0	14.320	
359	150.3	14.360	
360	150.3	14.400	
361	149.8	14.440	
362	149.3	14.480	
363	148.9	14.520	
364	148.7	14.560	
365	148.8	14.600	
366	149.0	14.640	
367	149.3	14.680	
368	149.6	14.720	
369	149.8	14.760	
370	149.8	14.800	
371	149.7	14.840	
372	149.6	14.880	
373	149.6	14.920	
374	149.5	14.960	
375	149.4	15.000	
376	149.3	15.040	
377	149.3	15.080	
378	149.3	15.120	
379	149.4	15.160	
380	149.5	15.200	
381	149.5	15.240	
382	149.6	15.280	
383	149.6	15.320	
384	149.7	15.360	
385	149.8	15.400	
386	149.8	15.440	
387	149.8	15.480	
388	149.9	15.520	
389	149.9	15.560	
390	149.9	15.600	
391	150.0	15.641	
392	150.0	15.680	
393	150.0	15.720	
394	150.0	15.760	
395	149.9	15.800	
396	149.9	15.840	
397	149.8	15.880	
398	149.8	15.920	
399	149.7	15.960	
400	149.7	16.000	
401	149.6	16.040	
402	149.6	16.080	
403	149.6	16.120	
404	149.7	16.160	
405	149.7	16.200	
406	149.7	16.241	
407	149.8	16.280	
408	149.8	16.320	
409	149.8	16.360	
410	149.9	16.400	
411	150.1	16.440	
412	150.7	16.480	
413	151.3	16.520	
414	152.0	16.560	
415	154.4	16.600	
416	159.1	16.640	
417	165.4	16.680	
418	171.8	16.720	
419	178.2	16.760	
420	183.5	16.800	
421	186.7	16.840	
422	187.9	16.880	
423	188.4	16.920	
424	188.8	16.961	
425	189.3	17.000	
426	189.7	17.040	
427	190.1	17.080	
428	189.8	17.120	
429	188.0	17.160	
430	185.9	17.200	
431	184.6	17.240	
432	184.0	17.281	
433	183.9	17.321	
434	184.2	17.360	
435	184.6	17.400	
436	185.0	17.440	
437	185.5	17.480	
438	185.9	17.520	
439	186.3	17.560	
440	186.7	17.600	
441	186.9	17.640	
442	186.8	17.681	
443	186.5	17.720	
444	186.1	17.760	
445	185.8	17.800	
446	185.7	17.840	
447	185.7	17.880	
448	185.9	17.920	
449	186.0	17.960	
450	186.1	18.000	
451	186.3	18.040	
452	186.4	18.080	
453	186.5	18.120	
454	186.6	18.160	
455	186.6	18.201	
456	186.4	18.240	
457	186.3	18.280	
458	186.2	18.320	
459	186.1	18.361	
460	186.1	18.400	
461	186.1	18.440	
462	186.1	18.480	
463	186.2	18.520	
464	186.3	18.560	
465	186.3	18.600	
466	186.3	18.641	
467	186.4	18.680	
468	186.4	18.720	
469	186.4	18.760	
470	186.4	18.801	
471	186.5	18.840	
472	186.5	18.880	
473	186.5	18.920	
474	186.5	18.960	
475	186.5	19.000	
476	186.6	19.040	
477	186.6	19.080	
478	186.6	19.120	
479	186.6	19.160	
480	186.6	19.200	
481	186.6	19.240	
482	186.6	19.280	
483	186.6	19.321	
484	186.6	19.360	
485	186.6	19.401	
486	186.6	19.440	
487	186.6	19.480	
488	187.0	19.520	
489	187.5	19.560	
490	188.0	19.600	
491	188.6	19.640	
492	190.2	19.680	
493	193.7	19.720	
494	198.1	19.760	
495	203.3	19.800	
496	208.7	19.840	
497	213.5	19.880	
498	217.9	19.920	
499	221.1	19.960	
500	222.8	20.000	
501	223.4	20.040	
502	223.8	20.080	
503	224.3	20.120	
504	224.4	20.160	
505	224.8	20.200	
506	225.1	20.240	
507	224.8	20.280	
508	223.6	20.320	
509	222.1	20.360	
510	221.2	20.400	
511	220.7	20.440	
512	220.6	20.480	
513	220.7	20.520	
514	220.9	20.560	
515	221.2	20.600	
516	221.6	20.640	
517	221.9	20.680	
518	222.2	20.720	
519	222.5	20.760	
520	222.8	20.800	
521	223.0	20.840	
522	222.9	20.880	
523	222.7	20.920	
524	222.4	20.960	
525	222.1	21.000	
526	222.0	21.040	
527	222.0	21.080	
528	222.2	21.120	
529	222.3	21.160	
530	222.4	21.200	
531	222.5	21.240	
532	222.6	21.280	
533	222.8	21.320	
534	222.8	21.360	
535	222.8	21.400	
536	222.8	21.440	
537	222.8	21.480	
538	222.7	21.520	
539	222.7	21.560	
540	222.6	21.600	
541	222.6	21.640	
542	222.6	21.680	
543	222.6	21.720	
544	222.6	21.760	
545	222.5	21.800	
546	222.5	21.840	
547	222.5	21.880	
548	222.6	21.920	
549	222.6	21.960	
550	222.6	22.000	
551	222.7	22.040	
552	222.8	22.080	
553	222.9	22.120	
554	222.9	22.160	
555	222.9	22.200	
556	223.0	22.240	
557	223.0	22.280	
558	223.0	22.320	
559	223.0	22.360	
560	222.9	22.400	
561	222.9	22.440	
562	222.9	22.480	
563	222.9	22.520	
564	222.9	22.560	
565	222.8	22.600	
566	222.8	22.640	
567	222.9	22.680	
568	223.2	22.720	
569	223.6	22.760	
570	224.0	22.800	
571	224.4	22.840	
572	225.3	22.880	
573	227.2	22.920	
574	230.4	22.960	
575	234.1	23.000	
576	238.3	23.040	
577	242.4	23.080	
578	246.5	23.120	
579	250.2	23.160	
580	253.7	23.200	
581	256.7	23.240	
582	259.0	23.280	
583	260.5	23.320	
584	261.3	23.360	
585	261.6	23.400	
586	261.8	23.440	
587	262.0	23.480	
588	262.3	23.520	
589	262.5	23.560	
590	262.7	23.600	
591	262.9	23.640	
592	262.8	23.680	
593	262.1	23.720	
594	261.3	23.760	
595	260.6	23.800	
596	260.2	23.840	
597	260.1	23.880	
598	260.0	23.920	
599	260.1	23.960	
600	260.2	24.000	
601	260.4	24.040	
602	260.6	24.080	
603	261.0	24.120	
604	261.0	24.160	
605	261.3	24.201	
606	261.5	24.240	
607	261.7	24.280	
608	261.8	24.320	
609	261.9	24.360	
610	261.8	24.400	
611	261.7	24.440	
612	261.5	24.480	
613	261.4	24.520	
614	261.3	24.560	
615	261.3	24.600	
616	261.3	24.640	
617	261.3	24.680	
618	261.4	24.720	
619	261.4	24.760	
620	261.5	24.800	
621	261.6	24.840	
622	261.6	24.880	
623	261.7	24.920	
624	261.7	24.960	
625	261.8	25.000	
626	261.8	25.040	
627	261.9	25.080	
628	261.9	25.120	
629	261.9	25.160	
630	261.8	25.201	
631	261.9	25.240	
632	261.9	25.280	
633	261.8	25.320	
634	261.8	25.361	
635	261.8	25.400	
636	261.8	25.440	
637	261.8	25.480	
638	261.8	25.520	
639	261.7	25.560	
640	261.8	25.600	
641	261.7	25.640	
642	261.7	25.680	
643	261.7	25.720	
644	261.7	25.760	
645	261.7	25.800	
646	261.7	25.840	
647	261.7	25.880	
648	261.7	25.920	
649	261.8	25.960	
650	261.8	26.000	
651	261.8	26.040	
652	261.8	26.080	
653	261.8	26.120	
654	261.8	26.160	
655	261.8	26.200	
656	261.9	26.240	
657	261.9	26.280	
658	261.9	26.320	
659	261.9	26.360	
660	261.9	26.400	
661	261.9	26.440	
662	261.9	26.480	
663	261.9	26.520	
664	261.9	26.560	
665	261.9	26.600	
666	262.0	26.640	
667	262.0	26.680	
668	262.0	26.720	
669	262.0	26.760	
670	262.0	26.800	
671	262.0	26.841	
672	262.0	26.880	
673	262.0	26.920	
674	262.0	26.960	
675	262.0	27.000	
676	262.0	27.040	
677	262.0	27.080	
678	262.0	27.120	
679	262.0	27.160	
680	262.0	27.200	
681	262.0	27.240	
682	262.0	27.280	
683	262.0	27.320	
684	262.0	27.360	
685	262.0	27.400	
686	262.1	27.440	
687	262.0	27.480	
688	262.0	27.520	
689	262.0	27.560	
690	262.0	27.600	
691	262.0	27.640	
692	262.0	27.680	
693	262.0	27.720	
694	262.1	27.760	
695	262.1	27.800	
696	262.1	27.840	
697	262.1	27.880	
698	262.1	27.921	
699	262.1	27.960	
700	262.1	28.000	
701	262.1	28.040	
702	262.1	28.080	
703	262.2	28.120	
704	262.1	28.160	
705	262.2	28.200	
706	262.2	28.240	
707	262.2	28.280	
708	262.2	28.320	
709	262.2	28.360	
710	262.2	28.400	
711	260.0	28.440	
712	240.7	28.480	
713	214.9	28.520	
714	183.1	28.560	
715	147.3	28.600	
716	111.5	28.640	
717	77.0	28.680	
718	50.1	28.720	
719	31.6	28.760	
720	20.9	28.800	
721	16.1	28.840	
722	9.9	28.880	
723	6.8	28.920	
724	5.4	28.960	
725	4.8	29.000	
726	4.4	29.040	
727	4.2	29.080	
728	3.9	29.120	
729	3.7	29.160	
730	3.7	29.200	
731	3.5	29.240	
732	3.3	29.280	
733	3.2	29.320	
734	3.1	29.360	
735	2.9	29.400	
736	2.9	29.440	
737	2.8	29.480	
738	2.7	29.520	
739	2.6	29.561	
740	2.5	29.600	
741	2.4	29.641	
742	2.4	29.680	
743	2.3	29.720	
744	2.3	29.760	
745	2.2	29.800	
746	2.2	29.840	
747	2.1	29.880	
748	2.1	29.920	
749	2.1	29.960	
750	2.0	30.000	
751	2.0	30.040	
752	1.9	30.080	
753	1.9	30.120	
754	1.9	30.160	
755	1.9	30.200	
756	1.8	30.240	
757	1.8	30.280	
758	1.8	30.320	
759	1.7	30.360	
760	1.7	30.400	
761	1.7	30.440	
762	1.6	30.480	
763	1.6	30.520	
764	1.6	30.560	
765	1.6	30.600	
766	1.6	30.640	
767	1.5	30.680	
768	1.5	30.720	
769	1.5	30.760	
770	1.5	30.800	
771	1.5	30.840	
772	1.4	30.880	
773	1.4	30.920	
774	1.4	30.960	
775	1.4	31.000	
776	1.4	31.040	
777	1.4	31.080	
778	1.4	31.120	
779	1.3	31.160	
780	1.3	31.200	
781	1.3	31.240	
782	1.3	31.281	
783	1.3	31.320	
784	1.3	31.360	
785	1.3	31.400	
786	1.2	31.440	
787	1.2	31.480	
788	1.2	31.520	
789	1.2	31.560	
790	1.2	31.600	
791	1.2	31.640	
792	1.2	31.680	
793	1.2	31.720	
794	1.1	31.760	
795	1.1	31.800	
796	1.1	31.840	
797	1.1	31.881	
798	1.1	31.920	
799	1.1	31.960	
800	1.1	32.001	
801	1.1	32.040	
802	1.1	32.080	
803	1.1	32.120	
804	1.1	32.160	
805	1.0	32.200	
806	1.0	32.240	
807	1.0	32.280	
808	1.0	32.320	
809	1.0	32.360	
810	1.0	32.400	
811	1.0	32.440	
812	1.0	32.480	
813	1.0	32.520	
814	1.0	32.560	
815	0.9	32.602	
816	0.9	32.640	
817	1.0	32.680	
818	0.9	32.720	
819	1.0	32.760	
820	0.9	32.800	
821	0.9	32.840	
822	0.9	32.880	
823	0.9	32.921	
824	0.9	32.960	
825	0.9	33.000	
826	0.9	33.040	
827	0.9	33.080	
828	0.9	33.120	
829	0.9	33.160	
830	0.9	33.200	
831	0.9	33.240	
832	0.8	33.280	
833	0.8	33.320	
834	0.8	33.360	
835	0.8	33.400	
836	0.8	33.440	
837	0.8	33.480	
838	0.8	33.520	
839	0.8	33.560	
840	0.8	33.600	
841	0.8	33.640	
842	0.8	33.680	
843	0.8	33.720	
844	0.8	33.760	
845	0.8	33.800	
846	0.8	33.840	
847	0.8	33.880	
848	0.8	33.920	
849	0.8	33.960	
850	0.8	34.000	
851	0.7	34.040	
852	0.7	34.080	
853	0.8	34.120	
854	0.8	34.160	
855	0.7	34.200	
856	0.7	34.240	
857	0.7	34.280	
858	0.7	34.320	
859	0.7	34.360	
860	0.7	34.400	
861	0.7	34.440	
862	0.7	34.480	
863	0.7	34.520	
864	0.7	34.560	
865	0.7	34.600	
866	0.7	34.640	
867	0.7	34.680	
868	0.7	34.720	
869	0.7	34.760	
870	0.6	34.800	
871	0.7	34.840	
872	0.6	34.880	
873	0.7	34.920	
874	0.6	34.960	
875	0.7	35.000	
876	0.6	35.040	
877	0.7	35.080	
878	0.7	35.120	
879	0.6	35.160	
880	0.6	35.200	
881	0.6	35.240	
882	0.6	35.280	
883	0.6	35.320	
884	0.6	35.361	
885	0.6	35.400	
886	0.6	35.440	
887	0.6	35.480	
888	0.6	35.520	
889	0.6	35.560	
890	0.6	35.600	
891	0.6	35.640	
892	0.6	35.680	
893	0.6	35.720	
894	0.6	35.760	
895	0.6	35.800	
896	0.6	35.840	
897	0.6	35.880	
898	0.6	35.920	
899	0.5	35.960	
900	0.6	36.000	
901	0.6	36.040	
902	0.6	36.080	
903	0.5	36.120	
904	0.5	36.160	
905	0.6	36.200	
906	0.5	36.240	
907	0.5	36.280	
908	0.6	36.320	
909	0.6	36.360	
910	0.6	36.400	
911	0.5	36.440	
912	0.5	36.480	
913	0.5	36.520	
914	0.5	36.560	
915	0.5	36.600	
916	0.5	36.640	
917	0.5	36.680	
918	0.5	36.720	
919	0.5	36.760	
920	0.5	36.800	
921	0.5	36.840	
922	0.5	36.880	
923	0.5	36.920	
924	0.5	36.960	
925	0.5	37.000	
926	0.5	37.040	
927	0.5	37.080	
928	0.5	37.120	
929	0.5	37.160	
930	0.5	37.200	
931	0.5	37.240	
932	0.5	37.280	
933	0.5	37.320	
934	0.5	37.360	
935	0.5	37.400	
936	0.4	37.440	
937	0.5	37.480	
938	0.5	37.520	
939	0.5	37.560	
940	0.4	37.600	
941	0.4	37.640	
942	0.4	37.680	
943	0.4	37.721	
944	0.4	37.760	
