2023-12-13  ¿ÀÈÄ 4:04
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
334	-15.7	13.320	
335	-15.7	13.360	
336	-15.7	13.400	
337	-15.7	13.440	
338	-15.7	13.480	
339	-15.7	13.520	
340	-15.7	13.560	
341	-15.7	13.600	
342	-15.7	13.640	
343	-15.7	13.680	
344	-15.7	13.720	
345	-15.7	13.760	
346	-15.7	13.800	
347	-15.7	13.840	
348	-15.7	13.880	
349	-15.7	13.920	
350	-15.7	13.960	
351	-15.7	14.000	
352	-15.7	14.040	
353	-15.7	14.080	
354	-15.7	14.120	
355	-15.7	14.160	
356	-15.7	14.200	
357	-15.7	14.240	
358	-15.6	14.280	
359	-15.7	14.320	
360	-15.7	14.360	
361	-15.7	14.400	
362	-15.6	14.440	
363	-15.6	14.480	
364	-15.7	14.520	
365	-15.7	14.560	
366	-15.7	14.601	
367	-15.7	14.640	
368	-15.7	14.680	
369	-15.7	14.720	
370	-15.7	14.760	
371	-15.6	14.800	
372	-15.6	14.840	
373	-15.7	14.881	
374	-15.6	14.921	
375	-15.6	14.960	
376	-15.7	15.000	
377	-15.7	15.040	
378	-15.7	15.080	
379	-15.6	15.120	
380	-15.6	15.160	
381	-15.6	15.200	
382	-15.6	15.240	
383	-15.6	15.280	
384	-15.6	15.320	
385	-15.6	15.360	
386	-15.7	15.400	
387	-15.6	15.440	
388	-15.6	15.480	
389	-15.6	15.520	
390	-15.6	15.560	
391	-15.6	15.600	
392	-15.6	15.640	
393	-15.6	15.680	
394	-15.6	15.720	
395	-15.6	15.760	
396	-15.6	15.800	
397	-15.6	15.840	
398	-15.6	15.880	
399	-15.6	15.920	
400	-15.6	15.960	
401	-15.6	16.000	
402	-15.6	16.040	
403	-15.6	16.080	
404	-15.6	16.120	
405	-15.6	16.160	
406	-15.6	16.200	
407	-15.6	16.240	
408	-15.6	16.280	
409	-15.6	16.320	
410	-15.6	16.360	
411	-15.6	16.401	
412	-15.6	16.440	
413	-15.6	16.480	
414	-15.6	16.520	
415	-15.6	16.561	
416	-15.6	16.600	
417	-15.6	16.640	
418	-15.6	16.680	
419	-15.6	16.720	
420	-15.6	16.760	
421	-15.6	16.800	
422	-15.6	16.840	
423	-15.6	16.880	
424	-15.6	16.920	
425	-15.6	16.961	
426	-15.6	17.000	
427	-15.6	17.040	
428	-15.6	17.080	
429	-15.6	17.120	
430	-15.6	17.160	
431	-15.6	17.200	
432	-15.6	17.240	
433	-15.6	17.280	
434	-15.6	17.320	
435	-15.6	17.360	
436	-15.6	17.400	
437	-15.6	17.440	
438	-15.6	17.480	
439	-15.6	17.521	
440	-15.6	17.560	
441	-15.6	17.600	
442	-15.6	17.640	
443	-15.6	17.680	
444	-15.6	17.720	
445	-15.6	17.760	
446	-15.6	17.800	
447	-15.6	17.840	
448	-15.6	17.880	
449	-15.6	17.920	
450	-15.5	17.960	
451	-15.5	18.000	
452	-15.5	18.040	
453	-15.5	18.080	
454	-15.6	18.120	
455	-15.5	18.160	
456	-15.5	18.200	
457	-15.6	18.240	
458	-15.5	18.280	
459	-15.5	18.320	
460	-15.5	18.360	
461	-15.5	18.400	
462	-15.5	18.440	
463	-15.5	18.480	
464	-15.5	18.520	
465	-15.5	18.560	
466	-15.6	18.600	
467	-15.6	18.640	
468	-15.6	18.680	
469	-15.5	18.720	
470	-15.6	18.760	
471	-15.5	18.800	
472	-15.5	18.840	
473	-15.5	18.881	
474	-15.5	18.920	
475	-15.5	18.960	
476	-15.5	19.000	
477	-15.5	19.040	
478	-15.5	19.080	
479	-15.5	19.120	
480	-15.5	19.160	
481	-15.5	19.200	
482	-15.5	19.240	
483	-15.5	19.280	
484	-15.5	19.320	
485	-15.5	19.360	
486	-15.5	19.400	
487	-15.5	19.440	
488	-15.5	19.480	
489	-15.5	19.520	
490	-15.5	19.560	
491	-15.5	19.600	
492	-15.5	19.640	
493	-15.5	19.680	
494	-15.5	19.720	
495	-15.5	19.760	
496	-15.5	19.800	
497	-15.5	19.840	
498	-15.5	19.880	
499	-15.5	19.920	
500	-15.5	19.960	
501	-15.5	20.000	
502	-15.5	20.040	
503	-15.5	20.081	
504	-15.5	20.120	
505	-15.5	20.160	
506	-15.5	20.200	
507	-15.5	20.240	
508	-15.5	20.280	
509	-15.5	20.320	
510	-15.5	20.360	
511	-15.5	20.400	
512	-15.5	20.440	
513	-15.5	20.480	
514	-15.5	20.520	
515	-15.5	20.560	
516	-15.5	20.600	
517	-15.5	20.640	
518	-15.5	20.680	
519	-15.5	20.721	
520	-15.5	20.760	
521	-15.5	20.800	
522	-15.5	20.840	
523	-15.5	20.880	
524	-15.5	20.921	
525	-15.2	20.960	
526	-14.3	21.000	
527	-13.4	21.040	
528	-9.3	21.080	
529	9.6	21.160	
530	17.6	21.200	
531	23.7	21.280	
532	24.4	21.320	
533	25.7	21.400	
534	26.5	21.440	
535	27.1	21.480	
536	26.2	21.520	
537	23.1	21.560	
538	19.1	21.600	
539	15.9	21.640	
540	14.8	21.680	
541	14.9	21.720	
542	15.5	21.760	
543	16.2	21.800	
544	16.9	21.840	
545	17.5	21.880	
546	17.9	21.920	
547	17.9	21.960	
548	17.5	22.000	
549	16.8	22.040	
550	16.2	22.080	
551	16.0	22.120	
552	16.1	22.161	
553	16.3	22.200	
554	16.6	22.240	
555	16.9	22.280	
556	17.0	22.320	
557	16.9	22.361	
558	16.8	22.400	
559	16.6	22.440	
560	16.4	22.480	
561	16.3	22.520	
562	16.3	22.560	
563	16.4	22.600	
564	16.5	22.640	
565	16.6	22.680	
566	16.7	22.720	
567	16.8	22.760	
568	16.8	22.800	
569	16.9	22.840	
570	16.9	22.880	
571	16.9	22.920	
572	16.8	22.960	
573	16.8	23.000	
574	16.7	23.040	
575	16.7	23.080	
576	16.7	23.120	
577	16.6	23.160	
578	16.6	23.200	
579	16.6	23.240	
580	16.6	23.280	
581	16.6	23.320	
582	16.5	23.360	
583	16.6	23.400	
584	16.6	23.440	
585	16.6	23.480	
586	16.6	23.520	
587	16.6	23.560	
588	16.5	23.600	
589	16.5	23.640	
590	16.5	23.680	
591	16.5	23.721	
592	16.5	23.760	
593	16.5	23.800	
594	16.6	23.840	
595	16.7	23.880	
596	16.8	23.920	
597	16.9	23.961	
598	17.0	24.000	
599	17.0	24.040	
600	17.0	24.081	
601	16.9	24.120	
602	16.9	24.160	
603	16.9	24.200	
604	16.9	24.240	
605	16.8	24.280	
606	16.8	24.320	
607	16.8	24.360	
608	16.8	24.400	
609	16.8	24.440	
610	16.8	24.480	
611	16.8	24.520	
612	16.8	24.560	
613	16.8	24.600	
614	17.0	24.640	
615	18.1	24.680	
616	18.9	24.720	
617	22.0	24.760	
618	29.5	24.800	
619	38.6	24.840	
620	50.5	24.886	
621	51.4	24.920	
622	52.7	24.960	
623	53.2	25.000	
624	53.9	25.040	
625	54.5	25.080	
626	55.2	25.120	
627	55.5	25.161	
628	54.0	25.200	
629	50.2	25.240	
630	46.3	25.280	
631	44.7	25.320	
632	44.5	25.360	
633	45.0	25.400	
634	45.7	25.440	
635	46.4	25.480	
636	47.0	25.521	
637	47.6	25.560	
638	47.7	25.600	
639	47.4	25.640	
640	46.8	25.680	
641	46.0	25.720	
642	45.7	25.760	
643	45.8	25.800	
644	46.1	25.840	
645	46.5	25.880	
646	46.7	25.920	
647	46.8	25.960	
648	46.7	26.000	
649	46.6	26.040	
650	46.4	26.080	
651	46.2	26.120	
652	46.2	26.160	
653	46.2	26.200	
654	46.4	26.240	
655	46.4	26.280	
656	46.5	26.320	
657	46.6	26.361	
658	46.6	26.400	
659	46.7	26.440	
660	46.7	26.480	
661	46.7	26.520	
662	46.6	26.560	
663	46.6	26.600	
664	46.6	26.640	
665	46.6	26.680	
666	46.6	26.720	
667	46.5	26.760	
668	46.5	26.800	
669	46.5	26.840	
670	46.5	26.881	
671	46.5	26.920	
672	46.5	26.960	
673	46.5	27.000	
674	46.4	27.040	
675	46.4	27.080	
676	46.4	27.120	
677	46.4	27.161	
678	46.4	27.200	
679	46.4	27.240	
680	46.4	27.280	
681	46.4	27.320	
682	46.4	27.360	
683	46.4	27.400	
684	46.4	27.440	
685	46.4	27.480	
686	46.4	27.520	
687	46.4	27.560	
688	46.4	27.600	
689	46.4	27.640	
690	46.4	27.680	
691	46.5	27.720	
692	46.6	27.760	
693	46.6	27.800	
694	47.4	27.840	
695	48.5	27.880	
696	53.3	27.920	
697	67.9	27.960	
698	79.1	28.000	
699	84.4	28.040	
700	92.4	28.080	
701	98.1	28.160	
702	98.5	28.200	
703	99.1	28.240	
704	99.6	28.281	
705	100.0	28.320	
706	99.4	28.360	
707	96.7	28.400	
708	93.3	28.440	
709	91.5	28.480	
710	91.0	28.520	
711	91.2	28.560	
712	91.6	28.600	
713	90.1	28.640	
714	85.5	28.680	
715	80.1	28.720	
716	77.4	28.760	
717	76.6	28.800	
718	76.6	28.840	
719	77.1	28.880	
720	77.7	28.921	
721	78.3	28.960	
722	78.8	29.000	
723	79.3	29.040	
724	79.6	29.080	
725	79.4	29.120	
726	78.8	29.160	
727	78.2	29.200	
728	77.9	29.240	
729	77.9	29.280	
730	78.1	29.320	
731	78.3	29.360	
732	78.5	29.400	
733	78.7	29.440	
734	78.6	29.480	
735	78.5	29.520	
736	78.5	29.560	
737	78.4	29.600	
738	78.3	29.640	
739	78.2	29.680	
740	78.2	29.720	
741	78.3	29.760	
742	78.3	29.800	
743	78.4	29.840	
744	78.5	29.880	
745	78.5	29.920	
746	78.6	29.960	
747	78.6	30.000	
748	78.6	30.040	
749	78.6	30.080	
750	78.6	30.120	
751	78.5	30.160	
752	78.5	30.200	
753	78.5	30.240	
754	78.5	30.280	
755	78.5	30.320	
756	78.5	30.360	
757	78.5	30.400	
758	78.5	30.440	
759	78.5	30.480	
760	78.5	30.520	
761	78.5	30.560	
762	78.4	30.600	
763	78.5	30.640	
764	78.4	30.680	
765	78.5	30.720	
766	78.5	30.760	
767	78.4	30.800	
768	78.5	30.840	
769	78.4	30.880	
770	78.4	30.920	
771	78.4	30.961	
772	78.4	31.000	
773	78.4	31.041	
774	78.4	31.080	
775	78.4	31.120	
776	78.4	31.160	
777	78.4	31.200	
778	78.4	31.241	
779	78.4	31.280	
780	78.4	31.320	
781	78.4	31.360	
782	78.4	31.400	
783	78.4	31.440	
784	78.4	31.480	
785	78.4	31.520	
786	78.4	31.560	
787	78.4	31.600	
788	78.4	31.640	
789	78.4	31.680	
790	78.4	31.720	
791	78.4	31.760	
792	78.4	31.800	
793	78.4	31.840	
794	78.4	31.880	
795	78.4	31.920	
796	78.4	31.960	
797	78.4	32.000	
798	78.4	32.040	
799	78.4	32.080	
800	78.4	32.120	
801	78.4	32.160	
802	78.4	32.200	
803	78.4	32.240	
804	78.4	32.280	
805	78.4	32.320	
806	78.4	32.360	
807	78.4	32.400	
808	78.4	32.440	
809	78.4	32.480	
810	78.4	32.520	
811	78.6	32.560	
812	79.9	32.603	
813	80.1	32.640	
814	82.0	32.680	
815	87.3	32.720	
816	94.6	32.760	
817	102.1	32.800	
818	108.7	32.840	
819	112.8	32.880	
820	114.5	32.920	
821	114.9	32.960	
822	115.5	33.000	
823	115.9	33.040	
824	116.3	33.080	
825	116.6	33.120	
826	115.2	33.160	
827	112.2	33.200	
828	109.6	33.240	
829	108.5	33.280	
830	108.5	33.320	
831	108.8	33.361	
832	109.3	33.400	
833	109.8	33.440	
834	110.3	33.480	
835	110.8	33.520	
836	111.2	33.560	
837	111.7	33.600	
838	111.7	33.640	
839	111.3	33.680	
840	110.6	33.720	
841	110.1	33.760	
842	110.0	33.800	
843	110.0	33.840	
844	110.3	33.880	
845	110.5	33.920	
846	110.8	33.960	
847	111.0	34.000	
848	111.0	34.040	
849	110.8	34.080	
850	110.6	34.120	
851	110.5	34.160	
852	110.4	34.200	
853	110.3	34.240	
854	110.4	34.280	
855	110.5	34.320	
856	110.5	34.360	
857	110.6	34.400	
858	110.7	34.440	
859	110.7	34.480	
860	110.7	34.521	
861	110.8	34.561	
862	110.8	34.600	
863	110.9	34.640	
864	110.8	34.680	
865	110.7	34.720	
866	110.7	34.760	
867	110.7	34.800	
868	110.7	34.840	
869	110.6	34.880	
870	110.6	34.920	
871	110.5	34.960	
872	110.5	35.000	
873	110.5	35.040	
874	110.5	35.080	
875	110.6	35.120	
876	110.6	35.160	
877	110.7	35.200	
878	110.7	35.240	
879	110.7	35.280	
880	110.7	35.320	
881	110.7	35.360	
882	110.7	35.400	
883	110.7	35.440	
884	110.8	35.480	
885	110.8	35.520	
886	110.8	35.560	
887	110.8	35.600	
888	110.8	35.640	
889	110.8	35.681	
890	110.8	35.720	
891	110.8	35.760	
892	110.8	35.800	
893	110.8	35.840	
894	110.8	35.880	
895	110.8	35.920	
896	110.8	35.960	
897	110.8	36.000	
898	110.8	36.040	
899	110.8	36.080	
900	110.8	36.120	
901	110.8	36.161	
902	110.8	36.200	
903	110.8	36.240	
904	110.8	36.280	
905	110.8	36.320	
906	110.8	36.360	
907	110.8	36.400	
908	110.8	36.440	
909	110.8	36.480	
910	110.8	36.520	
911	110.8	36.560	
912	110.9	36.600	
913	111.3	36.640	
914	111.9	36.680	
915	112.5	36.720	
916	113.7	36.760	
917	117.0	36.800	
918	122.2	36.840	
919	127.8	36.880	
920	133.5	36.920	
921	138.4	36.960	
922	141.5	37.000	
923	142.8	37.040	
924	143.2	37.080	
925	143.6	37.120	
926	144.0	37.160	
927	144.4	37.200	
928	144.6	37.240	
929	143.8	37.280	
930	141.5	37.320	
931	139.4	37.360	
932	138.3	37.400	
933	137.9	37.440	
934	138.1	37.480	
935	138.4	37.520	
936	138.8	37.560	
937	139.3	37.600	
938	139.7	37.640	
939	140.1	37.681	
940	140.5	37.720	
941	140.8	37.760	
942	141.0	37.800	
943	140.7	37.840	
944	140.2	37.880	
945	139.8	37.920	
946	139.6	37.960	
947	139.5	38.000	
948	139.6	38.040	
949	139.7	38.080	
950	139.9	38.120	
951	140.0	38.160	
952	140.2	38.201	
953	140.3	38.240	
954	140.2	38.280	
955	140.1	38.320	
956	140.1	38.360	
957	140.0	38.400	
958	139.9	38.440	
959	139.8	38.480	
960	139.7	38.520	
961	139.8	38.560	
962	139.9	38.600	
963	139.9	38.640	
964	140.0	38.680	
965	140.0	38.720	
966	140.1	38.760	
967	140.1	38.800	
968	140.1	38.840	
969	140.1	38.880	
970	140.2	38.920	
971	140.2	38.960	
972	140.2	39.000	
973	140.3	39.040	
974	140.3	39.080	
975	140.2	39.120	
976	140.2	39.160	
977	140.1	39.200	
978	140.1	39.240	
979	140.0	39.280	
980	140.0	39.320	
981	140.0	39.360	
982	139.9	39.400	
983	139.9	39.440	
984	139.9	39.480	
985	139.9	39.520	
986	139.9	39.560	
987	140.0	39.600	
988	140.0	39.640	
989	140.0	39.680	
990	140.0	39.720	
991	140.0	39.760	
992	140.0	39.800	
993	140.0	39.840	
994	140.0	39.880	
995	140.0	39.920	
996	140.0	39.960	
997	140.0	40.000	
998	140.0	40.040	
999	140.0	40.080	
1000	140.0	40.123	
1001	140.0	40.160	
1002	140.0	40.200	
1003	140.0	40.240	
1004	140.0	40.280	
1005	140.3	40.321	
1006	140.8	40.360	
1007	141.2	40.400	
1008	141.7	40.440	
1009	143.0	40.480	
1010	145.7	40.520	
1011	149.8	40.560	
1012	154.4	40.600	
1013	159.0	40.640	
1014	163.4	40.680	
1015	167.1	40.720	
1016	169.6	40.760	
1017	170.9	40.800	
1018	171.3	40.840	
1019	171.6	40.880	
1020	171.9	40.920	
1021	172.2	40.960	
1022	172.5	41.000	
1023	172.4	41.040	
1024	171.2	41.080	
1025	169.5	41.120	
1026	168.4	41.160	
1027	167.8	41.200	
1028	167.6	41.240	
1029	167.7	41.280	
1030	167.9	41.320	
1031	168.2	41.360	
1032	168.4	41.400	
1033	168.8	41.440	
1034	169.1	41.480	
1035	169.3	41.520	
1036	169.7	41.560	
1037	169.9	41.600	
1038	170.0	41.640	
1039	169.8	41.680	
1040	169.4	41.720	
1041	169.1	41.761	
1042	168.8	41.800	
1043	168.7	41.840	
1044	168.8	41.880	
1045	168.9	41.920	
1046	169.1	41.960	
1047	169.2	42.001	
1048	169.3	42.040	
1049	169.5	42.080	
1050	169.6	42.120	
1051	169.6	42.160	
1052	169.6	42.200	
1053	169.5	42.240	
1054	169.3	42.280	
1055	169.2	42.320	
1056	169.1	42.360	
1057	169.1	42.400	
1058	169.1	42.440	
1059	169.1	42.480	
1060	169.1	42.520	
1061	169.2	42.560	
1062	169.2	42.600	
1063	169.3	42.640	
1064	169.3	42.680	
1065	169.4	42.720	
1066	169.4	42.760	
1067	169.5	42.800	
1068	169.5	42.840	
1069	169.5	42.880	
1070	169.6	42.920	
1071	169.5	42.960	
1072	169.5	43.000	
1073	169.5	43.040	
1074	169.4	43.080	
1075	169.4	43.120	
1076	169.4	43.160	
1077	169.3	43.200	
1078	169.3	43.240	
1079	169.3	43.280	
1080	169.3	43.320	
1081	169.2	43.360	
1082	169.2	43.400	
1083	169.2	43.440	
1084	169.2	43.480	
1085	169.2	43.520	
1086	169.2	43.560	
1087	169.3	43.601	
1088	169.3	43.640	
1089	169.3	43.680	
1090	169.4	43.720	
1091	169.4	43.760	
1092	169.4	43.801	
1093	169.5	43.840	
1094	169.5	43.880	
1095	169.5	43.920	
1096	169.5	43.960	
1097	169.6	44.000	
1098	169.9	44.040	
1099	170.3	44.080	
1100	170.6	44.120	
1101	171.0	44.160	
1102	171.7	44.200	
1103	173.3	44.240	
1104	176.0	44.280	
1105	179.4	44.320	
1106	182.9	44.360	
1107	186.5	44.400	
1108	190.0	44.440	
1109	193.3	44.480	
1110	196.2	44.520	
1111	198.9	44.560	
1112	200.8	44.600	
1113	201.9	44.640	
1114	202.3	44.680	
1115	202.5	44.720	
1116	202.8	44.760	
1117	203.0	44.800	
1118	203.2	44.840	
1119	203.4	44.880	
1120	203.1	44.920	
1121	202.1	44.960	
1122	201.1	45.000	
1123	200.4	45.040	
1124	200.0	45.080	
1125	199.8	45.125	
1126	199.8	45.160	
1127	199.9	45.200	
1128	200.1	45.240	
1129	200.3	45.280	
1130	200.6	45.320	
1131	200.8	45.360	
1132	201.0	45.400	
1133	201.2	45.440	
1134	201.4	45.480	
1135	201.6	45.520	
1136	201.8	45.560	
1137	201.8	45.600	
1138	201.7	45.640	
1139	201.5	45.680	
1140	201.4	45.720	
1141	201.2	45.760	
1142	201.1	45.800	
1143	201.1	45.840	
1144	201.1	45.880	
1145	201.1	45.920	
1146	201.2	45.960	
1147	201.3	46.000	
1148	201.3	46.040	
1149	201.4	46.080	
1150	201.5	46.120	
1151	201.5	46.160	
1152	201.5	46.200	
1153	201.6	46.240	
1154	201.6	46.280	
1155	201.6	46.320	
1156	201.5	46.360	
1157	201.5	46.400	
1158	201.4	46.440	
1159	201.3	46.480	
1160	201.3	46.520	
1161	201.3	46.560	
1162	201.3	46.600	
1163	201.2	46.640	
1164	201.2	46.680	
1165	201.3	46.720	
1166	201.3	46.760	
1167	201.3	46.800	
1168	201.4	46.840	
1169	201.4	46.880	
1170	201.5	46.920	
1171	201.5	46.960	
1172	201.5	47.000	
1173	201.5	47.040	
1174	201.5	47.080	
1175	201.6	47.120	
1176	201.6	47.160	
1177	201.6	47.200	
1178	201.6	47.240	
1179	201.7	47.280	
1180	201.7	47.320	
1181	201.7	47.360	
1182	201.7	47.400	
1183	201.7	47.440	
1184	201.7	47.480	
1185	201.7	47.520	
1186	201.7	47.560	
1187	201.7	47.600	
1188	201.7	47.640	
1189	201.6	47.680	
1190	201.6	47.720	
1191	201.5	47.760	
1192	201.5	47.800	
1193	201.5	47.840	
1194	201.5	47.880	
1195	201.4	47.920	
1196	201.4	47.960	
