2023-12-13  ¿ÀÈÄ 4:03
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
99	-14.9	3.960	
100	-14.9	4.000	
101	-14.9	4.040	
102	-14.9	4.080	
103	-14.9	4.120	
104	-14.9	4.160	
105	-14.9	4.200	
106	-14.9	4.240	
107	-14.9	4.280	
108	-14.9	4.320	
109	-14.9	4.360	
110	-14.9	4.400	
111	-15.0	4.440	
112	-15.0	4.480	
113	-15.0	4.520	
114	-15.0	4.560	
115	-14.9	4.600	
116	-15.0	4.640	
117	-15.0	4.680	
118	-15.0	4.720	
119	-14.9	4.760	
120	-14.9	4.800	
121	-15.0	4.840	
122	-15.0	4.880	
123	-15.0	4.920	
124	-15.0	4.960	
125	-15.0	5.000	
126	-15.0	5.040	
127	-15.1	5.080	
128	-15.0	5.121	
129	-15.0	5.160	
130	-15.0	5.200	
131	-14.9	5.240	
132	-15.0	5.280	
133	-15.0	5.320	
134	-15.1	5.360	
135	-15.0	5.400	
136	-15.0	5.440	
137	-15.0	5.480	
138	-15.0	5.520	
139	-15.0	5.561	
140	-15.0	5.600	
141	-15.0	5.640	
142	-15.0	5.680	
143	-15.0	5.720	
144	-15.1	5.760	
145	-15.1	5.800	
146	-15.0	5.840	
147	-15.0	5.880	
148	-15.1	5.920	
149	-15.0	5.960	
150	-15.0	6.000	
151	-15.0	6.040	
152	-15.0	6.080	
153	-15.0	6.120	
154	-15.1	6.160	
155	-15.1	6.200	
156	-15.1	6.240	
157	-15.1	6.280	
158	-15.0	6.320	
159	-15.1	6.360	
160	-15.1	6.400	
161	-15.1	6.440	
162	-15.1	6.480	
163	-15.1	6.520	
164	-15.1	6.560	
165	-15.1	6.600	
166	-15.1	6.640	
167	-15.1	6.680	
168	-15.1	6.720	
169	-15.1	6.760	
170	-15.1	6.800	
171	-15.1	6.840	
172	-15.1	6.880	
173	-15.2	6.920	
174	-15.1	6.960	
175	-15.1	7.000	
176	-15.1	7.040	
177	-15.1	7.080	
178	-15.1	7.120	
179	-15.1	7.160	
180	-15.2	7.200	
181	-15.1	7.240	
182	-15.1	7.280	
183	-15.2	7.320	
184	-15.1	7.360	
185	-15.2	7.400	
186	-15.2	7.440	
187	-15.2	7.480	
188	-15.1	7.520	
189	-15.2	7.560	
190	-15.2	7.600	
191	-15.2	7.640	
192	-15.2	7.680	
193	-15.2	7.720	
194	-15.2	7.760	
195	-15.2	7.800	
196	-15.2	7.840	
197	-15.2	7.880	
198	-15.2	7.920	
199	-15.2	7.960	
200	-15.2	8.000	
201	-15.2	8.040	
202	-15.2	8.080	
203	-15.2	8.120	
204	-15.2	8.160	
205	-15.2	8.200	
206	-15.2	8.240	
207	-15.2	8.280	
208	-15.2	8.320	
209	-15.2	8.360	
210	-15.2	8.401	
211	-15.2	8.440	
212	-15.2	8.480	
213	-15.2	8.520	
214	-15.2	8.560	
215	-15.2	8.600	
216	-15.2	8.640	
217	-15.2	8.680	
218	-15.2	8.720	
219	-15.2	8.760	
220	-15.2	8.800	
221	-15.2	8.840	
222	-15.2	8.880	
223	-15.2	8.920	
224	-15.2	8.960	
225	-15.2	9.000	
226	-15.2	9.040	
227	-15.2	9.080	
228	-15.2	9.120	
229	-15.3	9.160	
230	-15.2	9.200	
231	-15.3	9.240	
232	-15.3	9.280	
233	-15.3	9.320	
234	-15.3	9.360	
235	-15.2	9.400	
236	-15.3	9.440	
237	-15.3	9.480	
238	-15.3	9.520	
239	-15.3	9.560	
240	-15.3	9.600	
241	-15.3	9.640	
242	-15.3	9.680	
243	-15.3	9.720	
244	-15.3	9.760	
245	-15.3	9.800	
246	-15.3	9.840	
247	-15.3	9.880	
248	-15.3	9.920	
249	-15.3	9.960	
250	-15.3	10.000	
251	-15.3	10.040	
252	-15.3	10.080	
253	-15.3	10.120	
254	-15.3	10.160	
255	-15.3	10.200	
256	-15.3	10.240	
257	-15.3	10.280	
258	-15.3	10.320	
259	-15.3	10.360	
260	-15.3	10.400	
261	-15.3	10.440	
262	-15.3	10.480	
263	-15.3	10.520	
264	-15.3	10.560	
265	-15.3	10.600	
266	-15.3	10.640	
267	-15.3	10.680	
268	-15.3	10.720	
269	-15.3	10.760	
270	-15.3	10.800	
271	-15.3	10.840	
272	-15.3	10.880	
273	-15.3	10.920	
274	-15.3	10.960	
275	-15.3	11.000	
276	-15.3	11.040	
277	-15.3	11.080	
278	-15.3	11.120	
279	-15.3	11.160	
280	-15.3	11.200	
281	-15.3	11.240	
282	-15.3	11.280	
283	-14.4	11.320	
284	-13.5	11.360	
285	-11.4	11.400	
286	-3.3	11.440	
287	6.6	11.480	
288	15.0	11.520	
289	21.9	11.560	
290	25.3	11.600	
291	26.3	11.640	
292	27.3	11.680	
293	28.1	11.720	
294	28.8	11.760	
295	29.6	11.800	
296	30.2	11.840	
297	29.3	11.880	
298	26.2	11.920	
299	22.0	11.960	
300	18.7	12.000	
301	17.6	12.040	
302	17.7	12.080	
303	18.3	12.120	
304	19.1	12.160	
305	19.8	12.200	
306	20.4	12.240	
307	20.8	12.280	
308	20.8	12.320	
309	20.5	12.360	
310	19.9	12.400	
311	19.3	12.440	
312	19.0	12.480	
313	19.0	12.520	
314	19.3	12.560	
315	19.6	12.600	
316	19.9	12.640	
317	20.1	12.680	
318	20.1	12.720	
319	20.0	12.760	
320	19.8	12.800	
321	19.7	12.840	
322	19.6	12.880	
323	19.6	12.920	
324	19.5	12.960	
325	19.5	13.000	
326	19.6	13.040	
327	19.6	13.080	
328	19.7	13.120	
329	19.7	13.160	
330	19.7	13.200	
331	19.8	13.240	
332	19.8	13.280	
333	19.8	13.320	
334	19.9	13.360	
335	19.9	13.400	
336	19.9	13.440	
337	19.9	13.480	
338	20.0	13.520	
339	20.0	13.560	
340	20.0	13.600	
341	20.0	13.640	
342	20.0	13.680	
343	20.1	13.720	
344	20.1	13.760	
345	20.1	13.800	
346	20.1	13.840	
347	20.1	13.880	
348	20.1	13.920	
349	20.1	13.960	
350	20.1	14.000	
351	20.1	14.040	
352	20.2	14.080	
353	20.1	14.120	
354	20.1	14.161	
355	20.2	14.200	
356	20.2	14.240	
357	20.2	14.280	
358	20.2	14.320	
359	20.2	14.360	
360	20.2	14.400	
361	20.2	14.440	
362	20.2	14.480	
363	20.2	14.520	
364	20.3	14.560	
365	20.2	14.600	
366	20.3	14.640	
367	20.2	14.680	
368	20.3	14.720	
369	20.3	14.760	
370	20.3	14.800	
371	20.3	14.840	
372	20.2	14.880	
373	20.3	14.920	
374	21.4	14.960	
375	22.3	15.000	
376	25.0	15.040	
377	32.5	15.080	
378	41.7	15.120	
379	50.7	15.160	
380	56.3	15.200	
381	58.9	15.240	
382	59.6	15.280	
383	60.4	15.320	
384	61.0	15.360	
385	61.7	15.400	
386	62.3	15.440	
387	62.0	15.480	
388	59.5	15.520	
389	55.1	15.560	
390	52.1	15.600	
391	51.1	15.640	
392	51.2	15.680	
393	51.8	15.720	
394	52.5	15.760	
395	53.2	15.800	
396	53.8	15.840	
397	54.2	15.880	
398	54.2	15.920	
399	53.7	15.960	
400	53.0	16.000	
401	52.5	16.040	
402	52.4	16.080	
403	52.6	16.120	
404	52.8	16.160	
405	53.1	16.200	
406	53.3	16.240	
407	53.3	16.280	
408	53.3	16.320	
409	53.2	16.361	
410	53.0	16.400	
411	52.9	16.440	
412	52.8	16.480	
413	52.8	16.520	
414	52.8	16.560	
415	53.0	16.600	
416	53.1	16.640	
417	53.2	16.680	
418	53.2	16.720	
419	53.3	16.760	
420	53.4	16.800	
421	53.3	16.840	
422	53.3	16.880	
423	53.3	16.920	
424	53.2	16.960	
425	53.1	17.000	
426	53.1	17.040	
427	53.0	17.080	
428	52.9	17.120	
429	53.0	17.160	
430	53.0	17.200	
431	53.0	17.240	
432	53.1	17.280	
433	53.2	17.320	
434	53.2	17.360	
435	53.2	17.400	
436	53.3	17.440	
437	53.3	17.480	
438	53.3	17.520	
439	53.3	17.560	
440	53.3	17.600	
441	53.4	17.640	
442	53.4	17.680	
443	53.4	17.720	
444	53.4	17.760	
445	53.4	17.800	
446	53.3	17.840	
447	53.2	17.880	
448	53.2	17.920	
449	53.1	17.960	
450	53.1	18.000	
451	53.1	18.040	
452	53.0	18.080	
453	53.0	18.120	
454	53.0	18.160	
455	53.2	18.200	
456	54.2	18.240	
457	55.1	18.280	
458	57.3	18.320	
459	64.0	18.360	
460	72.8	18.400	
461	81.5	18.440	
462	88.5	18.480	
463	92.4	18.520	
464	93.6	18.560	
465	94.1	18.600	
466	94.8	18.640	
467	95.4	18.680	
468	96.0	18.720	
469	96.1	18.760	
470	94.0	18.800	
471	90.2	18.840	
472	87.4	18.880	
473	86.4	18.920	
474	86.4	18.960	
475	86.9	19.000	
476	87.6	19.040	
477	88.2	19.081	
478	88.8	19.120	
479	89.3	19.160	
480	89.6	19.200	
481	89.4	19.240	
482	88.7	19.280	
483	88.1	19.320	
484	87.9	19.360	
485	87.9	19.400	
486	88.1	19.440	
487	88.3	19.480	
488	88.4	19.520	
489	88.6	19.561	
490	88.7	19.600	
491	88.7	19.640	
492	88.6	19.680	
493	88.6	19.720	
494	88.5	19.761	
495	88.5	19.800	
496	88.5	19.841	
497	88.4	19.880	
498	88.4	19.920	
499	88.3	19.960	
500	88.3	20.000	
501	88.3	20.040	
502	88.3	20.080	
503	88.3	20.120	
504	88.3	20.160	
505	88.4	20.200	
506	88.4	20.240	
507	88.5	20.280	
508	88.5	20.320	
509	88.6	20.360	
510	88.6	20.400	
511	88.6	20.440	
512	88.6	20.480	
513	88.6	20.520	
514	88.7	20.560	
515	88.6	20.600	
516	88.6	20.640	
517	88.7	20.680	
518	88.7	20.721	
519	88.7	20.760	
520	88.6	20.800	
521	88.5	20.840	
522	88.5	20.881	
523	88.4	20.920	
524	88.4	20.960	
525	88.3	21.000	
526	88.3	21.040	
527	88.3	21.080	
528	88.4	21.120	
529	88.4	21.160	
530	88.5	21.200	
531	88.5	21.241	
532	88.6	21.280	
533	88.6	21.320	
534	88.6	21.360	
535	88.6	21.400	
536	88.6	21.440	
537	88.7	21.480	
538	88.7	21.520	
539	88.7	21.560	
540	89.2	21.600	
541	90.0	21.640	
542	90.8	21.680	
543	93.5	21.720	
544	99.6	21.760	
545	107.3	21.800	
546	115.1	21.840	
547	121.6	21.880	
548	125.5	21.920	
549	127.2	21.960	
550	127.7	22.000	
551	128.3	22.040	
552	128.8	22.080	
553	129.6	22.120	
554	129.7	22.160	
555	128.7	22.200	
556	126.0	22.240	
557	123.0	22.280	
558	121.9	22.320	
559	121.6	22.360	
560	121.8	22.400	
561	122.2	22.440	
562	122.7	22.480	
563	123.2	22.520	
564	123.7	22.560	
565	124.2	22.600	
566	124.6	22.640	
567	124.6	22.680	
568	124.2	22.720	
569	123.6	22.760	
570	123.1	22.800	
571	123.0	22.840	
572	123.1	22.880	
573	123.3	22.920	
574	123.5	22.961	
575	123.8	23.000	
576	123.9	23.040	
577	123.9	23.080	
578	123.8	23.120	
579	123.6	23.160	
580	123.5	23.200	
581	123.4	23.240	
582	123.4	23.280	
583	123.4	23.320	
584	123.5	23.360	
585	123.5	23.400	
586	123.5	23.440	
587	123.5	23.480	
588	123.6	23.520	
589	123.6	23.560	
590	123.6	23.600	
591	123.6	23.640	
592	123.6	23.680	
593	123.6	23.720	
594	123.7	23.760	
595	123.6	23.800	
596	123.6	23.840	
597	123.6	23.880	
598	123.6	23.920	
599	123.7	23.960	
600	123.6	24.000	
601	123.7	24.040	
602	123.7	24.080	
603	123.6	24.121	
604	123.7	24.160	
605	123.6	24.200	
606	123.6	24.240	
607	123.6	24.280	
608	123.6	24.320	
609	123.6	24.360	
610	123.6	24.400	
611	123.6	24.440	
612	123.6	24.480	
613	123.6	24.520	
614	123.6	24.560	
615	123.6	24.600	
616	123.6	24.640	
617	123.6	24.680	
618	123.6	24.720	
619	123.6	24.760	
620	123.6	24.800	
621	123.5	24.840	
622	123.8	24.880	
623	124.4	24.920	
624	125.0	24.960	
625	125.8	25.000	
626	127.9	25.040	
627	132.4	25.080	
628	138.3	25.120	
629	144.5	25.160	
630	150.4	25.200	
631	155.1	25.240	
632	157.8	25.280	
633	158.9	25.320	
634	159.3	25.360	
635	159.7	25.400	
636	160.1	25.440	
637	160.5	25.480	
638	160.8	25.520	
639	160.0	25.560	
640	157.8	25.600	
641	155.7	25.640	
642	154.5	25.680	
643	154.1	25.720	
644	154.3	25.760	
645	154.6	25.800	
646	155.1	25.840	
647	155.5	25.880	
648	155.9	25.920	
649	156.3	25.960	
650	156.8	26.000	
651	157.1	26.040	
652	157.1	26.080	
653	156.4	26.124	
654	156.2	26.160	
655	155.9	26.200	
656	155.7	26.240	
657	155.7	26.280	
658	155.8	26.320	
659	156.1	26.360	
660	156.2	26.401	
661	156.4	26.440	
662	156.5	26.480	
663	156.5	26.520	
664	156.5	26.560	
665	156.4	26.600	
666	156.2	26.640	
667	156.1	26.680	
668	156.0	26.720	
669	156.0	26.760	
670	156.0	26.800	
671	156.1	26.840	
672	156.1	26.880	
673	156.1	26.920	
674	156.2	26.960	
675	156.3	27.000	
676	156.3	27.040	
677	156.3	27.080	
678	156.4	27.120	
679	156.4	27.160	
680	156.4	27.200	
681	156.4	27.240	
682	156.5	27.280	
683	156.4	27.320	
684	156.3	27.360	
685	156.3	27.400	
686	156.3	27.440	
687	156.2	27.480	
688	156.2	27.520	
689	156.1	27.560	
690	156.1	27.600	
691	156.1	27.640	
692	156.1	27.680	
693	156.1	27.720	
694	156.1	27.760	
695	156.2	27.800	
696	156.3	27.840	
697	156.3	27.880	
698	156.4	27.920	
699	156.4	27.960	
700	156.6	28.000	
701	157.1	28.040	
702	157.6	28.080	
703	158.6	28.121	
704	159.0	28.160	
705	161.1	28.200	
706	164.9	28.240	
707	169.3	28.280	
708	174.1	28.320	
709	179.0	28.360	
710	183.3	28.400	
711	186.9	28.440	
712	189.1	28.480	
713	190.0	28.520	
714	190.3	28.561	
715	190.6	28.600	
716	190.9	28.640	
717	191.3	28.680	
718	191.5	28.720	
719	191.3	28.760	
720	189.9	28.800	
721	188.3	28.840	
722	187.3	28.880	
723	186.8	28.920	
724	186.6	28.960	
725	186.7	29.000	
726	187.0	29.040	
727	187.3	29.080	
728	187.6	29.120	
729	188.0	29.160	
730	188.3	29.200	
731	188.6	29.240	
732	188.9	29.280	
733	189.0	29.320	
734	188.8	29.360	
735	188.5	29.400	
736	188.2	29.440	
737	188.0	29.480	
738	187.9	29.520	
739	188.0	29.560	
740	188.0	29.600	
741	188.1	29.640	
742	188.2	29.680	
743	188.3	29.720	
744	188.4	29.760	
745	188.5	29.800	
746	188.6	29.840	
747	188.5	29.880	
748	188.5	29.920	
749	188.4	29.960	
750	188.3	30.000	
751	188.3	30.040	
752	188.2	30.080	
753	188.1	30.121	
754	188.2	30.160	
755	188.2	30.200	
756	188.2	30.240	
757	188.2	30.280	
758	188.2	30.321	
759	188.2	30.360	
760	188.2	30.400	
761	188.3	30.440	
762	188.2	30.480	
763	188.3	30.520	
764	188.3	30.560	
765	188.3	30.600	
766	188.3	30.640	
767	188.3	30.680	
768	188.3	30.720	
769	188.3	30.760	
770	188.3	30.800	
771	188.4	30.840	
772	188.3	30.880	
773	188.3	30.920	
774	188.5	30.960	
775	188.9	31.000	
776	189.3	31.040	
777	189.6	31.080	
778	190.1	31.120	
779	191.2	31.160	
780	193.4	31.200	
781	196.5	31.240	
782	200.1	31.280	
783	203.9	31.320	
784	207.7	31.360	
785	211.3	31.400	
786	214.4	31.440	
787	217.5	31.480	
788	220.1	31.520	
789	222.1	31.560	
790	223.3	31.600	
791	223.7	31.640	
792	223.9	31.681	
793	224.1	31.720	
794	224.3	31.760	
795	224.6	31.800	
796	224.8	31.840	
797	224.8	31.880	
798	224.1	31.920	
799	223.1	31.961	
800	222.3	32.000	
801	221.8	32.040	
802	221.6	32.080	
803	221.5	32.120	
804	221.6	32.160	
805	221.7	32.201	
806	221.9	32.240	
807	222.1	32.280	
808	222.4	32.320	
809	222.6	32.360	
810	222.8	32.400	
811	223.0	32.440	
812	223.2	32.480	
813	223.3	32.521	
814	223.3	32.560	
815	223.0	32.605	
816	223.0	32.640	
817	222.8	32.681	
818	222.7	32.720	
819	222.7	32.760	
820	222.7	32.800	
821	222.7	32.840	
822	222.7	32.881	
823	222.7	32.920	
824	222.8	32.961	
825	222.8	33.000	
826	222.9	33.040	
827	222.9	33.080	
828	222.9	33.120	
829	222.9	33.160	
830	222.9	33.200	
831	222.9	33.240	
832	222.9	33.280	
833	222.9	33.320	
834	223.0	33.361	
835	222.9	33.400	
836	223.0	33.440	
837	223.0	33.480	
838	223.0	33.520	
839	223.0	33.560	
840	223.0	33.600	
841	223.0	33.640	
842	223.0	33.680	
843	223.0	33.720	
844	223.0	33.760	
845	222.9	33.800	
846	223.0	33.840	
847	222.9	33.880	
848	222.9	33.920	
849	222.9	33.960	
850	222.9	34.000	
851	222.9	34.040	
852	222.9	34.080	
853	222.9	34.120	
854	222.9	34.160	
855	222.9	34.200	
856	222.9	34.241	
857	222.9	34.280	
858	222.8	34.320	
859	222.8	34.360	
860	222.9	34.400	
861	222.8	34.440	
862	222.9	34.480	
863	222.9	34.520	
864	222.9	34.560	
865	222.9	34.600	
866	222.9	34.640	
867	222.9	34.680	
868	222.9	34.720	
869	222.9	34.760	
870	222.9	34.800	
871	222.8	34.840	
872	202.1	34.880	
873	166.7	34.920	
874	122.5	34.960	
875	78.5	35.000	
876	46.4	35.040	
877	21.6	35.080	
878	3.3	35.121	
879	0.4	35.160	
880	-7.1	35.200	
881	-11.6	35.240	
882	-13.7	35.280	
883	-14.4	35.320	
884	-14.6	35.360	
885	-14.7	35.400	
886	-14.8	35.440	
887	-14.9	35.480	
888	-15.0	35.520	
889	-15.0	35.560	
890	-14.2	35.600	
891	-14.4	35.640	
892	-14.8	35.680	
893	-14.9	35.720	
894	-14.8	35.760	
895	-14.9	35.800	
896	-14.9	35.840	
897	-15.0	35.880	
898	-15.0	35.920	
899	-15.0	35.960	
900	-15.1	36.000	
901	-15.1	36.040	
902	-15.2	36.080	
903	-15.2	36.120	
904	-15.2	36.160	
905	-15.2	36.200	
906	-15.2	36.240	
907	-15.2	36.280	
908	-15.3	36.320	
909	-15.3	36.360	
910	-15.3	36.400	
911	-15.3	36.440	
912	-15.3	36.480	
913	-15.3	36.520	
914	-15.4	36.560	
915	-15.4	36.600	
916	-15.4	36.640	
917	-15.4	36.680	
918	-15.4	36.720	
919	-15.4	36.760	
920	-15.4	36.800	
921	-15.4	36.840	
922	-15.4	36.880	
923	-15.4	36.920	
924	-15.4	36.960	
925	-15.5	37.000	
926	-15.5	37.040	
927	-15.5	37.080	
928	-15.5	37.120	
929	-15.5	37.160	
930	-15.5	37.200	
931	-15.5	37.240	
932	-15.5	37.280	
933	-15.5	37.320	
934	-15.5	37.360	
935	-15.5	37.400	
936	-15.5	37.440	
937	-15.6	37.480	
938	-15.6	37.520	
939	-15.6	37.560	
940	-15.6	37.600	
941	-15.6	37.640	
942	-15.6	37.680	
943	-15.6	37.720	
944	-15.6	37.760	
945	-15.6	37.800	
946	-15.6	37.840	
947	-15.6	37.880	
948	-15.6	37.920	
949	-15.6	37.960	
950	-15.6	38.000	
951	-15.6	38.040	
952	-15.6	38.080	
953	-15.6	38.120	
954	-15.7	38.160	
955	-15.6	38.200	
956	-15.6	38.240	
957	-15.6	38.281	
958	-15.7	38.320	
959	-15.7	38.360	
960	-15.6	38.400	
961	-15.7	38.440	
962	-15.7	38.480	
963	-15.7	38.520	
964	-15.7	38.560	
965	-15.7	38.600	
966	-15.7	38.640	
967	-15.7	38.680	
968	-15.7	38.720	
969	-15.7	38.760	
970	-15.7	38.800	
971	-15.7	38.840	
972	-15.7	38.880	
973	-15.7	38.921	
974	-15.7	38.960	
975	-15.7	39.000	
976	-15.7	39.040	
977	-15.7	39.080	
978	-15.7	39.120	
979	-15.7	39.160	
980	-15.8	39.200	
981	-15.8	39.240	
982	-15.8	39.280	
983	-15.7	39.320	
984	-15.7	39.360	
985	-15.7	39.400	
986	-15.8	39.441	
987	-15.8	39.480	
988	-15.8	39.520	
989	-15.8	39.560	
990	-15.8	39.600	
991	-15.8	39.640	
992	-15.8	39.680	
993	-15.8	39.721	
994	-15.8	39.760	
995	-15.8	39.800	
996	-15.8	39.840	
997	-15.8	39.880	
998	-15.8	39.920	
999	-15.8	39.960	
1000	-15.8	40.000	
1001	-15.8	40.040	
1002	-15.8	40.080	
1003	-15.8	40.124	
1004	-15.8	40.160	
1005	-15.8	40.200	
1006	-15.8	40.240	
1007	-15.8	40.280	
1008	-15.8	40.320	
1009	-15.8	40.360	
1010	-15.8	40.400	
1011	-15.8	40.440	
1012	-15.8	40.480	
1013	-15.8	40.520	
1014	-15.8	40.560	
1015	-15.8	40.601	
1016	-15.8	40.640	
1017	-15.8	40.680	
1018	-15.8	40.720	
1019	-15.8	40.760	
1020	-15.8	40.800	
1021	-15.9	40.840	
1022	-15.8	40.880	
1023	-15.8	40.920	
1024	-15.8	40.960	
1025	-15.8	41.000	
1026	-15.8	41.040	
1027	-15.8	41.080	
1028	-15.8	41.120	
1029	-15.8	41.160	
1030	-15.9	41.200	
1031	-15.8	41.240	
1032	-15.8	41.280	
1033	-15.9	41.320	
1034	-15.8	41.360	
1035	-15.8	41.400	
1036	-15.9	41.440	
1037	-15.9	41.480	
1038	-15.9	41.520	
1039	-15.9	41.560	
1040	-15.9	41.600	
1041	-15.9	41.640	
1042	-15.9	41.680	
1043	-15.9	41.720	
1044	-15.9	41.760	
1045	-15.9	41.800	
1046	-15.9	41.840	
1047	-15.9	41.880	
1048	-15.9	41.920	
1049	-15.9	41.961	
1050	-15.9	42.000	
1051	-15.9	42.040	
1052	-15.9	42.080	
1053	-15.9	42.120	
1054	-15.9	42.160	
1055	-15.9	42.200	
1056	-15.9	42.240	
1057	-15.9	42.280	
1058	-15.9	42.320	
1059	-15.9	42.360	
1060	-15.9	42.400	
1061	-15.9	42.440	
1062	-15.9	42.480	
1063	-15.9	42.520	
1064	-15.9	42.560	
1065	-15.9	42.600	
1066	-15.9	42.640	
1067	-15.9	42.680	
1068	-15.9	42.720	
1069	-15.9	42.760	
1070	-15.9	42.800	
1071	-16.0	42.840	
1072	-15.9	42.880	
1073	-15.9	42.920	
1074	-15.9	42.960	
1075	-15.9	43.000	
1076	-15.9	43.040	
1077	-16.0	43.080	
1078	-15.9	43.120	
1079	-16.0	43.160	
1080	-15.9	43.200	
1081	-15.9	43.240	
1082	-15.9	43.280	
1083	-16.0	43.320	
1084	-16.0	43.360	
1085	-15.9	43.400	
1086	-16.0	43.440	
1087	-16.0	43.480	
1088	-16.0	43.520	
1089	-16.0	43.560	
1090	-16.0	43.600	
1091	-15.9	43.640	
1092	-15.9	43.680	
1093	-16.0	43.720	
1094	-16.0	43.760	
1095	-16.0	43.801	
1096	-16.0	43.840	
1097	-16.0	43.880	
1098	-16.0	43.920	
1099	-16.0	43.960	
1100	-16.0	44.000	
1101	-16.0	44.040	
1102	-16.0	44.080	
1103	-16.0	44.120	
1104	-16.0	44.160	
1105	-15.9	44.200	
1106	-16.0	44.240	
1107	-16.0	44.280	
1108	-16.0	44.320	
1109	-16.0	44.360	
1110	-16.0	44.400	
1111	-16.0	44.440	
1112	-16.0	44.480	
1113	-16.0	44.521	
1114	-16.0	44.560	
1115	-16.0	44.600	
1116	-16.0	44.641	
1117	-16.0	44.680	
1118	-16.0	44.720	
1119	-16.0	44.760	
1120	-16.0	44.800	
1121	-16.0	44.840	
1122	-16.0	44.880	
1123	-16.0	44.921	
1124	-16.0	44.960	
1125	-16.0	45.000	
1126	-16.0	45.040	
1127	-16.0	45.080	
1128	-16.0	45.127	
1129	-16.0	45.160	
1130	-16.0	45.200	
1131	-16.0	45.240	
1132	-16.0	45.280	
1133	-16.0	45.320	
1134	-16.0	45.360	
1135	-16.0	45.400	
