2023-12-13  ¿ÀÈÄ 4:10
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
143	-13.9	5.721	
144	-13.9	5.760	
145	-13.9	5.800	
146	-13.9	5.840	
147	-13.9	5.880	
148	-13.9	5.920	
149	-13.9	5.960	
150	-13.9	6.000	
151	-13.9	6.040	
152	-13.9	6.080	
153	-13.9	6.120	
154	-13.9	6.160	
155	-13.9	6.200	
156	-13.9	6.240	
157	-13.9	6.280	
158	-13.9	6.320	
159	-13.9	6.360	
160	-13.9	6.400	
161	-13.9	6.440	
162	-13.9	6.480	
163	-13.9	6.520	
164	-13.9	6.561	
165	-13.9	6.600	
166	-13.9	6.640	
167	-13.9	6.680	
168	-13.9	6.720	
169	-13.9	6.760	
170	-13.9	6.800	
171	-13.9	6.840	
172	-13.9	6.880	
173	-13.9	6.920	
174	-13.9	6.960	
175	-13.9	7.000	
176	-13.9	7.040	
177	-13.9	7.080	
178	-13.9	7.120	
179	-13.9	7.160	
180	-13.9	7.200	
181	-13.9	7.240	
182	-13.9	7.280	
183	-13.9	7.320	
184	-13.9	7.360	
185	-13.9	7.400	
186	-13.9	7.440	
187	-13.9	7.480	
188	-13.9	7.520	
189	-13.9	7.560	
190	-13.9	7.600	
191	-13.9	7.640	
192	-13.9	7.680	
193	-13.9	7.720	
194	-13.9	7.760	
195	-13.9	7.800	
196	-13.9	7.840	
197	-13.9	7.880	
198	-13.9	7.920	
199	-13.9	7.960	
200	-13.9	8.000	
201	-13.9	8.040	
202	-13.9	8.080	
203	-13.9	8.120	
204	-13.9	8.160	
205	-13.9	8.200	
206	-13.9	8.240	
207	-13.9	8.280	
208	-13.9	8.320	
209	-13.9	8.360	
210	-13.9	8.400	
211	-13.9	8.440	
212	-13.9	8.480	
213	-13.9	8.520	
214	-13.9	8.560	
215	-13.9	8.600	
216	-13.9	8.640	
217	-13.9	8.680	
218	-13.9	8.720	
219	-13.9	8.760	
220	-13.9	8.800	
221	-13.9	8.840	
222	-13.9	8.880	
223	-13.9	8.920	
224	-13.9	8.960	
225	-13.9	9.000	
226	-13.9	9.040	
227	-13.9	9.080	
228	-13.9	9.120	
229	-13.9	9.160	
230	-13.9	9.200	
231	-13.9	9.240	
232	-13.9	9.280	
233	-13.9	9.320	
234	-13.9	9.360	
235	-13.9	9.400	
236	-13.9	9.440	
237	-13.9	9.480	
238	-13.9	9.520	
239	-13.9	9.560	
240	-13.9	9.600	
241	-13.9	9.640	
242	-13.9	9.680	
243	-13.9	9.720	
244	-13.9	9.760	
245	-13.9	9.800	
246	-13.9	9.840	
247	-13.9	9.880	
248	-13.9	9.920	
249	-13.9	9.960	
250	-13.9	10.000	
251	-13.9	10.040	
252	-13.9	10.080	
253	-13.9	10.120	
254	-13.9	10.160	
255	-13.9	10.200	
256	-13.9	10.240	
257	-13.9	10.280	
258	-13.9	10.320	
259	-13.9	10.360	
260	-13.9	10.400	
261	-13.8	10.440	
262	-13.1	10.480	
263	-12.2	10.520	
264	-10.5	10.560	
265	-3.1	10.600	
266	5.5	10.640	
267	12.8	10.681	
268	17.9	10.720	
269	19.9	10.760	
270	20.6	10.800	
271	21.5	10.840	
272	22.2	10.880	
273	23.0	10.920	
274	23.4	10.960	
275	21.7	11.000	
276	17.9	11.040	
277	14.3	11.080	
278	12.0	11.120	
279	11.7	11.160	
280	12.1	11.200	
281	12.8	11.240	
282	13.4	11.280	
283	14.0	11.320	
284	14.4	11.360	
285	14.5	11.400	
286	14.1	11.440	
287	13.5	11.480	
288	12.9	11.520	
289	12.7	11.560	
290	12.9	11.600	
291	13.1	11.640	
292	13.3	11.680	
293	13.5	11.720	
294	13.6	11.760	
295	13.6	11.801	
296	13.4	11.840	
297	13.3	11.880	
298	13.2	11.920	
299	13.1	11.960	
300	13.1	12.000	
301	13.2	12.040	
302	13.2	12.080	
303	13.2	12.120	
304	13.3	12.160	
305	13.3	12.200	
306	13.3	12.240	
307	13.4	12.280	
308	13.4	12.320	
309	13.4	12.360	
310	13.4	12.400	
311	13.4	12.440	
312	13.4	12.480	
313	13.5	12.520	
314	13.5	12.560	
315	13.5	12.600	
316	13.5	12.640	
317	13.5	12.680	
318	13.5	12.720	
319	13.5	12.760	
320	13.5	12.800	
321	13.5	12.840	
322	13.5	12.880	
323	13.5	12.920	
324	13.5	12.960	
325	13.5	13.000	
326	13.5	13.040	
327	13.6	13.080	
328	13.6	13.120	
329	13.6	13.161	
330	13.6	13.200	
331	13.6	13.240	
332	13.6	13.280	
333	13.6	13.320	
334	13.6	13.360	
335	13.6	13.400	
336	13.6	13.440	
337	13.6	13.480	
338	13.6	13.520	
339	13.6	13.560	
340	13.6	13.600	
341	13.6	13.640	
342	13.6	13.680	
343	13.6	13.720	
344	13.6	13.760	
345	13.7	13.800	
346	13.6	13.840	
347	14.6	13.880	
348	15.4	13.920	
349	17.3	13.960	
350	23.7	14.000	
351	31.7	14.040	
352	39.1	14.080	
353	43.5	14.120	
354	45.0	14.160	
355	45.7	14.200	
356	46.4	14.240	
357	47.1	14.280	
358	47.8	14.320	
359	47.3	14.360	
360	44.4	14.400	
361	40.1	14.440	
362	37.5	14.480	
363	37.0	14.520	
364	37.5	14.560	
365	38.2	14.601	
366	38.9	14.640	
367	39.5	14.680	
368	40.1	14.720	
369	40.3	14.760	
370	39.9	14.800	
371	39.2	14.840	
372	38.6	14.880	
373	38.4	14.920	
374	38.6	14.960	
375	39.0	15.000	
376	39.3	15.040	
377	39.4	15.080	
378	39.4	15.120	
379	39.2	15.160	
380	39.0	15.200	
381	38.8	15.240	
382	38.8	15.280	
383	38.9	15.320	
384	39.0	15.360	
385	39.0	15.400	
386	39.0	15.440	
387	39.0	15.480	
388	39.0	15.520	
389	39.1	15.560	
390	39.1	15.601	
391	39.1	15.640	
392	39.1	15.680	
393	39.1	15.720	
394	39.2	15.761	
395	39.2	15.800	
396	39.2	15.840	
397	39.2	15.880	
398	39.2	15.920	
399	39.2	15.960	
400	39.2	16.000	
401	39.2	16.040	
402	39.2	16.080	
403	39.2	16.120	
404	39.1	16.160	
405	39.2	16.200	
406	39.2	16.241	
407	39.2	16.280	
408	39.1	16.320	
409	39.2	16.360	
410	39.1	16.400	
411	39.2	16.440	
412	39.1	16.480	
413	39.2	16.520	
414	39.1	16.560	
415	39.2	16.600	
416	39.1	16.640	
417	39.1	16.680	
418	39.1	16.720	
419	39.1	16.760	
420	39.1	16.800	
421	39.1	16.840	
422	39.1	16.880	
423	39.1	16.920	
424	39.1	16.960	
425	39.1	17.000	
426	39.1	17.040	
427	39.1	17.080	
428	39.1	17.120	
429	39.1	17.160	
430	39.1	17.200	
431	39.1	17.240	
432	39.1	17.280	
433	39.1	17.320	
434	39.1	17.360	
435	39.1	17.400	
436	39.1	17.440	
437	39.1	17.480	
438	39.1	17.520	
439	39.6	17.560	
440	40.5	17.600	
441	41.4	17.640	
442	45.6	17.680	
443	52.9	17.720	
444	60.6	17.761	
445	67.4	17.800	
446	71.0	17.840	
447	72.2	17.880	
448	72.9	17.920	
449	73.5	17.960	
450	74.1	18.000	
451	74.6	18.040	
452	73.3	18.081	
453	69.6	18.120	
454	66.3	18.160	
455	65.2	18.200	
456	65.1	18.241	
457	65.7	18.280	
458	66.2	18.320	
459	66.9	18.360	
460	67.4	18.400	
461	68.0	18.440	
462	68.4	18.480	
463	68.2	18.520	
464	67.5	18.560	
465	66.6	18.600	
466	66.2	18.640	
467	66.3	18.680	
468	66.6	18.720	
469	67.0	18.760	
470	67.4	18.800	
471	67.4	18.840	
472	67.4	18.880	
473	67.1	18.920	
474	67.0	18.960	
475	66.8	19.000	
476	66.8	19.040	
477	66.9	19.080	
478	67.0	19.120	
479	67.1	19.160	
480	67.2	19.200	
481	67.2	19.240	
482	67.2	19.280	
483	67.2	19.320	
484	67.2	19.360	
485	67.2	19.400	
486	67.2	19.440	
487	67.2	19.480	
488	67.1	19.520	
489	67.1	19.560	
490	67.1	19.601	
491	67.1	19.640	
492	67.1	19.680	
493	67.1	19.720	
494	67.0	19.761	
495	67.0	19.800	
496	67.0	19.840	
497	67.0	19.880	
498	67.0	19.920	
499	67.0	19.960	
500	67.0	20.001	
501	67.0	20.040	
502	67.0	20.081	
503	67.0	20.120	
504	67.0	20.160	
505	67.0	20.200	
506	67.0	20.240	
507	67.0	20.280	
508	67.1	20.320	
509	67.2	20.360	
510	67.2	20.400	
511	67.2	20.440	
512	67.3	20.480	
513	67.3	20.520	
514	67.3	20.560	
515	67.2	20.600	
516	67.2	20.640	
517	67.2	20.680	
518	67.2	20.720	
519	67.2	20.760	
520	67.2	20.800	
521	67.5	20.840	
522	68.2	20.880	
523	68.9	20.920	
524	70.9	20.960	
525	76.0	21.000	
526	82.3	21.040	
527	88.8	21.080	
528	93.9	21.120	
529	96.8	21.160	
530	98.2	21.200	
531	98.4	21.240	
532	98.9	21.280	
533	99.4	21.320	
534	99.8	21.360	
535	98.7	21.402	
536	95.5	21.440	
537	93.1	21.480	
538	92.0	21.520	
539	91.9	21.560	
540	92.2	21.600	
541	92.7	21.640	
542	93.2	21.680	
543	93.7	21.720	
544	94.2	21.760	
545	94.7	21.800	
546	95.0	21.840	
547	94.7	21.880	
548	94.0	21.920	
549	93.4	21.960	
550	93.1	22.000	
551	93.2	22.040	
552	93.4	22.080	
553	93.9	22.120	
554	94.0	22.160	
555	94.1	22.200	
556	94.1	22.240	
557	94.0	22.280	
558	93.9	22.320	
559	93.8	22.360	
560	93.8	22.400	
561	93.7	22.440	
562	93.7	22.480	
563	93.7	22.520	
564	93.8	22.560	
565	93.8	22.600	
566	93.9	22.640	
567	93.9	22.680	
568	93.9	22.720	
569	93.9	22.760	
570	94.0	22.800	
571	94.0	22.840	
572	94.0	22.881	
573	94.0	22.920	
574	93.9	22.960	
575	93.9	23.000	
576	93.8	23.040	
577	93.8	23.080	
578	93.8	23.120	
579	93.7	23.160	
580	93.7	23.200	
581	93.7	23.240	
582	93.7	23.280	
583	93.7	23.320	
584	93.8	23.360	
585	93.8	23.400	
586	93.8	23.440	
587	93.8	23.480	
588	93.8	23.520	
589	93.9	23.560	
590	93.9	23.600	
591	93.9	23.640	
592	93.9	23.680	
593	93.9	23.720	
594	93.9	23.761	
595	93.9	23.800	
596	93.9	23.840	
597	93.9	23.880	
598	94.1	23.920	
599	94.6	23.961	
600	95.1	24.000	
601	95.7	24.040	
602	97.4	24.080	
603	104.4	24.120	
604	105.8	24.160	
605	110.5	24.200	
606	115.0	24.240	
607	118.4	24.280	
608	120.1	24.320	
609	120.6	24.360	
610	121.0	24.400	
611	121.4	24.440	
612	121.8	24.480	
613	122.0	24.520	
614	121.1	24.560	
615	118.8	24.600	
616	116.8	24.640	
617	115.8	24.680	
618	115.7	24.720	
619	115.9	24.760	
620	116.3	24.801	
621	116.7	24.840	
622	117.1	24.880	
623	117.5	24.920	
624	117.9	24.960	
625	118.2	25.000	
626	118.6	25.040	
627	118.5	25.080	
628	118.1	25.120	
629	117.5	25.160	
630	117.1	25.200	
631	116.9	25.240	
632	117.0	25.280	
633	117.2	25.320	
634	117.5	25.360	
635	117.7	25.400	
636	117.9	25.440	
637	118.0	25.480	
638	117.9	25.520	
639	117.7	25.560	
640	117.6	25.600	
641	117.4	25.640	
642	117.4	25.680	
643	117.4	25.720	
644	117.5	25.760	
645	117.5	25.800	
646	117.6	25.840	
647	117.7	25.880	
648	117.7	25.920	
649	117.8	25.960	
650	117.8	26.000	
651	117.8	26.040	
652	117.7	26.080	
653	117.6	26.123	
654	117.6	26.160	
655	117.5	26.200	
656	117.5	26.240	
657	117.4	26.280	
658	117.5	26.320	
659	117.5	26.360	
660	117.5	26.400	
661	117.6	26.440	
662	117.6	26.480	
663	117.7	26.520	
664	117.7	26.560	
665	117.7	26.600	
666	117.8	26.640	
667	117.9	26.680	
668	117.9	26.720	
669	117.8	26.760	
670	117.7	26.800	
671	117.6	26.840	
672	117.5	26.880	
673	117.5	26.920	
674	117.5	26.960	
675	117.5	27.000	
676	117.9	27.040	
677	118.3	27.080	
678	118.7	27.120	
679	119.3	27.160	
680	120.8	27.200	
681	123.4	27.240	
682	127.0	27.280	
683	130.8	27.320	
684	134.6	27.360	
685	138.1	27.400	
686	140.7	27.440	
687	142.2	27.481	
688	142.8	27.520	
689	143.1	27.560	
690	143.4	27.600	
691	143.8	27.640	
692	144.1	27.680	
693	143.6	27.720	
694	142.1	27.760	
695	140.3	27.800	
696	139.4	27.840	
697	138.9	27.880	
698	138.9	27.920	
699	139.1	27.960	
700	139.4	28.000	
701	139.7	28.040	
702	140.0	28.080	
703	140.5	28.123	
704	140.6	28.160	
705	140.9	28.200	
706	141.2	28.240	
707	141.4	28.280	
708	141.4	28.320	
709	141.0	28.360	
710	140.6	28.400	
711	140.2	28.440	
712	140.1	28.480	
713	140.1	28.520	
714	140.2	28.560	
715	140.3	28.600	
716	140.5	28.640	
717	140.7	28.680	
718	140.9	28.720	
719	141.0	28.760	
720	140.9	28.800	
721	140.7	28.840	
722	140.6	28.880	
723	140.5	28.920	
724	140.5	28.960	
725	140.5	29.000	
726	140.6	29.040	
727	140.6	29.080	
728	140.6	29.120	
729	140.6	29.160	
730	140.7	29.200	
731	140.7	29.240	
732	140.7	29.280	
733	140.7	29.320	
734	140.8	29.360	
735	140.7	29.400	
736	140.8	29.440	
737	140.8	29.480	
738	140.8	29.520	
739	140.8	29.560	
740	140.8	29.600	
741	140.8	29.640	
742	140.8	29.680	
743	140.8	29.720	
744	140.8	29.760	
745	140.8	29.800	
746	140.8	29.840	
747	140.8	29.880	
748	140.8	29.921	
749	140.8	29.960	
750	140.8	30.000	
751	140.8	30.040	
752	140.8	30.080	
753	140.8	30.124	
754	140.8	30.160	
755	140.9	30.200	
756	141.2	30.240	
757	141.5	30.280	
758	141.8	30.320	
759	142.2	30.360	
760	143.0	30.400	
761	144.6	30.440	
762	146.9	30.480	
763	149.8	30.521	
764	152.7	30.560	
765	155.5	30.600	
766	158.2	30.640	
767	160.8	30.680	
768	163.1	30.721	
769	165.0	30.760	
770	166.2	30.800	
771	166.8	30.840	
772	167.0	30.880	
773	167.2	30.920	
774	167.4	30.960	
775	167.6	31.000	
776	167.7	31.040	
777	167.1	31.080	
778	166.0	31.120	
779	165.1	31.160	
780	164.5	31.200	
781	164.2	31.240	
782	164.1	31.280	
783	164.2	31.320	
784	164.4	31.360	
785	164.6	31.400	
786	164.8	31.440	
787	165.0	31.480	
788	165.2	31.520	
789	165.4	31.560	
790	165.6	31.600	
791	165.8	31.640	
792	166.0	31.681	
793	166.1	31.720	
794	166.2	31.760	
795	166.1	31.801	
796	165.8	31.840	
797	165.6	31.880	
798	165.4	31.920	
799	165.3	31.961	
800	165.2	32.000	
801	165.2	32.040	
802	165.3	32.080	
803	165.4	32.120	
804	165.5	32.160	
805	165.6	32.200	
806	165.8	32.240	
807	165.8	32.280	
808	165.9	32.320	
809	165.9	32.360	
810	165.8	32.400	
811	165.8	32.440	
812	165.7	32.480	
813	165.7	32.520	
814	165.6	32.560	
815	165.6	32.605	
816	165.6	32.640	
817	165.6	32.680	
818	165.5	32.720	
819	165.6	32.760	
820	165.6	32.800	
821	165.6	32.840	
822	165.6	32.880	
823	165.6	32.920	
824	165.6	32.960	
825	165.7	33.000	
826	165.7	33.040	
827	165.7	33.080	
828	165.7	33.120	
829	165.7	33.160	
830	165.7	33.200	
831	165.7	33.240	
832	165.7	33.280	
833	165.8	33.320	
834	165.7	33.360	
835	165.8	33.400	
836	165.8	33.440	
837	165.7	33.480	
838	165.8	33.520	
839	165.8	33.560	
840	165.8	33.600	
841	165.7	33.640	
842	165.7	33.680	
843	165.7	33.720	
844	165.8	33.760	
845	165.8	33.800	
846	165.8	33.840	
847	165.8	33.880	
848	165.7	33.920	
849	165.7	33.960	
850	165.7	34.000	
851	163.6	34.040	
852	137.1	34.080	
853	99.7	34.120	
854	60.4	34.160	
855	28.4	34.200	
856	7.8	34.240	
857	-3.0	34.280	
858	-6.7	34.320	
859	-10.8	34.360	
860	-12.0	34.400	
861	-12.0	34.440	
862	-12.0	34.480	
863	-12.1	34.520	
864	-12.3	34.561	
865	-12.3	34.600	
866	-12.4	34.640	
867	-12.5	34.680	
868	-12.5	34.720	
869	-12.5	34.760	
870	-12.6	34.800	
871	-12.6	34.840	
872	-12.7	34.880	
873	-12.7	34.921	
874	-12.7	34.960	
875	-12.7	35.000	
876	-12.8	35.040	
877	-12.8	35.080	
878	-12.8	35.122	
879	-12.8	35.160	
880	-12.8	35.200	
881	-12.9	35.240	
882	-12.9	35.280	
883	-12.9	35.320	
884	-12.9	35.360	
885	-12.9	35.400	
886	-12.9	35.440	
887	-12.9	35.480	
888	-13.0	35.521	
889	-13.0	35.560	
890	-13.0	35.600	
891	-13.0	35.640	
892	-13.0	35.680	
893	-13.0	35.720	
894	-13.0	35.760	
895	-13.1	35.800	
896	-13.1	35.840	
897	-13.1	35.880	
898	-13.1	35.920	
899	-13.1	35.960	
900	-13.1	36.000	
901	-13.1	36.040	
902	-13.1	36.080	
903	-13.1	36.121	
904	-13.1	36.160	
905	-13.1	36.200	
906	-13.1	36.240	
907	-13.1	36.280	
908	-13.1	36.320	
909	-13.1	36.360	
910	-13.1	36.400	
911	-13.2	36.440	
912	-13.2	36.480	
913	-13.2	36.520	
914	-13.1	36.561	
915	-13.1	36.600	
916	-13.2	36.640	
917	-13.2	36.680	
918	-13.2	36.720	
919	-13.2	36.760	
920	-13.2	36.800	
921	-13.2	36.840	
922	-13.2	36.880	
923	-13.2	36.920	
924	-13.2	36.960	
925	-13.2	37.000	
926	-13.2	37.040	
927	-13.2	37.080	
928	-13.2	37.120	
929	-13.2	37.160	
930	-13.2	37.200	
931	-13.2	37.240	
932	-13.2	37.280	
933	-13.3	37.320	
934	-13.2	37.360	
935	-13.3	37.400	
936	-13.2	37.440	
937	-13.3	37.480	
938	-13.2	37.520	
939	-13.3	37.560	
940	-13.3	37.600	
941	-13.3	37.640	
942	-13.2	37.680	
943	-13.3	37.720	
944	-13.3	37.760	
945	-13.3	37.800	
946	-13.3	37.840	
947	-13.3	37.880	
948	-13.3	37.920	
949	-13.3	37.960	
950	-13.3	38.000	
951	-13.3	38.040	
952	-13.3	38.080	
953	-13.3	38.120	
954	-13.3	38.160	
955	-13.3	38.200	
956	-13.3	38.240	
957	-13.3	38.280	
958	-13.3	38.320	
959	-13.3	38.360	
960	-13.3	38.400	
961	-13.3	38.440	
962	-13.3	38.480	
963	-13.4	38.520	
964	-13.3	38.560	
965	-13.3	38.600	
966	-13.3	38.640	
967	-13.4	38.680	
968	-13.3	38.720	
969	-13.3	38.760	
970	-13.3	38.800	
971	-13.3	38.841	
972	-13.4	38.880	
973	-13.3	38.920	
974	-13.4	38.960	
975	-13.4	39.000	
976	-13.3	39.040	
977	-13.4	39.080	
978	-13.4	39.120	
979	-13.4	39.160	
980	-13.4	39.200	
981	-13.4	39.240	
982	-13.4	39.280	
983	-13.4	39.320	
984	-13.4	39.360	
985	-13.4	39.400	
986	-13.4	39.440	
987	-13.4	39.480	
988	-13.4	39.520	
989	-13.4	39.560	
990	-13.4	39.600	
991	-13.4	39.640	
992	-13.4	39.680	
993	-13.4	39.720	
994	-13.4	39.760	
995	-13.4	39.800	
996	-13.4	39.840	
997	-13.4	39.880	
998	-13.4	39.920	
999	-13.4	39.961	
1000	-13.4	40.000	
1001	-13.4	40.040	
1002	-13.4	40.080	
1003	-13.4	40.125	
1004	-13.4	40.160	
1005	-13.4	40.200	
1006	-13.4	40.240	
1007	-13.4	40.280	
1008	-13.4	40.320	
1009	-13.4	40.360	
1010	-13.4	40.400	
1011	-13.4	40.440	
1012	-13.4	40.480	
1013	-13.4	40.520	
1014	-13.4	40.560	
1015	-13.4	40.600	
1016	-13.5	40.640	
1017	-13.4	40.680	
1018	-13.4	40.720	
1019	-13.4	40.760	
1020	-13.4	40.800	
1021	-13.4	40.840	
1022	-13.4	40.880	
1023	-13.4	40.920	
1024	-13.4	40.960	
1025	-13.4	41.000	
1026	-13.4	41.040	
1027	-13.4	41.080	
1028	-13.4	41.121	
1029	-13.4	41.160	
1030	-13.4	41.200	
1031	-13.4	41.240	
1032	-13.5	41.280	
1033	-13.4	41.320	
1034	-13.4	41.360	
1035	-13.4	41.400	
1036	-13.4	41.440	
1037	-13.5	41.480	
1038	-13.4	41.520	
1039	-13.5	41.560	
1040	-13.5	41.600	
1041	-13.5	41.640	
1042	-13.4	41.681	
1043	-13.4	41.720	
